smiles,canonical_smiles
O=C=Nc1c2c(cc3c1CCC3)C=CC2,O=C=Nc1c2c(cc3c1CCC3)C=CC2
Cc1noc2ccc3ccccc3c12,Cc1noc2ccc3ccccc3c12
Cc1noc2cc3ccccc3cc12,Cc1noc2cc3ccccc3cc12
[C-]#[N+]c1cccc(C(=O)C#CCCCC)c1,[C-]#[N+]c1cccc(C(=O)C#CCCCC)c1
CC(C)c1nc2cc3ccccc3cc2o1,CC(C)c1nc2cc3ccccc3cc2o1
O=C1CCc2cc3ccccc3nc2N1,O=C1CCc2cc3ccccc3nc2N1
CC(C)c1ccccc1-c1cnco1,CC(C)c1ccccc1-c1cnco1
C#CC(=O)c1cc(C)ccc1C#N,C#CC(=O)c1cc(C)ccc1C#N
C#CC(=O)c1ccccc1C#N,C#CC(=O)c1ccccc1C#N
C#Cc1cccc2cc(O)cc(NC)c12,C#Cc1cccc2cc(O)cc(NC)c12
Cc1ccc(-c2cccnc2)cc1C=O,Cc1ccc(-c2cccnc2)cc1C=O
Cc1cc(-c2ccc(O)cc2)ncc1Cl,Cc1cc(-c2ccc(O)cc2)ncc1Cl
COc1cc(-c2ccncc2)ccc1Br,COc1cc(-c2ccncc2)ccc1Br
COc1cc(-c2cccnc2)ccc1Br,COc1cc(-c2cccnc2)ccc1Br
Cc1nc(-c2ccc(O)cc2)ccc1Br,Cc1nc(-c2ccc(O)cc2)ccc1Br
C=Cc1cc(CC#N)cc(OCC)c1,C=Cc1cc(CC#N)cc(OCC)c1
C=Cc1cc(CC#N)cc(COC)c1,C=Cc1cc(CC#N)cc(COC)c1
C#Cc1ccc2cc(O)ccc2c1N,C#Cc1ccc2cc(O)ccc2c1N
Cc1ccnc(C#CC2CCCO2)c1,Cc1ccnc(C#CC2CCCO2)c1
CC1=Cc2ccc3c(c2CN1)OCC3,CC1=Cc2ccc3c(c2CN1)OCC3
C=CC1=CC/C(=C(\C=C)c2ccccn2)O1,C=CC1=CC/C(=C(\C=C)c2ccccn2)O1
COc1cccc(C2(C#N)CC2)c1C,COc1cccc(C2(C#N)CC2)c1C
COC(=NC1=CC=C1Br)c1ccccc1,COC(=NC1=CC=C1Br)c1ccccc1
Cc1ccc(Oc2cccnc2)c(Cl)c1,Cc1ccc(Oc2cccnc2)c(Cl)c1
CC(C)c1cc(O)cc2ccncc12,CC(C)c1cc(O)cc2ccncc12
CC1=NC2=CCC(=O)c3cccc(c32)N1,CC1=NC2=CCC(=O)c3cccc(c32)N1
Brc1ccc2cc3c(nc2c1)COCC3,Brc1ccc2cc3c(nc2c1)COCC3
Oc1ccc(NC2=CCCC=C2)cc1,Oc1ccc(NC2=CCCC=C2)cc1
Cc1nc2ccc3cc(O)ccc3c2s1,Cc1nc2ccc3cc(O)ccc3c2s1
C#Cc1cc(C(=O)CC)cc(C#C)n1,C#Cc1cc(C(=O)CC)cc(C#C)n1
Nc1ccc2c(c1)C(c1ccoc1)=NC2,Nc1ccc2c(c1)C(c1ccoc1)=NC2
CCc1cccc2cc(O)cc(N)c12,CCc1cccc2cc(O)cc(N)c12
NC(=O)C1CC12CCc1ccccc12,NC(=O)C1CC12CCc1ccccc12
CC(=O)Cc1cccc2nc(Cl)ccc12,CC(=O)Cc1cccc2nc(Cl)ccc12
N=C1CC(Oc2ccc3ccccc3c2)C1,N=C1CC(Oc2ccc3ccccc3c2)C1
C1=NCCC2CCOc3cccc1c32,C1=NCCC2CCOc3cccc1c32
COc1cccc(-c2ccc(Cl)cn2)c1,COc1cccc(-c2ccc(Cl)cn2)c1
[C-]#[N+]c1ccc(CO)c2ccccc12,[C-]#[N+]c1ccc(CO)c2ccccc12
Cc1ccn2c1C(=O)c1ccccc1-2,Cc1ccn2c1C(=O)c1ccccc1-2
N[C@@H]1COc2c(-c3ccccc3)cccc21,N[C@@H]1COc2c(-c3ccccc3)cccc21
C#CCC(c1ccccc1)c1nnco1,C#CCC(c1ccccc1)c1nnco1
CC(=O)C=C(N)c1cccc2ccccc12,CC(=O)C=C(N)c1cccc2ccccc12
CC(=O)Nc1ccc2cccc(F)c2c1,CC(=O)Nc1ccc2cccc(F)c2c1
Cc1cc(Cl)ccc1Oc1ccccn1,Cc1cc(Cl)ccc1Oc1ccccn1
CC(=O)Nc1cc(F)c2ccccc2c1,CC(=O)Nc1cc(F)c2ccccc2c1
CC(=O)Nc1cc(F)cc2ccccc12,CC(=O)Nc1cc(F)cc2ccccc12
CC(=O)Nc1c(F)ccc2ccccc12,CC(=O)Nc1c(F)ccc2ccccc12
Cc1c(-c2ccco2)cc2ccccn12,Cc1c(-c2ccco2)cc2ccccn12
CCc1cnoc1-c1ccc(C)cc1,CCc1cnoc1-c1ccc(C)cc1
CC(=O)N1Cc2cccc3cccc1c23,CC(=O)N1Cc2cccc3cccc1c23
ON=C1CC=C(c2ccccc2)CC1,ON=C1CC=C(c2ccccc2)CC1
C[N+]1([O-])c2ccccc2-c2ccccc21,C[N+]1([O-])c2ccccc2-c2ccccc21
C1=Cc2cccc3c2=C1C1OC1C=3,C1=Cc2cccc3c2=C1C1OC1C=3
O=C=Nc1c2c(c(F)c3c1CC3)CCC2,O=C=Nc1c2c(c(F)c3c1CC3)CCC2
O=Cc1ccccc1N1CC=CCC1,O=Cc1ccccc1N1CC=CCC1
O=Cc1ccc(N2CC=CCC2)cc1,O=Cc1ccc(N2CC=CCC2)cc1
CC(N)C#Cc1ccc2c(c1)CCO2,CC(N)C#Cc1ccc2c(c1)CCO2
CC(N)C#Cc1ccc2c(c1)COC2,CC(N)C#Cc1ccc2c(c1)COC2
C#CC(C)NC(=O)C#Cc1ccccc1,C#CC(C)NC(=O)C#Cc1ccccc1
C#CC(C)n1ccc2c1CCCC2=O,C#CC(C)n1ccc2c1CCCC2=O
C=C(C)CCOc1cccc(C#N)c1,C=C(C)CCOc1cccc(C#N)c1
C=C(C)CCOc1ccc(C#N)cc1,C=C(C)CCOc1ccc(C#N)cc1
C=C(C)CCOc1ccccc1C#N,C=C(C)CCOc1ccccc1C#N
C#CC(C)Nc1ccc(C(C)=O)cc1,C#CC(C)Nc1ccc(C(C)=O)cc1
C=CCOCc1ccc(C#N)cc1C,C=CCOCc1ccc(C#N)cc1C
CNCC#Cc1ccc2c(c1)CCO2,CNCC#Cc1ccc2c(c1)CCO2
CNCC#Cc1ccc2c(c1)COC2,CNCC#Cc1ccc2c(c1)COC2
Cc1cc(C)c2cc(C)[nH]c(=O)c2c1,Cc1cc(C)c2cc(C)[nH]c(=O)c2c1
Cc1cc(C)c2c(=O)[nH]c(C)cc2c1,Cc1cc(C)c2c(=O)[nH]c(C)cc2c1
CCc1ccc2cc(C)[nH]c(=O)c2c1,CCc1ccc2cc(C)[nH]c(=O)c2c1
Cc1cc2cc(C)c(C)cc2c(=O)[nH]1,Cc1cc2cc(C)c(C)cc2c(=O)[nH]1
Cc1cc2ccc(C)c(C)c2c(=O)[nH]1,Cc1cc2ccc(C)c(C)c2c(=O)[nH]1
Cc1cc2c(C)ccc(C)c2c(=O)[nH]1,Cc1cc2c(C)ccc(C)c2c(=O)[nH]1
CCc1cccc2c(=O)[nH]c(C)cc12,CCc1cccc2c(=O)[nH]c(C)cc12
NCC#Cc1ccc(OC2CC2)cc1,NCC#Cc1ccc(OC2CC2)cc1
NCC#Cc1cccc(OC2CC2)c1,NCC#Cc1cccc(OC2CC2)c1
N#Cc1cccn1Cc1ccc(O)cc1,N#Cc1cccn1Cc1ccc(O)cc1
N#Cc1cccn1Cc1cccc(O)c1,N#Cc1cccn1Cc1cccc(O)c1
NCCC#Cc1cc2cc(Cl)ccc2o1,NCCC#Cc1cc2cc(Cl)ccc2o1
CNCC#Cc1cc2cc(Cl)ccc2o1,CNCC#Cc1cc2cc(Cl)ccc2o1
CC(N)C#Cc1cc2cc(Cl)ccc2o1,CC(N)C#Cc1cc2cc(Cl)ccc2o1
NCCC#Cc1cc2cc(F)ccc2o1,NCCC#Cc1cc2cc(F)ccc2o1
CNCC#Cc1cc2cc(F)ccc2o1,CNCC#Cc1cc2cc(F)ccc2o1
CC(N)C#Cc1cc2cc(F)ccc2o1,CC(N)C#Cc1cc2cc(F)ccc2o1
NCCC#Cc1cc2cccc(F)c2o1,NCCC#Cc1cc2cccc(F)c2o1
CNCC#Cc1cc2cccc(F)c2o1,CNCC#Cc1cc2cccc(F)c2o1
CC(N)C#Cc1cc2cccc(F)c2o1,CC(N)C#Cc1cc2cccc(F)c2o1
NCCC#Cc1cc2cccc(Cl)c2o1,NCCC#Cc1cc2cccc(Cl)c2o1
CNCC#Cc1cc2cccc(Cl)c2o1,CNCC#Cc1cc2cccc(Cl)c2o1
CC(N)C#Cc1cc2cccc(Cl)c2o1,CC(N)C#Cc1cc2cccc(Cl)c2o1
Fc1ccc2oc(C3=CCNC3)cc2c1,Fc1ccc2oc(C3=CCNC3)cc2c1
Clc1cccc2cc(C3=CCNC3)oc12,Clc1cccc2cc(C3=CCNC3)oc12
Clc1ccc2oc(C3=CCNC3)cc2c1,Clc1ccc2oc(C3=CCNC3)cc2c1
Fc1cccc2cc(C3=CCNC3)oc12,Fc1cccc2cc(C3=CCNC3)oc12
NC1CCC1c1cc2ccccc2o1,NC1CCC1c1cc2ccccc2o1
NCCC#Cc1cccc2c1OCC2,NCCC#Cc1cccc2c1OCC2
CNCC#Cc1cccc2c1OCC2,CNCC#Cc1cccc2c1OCC2
CC(N)C#Cc1cccc2c1OCC2,CC(N)C#Cc1cccc2c1OCC2
NCC#Cc1cccc2c1OCCC2,NCC#Cc1cccc2c1OCCC2
Nc1ccc(-c2cccc3c2OCC3)cc1,Nc1ccc(-c2cccc3c2OCC3)cc1
Nc1cccc(-c2cccc3c2OCC3)c1,Nc1cccc(-c2cccc3c2OCC3)c1
Nc1ccccc1-c1cccc2c1OCC2,Nc1ccccc1-c1cccc2c1OCC2
C1=C(c2cccc3c2OCC3)CNC1,C1=C(c2cccc3c2OCC3)CNC1
C=C(C)C(=O)c1cc(C)c2ccccc2n1,C=C(C)C(=O)c1cc(C)c2ccccc2n1
C=CCC(=O)c1cc(C)c2ccccc2n1,C=CCC(=O)c1cc(C)c2ccccc2n1
C=CC(=O)c1cc(C)c2ccccc2n1,C=CC(=O)c1cc(C)c2ccccc2n1
Cc1cc(C(=O)C2CC2)nc2ccccc12,Cc1cc(C(=O)C2CC2)nc2ccccc12
Cc1cc(C(N)c2ccccc2)co1,Cc1cc(C(N)c2ccccc2)co1
Cc1cc(CNc2ccccc2)co1,Cc1cc(CNc2ccccc2)co1
Cc1cc(-c2nc3ccccc3[nH]2)co1,Cc1cc(-c2nc3ccccc3[nH]2)co1
C#CCCCC(=O)c1cnccc1C,C#CCCCC(=O)c1cnccc1C
CC#CCCC(=O)c1cnccc1C,CC#CCCC(=O)c1cnccc1C
C#CC(C)(C)Oc1cccc(Br)c1C#N,C#CC(C)(C)Oc1cccc(Br)c1C#N
C#CC(C)(C)Oc1ccc(Br)cc1C#N,C#CC(C)(C)Oc1ccc(Br)cc1C#N
C#CC(C)(C)Oc1cc(Br)ccc1C#N,C#CC(C)(C)Oc1cc(Br)ccc1C#N
CCc1ccccc1C(=O)c1cccnc1,CCc1ccccc1C(=O)c1cccnc1
O=C(c1cccnc1)C1CC2CC2C1,O=C(c1cccnc1)C1CC2CC2C1
O=C(c1cccnc1)C1C2CCCC21,O=C(c1cccnc1)C1C2CCCC21
C#CCC(N)c1ccc2c(c1)CCO2,C#CCC(N)c1ccc2c(c1)CCO2
C#CCC(N)c1ccc2c(c1)COC2,C#CCC(N)c1ccc2c(c1)COC2
NC1C(=O)Nc2c1ccc1ccccc21,NC1C(=O)Nc2c1ccc1ccccc21
Cc1ccc2c(c1)[nH]c1[nH]c(C=O)cc12,Cc1ccc2c(c1)[nH]c1[nH]c(C=O)cc12
Cc1ccc2[nH]c3[nH]c(C=O)cc3c2c1,Cc1ccc2[nH]c3[nH]c(C=O)cc3c2c1
Cn1c(C=O)cc2c3ccccc3[nH]c21,Cn1c(C=O)cc2c3ccccc3[nH]c21
Cn1c2ccccc2c2cc(C=O)[nH]c21,Cn1c2ccccc2c2cc(C=O)[nH]c21
Cn1c(C=O)cc2[nH]c3ccccc3c21,Cn1c(C=O)cc2[nH]c3ccccc3c21
Cc1cccc2c1[nH]c1cc(C=O)[nH]c12,Cc1cccc2c1[nH]c1cc(C=O)[nH]c12
Cc1cccc2c1sc1cc(C=O)[nH]c12,Cc1cccc2c1sc1cc(C=O)[nH]c12
Cc1ccc2c(c1)[nH]c1cc(C=O)[nH]c12,Cc1ccc2c(c1)[nH]c1cc(C=O)[nH]c12
Cc1ccc2c(c1)sc1cc(C=O)[nH]c12,Cc1ccc2c(c1)sc1cc(C=O)[nH]c12
Cc1ccc2[nH]c3cc(C=O)[nH]c3c2c1,Cc1ccc2[nH]c3cc(C=O)[nH]c3c2c1
Cc1ccc2sc3cc(C=O)[nH]c3c2c1,Cc1ccc2sc3cc(C=O)[nH]c3c2c1
Cc1cccc2c1[nH]c1[nH]c(C=O)cc12,Cc1cccc2c1[nH]c1[nH]c(C=O)cc12
CC(=O)Cc1ccncc1-c1ccccc1,CC(=O)Cc1ccncc1-c1ccccc1
CC(=O)Cc1cncc(-c2ccccc2)c1,CC(=O)Cc1cncc(-c2ccccc2)c1
CC(=O)Cc1ccc(-c2ccccc2)cn1,CC(=O)Cc1ccc(-c2ccccc2)cn1
CC(=O)Cc1cnccc1-c1ccccc1,CC(=O)Cc1cnccc1-c1ccccc1
CC(=O)Cc1cc(-c2ccccc2)ccn1,CC(=O)Cc1cc(-c2ccccc2)ccn1
C#Cc1nc(-c2ccccc2)co1,C#Cc1nc(-c2ccccc2)co1
Cc1cccc2c(=O)n(C)cc(C)c12,Cc1cccc2c(=O)n(C)cc(C)c12
Cc1ccc(CO)c2ccnc(C)c12,Cc1ccc(CO)c2ccnc(C)c12
Cc1ccc2c(C)nccc2c1CO,Cc1ccc2c(C)nccc2c1CO
CC1CC(N=C=O)(c2ccccc2)C1,CC1CC(N=C=O)(c2ccccc2)C1
COc1c(N)ccc2c(C)cccc12,COc1c(N)ccc2c(C)cccc12
COc1ccc(N)c2c(C)cccc12,COc1ccc(N)c2c(C)cccc12
COc1c(N)ccc2cc(C)ccc12,COc1c(N)ccc2cc(C)ccc12
COc1ccc(N)c2cc(C)ccc12,COc1ccc(N)c2cc(C)ccc12
COc1c(N)ccc2ccc(C)cc12,COc1c(N)ccc2ccc(C)cc12
COc1ccc(N)c2ccc(C)cc12,COc1ccc(N)c2ccc(C)cc12
COc1c(N)ccc2cccc(C)c12,COc1c(N)ccc2cccc(C)c12
COc1ccc(N)c2cccc(C)c12,COc1ccc(N)c2cccc(C)c12
OCC#CCN1Cc2ccccc2C1,OCC#CCN1Cc2ccccc2C1
OCC#CCN1CCc2ccccc21,OCC#CCN1CCc2ccccc21
Cc1ccc2c(c1)CC(N=C=O)CC2,Cc1ccc2c(c1)CC(N=C=O)CC2
Cc1ccc2c(c1)CCC(N=C=O)C2,Cc1ccc2c(c1)CCC(N=C=O)C2
Cc1cccc2c1CC(N=C=O)CC2,Cc1cccc2c1CC(N=C=O)CC2
CC1(N=C=O)CCc2ccccc2C1,CC1(N=C=O)CCc2ccccc2C1
Cc1ccc2c(c1)CC(C)(N=C=O)C2,Cc1ccc2c(c1)CC(C)(N=C=O)C2
Cc1cccc2c1CC(C)(N=C=O)C2,Cc1cccc2c1CC(C)(N=C=O)C2
CC1(N=C=O)CCCc2ccccc21,CC1(N=C=O)CCCc2ccccc21
Cc1ccc2c(c1)C(C)(N=C=O)CC2,Cc1ccc2c(c1)C(C)(N=C=O)CC2
Cc1ccc2c(c1)CCC2(C)N=C=O,Cc1ccc2c(c1)CCC2(C)N=C=O
Cc1cccc2c1CCC2(C)N=C=O,Cc1cccc2c1CCC2(C)N=C=O
Cc1cc2cccc(O)c2n1C1CC1,Cc1cc2cccc(O)c2n1C1CC1
Cc1cc2ccc(O)cc2n1C1CC1,Cc1cc2ccc(O)cc2n1C1CC1
Cc1cc2cc(O)ccc2n1C1CC1,Cc1cc2cc(O)ccc2n1C1CC1
Cc1cc2c(O)cccc2n1C1CC1,Cc1cc2c(O)cccc2n1C1CC1
OC1CCn2c(cc3ccccc32)C1,OC1CCn2c(cc3ccccc32)C1
OC1CCCn2c1cc1ccccc12,OC1CCCn2c1cc1ccccc12
Cc1cccc2cc3n(c12)CC(O)C3,Cc1cccc2cc3n(c12)CC(O)C3
Cc1cccc2cc3n(c12)CCC3O,Cc1cccc2cc3n(c12)CCC3O
Cc1ccc2cc3n(c2c1)CC(O)C3,Cc1ccc2cc3n(c2c1)CC(O)C3
Cc1ccc2cc3n(c2c1)CCC3O,Cc1ccc2cc3n(c2c1)CCC3O
Cc1ccc2c(c1)cc1n2CC(O)C1,Cc1ccc2c(c1)cc1n2CC(O)C1
Cc1ccc2c(c1)cc1n2CCC1O,Cc1ccc2c(c1)cc1n2CCC1O
Cc1cccc2c1cc1n2CC(O)C1,Cc1cccc2c1cc1n2CC(O)C1
Cc1cccc2c1cc1n2CCC1O,Cc1cccc2c1cc1n2CCC1O
Cc1cccc2c1[nH]c1c[nH]c(=O)cc12,Cc1cccc2c1[nH]c1c[nH]c(=O)cc12
Cc1cccc2c1[nH]c1c(=O)[nH]ccc12,Cc1cccc2c1[nH]c1c(=O)[nH]ccc12
Cc1ccc2c(c1)[nH]c1c[nH]c(=O)cc12,Cc1ccc2c(c1)[nH]c1c[nH]c(=O)cc12
Cc1ccc2c(c1)[nH]c1c(=O)[nH]ccc12,Cc1ccc2c(c1)[nH]c1c(=O)[nH]ccc12
Cc1ccc2[nH]c3c[nH]c(=O)cc3c2c1,Cc1ccc2[nH]c3c[nH]c(=O)cc3c2c1
Cc1cccc2[nH]c3c[nH]c(=O)cc3c12,Cc1cccc2[nH]c3c[nH]c(=O)cc3c12
Cn1c2ccccc2c2cc(=O)[nH]cc21,Cn1c2ccccc2c2cc(=O)[nH]cc21
Cc1cccc2[nH]c3c(=O)[nH]ccc3c12,Cc1cccc2[nH]c3c(=O)[nH]ccc3c12
OCc1ccc2c(ccc3nccn32)c1,OCc1ccc2c(ccc3nccn32)c1
Cc1cc2nccn2c2ccc(O)cc12,Cc1cc2nccn2c2ccc(O)cc12
Cc1cn2c(ccc3cc(O)ccc32)n1,Cc1cn2c(ccc3cc(O)ccc32)n1
OCc1cccc2ccc3nccn3c12,OCc1cccc2ccc3nccn3c12
Cc1cc2nccn2c2c(O)cccc12,Cc1cc2nccn2c2c(O)cccc12
Cc1cn2c(ccc3cccc(O)c32)n1,Cc1cn2c(ccc3cccc(O)c32)n1
OCc1ccc2ccc3nccn3c2c1,OCc1ccc2ccc3nccn3c2c1
O=Cc1ccnc(Nc2ccccc2)c1,O=Cc1ccnc(Nc2ccccc2)c1
CC(=O)c1ccc(F)c2c(C)nccc12,CC(=O)c1ccc(F)c2c(C)nccc12
CC(=O)c1c(F)ccc2c(C)nccc12,CC(=O)c1c(F)ccc2c(C)nccc12
Nc1cc(-c2cccc(F)c2)ccc1O,Nc1cc(-c2cccc(F)c2)ccc1O
Nc1cc(-c2ccc(O)cc2)ccc1F,Nc1cc(-c2ccc(O)cc2)ccc1F
Nc1cc(-c2cccc(O)c2)ccc1F,Nc1cc(-c2cccc(O)c2)ccc1F
Nc1cc(-c2ccccc2O)ccc1F,Nc1cc(-c2ccccc2O)ccc1F
O=Cc1cc2c(F)cccc2n1C1CC1,O=Cc1cc2c(F)cccc2n1C1CC1
O=Cc1cn(C2CC2)c2cccc(F)c12,O=Cc1cn(C2CC2)c2cccc(F)c12
O=Cc1cc2cc(F)ccc2n1C1CC1,O=Cc1cc2cc(F)ccc2n1C1CC1
O=Cc1cn(C2CC2)c2ccc(F)cc12,O=Cc1cn(C2CC2)c2ccc(F)cc12
O=Cc1cc2ccc(F)cc2n1C1CC1,O=Cc1cc2ccc(F)cc2n1C1CC1
O=Cc1cn(C2CC2)c2cc(F)ccc12,O=Cc1cn(C2CC2)c2cc(F)ccc12
CC(=O)c1ccc(Cl)c2c(C)nccc12,CC(=O)c1ccc(Cl)c2c(C)nccc12
CC(=O)c1c(Cl)ccc2c(C)nccc12,CC(=O)c1c(Cl)ccc2c(C)nccc12
Nc1cc(-c2ccc(Cl)cc2)ccc1O,Nc1cc(-c2ccc(Cl)cc2)ccc1O
Nc1cc(-c2ccccc2Cl)ccc1O,Nc1cc(-c2ccccc2Cl)ccc1O
O=Cc1cc2c(Cl)cccc2n1C1CC1,O=Cc1cc2c(Cl)cccc2n1C1CC1
O=Cc1cn(C2CC2)c2cccc(Cl)c12,O=Cc1cn(C2CC2)c2cccc(Cl)c12
O=Cc1cc2cc(Cl)ccc2n1C1CC1,O=Cc1cc2cc(Cl)ccc2n1C1CC1
O=Cc1cn(C2CC2)c2ccc(Cl)cc12,O=Cc1cn(C2CC2)c2ccc(Cl)cc12
O=Cc1cc2ccc(Cl)cc2n1C1CC1,O=Cc1cc2ccc(Cl)cc2n1C1CC1
O=Cc1cn(C2CC2)c2cc(Cl)ccc12,O=Cc1cn(C2CC2)c2cc(Cl)ccc12
CC(=O)c1ccc(Br)c2c(C)nccc12,CC(=O)c1ccc(Br)c2c(C)nccc12
CC(=O)c1c(Br)ccc2c(C)nccc12,CC(=O)c1c(Br)ccc2c(C)nccc12
Brc1cccc(-c2coc(C3CC3)n2)c1,Brc1cccc(-c2coc(C3CC3)n2)c1
Nc1cc(-c2ccc(O)cc2)ccc1Br,Nc1cc(-c2ccc(O)cc2)ccc1Br
Nc1cc(-c2cccc(O)c2)ccc1Br,Nc1cc(-c2cccc(O)c2)ccc1Br
Nc1cc(-c2ccccc2O)ccc1Br,Nc1cc(-c2ccccc2O)ccc1Br
Nc1cc(-c2ccccc2Br)ccc1O,Nc1cc(-c2ccccc2Br)ccc1O
Nc1ccc(-c2ccc(O)cc2)cc1Br,Nc1ccc(-c2ccc(O)cc2)cc1Br
Nc1ccc(-c2ccc(Br)cc2)cc1O,Nc1ccc(-c2ccc(Br)cc2)cc1O
Nc1ccc(-c2cccc(O)c2)cc1Br,Nc1ccc(-c2cccc(O)c2)cc1Br
Nc1ccc(-c2cccc(Br)c2)cc1O,Nc1ccc(-c2cccc(Br)c2)cc1O
Nc1ccc(-c2ccccc2O)cc1Br,Nc1ccc(-c2ccccc2O)cc1Br
Nc1ccc(-c2ccccc2Br)cc1O,Nc1ccc(-c2ccccc2Br)cc1O
O=Cc1cc2c(Br)cccc2n1C1CC1,O=Cc1cc2c(Br)cccc2n1C1CC1
O=Cc1cc2cc(Br)ccc2n1C1CC1,O=Cc1cc2cc(Br)ccc2n1C1CC1
O=Cc1cc2ccc(Br)cc2n1C1CC1,O=Cc1cc2ccc(Br)cc2n1C1CC1
Cc1c(CN)ccc2cccc(O)c12,Cc1c(CN)ccc2cccc(O)c12
COc1cccc2ccc(N)c(C)c12,COc1cccc2ccc(N)c(C)c12
Cc1c(CN)ccc2ccc(O)cc12,Cc1c(CN)ccc2ccc(O)cc12
COc1ccc2ccc(N)c(C)c2c1,COc1ccc2ccc(N)c(C)c2c1
Cc1c(CN)ccc2cc(O)ccc12,Cc1c(CN)ccc2cc(O)ccc12
Cc1c(CN)ccc2c(O)cccc12,Cc1c(CN)ccc2c(O)cccc12
COc1cccc2c(C)c(N)ccc12,COc1cccc2c(C)c(N)ccc12
CCc1c(N)ccc2ccc(O)cc12,CCc1c(N)ccc2ccc(O)cc12
CCc1c(N)ccc2c(O)cccc12,CCc1c(N)ccc2c(O)cccc12
CCc1c[nH]c(=O)c2cccc(C)c12,CCc1c[nH]c(=O)c2cccc(C)c12
CCc1c[nH]c(=O)c2ccc(C)cc12,CCc1c[nH]c(=O)c2ccc(C)cc12
CCc1c[nH]c(=O)c2c(C)cccc12,CCc1c[nH]c(=O)c2c(C)cccc12
CCn1ccc2cccc(CC=O)c21,CCn1ccc2cccc(CC=O)c21
CC(C)n1ccc2cccc(C=O)c21,CC(C)n1ccc2cccc(C=O)c21
CCn1ccc2cccc(C(C)=O)c21,CCn1ccc2cccc(C(C)=O)c21
CCn1ccc2ccc(CC=O)cc21,CCn1ccc2ccc(CC=O)cc21
CCn1ccc2cc(CC=O)ccc21,CCn1ccc2cc(CC=O)ccc21
CCn1ccc2cc(C(C)=O)ccc21,CCn1ccc2cc(C(C)=O)ccc21
CCn1ccc2c(CC=O)cccc21,CCn1ccc2c(CC=O)cccc21
CCn1ccc2c(C(C)=O)cccc21,CCn1ccc2c(C(C)=O)cccc21
CCn1c(CC=O)cc2ccccc21,CCn1c(CC=O)cc2ccccc21
COC1(Cc2cccc(C#N)c2)CC1,COC1(Cc2cccc(C#N)c2)CC1
COC1(Cc2ccc(C#N)cc2)CC1,COC1(Cc2ccc(C#N)cc2)CC1
N#Cc1ccc(CCC2(O)CC2)cc1,N#Cc1ccc(CCC2(O)CC2)cc1
COCC1(c2ccccc2C#N)CC1,COCC1(c2ccccc2C#N)CC1
COCC1(c2cccc(C#N)c2)CC1,COCC1(c2cccc(C#N)c2)CC1
COCC1(c2ccc(C#N)cc2)CC1,COCC1(c2ccc(C#N)cc2)CC1
COC1(c2ccc(CC#N)cc2)CC1,COC1(c2ccc(CC#N)cc2)CC1
COC1(c2cccc(CC#N)c2)CC1,COC1(c2cccc(CC#N)c2)CC1
COC1(c2ccccc2CC#N)CC1,COC1(c2ccccc2CC#N)CC1
N#CCc1cccc(CC2(O)CC2)c1,N#CCc1cccc(CC2(O)CC2)c1
N#CCc1ccc(CC2(O)CC2)cc1,N#CCc1ccc(CC2(O)CC2)cc1
N#CCc1ccccc1C1(CO)CC1,N#CCc1ccccc1C1(CO)CC1
N#CCc1cccc(C2(CO)CC2)c1,N#CCc1cccc(C2(CO)CC2)c1
N#CCc1ccc(C2(CO)CC2)cc1,N#CCc1ccc(C2(CO)CC2)cc1
Cc1ccc2cc(NC(=O)Br)ccc2c1,Cc1ccc2cc(NC(=O)Br)ccc2c1
CN(C(=O)Br)c1cccc2ccccc12,CN(C(=O)Br)c1cccc2ccccc12
CN(C(=O)Br)c1ccc2ccccc2c1,CN(C(=O)Br)c1ccc2ccccc2c1
O=C(Br)NCc1cccc2ccccc12,O=C(Br)NCc1cccc2ccccc12
O=C(Br)NCc1ccc2ccccc2c1,O=C(Br)NCc1ccc2ccccc2c1
Cc1ccc2cc(NC(=O)Cl)ccc2c1,Cc1ccc2cc(NC(=O)Cl)ccc2c1
CN(C(=O)Cl)c1ccc2ccccc2c1,CN(C(=O)Cl)c1ccc2ccccc2c1
O=C(Cl)NCc1cccc2ccccc12,O=C(Cl)NCc1cccc2ccccc12
O=C(Cl)NCc1ccc2ccccc2c1,O=C(Cl)NCc1ccc2ccccc2c1
Cc1ccc2cc(NCO)ccc2c1,Cc1ccc2cc(NCO)ccc2c1
CN(CO)c1cccc2ccccc12,CN(CO)c1cccc2ccccc12
CN(CO)c1ccc2ccccc2c1,CN(CO)c1ccc2ccccc2c1
OCNCc1cccc2ccccc12,OCNCc1cccc2ccccc12
OCNCc1ccc2ccccc2c1,OCNCc1ccc2ccccc2c1
COCNc1cccc2ccccc12,COCNc1cccc2ccccc12
COCNc1ccc2ccccc2c1,COCNc1ccc2ccccc2c1
O=C(c1c[nH]c2cccc(Br)c12)C1CC1,O=C(c1c[nH]c2cccc(Br)c12)C1CC1
OC(c1cccc2[nH]ccc12)C1CC1,OC(c1cccc2[nH]ccc12)C1CC1
OC1(c2cccc3[nH]ccc23)CCC1,OC1(c2cccc3[nH]ccc23)CCC1
Cc1ccc(C(=O)c2cncc(C)c2)cc1,Cc1ccc(C(=O)c2cncc(C)c2)cc1
Cc1cncc(C(=O)Cc2ccccc2)c1,Cc1cncc(C(=O)Cc2ccccc2)c1
