smiles,canonical_smiles
COC(=O)C[C@](C)(O)CO,COC(=O)C[C@](C)(O)CO
CCOC(=O)CC[C@H](O)CO,CCOC(=O)CC[C@H](O)CO
CC1(C)OC[C@@H](C(O)CO)O1,CC1(C)OC[C@@H](C(O)CO)O1
OOC(OO)C1CCCCC1,OOC(OO)C1CCCCC1
COCO[C@]1(C)CCOC(O)C1,COCO[C@]1(C)CCOC(O)C1
CCOC(=O)CC(C)OCOC,CCOC(=O)CC(C)OCOC
COC1OC[C@@H](O)[C@H]1CCCO,COC1OC[C@@H](O)[C@H]1CCCO
CCOC(C)O[C@H](C)C(=O)OC,CCOC(C)O[C@H](C)C(=O)OC
C[C@@H]1C[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,C[C@@H]1C[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
CC[C@H]1N[C@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,CC[C@H]1N[C@H](CO)[C@H](O)[C@@H](O)[C@@H]1O
CCO[C@H]1[C@H](C)OC(O)C[C@@]1(C)OC,CCO[C@H]1[C@H](C)OC(O)C[C@@]1(C)OC
CCOC1(C)OC[C@@H](O)[C@@H]1O,CCOC1(C)OC[C@@H](O)[C@@H]1O
CCCON1C[C@@H](O)C(O)[C@@H](O)C1,CCCON1C[C@@H](O)C(O)[C@@H](O)C1
CCC[C@@H](O)[C@@H]1OC(C)(C)O[C@@H]1CO,CCC[C@@H](O)[C@@H]1OC(C)(C)O[C@@H]1CO
COCO[C@H]1CC[C@@H](C)O[C@@H]1CCO,COCO[C@H]1CC[C@@H](C)O[C@@H]1CCO
COC(=O)CCSCC(O)C(C)O,COC(=O)CCSCC(O)C(C)O
COC(=O)C[C@@](C)(O)CO,COC(=O)C[C@@](C)(O)CO
C[C@H](CO)[C@@H]1OC(C)(C)OC[C@H]1O,C[C@H](CO)[C@@H]1OC(C)(C)OC[C@H]1O
C[C@H](CO)[C@@H]1OC(C)(C)O[C@H]1CO,C[C@H](CO)[C@@H]1OC(C)(C)O[C@H]1CO
CCCON1C[C@@H](O)C(O)[C@H](O)C1,CCCON1C[C@@H](O)C(O)[C@H](O)C1
C=C[C@@H](OO)[C@H](O)CCO,C=C[C@@H](OO)[C@H](O)CCO
COC[C@@H](OC)[C@H](CC=O)OC,COC[C@@H](OC)[C@H](CC=O)OC
CC1(C)OC[C@H](COCCO)O1,CC1(C)OC[C@H](COCCO)O1
CCCC(=O)OCC(C)(C)OO,CCCC(=O)OCC(C)(C)OO
CO[C@H]1[C@H](OC)C(C)C(O)[C@@H]1OC,CO[C@H]1[C@H](OC)C(C)C(O)[C@@H]1OC
COCCOC1(OO)CCCCC1,COCCOC1(OO)CCCCC1
CC1(C)O[C@H]([C@H](O)CO)[C@H](CN)O1,CC1(C)O[C@H]([C@H](O)CO)[C@H](CN)O1
COCO[C@@H](C)C(=O)O,COCO[C@@H](C)C(=O)O
CCC1(CC)OC[C@@H](C(O)CO)O1,CCC1(CC)OC[C@@H](C(O)CO)O1
CCCC(=O)OC(OO)C(C)(C)C,CCCC(=O)OC(OO)C(C)(C)C
CO[C@H]1O[C@H](CO)[C@@H](OC)C[C@H]1C,CO[C@H]1O[C@H](CO)[C@@H](OC)C[C@H]1C
CC[C@H](C)[C@H](OC(=O)CO)[C@@H](C)CO,CC[C@H](C)[C@H](OC(=O)CO)[C@@H](C)CO
CC[C@@H](O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)OC,CC[C@@H](O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)OC
CCCCOC(=O)[C@H](O)CO,CCCCOC(=O)[C@H](O)CO
CCOC(=O)[C@H](O)C[C@H](C)O,CCOC(=O)[C@H](O)C[C@H](C)O
CC(C)(C)COC(=O)COO,CC(C)(C)COC(=O)COO
CCOC(=O)CCC[C@H](O)CO,CCOC(=O)CCC[C@H](O)CO
CC1(C)OC[C@@H](COCCO)O1,CC1(C)OC[C@@H](COCCO)O1
C[C@H]1C[C@@H]([C@H](O)CO)O[C@@H]1CCO,C[C@H]1C[C@@H]([C@H](O)CO)O[C@@H]1CCO
COC(CC(=O)N[C@@H](C)CO)OC,COC(CC(=O)N[C@@H](C)CO)OC
COC(CCCC(=O)C(C)(C)C)OO,COC(CCCC(=O)C(C)(C)C)OO
CC(O)(CO)[C@H]1CC[C@@](C)(O)[C@H](O)C1,CC(O)(CO)[C@H]1CC[C@@](C)(O)[C@H](O)C1
C=C(CCC(O)C(C)(C)O)[C@H](O)CO,C=C(CCC(O)C(C)(C)O)[C@H](O)CO
OC[C@H]1[C@@H](O)CO[C@@H]1CO,OC[C@H]1[C@@H](O)CO[C@@H]1CO
COCCOCOCC[C@@H]1CO1,COCCOCOCC[C@@H]1CO1
CCCC/C=C/[C@@H](OO)[C@H](O)CO,CCCC/C=C/[C@@H](OO)[C@H](O)CO
CCC[C@H](O)[C@@H]1OC(C)(C)O[C@@H]1CO,CCC[C@H](O)[C@@H]1OC(C)(C)O[C@@H]1CO
CC(C)(C)COC(=O)C(C)(C)COO,CC(C)(C)COC(=O)C(C)(C)COO
C[C@H]1[C@@H](CO)[C@H](C(CO)CO)C[C@@H]1O,C[C@H]1[C@@H](CO)[C@H](C(CO)CO)C[C@@H]1O
C[C@]1(O)C(O)OC[C@H]1O,C[C@]1(O)C(O)OC[C@H]1O
CC(C)OC(OC(C)C)C(=O)O,CC(C)OC(OC(C)C)C(=O)O
O[C@@H]1CC[C@@H](O)[C@@H](O)CC[C@@H]1O,O[C@@H]1CC[C@@H](O)[C@@H](O)CC[C@@H]1O
CC(C)[C@H](OC(=O)CO)[C@@H](C)CO,CC(C)[C@H](OC(=O)CO)[C@@H](C)CO
CO[C@H]1O[C@H](C)[C@@H](N)[C@H](O)[C@@H]1OC,CO[C@H]1O[C@H](C)[C@@H](N)[C@H](O)[C@@H]1OC
CCCCC[C@H](O)[C@H](CO)[N+](=O)[O-],CCCCC[C@H](O)[C@H](CO)[N+](=O)[O-]
CC(C)(C)C(=O)OC(OO)C(C)(C)C,CC(C)(C)C(=O)OC(OO)C(C)(C)C
COCO[C@H](C)C(=O)O,COCO[C@H](C)C(=O)O
OCC[C@@H]1C[C@H](O)[C@@H](O)[C@@H]1O,OCC[C@@H]1C[C@H](O)[C@@H](O)[C@@H]1O
C[C@]1(O)C[C@@H](O)[C@H](CCO)[C@@H]1CO,C[C@]1(O)C[C@@H](O)[C@H](CCO)[C@@H]1CO
CC(C)COC(=O)[C@](C)(O)[C@@H](C)O,CC(C)COC(=O)[C@](C)(O)[C@@H](C)O
CCCC(=O)OCC(C)(C)COO,CCCC(=O)OCC(C)(C)COO
OC[C@@H]1C[C@H](O)C[C@H]([C@H](O)CO)N1,OC[C@@H]1C[C@H](O)C[C@H]([C@H](O)CO)N1
CCO[C@@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1,CCO[C@@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1
COC(C)(C)OOC(C)(C)/C=C/CO,COC(C)(C)OOC(C)(C)/C=C/CO
CCC1(C(C)CC(O)CO)OCCO1,CCC1(C(C)CC(O)CO)OCCO1
O[C@H]1C[C@H](O)[C@@H](O)C[C@@H]1O,O[C@H]1C[C@H](O)[C@@H](O)C[C@@H]1O
CCOC(=O)C[C@H](O)CO,CCOC(=O)C[C@H](O)CO
CO[C@@H]1C[C@@H](O)[C@@H](OC)[C@@H](C)O1,CO[C@@H]1C[C@@H](O)[C@@H](OC)[C@@H](C)O1
CO[C@@H]1C[C@@H](OC)[C@H](O)[C@@H](C)O1,CO[C@@H]1C[C@@H](OC)[C@H](O)[C@@H](C)O1
CC1[C@H](O)CC(C(C)(O)CO)C[C@@H]1O,CC1[C@H](O)CC(C(C)(O)CO)C[C@@H]1O
CC1(C)COC(C(C)(C)CO)OC1O,CC1(C)COC(C(C)(C)CO)OC1O
OC[C@@H]1OCOC[C@@H]1O,OC[C@@H]1OCOC[C@@H]1O
CC(C)[C@](O)(C(=O)O)[C@H](C)O,CC(C)[C@](O)(C(=O)O)[C@H](C)O
CO[C@H]1O[C@H](C)C[C@@H](O)[C@@H]1OC,CO[C@H]1O[C@H](C)C[C@@H](O)[C@@H]1OC
COC[C@H]1O[C@@H](OC)C[C@@H]1OC,COC[C@H]1O[C@@H](OC)C[C@@H]1OC
CCOC(=O)[C@H](O)[C@@H](O)CC(C)C,CCOC(=O)[C@H](O)[C@@H](O)CC(C)C
C[C@](O)(CO)[C@@H]1CC[C@](C)(O)[C@H](O)C1,C[C@](O)(CO)[C@@H]1CC[C@](C)(O)[C@H](O)C1
OC[C@@H](O)/C=C/[C@H](O)CO,OC[C@@H](O)/C=C/[C@H](O)CO
CCCCOC(=O)CC(OC)OC,CCCCOC(=O)CC(OC)OC
COC(=O)CCCCCC(OC)OC,COC(=O)CCCCCC(OC)OC
COC(=O)C[C@H](C)CCC(OC)OC,COC(=O)C[C@H](C)CCC(OC)OC
C[C@@H](CO)[C@H]1C[C@@H](O)[C@@](C)(O)C[C@H]1O,C[C@@H](CO)[C@H]1C[C@@H](O)[C@@](C)(O)C[C@H]1O
C[C@H]1OC(O)C[C@@H](O)[C@@H]1O,C[C@H]1OC(O)C[C@@H](O)[C@@H]1O
COC1(C)OCC(CO)O1,COC1(C)OCC(CO)O1
COC(CCOC(C)=O)OC,COC(CCOC(C)=O)OC
CCOC(=O)C(O)C(C)(C)O,CCOC(=O)C(O)C(C)(C)O
C[C@@](O)(CO)[C@@H]1CC[C@@](C)(O)[C@H](O)C1,C[C@@](O)(CO)[C@@H]1CC[C@@](C)(O)[C@H](O)C1
CCOC(=O)CCCOOC(C)(C)C,CCOC(=O)CCCOOC(C)(C)C
COC(=O)[C@H](O)[C@@H](O)C(C)C,COC(=O)[C@H](O)[C@@H](O)C(C)C
COC(=O)CC(C)(OC)OC,COC(=O)CC(C)(OC)OC
CC1(C)OC[C@@H](O)[C@@H](O)CO1,CC1(C)OC[C@@H](O)[C@@H](O)CO1
CO[C@@H]1C[C@@](C)(O)[C@@H](O)[C@H](C)O1,CO[C@@H]1C[C@@](C)(O)[C@@H](O)[C@H](C)O1
COC(=O)CCCC[C@H](O)CCO,COC(=O)CCCC[C@H](O)CCO
C[C@H](CO)[C@H](O)C[C@@H]1COC(C)(C)O1,C[C@H](CO)[C@H](O)C[C@@H]1COC(C)(C)O1
CO[C@H]1C[C@H](O)[C@@H](O)[C@H](C)O1,CO[C@H]1C[C@H](O)[C@@H](O)[C@H](C)O1
CCS[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,CCS[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
OC[C@H]1C[C@H](O)[C@H](O)[C@@H]1O,OC[C@H]1C[C@H](O)[C@H](O)[C@@H]1O
OOC1(OO)CCCCCC1,OOC1(OO)CCCCCC1
CO[C@@H]1C[C@@](C)(O)[C@H](O)[C@H](C)O1,CO[C@@H]1C[C@@](C)(O)[C@H](O)[C@H](C)O1
CCOC(=O)[C@](C)(CO)[C@@H](C)O,CCOC(=O)[C@](C)(CO)[C@@H](C)O
COCOCCC1(C)OCCO1,COCOCCC1(C)OCCO1
CCOC(C)OC[C@@H](C)C(=O)OC,CCOC(C)OC[C@@H](C)C(=O)OC
CCOC(=O)[C@@H](O)[C@H](O)C(C)(C)C,CCOC(=O)[C@@H](O)[C@H](O)C(C)(C)C
C[C@]1(O)CC[C@@H]([C@](C)(O)CO)C[C@H]1O,C[C@]1(O)CC[C@@H]([C@](C)(O)CO)C[C@H]1O
O=S(=O)(O)OCCCC1CCCC1,O=S(=O)(O)OCCCC1CCCC1
OC[C@H]1OC[C@H](O)[C@@H]1O,OC[C@H]1OC[C@H](O)[C@@H]1O
CCOC(=O)[C@H](O)CCO,CCOC(=O)[C@H](O)CCO
CCCCOC(=O)C(O)O,CCCCOC(=O)C(O)O
CCC(CO)(CO)COC=O,CCC(CO)(CO)COC=O
NC(CO)(CO)CCCCC(=O)O,NC(CO)(CO)CCCCC(=O)O
CCCCOC1C[C@H](O)[C@@H](O)[C@@H](C)O1,CCCCOC1C[C@H](O)[C@@H](O)[C@@H](C)O1
CC(=O)OC[C@@H](CO)COC(C)(C)C,CC(=O)OC[C@@H](CO)COC(C)(C)C
CCOC(=O)[C@H](O)[C@H](C)O,CCOC(=O)[C@H](O)[C@H](C)O
O[C@H]1[C@H](O)[C@@H](O)CC[C@H]1O,O[C@H]1[C@H](O)[C@@H](O)CC[C@H]1O
CCOC(=O)[C@@](O)(C(C)C)[C@@H](C)O,CCOC(=O)[C@@](O)(C(C)C)[C@@H](C)O
COC(OC)C(OC(C)=O)C(C)C,COC(OC)C(OC(C)=O)C(C)C
CC[C@H](O)[C@@H](O)[C@H]1CCOC(C)(C)O1,CC[C@H](O)[C@@H](O)[C@H]1CCOC(C)(C)O1
CO[C@H]1OC[C@@H](O)[C@@H]1O,CO[C@H]1OC[C@@H](O)[C@@H]1O
C1COCOCOCO1,C1COCOCOCO1
CO[C@@H]1C[C@H](O)[C@H](O)CO1,CO[C@@H]1C[C@H](O)[C@H](O)CO1
CC1(C)OC[C@@H](O)[C@H](CO)O1,CC1(C)OC[C@@H](O)[C@H](CO)O1
CC(C)OC(=O)C[C@@H](O)CO,CC(C)OC(=O)C[C@@H](O)CO
CCCCCOCC[C@@H](O)C(=O)O,CCCCCOCC[C@@H](O)C(=O)O
COCO[C@H]1CNC[C@@H]1OCOC,COCO[C@H]1CNC[C@@H]1OCOC
CCCCCCC1OOCCCOO1,CCCCCCC1OOCCCOO1
CO[C@@H](C=O)[C@H](O)CO,CO[C@@H](C=O)[C@H](O)CO
CO[C@H]1O[C@H](C)C[C@H](O)[C@@H]1O,CO[C@H]1O[C@H](C)C[C@H](O)[C@@H]1O
C=CCC(O)C[C@H](O)[C@H](O)CO,C=CCC(O)C[C@H](O)[C@H](O)CO
CCOC(OCC)[C@@H]1O[C@H]1CO,CCOC(OCC)[C@@H]1O[C@H]1CO
CCOC(=O)[C@@H](O)COC(C)(C)C,CCOC(=O)[C@@H](O)COC(C)(C)C
CC(=O)OC[C@@H](C)[C@@H](O)[C@@H](C)CO,CC(=O)OC[C@@H](C)[C@@H](O)[C@@H](C)CO
CCCCC[C@@H](O)[C@@H](O)C(=O)OCC,CCCCC[C@@H](O)[C@@H](O)C(=O)OCC
CCOC(=O)C(O)OC,CCOC(=O)C(O)OC
CCOC(=O)C(C)(O)OC,CCOC(=O)C(C)(O)OC
CO[C@H]1C[C@@](C)(O)[C@@H](O)[C@H](C)O1,CO[C@H]1C[C@@](C)(O)[C@@H](O)[C@H](C)O1
CCOC(=O)[C@@](O)(C(C)C)[C@H](C)O,CCOC(=O)[C@@](O)(C(C)C)[C@H](C)O
CC(C)(C)OC(=O)CC(CO)CO,CC(C)(C)OC(=O)CC(CO)CO
COCCOCOCC[C@@]1(C)CO1,COCCOCOCC[C@@]1(C)CO1
OC[C@H](O)[C@@H](O)[C@H]1NCCC[C@@H]1O,OC[C@H](O)[C@@H](O)[C@H]1NCCC[C@@H]1O
C[C@H](O)[C@](C)(O)C(=O)O,C[C@H](O)[C@](C)(O)C(=O)O
C[C@H]1O[C@H](O)C[C@@](C)(O)[C@@H]1O,C[C@H]1O[C@H](O)C[C@@](C)(O)[C@@H]1O
OCC[C@@H]1C[C@@H](O)[C@@H](O)[C@@H]1O,OCC[C@@H]1C[C@@H](O)[C@@H](O)[C@@H]1O
CO[C@@H]1C[C@@H](O)[C@@H](O)[C@@H](C)O1,CO[C@@H]1C[C@@H](O)[C@@H](O)[C@@H](C)O1
CC1(C)O[C@H](CO)C[C@H](CO)O1,CC1(C)O[C@H](CO)C[C@H](CO)O1
COC(CCCCC(=O)O)OC,COC(CCCCC(=O)O)OC
O[C@@H]1[C@H](O)[C@@H](O)CC[C@H]1O,O[C@@H]1[C@H](O)[C@@H](O)CC[C@H]1O
CCOC(=O)C[C@@H](O)CO,CCOC(=O)C[C@@H](O)CO
CCOC1C[C@@H](O)[C@@H](O)CO1,CCOC1C[C@@H](O)[C@@H](O)CO1
CO[C@@H]1C[C@@](C)(O)[C@H](O)[C@@H](C)O1,CO[C@@H]1C[C@@](C)(O)[C@H](O)[C@@H](C)O1
COC(C)(C)OCCC[C@@]1(CO)CO1,COC(C)(C)OCCC[C@@]1(CO)CO1
COC1C[C@@H](O)[C@H](O)[C@@H](C)O1,COC1C[C@@H](O)[C@H](O)[C@@H](C)O1
COC1(OC)C[C@H](CO)[C@H]1CO,COC1(OC)C[C@H](CO)[C@H]1CO
C[C@@H]1OC(O)[C@H](O)[C@H]1O,C[C@@H]1OC(O)[C@H](O)[C@H]1O
CO[C@H]1OCC[C@H](O)[C@H]1O,CO[C@H]1OCC[C@H](O)[C@H]1O
COC(C[C@H]1O[C@@H]1CO)OC,COC(C[C@H]1O[C@@H]1CO)OC
CO[C@H]1O[C@H](C)C[C@H](O)[C@H]1O,CO[C@H]1O[C@H](C)C[C@H](O)[C@H]1O
CCOC(=O)[C@@](O)(CC)[C@@H](C)O,CCOC(=O)[C@@](O)(CC)[C@@H](C)O
CCOC(C[C@H]1O[C@@H]1CO)OCC,CCOC(C[C@H]1O[C@@H]1CO)OCC
C[C@@H](O)[C@@H]1OC(C)(C)O[C@@H]1CCO,C[C@@H](O)[C@@H]1OC(C)(C)O[C@@H]1CCO
CCOC(C[C@@]1(C)O[C@@H]1CO)OCC,CCOC(C[C@@]1(C)O[C@@H]1CO)OCC
COCOC[C@]1(CO)CC[C@@H](C)CO1,COCOC[C@]1(CO)CC[C@@H](C)CO1
CC1(O)OC[C@H](O)[C@H]1O,CC1(O)OC[C@H](O)[C@H]1O
COC(=O)C[C@H](O)C[C@H](C)O,COC(=O)C[C@H](O)C[C@H](C)O
CCOC1C[C@@H](O)[C@H](CO)O1,CCOC1C[C@@H](O)[C@H](CO)O1
CCOC(=O)COC(C)OCC,CCOC(=O)COC(C)OCC
COCC1(CO)[C@H](CO)[C@@H]1CO,COCC1(CO)[C@H](CO)[C@@H]1CO
CCO[C@H]1C[C@@H](O)[C@H](O)[C@@H](C)O1,CCO[C@H]1C[C@@H](O)[C@H](O)[C@@H](C)O1
CCOC1C[C@H](OC(C)C)[C@@H](CO)O1,CCOC1C[C@H](OC(C)C)[C@@H](CO)O1
CCCCO[C@@H]1C[C@@H](O)[C@@H](O)[C@H](C)O1,CCCCO[C@@H]1C[C@@H](O)[C@@H](O)[C@H](C)O1
CCC(CCC(OC)OC)C(=O)OC,CCC(CCC(OC)OC)C(=O)OC
CC(=O)C(CC(C)C)OS(C)(=O)=O,CC(=O)C(CC(C)C)OS(C)(=O)=O
C[C@@H]1OC(O)C[C@@H](O)[C@@H]1O,C[C@@H]1OC(O)C[C@@H](O)[C@@H]1O
CC1O[C@@H](CO)[C@@H](CO)O1,CC1O[C@@H](CO)[C@@H](CO)O1
CO[C@@H]1C[C@H](O)[C@@H]([C@H](C)O)O1,CO[C@@H]1C[C@H](O)[C@@H]([C@H](C)O)O1
COC1C[C@](C)(O)[C@H](O)[C@@H](C)O1,COC1C[C@](C)(O)[C@H](O)[C@@H](C)O1
CC(C)(CO)[C@@H](O)CC1OCCO1,CC(C)(CO)[C@@H](O)CC1OCCO1
COC(=O)CCC[C@H](O)C[C@H](C)O,COC(=O)CCC[C@H](O)C[C@H](C)O
C[C@@H](O)[C@H]1OC(C)(C)O[C@@H]1[C@@H](C)O,C[C@@H](O)[C@H]1OC(C)(C)O[C@@H]1[C@@H](C)O
COC(=O)CCCCC(OC)OC,COC(=O)CCCCC(OC)OC
CC[C@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC[C@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
C[C@@H]1C[C@H](O)[C@@H](O)C(O)O1,C[C@@H]1C[C@H](O)[C@@H](O)C(O)O1
CCOC(=O)[C@@](C)(O)[C@H](C)O,CCOC(=O)[C@@](C)(O)[C@H](C)O
C=C(COCCO)COCCO,C=C(COCCO)COCCO
COC(OC)C1CCOC1OC,COC(OC)C1CCOC1OC
COC(=O)CCC[C@@H](O)C[C@@H](C)O,COC(=O)CCC[C@@H](O)C[C@@H](C)O
C=C(CC(OCC)OCC)[C@H](O)CO,C=C(CC(OCC)OCC)[C@H](O)CO
CCO[C@H]1C[C@H](O)[C@H](O)[C@@H](C)O1,CCO[C@H]1C[C@H](O)[C@H](O)[C@@H](C)O1
COC(OC)[C@H](C)C(=O)O,COC(OC)[C@H](C)C(=O)O
COCO[C@@H](C)CC(=O)O,COCO[C@@H](C)CC(=O)O
CO[C@@H]1C[C@@H](O)[C@H](O)[C@@H](C)O1,CO[C@@H]1C[C@@H](O)[C@H](O)[C@@H](C)O1
CCOC(=O)[C@H](O)[C@@H](O)C(C)C,CCOC(=O)[C@H](O)[C@@H](O)C(C)C
CCOC(C)(C)C(O)C(=O)OC,CCOC(C)(C)C(O)C(=O)OC
COCOCC1[C@@H](CO)[C@H]1CO,COCOCC1[C@@H](CO)[C@H]1CO
C[C@]1(O)CC[C@@H]([C@](C)(O)CO)C[C@@H]1O,C[C@]1(O)CC[C@@H]([C@](C)(O)CO)C[C@@H]1O
COC(=O)CCCCC(O)CCCO,COC(=O)CCCCC(O)CCCO
CO[C@@H]1CC[C@H](O)[C@@H]([C@@H](O)C(C)C)O1,CO[C@@H]1CC[C@H](O)[C@@H]([C@@H](O)C(C)C)O1
COC(=O)COC(C)(C)OC,COC(=O)COC(C)(C)OC
CO[C@@H]1C[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,CO[C@@H]1C[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
CO[C@@H](CCCO)[C@H]1COC(C)(C)O1,CO[C@@H](CCCO)[C@H]1COC(C)(C)O1
CO[C@H]1[C@H](CO)OC[C@@H]1O,CO[C@H]1[C@H](CO)OC[C@@H]1O
COC[C@@H]1C[C@@H](O)CC(O)O1,COC[C@@H]1C[C@@H](O)CC(O)O1
OOC1(OO)CCCCCCC1,OOC1(OO)CCCCCCC1
C=CCOCC(CO)OCCO,C=CCOCC(CO)OCCO
CCOC(=O)C(CC)(OCC)OCC,CCOC(=O)C(CC)(OCC)OCC
C[C@@H]1O[C@H](O)C[C@H](O)[C@H]1O,C[C@@H]1O[C@H](O)C[C@H](O)[C@H]1O
CCCCCOCCC(O)C(=O)O,CCCCCOCCC(O)C(=O)O
CC[C@@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC[C@@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
C[C@](O)(CO)[C@@H]1CC[C@](C)(O)[C@@H](O)C1,C[C@](O)(CO)[C@@H]1CC[C@](C)(O)[C@@H](O)C1
C=C[C@@H](O)C[C@H](O)[C@H](C)[C@H](CO)OC,C=C[C@@H](O)C[C@H](O)[C@H](C)[C@H](CO)OC
CCOC(C)OC[C@H](O)C[C@@]1(C)CO1,CCOC(C)OC[C@H](O)C[C@@]1(C)CO1
CC1(C)O[C@@H](O)[C@H](O)O1,CC1(C)O[C@@H](O)[C@H](O)O1
O[C@H]1[C@H](O)[C@H](O)C[C@H]1O,O[C@H]1[C@H](O)[C@H](O)C[C@H]1O
CO[C@H]1C[C@H](O)[C@H](O)CO1,CO[C@H]1C[C@H](O)[C@H](O)CO1
CO[C@H]1C[C@@](C)(O)[C@H](O)[C@H](C)O1,CO[C@H]1C[C@@](C)(O)[C@H](O)[C@H](C)O1
CC(C)OC(=O)OOC(C)(C)C(C)C,CC(C)OC(=O)OOC(C)(C)C(C)C
CCCCC[C@@H](O)[C@H](O)C(=O)OCC,CCCCC[C@@H](O)[C@H](O)C(=O)OCC
COCOCC[C@H](C)[C@H](C)C(=O)OC,COCOCC[C@H](C)[C@H](C)C(=O)OC
CO[C@H]1O[C@H](CO)CC[C@H]1O,CO[C@H]1O[C@H](CO)CC[C@H]1O
CC(=O)OC[C@@H](C)C[C@@H](O)CO,CC(=O)OC[C@@H](C)C[C@@H](O)CO
CC1(CCC[C@](C)(O)CO)OCCO1,CC1(CCC[C@](C)(O)CO)OCCO1
O=C(CO)C[C@H](O)CO,O=C(CO)C[C@H](O)CO
CC[C@](O)(C(=O)O)[C@@H](C)O,CC[C@](O)(C(=O)O)[C@@H](C)O
CC(C)[C@@H](O)[C@H](O)C(=O)O,CC(C)[C@@H](O)[C@H](O)C(=O)O
C[C@H]1O[C@@H](O)C[C@H](O)[C@H]1O,C[C@H]1O[C@@H](O)C[C@H](O)[C@H]1O
CC1(C)OC[C@H](O)[C@@H](CO)O1,CC1(C)OC[C@H](O)[C@@H](CO)O1
C[C@@H]1O[C@@H](C)[C@@H](O)C(O)[C@@H]1O,C[C@@H]1O[C@@H](C)[C@@H](O)C(O)[C@@H]1O
CO[C@H]1O[C@H](CO)[C@@H](O)C[C@H]1C,CO[C@H]1O[C@H](CO)[C@@H](O)C[C@H]1C
CCS[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,CCS[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O
CC[C@H](O)[C@@H](O)C(=O)OC,CC[C@H](O)[C@@H](O)C(=O)OC
COCC(C)OC(=O)C(C)O,COCC(C)OC(=O)C(C)O
CC1(C)OC[C@H]([C@@H](O)CCO)O1,CC1(C)OC[C@H]([C@@H](O)CCO)O1
OC[C@H]1[C@H](O)[C@@H](O)C[C@@H]1O,OC[C@H]1[C@H](O)[C@@H](O)C[C@@H]1O
CCCCCCOC(=O)C(C)OO,CCCCCCOC(=O)C(C)OO
OCC1NCCC[C@H](O)[C@@H](O)[C@@H]1O,OCC1NCCC[C@H](O)[C@@H](O)[C@@H]1O
COCOCC1CCCC1OCOC,COCOCC1CCCC1OCOC
CO[C@@H](C(C)C)[C@H](O)C(=O)O,CO[C@@H](C(C)C)[C@H](O)C(=O)O
COCCOCO[C@@H](C)CC=O,COCCOCO[C@@H](C)CC=O
CC(O)C[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,CC(O)C[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O
CC(C)(C)OOC(=O)CCCCCO,CC(C)(C)OOC(=O)CCCCCO
CO[C@@H]1O[C@@H](C)C[C@@](C)(O)[C@H]1O,CO[C@@H]1O[C@@H](C)C[C@@](C)(O)[C@H]1O
COC(=O)CCC[C@@H](C)[C@@H](O)CO,COC(=O)CCC[C@@H](C)[C@@H](O)CO
CC(C)(C)C(=O)OCC(O)C(C)(C)O,CC(C)(C)C(=O)OCC(O)C(C)(C)O
COC(=O)C(C)(O)OC,COC(=O)C(C)(O)OC
COC(=O)CCN(CCO)CCO,COC(=O)CCN(CCO)CCO
CC(C)=CCC[C@H](C)OS(=O)(=O)O,CC(C)=CCC[C@H](C)OS(=O)(=O)O
COCC(OC)C(=O)O,COCC(OC)C(=O)O
C[C@H](O)C[C@H](O)CC(=O)OC(C)(C)C,C[C@H](O)C[C@H](O)CC(=O)OC(C)(C)C
C[C@H](COC(=O)C(C)(C)C)[C@@H](O)CO,C[C@H](COC(=O)C(C)(C)C)[C@@H](O)CO
C[C@@]1(O)[C@H](O)C[C@H](CO)[C@@H]1O,C[C@@]1(O)[C@H](O)C[C@H](CO)[C@@H]1O
OC1C[C@@H](O)[C@@H](O)CO1,OC1C[C@@H](O)[C@@H](O)CO1
COCCOC(C)C(=O)OC,COCCOC(C)C(=O)OC
COCCOCCOCCC=O,COCCOCCOCCC=O
COC(=O)[C@@H](O)[C@H](CC(C)C)OC,COC(=O)[C@@H](O)[C@H](CC(C)C)OC
NCCO[C@@H]1C[C@H](O)C[C@@H](O)[C@H]1O,NCCO[C@@H]1C[C@H](O)C[C@@H](O)[C@H]1O
