smiles,canonical_smiles
OC[C@H]1CCC=C1O,OC[C@H]1CCC=C1O
OC[C@@H]1CCC=C1O,OC[C@@H]1CCC=C1O
O=CC[C@@H]1CCO1,O=CC[C@@H]1CCO1
O=CC[C@H]1CCO1,O=CC[C@H]1CCO1
C[C@@H](O)C(=O)C1CC1,C[C@@H](O)C(=O)C1CC1
C[C@H](O)C(=O)C1CC1,C[C@H](O)C(=O)C1CC1
OC[C@@H]1[C@@H]2CCO[C@H]12,OC[C@@H]1[C@@H]2CCO[C@H]12
O=CCC[C@H]1CCO1,O=CCC[C@H]1CCO1
O=CCC[C@@H]1CCO1,O=CCC[C@@H]1CCO1
OCC12CC(CO1)C2,OCC12CC(CO1)C2
O=C1C[C@@H]1CO,O=C1C[C@@H]1CO
OC[C@]12COCC1C2,OC[C@]12COCC1C2
C[C@@H]1COC(=S)O1,C[C@@H]1COC(=S)O1
C[C@H]1COC(=S)O1,C[C@H]1COC(=S)O1
CCC1OC(C)C1=O,CCC1OC(C)C1=O
C=CCO.N=C=O,C=CCO.N=C=O
C=C/C=C/OCCO,C=C/C=C/OCCO
COC#C[C@H](C)O,COC#C[C@H](C)O
CC1C(C(=O)O)[C@H]1C,CC1C(C(=O)O)[C@H]1C
OC1CCC1(O)F,OC1CCC1(O)F
O/N=C/C1COC1,O/N=C/C1COC1
C1OC2CCC2O1,C1OC2CCC2O1
NC(=O)[C@H]1CCO1,NC(=O)[C@H]1CCO1
C1CC2CC2OCO1,C1CC2CC2OCO1
OCC/C=C1\CO1,OCC/C=C1\CO1
CC(C)/C=C(/O)C=O,CC(C)/C=C(/O)C=O
C/C=C(/C)OC=O,C/C=C(/C)OC=O
COC1[C@@H]2C[C@H]1C2O,COC1[C@@H]2C[C@H]1C2O
O[C@@H]1C[C@@H]2OCC[C@H]12,O[C@@H]1C[C@@H]2OCC[C@H]12
NC1C=CCOO1,NC1C=CCOO1
C=CC(O)[C@@]1(C)CO1,C=CC(O)[C@@]1(C)CO1
OC1C2CCCOC12,OC1C2CCCOC12
COC12CC(O)(C1)C2,COC12CC(O)(C1)C2
OC[C@@]12COCC1C2,OC[C@@]12COCC1C2
OC1C2CC1O2,OC1C2CC1O2
CC(=O)C/C=C/O,CC(=O)C/C=C/O
O/C=C1\CCOC1,O/C=C1\CCOC1
C=CCC1COO1,C=CCC1COO1
O/C=C/C/C=C/O,O/C=C/C/C=C/O
C[C@@H]1COC(=O)[C@@H]1C,C[C@@H]1COC(=O)[C@@H]1C
CC1=CC(C)OCO1,CC1=CC(C)OCO1
C=C(O)/C=C(\C)O,C=C(O)/C=C(\C)O
COC/N=C/C=O,COC/N=C/C=O
C=COS(=O)C=C,C=COS(=O)C=C
CNC1COC1=O,CNC1COC1=O
O=C(O)CN1CC1,O=C(O)CN1CC1
C=C1CCCOO1,C=C1CCCOO1
CC(C=O)C(N)=O,CC(C=O)C(N)=O
FCOC1CCO1,FCOC1CCO1
FCOC1COC1,FCOC1COC1
ClCOC1COC1,ClCOC1COC1
BrCOC1COC1,BrCOC1COC1
BrCOC1CCO1,BrCOC1CCO1
O=C(O)NC1CC1,O=C(O)NC1CC1
C=CC(O)(C=O)CC,C=CC(O)(C=O)CC
CC(Cl)C(=O)CO,CC(Cl)C(=O)CO
C=COC1OC1C,C=COC1OC1C
ClCOC1CCO1,ClCOC1CCO1
C/C=C/OC1COC1,C/C=C/OC1COC1
C=CCOC1CCO1,C=CCOC1CCO1
CCOCC=C=O,CCOCC=C=O
O/C=C/C=C/CCO,O/C=C/C=C/CCO
O=CCC(S)C=O,O=CCC(S)C=O
C1COC1.CO,C1COC1.CO
O=CCC1CO1,O=CCC1CO1
CC(OC=O)C1CC1,CC(OC=O)C1CC1
CC(C#CCO)CO,CC(C#CCO)CO
OCC1(CO)C=CC1,OCC1(CO)C=CC1
COC1CCC2OC12,COC1CCC2OC12
OC1C2C(O)C12,OC1C2C(O)C12
C=CC=O.CC=O,C=CC=O.CC=O
CCC1OC1C=O,CCC1OC1C=O
COCC/C=C/C=O,COCC/C=C/C=O
C1=COOC=C1.CC,C1=COOC=C1.CC
C=CC=O.CCC=O,C=CC=O.CCC=O
C=C(O)/C=C(\O)CC,C=C(O)/C=C(\O)CC
C=C(C)CON=O,C=C(C)CON=O
C=C(CCO)C(C)=O,C=C(CCO)C(C)=O
O=C1CC(S)CO1,O=C1CC(S)CO1
C=C[C@]1(O)C[C@H]1CO,C=C[C@]1(O)C[C@H]1CO
C=CC(=O)CCCO,C=CC(=O)CCCO
OCC1=CO1,OCC1=CO1
C1CC1.O=C(O)Cl,C1CC1.O=C(O)Cl
NCC1=COCO1,NCC1=COCO1
CC(F)COC=O,CC(F)COC=O
C=C1CCC1C(O)O,C=C1CCC1C(O)O
C=C/C(O)=C(/O)CC,C=C/C(O)=C(/O)CC
C1CC2(C1)OCCO2,C1CC2(C1)OCCO2
COC(C)N=C=O,COC(C)N=C=O
OC1(O)CC=CCC1,OC1(O)CC=CCC1
COC1=CCCO1,COC1=CCCO1
C/C(N)=C\C(=O)O,C/C(N)=C\C(=O)O
C=C(O)/C(=C/C)OC,C=C(O)/C(=C/C)OC
C=COCO/C=C\C,C=COCO/C=C\C
C1OCC2CC2CO1,C1OCC2CC2CO1
C=CC(=O)ONC,C=CC(=O)ONC
C/C=C/C(=O)C(C)O,C/C=C/C(=O)C(C)O
CC(=O)C1CCOC1,CC(=O)C1CCOC1
CC1COCC1C=O,CC1COCC1C=O
CC1CCOC1C=O,CC1CCOC1C=O
CC1CC(C=O)CO1,CC1CC(C=O)CO1
C/C=C(/S)C(=O)O,C/C=C(/S)C(=O)O
C#CC(C)(O)COC,C#CC(C)(O)COC
OC1=C(O)CC1,OC1=C(O)CC1
O=CC1CNCO1,O=CC1CNCO1
COC/C=C(/C)C=O,COC/C=C(/C)C=O
C=C/C(=C/O)OC,C=C/C(=C/O)OC
CC(=O)/C=[N+](/C)[O-],CC(=O)/C=[N+](/C)[O-]
CC(=O)/C=[N+](\C)[O-],CC(=O)/C=[N+](\C)[O-]
C=CC/C=C/COO,C=CC/C=C/COO
C=CCC(C=C)OO,C=CCC(C=C)OO
CCC(=O)C=CO,CCC(=O)C=CO
CC(C)C(=O)/C=C\O,CC(C)C(=O)/C=C\O
C[C@@H]1CNC(=O)O1,C[C@@H]1CNC(=O)O1
C[C@H]1CNC(=O)O1,C[C@H]1CNC(=O)O1
C=C(O)C(=O)NC,C=C(O)C(=O)NC
C=CC(O)C(N)=O,C=CC(O)C(N)=O
FC1COCOC1,FC1COCOC1
CCSC(=O)C=O,CCSC(=O)C=O
O=C(O)N1CCC1,O=C(O)N1CCC1
ClC1CCCOO1,ClC1CCCOO1
C=CCOOCC=C,C=CCOOCC=C
C=CC(=O)C(C)OC,C=CC(=O)C(C)OC
C1CCOC1.O,C1CCOC1.O
OC12CCC(CC1)O2,OC12CCC(CC1)O2
C1CSC2(C1)OO2,C1CSC2(C1)OO2
CC(C)=O.CO,CC(C)=O.CO
CCC12OC1O2,CCC12OC1O2
O=CN1CCCO1,O=CN1CCCO1
C=C1COCOC1,C=C1COCOC1
OC1=C(O)CCC1,OC1=C(O)CCC1
CCCC(O)C#CO,CCCC(O)C#CO
C1COC2(CC2)O1,C1COC2(CC2)O1
CCC1(C(=O)O)CC1,CCC1(C(=O)O)CC1
BrC1COCCO1,BrC1COCCO1
NCC1CC(=O)O1,NCC1CC(=O)O1
CC1=CN(O)CO1,CC1=CN(O)CO1
OCC1COC=N1,OCC1COC=N1
C1OC2CCC(C2)O1,C1OC2CCC(C2)O1
OCN1CC=CO1,OCN1CC=CO1
COC1CC2OC2C1,COC1CC2OC2C1
CC1OC=C(O)C1C,CC1OC=C(O)C1C
C1CC(C2CCO2)O1,C1CC(C2CCO2)O1
O=C1CCNCO1,O=C1CCNCO1
C#CC(C)(O)CCO,C#CC(C)(O)CCO
OCCC1=COCC1,OCCC1=COCC1
CC1(OC=O)CCC1,CC1(OC=O)CCC1
O=COCC1CCC1,O=COCC1CCC1
C/C=N/C(=O)OC,C/C=N/C(=O)OC
CCC(C)(C=O)C=O,CCC(C)(C=O)C=O
O=CCC(Cl)CO,O=CCC(Cl)CO
NC1(CO)CC1=O,NC1(CO)CC1=O
C=C1OO1,C=C1OO1
C/C=C(/O)C(N)=O,C/C=C(/O)C(N)=O
OCC1C=COC1,OCC1C=COC1
CC.O=CCO,CC.O=CCO
C=CC=C.O=NO,C=CC=C.O=NO
C#CC(C)(O)CO,C#CC(C)(O)CO
CN=CC(=O)OC,CN=CC(=O)OC
C1CC2(CCO2)O1,C1CC2(CCO2)O1
O/C=C/CC1CO1,O/C=C/CC1CO1
CC1CC(O)CC1=O,CC1CC(O)CC1=O
OC1CC2CC2CO1,OC1CC2CC2CO1
O=C1CC1O,O=C1CC1O
OC(O)C1CC=CC1,OC(O)C1CC=CC1
COC1CC=COC1,COC1CC=COC1
C=COC1CC1O,C=COC1CC1O
C=COC1CC(O)C1,C=COC1CC(O)C1
O[C@@H]1CC=C[C@H](O)C1,O[C@@H]1CC=C[C@H](O)C1
OC1(O)C=C1,OC1(O)C=C1
O=CC1CC(O)C1,O=CC1CC(O)C1
CC1C=[N+]([O-])OC1,CC1C=[N+]([O-])OC1
CC1CC=[N+]([O-])O1,CC1CC=[N+]([O-])O1
C=CC=O.C=COC,C=CC=O.C=COC
COC(C)C(=O)F,COC(C)C(=O)F
COC.c1ccoc1,COC.c1ccoc1
N=CCC(O)C=O,N=CCC(O)C=O
C=COC(=C)O,C=COC(=C)O
C=C(C)C(=O)COC,C=C(C)C(=O)COC
CC1CCC2OC2O1,CC1CCC2OC2O1
CC=O.CCO,CC=O.CCO
NC(C=O)CC=O,NC(C=O)CC=O
O=C1CCOCN1,O=C1CCOCN1
O=CC1CCON1,O=CC1CCON1
C=COCC1(O)CC1,C=COCC1(O)CC1
CC1C=C(O)OC1,CC1C=C(O)OC1
C=CCl.CC(=O)O,C=CCl.CC(=O)O
CC#N.CC(=O)O,CC#N.CC(=O)O
CC1(Cl)CCOO1,CC1(Cl)CCOO1
CC1(Br)CCOO1,CC1(Br)CCOO1
C#CCOC(C)O,C#CCOC(C)O
C/C=C1\COCO1,C/C=C1\COCO1
CC(C)=C1COCO1,CC(C)=C1COCO1
OC1=CC(O)CC1,OC1=CC(O)CC1
OC1=CC(O)CCC1,OC1=CC(O)CCC1
CC(N)(C=O)C=O,CC(N)(C=O)C=O
NC(=O)C1(O)CC1,NC(=O)C1(O)CC1
O=C1CC(O)C1,O=C1CC(O)C1
O/C=C/C=C/CO,O/C=C/C=C/CO
CC(C)(C)C1OC1=O,CC(C)(C)C1OC1=O
CC1(CC2CO2)CO1,CC1(CC2CO2)CO1
OC1CC=CCO1,OC1CC=CCO1
c1coo1,c1coo1
O=CC1NCCO1,O=CC1NCCO1
C1CC2CC1COO2,C1CC2CC1COO2
OC1COCC1Cl,OC1COCC1Cl
CCOCC(=O)F,CCOCC(=O)F
C=C(OC)C(N)=O,C=C(OC)C(N)=O
OC1=COCC1,OC1=COCC1
CC(C)C(=O)OCl,CC(C)C(=O)OCl
C=CNC(=O)CO,C=CNC(=O)CO
O/C=C/CC/C=C/O,O/C=C/CC/C=C/O
CC(C=O)NC=O,CC(C=O)NC=O
CC.CC(=O)O,CC.CC(=O)O
CC(O)C#CO,CC(O)C#CO
CO/C=C(\Cl)OC,CO/C=C(\Cl)OC
C1CCC2(C1)OO2,C1CCC2(C1)OO2
OC1=CCC(O)C1,OC1=CCC(O)C1
OC1=CCCC1O,OC1=CCCC1O
O=CC1CCCC1O,O=CC1CCCC1O
O[C@@]12CCCC[C@H]1O2,O[C@@]12CCCC[C@H]1O2
COC/C=C(\C)C=O,COC/C=C(\C)C=O
C=CC1C[C@@H](O)[C@H]1O,C=CC1C[C@@H](O)[C@H]1O
CC(C)(C)[C@H]1OC1=O,CC(C)(C)[C@H]1OC1=O
CC(C)(C)[C@@H]1OC1=O,CC(C)(C)[C@@H]1OC1=O
O[C@]12CCCC[C@H]1O2,O[C@]12CCCC[C@H]1O2
C/C(=C\C=O)CO,C/C(=C\C=O)CO
OC1C=C[C@@H](O)C1,OC1C=C[C@@H](O)C1
C/C(=C\S)C(=O)O,C/C(=C\S)C(=O)O
OC1OCCC1Br,OC1OCCC1Br
C#COOC,C#COOC
COOCCC#N,COOCCC#N
C=C(Br)OOCC,C=C(Br)OOCC
CC(=O)C/C(C)=C\O,CC(=O)C/C(C)=C\O
CC1=C(O)C(C)C1O,CC1=C(O)C(C)C1O
CCCOOC,CCCOOC
C#CCOCO,C#CCOCO
C[N+]1([O-])CC(=O)C1,C[N+]1([O-])CC(=O)C1
CC=NCC(=O)O,CC=NCC(=O)O
C=CCOOC=C,C=CCOOC=C
CC(C)=COC=O,CC(C)=COC=O
C/C=C/NC(=O)O,C/C=C/NC(=O)O
CCC(=O)C(=O)S,CCC(=O)C(=O)S
CN1C(=O)CC1O,CN1C(=O)CC1O
ClC1COCOC1,ClC1COCOC1
C=COC(C)=O.Cl,C=COC(C)=O.Cl
COCC=C=O,COCC=C=O
CC1OC1C1(C)CO1,CC1OC1C1(C)CO1
OC1C(O)C2CCC12,OC1C(O)C2CCC12
CC(O)C(=O)CCl,CC(O)C(=O)CCl
C/C(=C/C=O)CCO,C/C(=C/C=O)CCO
CC(C)C(=O)N=O,CC(C)C(=O)N=O
O=C1CCC[NH+]1[O-],O=C1CCC[NH+]1[O-]
CCCC(=O)OBr,CCCC(=O)OBr
OCC1=COC1,OCC1=COC1
OON1C=CCC1,OON1C=CCC1
NC1=COCOC1,NC1=COCOC1
CN1CC1C(=O)O,CN1CC1C(=O)O
OCCC1C=COC1,OCCC1C=COC1
O[C@@H]1C=CS[C@@H]1O,O[C@@H]1C=CS[C@@H]1O
O[C@@H]1C=CS[C@H]1O,O[C@@H]1C=CS[C@H]1O
CO/C=C\C=C\CO,CO/C=C\C=C\CO
CC1SCOC1=O,CC1SCOC1=O
C[C@H]1S[C@@H]1C(=O)O,C[C@H]1S[C@@H]1C(=O)O
COC1C(=O)CC1C,COC1C(=O)CC1C
O=C(O)C1CSC1,O=C(O)C1CSC1
C1OC1NC1CO1,C1OC1NC1CO1
OC#CCCCCO,OC#CCCCCO
CCOCC(=O)Br,CCOCC(=O)Br
CC#CC(O)CCO,CC#CC(O)CCO
CCC1(OC=O)CC1,CCC1(OC=O)CC1
CC1(OC=O)CC1,CC1(OC=O)CC1
C1C[C@H]2C[C@@H](O1)O2,C1C[C@H]2C[C@@H](O1)O2
OOC1=CCCC1,OOC1=CCCC1
OC12CCCC1O2,OC12CCCC1O2
C=CC(C)OC(=C)O,C=CC(C)OC(=C)O
CC(=N)CC(=O)O,CC(=N)CC(=O)O
C[C@@H]1C[C@]1(C)C(=O)O,C[C@@H]1C[C@]1(C)C(=O)O
C[C@H]1C[C@]1(C)C(=O)O,C[C@H]1C[C@]1(C)C(=O)O
O=C1COCSC1,O=C1COCSC1
OC1=CCC(O)CC1,OC1=CCC(O)CC1
C=C(C)OCCC=O,C=C(C)OCCC=O
O=CC1(CO)CC1,O=CC1(CO)CC1
COC#CCOC,COC#CCOC
C=C(/C=C/CC)OO,C=C(/C=C/CC)OO
COC=C(C)C(C)=O,COC=C(C)C(C)=O
C=COCCC=O,C=COCCC=O
CCC[C@@H]1O[C@@H]1C=O,CCC[C@@H]1O[C@@H]1C=O
CC(C)C(=O)C=CO,CC(C)C(=O)C=CO
C=C(C(C)=O)[C@H](C)O,C=C(C(C)=O)[C@H](C)O
CC/C=C\[N+](=O)[O-],CC/C=C\[N+](=O)[O-]
CC(=O)C1COC1,CC(=O)C1COC1
CCC(=O)C1COC1,CCC(=O)C1COC1
CC1OCCC12CO2,CC1OCCC12CO2
O=C1CCC1CCO,O=C1CCC1CCO
CCC1COCC1=O,CCC1COCC1=O
C1CC2COC2CO1,C1CC2COC2CO1
C1CC2OCC2CO1,C1CC2OCC2CO1
COC(C=O)C1CC1,COC(C=O)C1CC1
O=CCCC1COC1,O=CCCC1COC1
CC(C=O)C1COC1,CC(C=O)C1COC1
CC(=O)C1CCO1,CC(=O)C1CCO1
CCC(=O)C1CCO1,CCC(=O)C1CCO1
OCC12COC(C1)C2,OCC12COC(C1)C2
CC1(CC=O)COC1,CC1(CC=O)COC1
O=CCC1(O)CC1,O=CCC1(O)CC1
C[C@H](F)CC(=O)O,C[C@H](F)CC(=O)O
OCC1CC12COC2,OCC1CC12COC2
OC1(C2CCO2)CC1,OC1(C2CCO2)CC1
OC1(C2COC2)CC1,OC1(C2COC2)CC1
CO/C=C(\F)CO,CO/C=C(\F)CO
C#COC(C)(C)OC,C#COC(C)(C)OC
CC(=O)C(C)=CCO,CC(=O)C(C)=CCO
CC1C(O)C=CC1O,CC1C(O)C=CC1O
CC=COCC(C)=O,CC=COCC(C)=O
C1OC2CC2O1,C1OC2CC2O1
COCC#CCCO,COCC#CCCO
COC(C)(C)C#CO,COC(C)(C)C#CO
C=C(C)C(O)C1CO1,C=C(C)C(O)C1CO1
C=CCOCC(=C)O,C=CCOCC(=C)O
CC(O)(C#N)CO,CC(O)(C#N)CO
C#CC(C)(O)OC,C#CC(C)(O)OC
CC1C(=O)OC1(C)C,CC1C(=O)OC1(C)C
C=CC=CCCOO,C=CC=CCCOO
CC1=C(C)C(O)C1O,CC1=C(C)C(O)C1O
C#CC(O)OC,C#CC(O)OC
CC1CC(=O)N1O,CC1CC(=O)N1O
COCC1CC1C=O,COCC1CC1C=O
O.c1ccoc1,O.c1ccoc1
C=COC(O)C=C,C=COC(O)C=C
C=COCC=CO,C=COCC=CO
OCC=C(Br)CO,OCC=C(Br)CO
C=C(O)C=CO,C=C(O)C=CO
CCOC1(C=O)CC1,CCOC1(C=O)CC1
C1OC2COC1C2,C1OC2COC1C2
ClC1OCCCO1,ClC1OCCCO1
C#CCCOCCO,C#CCCOCCO
COC(C)C#CCO,COC(C)C#CCO
CC1=CCC1OO,CC1=CCC1OO
CCOCC=CC=O,CCOCC=CC=O
COC=CCCC=O,COC=CCCC=O
CC#CS(C)(=O)=O,CC#CS(C)(=O)=O
CC(O)CC(=O)Cl,CC(O)CC(=O)Cl
OC1OCCC1Cl,OC1OCCC1Cl
CCCC(=O)C1CO1,CCCC(=O)C1CO1
CC12CCCC1OO2,CC12CCCC1OO2
C=C(C)OC(=C)OC,C=C(C)OC(=C)OC
C=C(C)C1OC1CO,C=C(C)C1OC1CO
C=CC1(C)OC1CO,C=CC1(C)OC1CO
C=CONC(C)=O,C=CONC(C)=O
CC1(O)CC1=O,CC1(O)CC1=O
O=CC(O)C1CCC1,O=CC(O)C1CCC1
C#CCC(CO)OC,C#CCC(CO)OC
C=C(C=COC)CO,C=C(C=COC)CO
CC1=CCOO1,CC1=CCOO1
OC12CC1(O)C2,OC12CC1(O)C2
C1CC1OCC1CO1,C1CC1OCC1CO1
C1CCC2(C1)COO2,C1CCC2(C1)COO2
C=CC(=NO)OC,C=CC(=NO)OC
CCOC#COCC,CCOC#COCC
CC(=O)O[C@H](C)Br,CC(=O)O[C@H](C)Br
O=C1CC[C@H](O)N1,O=C1CC[C@H](O)N1
O=C1CCC[C@@H](O)C1,O=C1CCC[C@@H](O)C1
C[C@@H]1COCCC1=O,C[C@@H]1COCCC1=O
C[C@H]1COCCC1=O,C[C@H]1COCCC1=O
O=C1CCC[C@@H]1CO,O=C1CCC[C@@H]1CO
C1C[C@@]2(CO1)CO2,C1C[C@@]2(CO1)CO2
C1C[C@]2(CO1)CO2,C1C[C@]2(CO1)CO2
C[C@@H]1CCC(=O)CO1,C[C@@H]1CCC(=O)CO1
C[C@H]1CCC(=O)CO1,C[C@H]1CCC(=O)CO1
C=C[C@@H]1CC[C@H](O)O1,C=C[C@@H]1CC[C@H](O)O1
C=C[C@H]1CC[C@H](O)O1,C=C[C@H]1CC[C@H](O)O1
C=C[C@@H]1CC[C@@H](O)O1,C=C[C@@H]1CC[C@@H](O)O1
C=C[C@H]1CC[C@@H](O)O1,C=C[C@H]1CC[C@@H](O)O1
C[C@H]1COC(=O)N1,C[C@H]1COC(=O)N1
C=C(CO)CC(C)=O,C=C(CO)CC(C)=O
CCON=CC=O,CCON=CC=O
CC=CC(O)C=O,CC=CC(O)C=O
C=CC(O)OC=CC,C=CC(O)OC=CC
O[C@]12CCCC1O2,O[C@]12CCCC1O2
CC(=C=O)CO,CC(=C=O)CO
OCC1C=CNO1,OCC1C=CNO1
N#CCCCOO,N#CCCCOO
CC=CC=CC(O)O,CC=CC=CC(O)O
CCOC(=C=O)CC,CCOC(=C=O)CC
CC=NC(=O)OC,CC=NC(=O)OC
O=C1CC1CO,O=C1CC1CO
COC=C1COC1,COC=C1COC1
OC1CC2(COC2)C1,OC1CC2(COC2)C1
C=C(C)OC1(C)CO1,C=C(C)OC1(C)CO1
CCC(=C=O)CO,CCC(=C=O)CO
COCC=CCC=O,COCC=CCC=O
CC1NOC=CO1,CC1NOC=CO1
CC(=C=O)CCCO,CC(=C=O)CCCO
CCC1OC1C1CO1,CCC1OC1C1CO1
C=CC(C)C1OO1,C=CC(C)C1OO1
C=CCC(=O)CCO,C=CCC(=O)CCO
CC1(C2CCO2)CO1,CC1(C2CCO2)CO1
CC1=CCCOCO1,CC1=CCCOCO1
O=CCOC1CCC1,O=CCOC1CCC1
C=C[C@@H](O)[C@H](C)C=O,C=C[C@@H](O)[C@H](C)C=O
OC[C@@H]1CC=CO1,OC[C@@H]1CC=CO1
C=CC(=O)SCO,C=CC(=O)SCO
CC=CC(=O)CCO,CC=CC(=O)CCO
C#CC(C)S(=O)O,C#CC(C)S(=O)O
CC(=O)C=CCO,CC(=O)C=CCO
CCCC(=C=O)CO,CCCC(=C=O)CO
COC=C(Cl)OC,COC=C(Cl)OC
C=C(C=O)NOC,C=C(C=O)NOC
CCOC=CCC=O,CCOC=CCC=O
N=C1COCOC1,N=C1COCOC1
CC(=O)CC1NO1,CC(=O)CC1NO1
C[C@@H]1O[C@@H]1CC1CO1,C[C@@H]1O[C@@H]1CC1CO1
COC1C[C@H]2O[C@@H]2C1,COC1C[C@H]2O[C@@H]2C1
OCCC=CC1CO1,OCCC=CC1CO1
COCCC(C)=C=O,COCCC(C)=C=O
CC=CC(=O)C(C)O,CC=CC(=O)C(C)O
O=S(O)C=C1CC1,O=S(O)C=C1CC1
O=CON1CCC1,O=CON1CCC1
CC=CC(=O)CO,CC=CC(=O)CO
OC1=COCCC1,OC1=COCCC1
C=C(CC=O)CCO,C=C(CC=O)CCO
NOC(=O)C1CC1,NOC(=O)C1CC1
CC(C)=NC(=O)O,CC(C)=NC(=O)O
C=CCC(O)(O)C=C,C=CCC(O)(O)C=C
C=COC(=CC)CO,C=COC(=CC)CO
C=CCOC=CCO,C=CCOC=CCO
CC=C(C=O)C(C)O,CC=C(C=O)C(C)O
CC(=C=O)CCO,CC(=C=O)CCO
O=C(O)SC1CC1,O=C(O)SC1CC1
C=C(C)OCC=O,C=C(C)OCC=O
NCC(=O)CC=O,NCC(=O)CC=O
CC=C(C=O)OCC,CC=C(C=O)OCC
C=CC(C=O)OC,C=CC(C=O)OC
CC(=O)OCC=N,CC(=O)OCC=N
C=C1NOCCO1,C=C1NOCCO1
COC1=CCON1,COC1=CCON1
OC(CCl)C1CO1,OC(CCl)C1CO1
OCC=C=CCO,OCC=C=CCO
CC=COC1(C)CO1,CC=COC1(C)CO1
CC=CCOCC=O,CC=CCOCC=O
C=COC(=O)CS,C=COC(=O)CS
C=CSCC(=O)O,C=CSCC(=O)O
C=C1CC(O)CC1O,C=C1CC(O)CC1O
CC(F)OCC=O,CC(F)OCC=O
OCC=C1CO1,OCC=C1CO1
CC(C1CO1)C1CO1,CC(C1CO1)C1CO1
NCCC(=O)C=O,NCCC(=O)C=O
COC=C1OC1C,COC=C1OC1C
O=C(CBr)CCO,O=C(CBr)CCO
O=S(O)C1=CCC1,O=S(O)C1=CCC1
COC1(C)CC1=O,COC1(C)CC1=O
C=CCC1OC1O,C=CCC1OC1O
CC(=C=O)CC(C)O,CC(=C=O)CC(C)O
COC1C=CNO1,COC1C=CNO1
CCC1(C)OC1=O,CCC1(C)OC1=O
O=S1(O)=CC=CC1,O=S1(O)=CC=CC1
CCC(=O)OC=N,CCC(=O)OC=N
COCC(C)=C=O,COCC(C)=C=O
C=CCCC1OC1O,C=CCCC1OC1O
CC1O[C@@H]1CC1CO1,CC1O[C@@H]1CC1CO1
OCC=C=CCCO,OCC=C=CCCO
C=CCC(=O)C(C)O,C=CCC(=O)C(C)O
OCOC1=CCCC1,OCOC1=CCCC1
C1CC(CC2CO2)O1,C1CC(CC2CO2)O1
CC1(Br)OCCO1,CC1(Br)OCCO1
C=C1CCON1O,C=C1CCON1O
CC#CCS(=O)O,CC#CCS(=O)O
COC=CCC=O,COC=CCC=O
CC1CCC(O)C1=O,CC1CCC(O)C1=O
CC=C1COCCO1,CC=C1COCCO1
C#CCCS(=O)O,C#CCCS(=O)O
CC(C=O)=CCO,CC(C=O)=CCO
CC(Br)C(=O)CO,CC(Br)C(=O)CO
CC(O)C1=CCCO1,CC(O)C1=CCCO1
CC(=N)COC=O,CC(=N)COC=O
C=C(CS)C(=O)O,C=C(CS)C(=O)O
OC(CBr)C1CO1,OC(CBr)C1CO1
C=CNOC(C)=O,C=CNOC(C)=O
NC1(OC=O)CC1,NC1(OC=O)CC1
C=C=CC(C)(O)CO,C=C=CC(C)(O)CO
C=C(C)CC(=O)CO,C=C(C)CC(=O)CO
CC(O)C=CCC=O,CC(O)C=CCC=O
O=C(S)OC1CC1,O=C(S)OC1CC1
O=CCC=CCCO,O=CCC=CCCO
C#CCO.CC1CO1,C#CCO.CC1CO1
C[C@@H]1C(=O)CC[C@@H]1O,C[C@@H]1C(=O)CC[C@@H]1O
[O]C1=CCCO1,[O]C1=CCCO1
[C]1=COCCO1,[C]1=COCCO1
OCC12CC1CCO2,OCC12CC1CCO2
O=C1CC[CH]O1,O=C1CC[CH]O1
C=CCO/C=C/CO,C=CCO/C=C/CO
OCC1CC=C(O)C1,OCC1CC=C(O)C1
CCC/C=C/OC=O,CCC/C=C/OC=O
O=COC1(S)CC1,O=COC1(S)CC1
C=CO/C(=C/C)CO,C=CO/C(=C/C)CO
CC=C=COCCO,CC=C=COCCO
C=C/C(O)=C/CO,C=C/C(O)=C/CO
CC1(C)OC=NO1,CC1(C)OC=NO1
CC1([N+](=O)[O-])CC1,CC1([N+](=O)[O-])CC1
C=CCCOCC=O,C=CCCOCC=O
COCC#CC(C)O,COCC#CC(C)O
OC1COC2CC1C2,OC1COC2CC1C2
OC1C2CCOC1C2,OC1C2CCOC1C2
CCC=C1OCCO1,CCC=C1OCCO1
Cl.O=C(O)C1CC1,Cl.O=C(O)C1CC1
O[C@@H]1C[C@@H]2O[C@H]12,O[C@@H]1C[C@@H]2O[C@H]12
OC1CC2OC12,OC1CC2OC12
O[C@H]1C[C@H]2O[C@@H]12,O[C@H]1C[C@H]2O[C@@H]12
[CH]C(=O)NCCO,[CH]C(=O)NCCO
[CH]OCC(O)CCl,[CH]OCC(O)CCl
C=C(C=O)OCCC,C=C(C=O)OCCC
CCC=C=COO,CCC=C=COO
[CH]C1CC[C@@H](CO)O1,[CH]C1CC[C@@H](CO)O1
[CH]C1CC[C@@H](OC)O1,[CH]C1CC[C@@H](OC)O1
[CH][C@H]1C[C@@H](O)[C@@H](C)O1,[CH][C@H]1C[C@@H](O)[C@@H](C)O1
[CH]C1C[C@@H](CO)CO1,[CH]C1C[C@@H](CO)CO1
[CH][C@H]1C[C@@H](O)CO1,[CH][C@H]1C[C@@H](O)CO1
C/C=C(O)\C(O)=C/C,C/C=C(O)\C(O)=C/C
CC[C@H](C)C(=O)C=O,CC[C@H](C)C(=O)C=O
