smiles,canonical_smiles
O=CCN=C1CCC1,O=CCN=C1CCC1
C=C1CNC(C=O)C1,C=C1CNC(C=O)C1
O=C1/C=C\C=C/N=NC1,O=C1/C=C\C=C/N=NC1
O=C=NCC1=CCCC=C1,O=C=NCC1=CCCC=C1
CC/C=C/COC#N,CC/C=C/COC#N
O=C/C=C/C1CCN1,O=C/C=C/C1CCN1
C=C1CN(C)CC1=O,C=C1CN(C)CC1=O
O=C1NC12CCCC2,O=C1NC12CCCC2
C=C(O)c1ccncc1,C=C(O)c1ccncc1
C=C(N=O)c1ccc[nH]1,C=C(N=O)c1ccc[nH]1
OC=Cc1ccncc1,OC=Cc1ccncc1
CC1=CC=C(N=C=O)CC1,CC1=CC=C(N=C=O)CC1
C=C.Cc1cocn1,C=C.Cc1cocn1
N#CC1=CC=C(CO)CC1,N#CC1=CC=C(CO)CC1
C=C/C(O)=C\C=C(/C)C#N,C=C/C(O)=C\C=C(/C)C#N
C=CN=C/C=C\OC,C=CN=C/C=C\OC
O=C=S1C=CC=CC=N1,O=C=S1C=CC=CC=N1
OCC1=CC=CNC1,OCC1=CC=CNC1
C[C@@H]1COc2ncccc21,C[C@@H]1COc2ncccc21
C=C/C=c1/ocn/c1=C/C,C=C/C=c1/ocn/c1=C/C
C=Nc1c[nH]ccc1=O,C=Nc1c[nH]ccc1=O
O/C=C\Nc1ccccc1,O/C=C\Nc1ccccc1
C=c1cc/c(=C(/C)O)cn1,C=c1cc/c(=C(/C)O)cn1
CNc1coc(C)c1,CNc1coc(C)c1
C=Cc1cc(C)oc1C=N,C=Cc1cc(C)oc1C=N
OC1=C2CNCC=C2C=C1,OC1=C2CNCC=C2C=C1
N=C(C=O)C1CCC1,N=C(C=O)C1CCC1
C=C1CC(=O)C(=N)C1=N,C=C1CC(=O)C(=N)C1=N
C=C/C=C(/O)C(=C)C#N,C=C/C=C(/O)C(=C)C#N
C=C1C(=O)N(C)[C@@H]1C,C=C1C(=O)N(C)[C@@H]1C
N=CC=C1C=CC(O)C=C1,N=CC=C1C=CC(O)C=C1
Cn1cc2occc2n1,Cn1cc2occc2n1
Cn1ncc2occc21,Cn1ncc2occc21
Cn1cc2ccoc2n1,Cn1cc2ccoc2n1
Cn1ncc2ccoc21,Cn1ncc2ccoc21
CC(C)(C#N)C(=O)C#N,CC(C)(C#N)C(=O)C#N
C=NC(=O)C=C(C)C,C=NC(=O)C=C(C)C
O=C=NC1C=CC=CN1,O=C=NC1C=CC=CN1
C=C1C=CC=C1C(N)=O,C=C1C=CC=C1C(N)=O
O=C1[C@@H]2CCCCN12,O=C1[C@@H]2CCCCN12
C#Cc1ncoc1C,C#Cc1ncoc1C
CC1=CC(Br)C=NC1=O,CC1=CC(Br)C=NC1=O
O=C1CC2CCNC12,O=C1CC2CCNC12
O=C/C=C1\CCCN1,O=C/C=C1\CCCN1
C#CCC1NCCO1,C#CCC1NCCO1
C#CCN1CCOC1,C#CCN1CCOC1
COC1(CC#N)CC1,COC1(CC#N)CC1
N#CC1CC2(CCC2=O)C1,N#CC1CC2(CCC2=O)C1
N#C[C@]12CCC(=O)[C@H]1CC2,N#C[C@]12CCC(=O)[C@H]1CC2
N#CC1(C(=O)CBr)CC1,N#CC1(C(=O)CBr)CC1
C/C=C\c1cccc(=O)[nH]1,C/C=C\c1cccc(=O)[nH]1
C=NOC(=C)C1CC1,C=NOC(=C)C1CC1
COC1=CC#CN=CN1,COC1=CC#CN=CN1
C/C=C\C(C)=NC=O,C/C=C\C(C)=NC=O
C#CC(=O)NCCC#CC,C#CC(=O)NCCC#CC
C#CC(N)c1ccoc1C,C#CC(N)c1ccoc1C
C#CC(N)c1occc1C,C#CC(N)c1occc1C
C#CC(N)c1ccc(C)o1,C#CC(N)c1ccc(C)o1
C#CC(N)c1coc(C)c1,C#CC(N)c1coc(C)c1
Brc1nocc1C1CC1,Brc1nocc1C1CC1
CC12CC(C1)NC2=O,CC12CC(C1)NC2=O
NC1Cc2c(O)cccc21,NC1Cc2c(O)cccc21
NC1Cc2cc(O)ccc21,NC1Cc2cc(O)ccc21
NC1Cc2ccc(O)cc21,NC1Cc2ccc(O)cc21
NC1Cc2cccc(O)c21,NC1Cc2cccc(O)c21
c1ccc(C2CNO2)cc1,c1ccc(C2CNO2)cc1
CCc1occc1C#N,CCc1occc1C#N
C#CC(CC)NC=O,C#CC(CC)NC=O
C#CC(C)(C#C)NC(C)=O,C#CC(C)(C#C)NC(C)=O
CC1=CC=C(OC#N)C1,CC1=CC=C(OC#N)C1
F.O=Cc1ccccn1,F.O=Cc1ccccn1
C1=CC2OC=NC2C=N1,C1=CC2OC=NC2C=N1
O=C1C=CN=NC=CC1,O=C1C=CN=NC=CC1
C1=CSC2=C(C=NC2)O1,C1=CSC2=C(C=NC2)O1
O=C1CCC2CNC12,O=C1CCC2CNC12
OCCC1=CCN=C1,OCCC1=CCN=C1
CC1=CCc2ocnc21,CC1=CCc2ocnc21
CC1=CCc2ncoc21,CC1=CCc2ncoc21
c1cc2n(c1)CN1OC21,c1cc2n(c1)CN1OC21
O=Cc1ccc[nH+]c1.[Br-],O=Cc1ccc[nH+]c1.[Br-]
C1=CO/C=C\NCC1,C1=CO/C=C\NCC1
C=CC(=N)OC=CC,C=CC(=N)OC=CC
[C-]#[N+][C@@H]1CCC[C@@H]1O,[C-]#[N+][C@@H]1CCC[C@@H]1O
C#CCO/N=C(/C)C#CC,C#CCO/N=C(/C)C#CC
CCN1C=CC=CC1=C=O,CCN1C=CC=CC1=C=O
C#CC(C#N)C(C)=O,C#CC(C#N)C(C)=O
Br.O=Nc1ccccc1,Br.O=Nc1ccccc1
CC1=CCNC=C1O,CC1=CCNC=C1O
Cc1coc2c1N=CC2,Cc1coc2c1N=CC2
C=C.Cc1ccno1,C=C.Cc1ccno1
C=C1CC=C(F)C(=O)N1,C=C1CC=C(F)C(=O)N1
C=CC.c1cnoc1,C=CC.c1cnoc1
Cc1cccn(Br)c1=O,Cc1cccn(Br)c1=O
C=CC1=C(C)C(=O)N=N1,C=CC1=C(C)C(=O)N=N1
C#CCc1nc(C)co1,C#CCc1nc(C)co1
ON=C1C=CC=CC1Cl,ON=C1C=CC=CC1Cl
CC(C)C(=O)C#CN,CC(C)C(=O)C#CN
Brc1ccccn1.C=O,Brc1ccccn1.C=O
CC(=O)/C=C/C1=CCC=N1,CC(=O)/C=C/C1=CCC=N1
O=c1ccn(CF)cc1,O=c1ccn(CF)cc1
CC1=C(N=O)CC1C,CC1=C(N=O)CC1C
N#CO.c1ccccc1,N#CO.c1ccccc1
C1=Nc2ccccc2C1.O,C1=Nc2ccccc2C1.O
C=C=O.Nc1ccccc1,C=C=O.Nc1ccccc1
O=C1N=CC=CC=CN1,O=C1N=CC=CC=CN1
O=S=CC=C1C=CC=N1,O=S=CC=C1C=CC=N1
OC1=C=C=C=CC1,OC1=C=C=C=CC1
C.C=C1C=CC(=O)N1,C.C=C1C=CC(=O)N1
O=C1CCCC2=C1CN=C2,O=C1CCCC2=C1CN=C2
N#Cc1ccccn1.O,N#Cc1ccccn1.O
CC(=N)C=CC(C)=O,CC(=N)C=CC(C)=O
O.c1ccc2c[nH]cc2c1,O.c1ccc2c[nH]cc2c1
C=O.Cn1cccc1,C=O.Cn1cccc1
C=CC(=C)NCC=O,C=CC(=C)NCC=O
O=C1CCc2ncsc21,O=C1CCc2ncsc21
O=C1C=CC(NCl)C=C1,O=C1C=CC(NCl)C=C1
NC1=CC(Cl)C(=O)C=C1,NC1=CC(Cl)C(=O)C=C1
N=C1C=CC(O)C(Cl)=C1,N=C1C=CC(O)C(Cl)=C1
O=C1C=CC(=C2CN2)CC1,O=C1C=CC(=C2CN2)CC1
[C-]#[N+]C1(CO)CCC1,[C-]#[N+]C1(CO)CCC1
CC1[C@H]2C(=O)NC[C@@H]12,CC1[C@H]2C(=O)NC[C@@H]12
[O-][NH2+]c1ccc(Cl)cc1,[O-][NH2+]c1ccc(Cl)cc1
O/C=C\c1cccnn1,O/C=C\c1cccnn1
O/C=C\c1ccncn1,O/C=C\c1ccncn1
O/C=C\c1ncccn1,O/C=C\c1ncccn1
C=C/C(=C\N=C)C(=O)Cl,C=C/C(=C\N=C)C(=O)Cl
CO/C=C/C=C(/Cl)C#N,CO/C=C/C=C(/Cl)C#N
C[C@@H]1C=C(O)n2cccc21,C[C@@H]1C=C(O)n2cccc21
[N-]=[NH+]C1C=CC(=O)C=C1,[N-]=[NH+]C1C=CC(=O)C=C1
O=C(Cl)C1=CNC=CC1,O=C(Cl)C1=CNC=CC1
O=CC12CC1CCN2,O=CC12CC1CCN2
CC#CC(=O)C#N,CC#CC(=O)C#N
CC1(C(O)C#N)CC1,CC1(C(O)C#N)CC1
O=C1/C=C\C=C/CN/C=C\1,O=C1/C=C\C=C/CN/C=C\1
O=CC1Cc2cc[nH]c2C1,O=CC1Cc2cc[nH]c2C1
C#CC(=O)CCCN,C#CC(=O)CCCN
CC1CC(N=C=O)C1,CC1CC(N=C=O)C1
NC1=CC=CC2C=COC12,NC1=CC=CC2C=COC12
NC1=CC2OC=CC2C=C1,NC1=CC2OC=CC2C=C1
NC1=CC2C=COC2C=C1,NC1=CC2C=COC2C=C1
NC1=CC=CC2OC=CC12,NC1=CC=CC2OC=CC12
CC1Cc2c[nH]cc2C1=O,CC1Cc2c[nH]cc2C1=O
Cc1c[nH]cc(Br)c1=O,Cc1c[nH]cc(Br)c1=O
CC(=O)C(=S)/C=C/C#N,CC(=O)C(=S)/C=C/C#N
CO[C@@H](C)/C=C/C#N,CO[C@@H](C)/C=C/C#N
N#C[C@H](O)c1ccc[nH]1,N#C[C@H](O)c1ccc[nH]1
CC1=C(C)C(=O)C(C#N)C1,CC1=C(C)C(=O)C(C#N)C1
COc1c#ccnc1,COc1c#ccnc1
CO[C]1CCCC=N1,CO[C]1CCCC=N1
O=C=NC#CC1CC1,O=C=NC#CC1CC1
C#CC(=O)N(C)C#C,C#CC(=O)N(C)C#C
CN=C=CC=C=C=O,CN=C=CC=C=C=O
C[C@H]1OCC[C@H]1C#N,C[C@H]1OCC[C@H]1C#N
C[C@@H]1OCC[C@@H]1C#N,C[C@@H]1OCC[C@@H]1C#N
C[C@H]1OCC[C@@H]1C#N,C[C@H]1OCC[C@@H]1C#N
C[C@@H]1OCC[C@H]1C#N,C[C@@H]1OCC[C@H]1C#N
N#CC12C=CC1O2,N#CC12C=CC1O2
[O-]C1=CC=CC=[C+]1,[O-]C1=CC=CC=[C+]1
C[N+]1=C=CC=C=C1[O-],C[N+]1=C=CC=C=C1[O-]
CC1C[CH]N(C)C1=O,CC1C[CH]N(C)C1=O
C#C/C=C(\O)C#C,C#C/C=C(\O)C#C
C=CN1CCC=C1O,C=CN1CCC=C1O
C=CN1C=C(O)CC1,C=CN1C=C(O)CC1
NC#CC#CC=O,NC#CC#CC=O
C=CC1=C(C)C(=O)NC1=C,C=CC1=C(C)C(=O)NC1=C
C=CC1=C(C)C(=C)NC1=O,C=CC1=C(C)C(=C)NC1=O
COCC1=C[CH+]C=CC1=[N-],COCC1=C[CH+]C=CC1=[N-]
COCC1=C=NC=CC=C1,COCC1=C=NC=CC=C1
N#C[C@H]1C[C@H]2C=C[C@@H]1O2,N#C[C@H]1C[C@H]2C=C[C@@H]1O2
N#C[C@@H]1C[C@H]2C=C[C@@H]1O2,N#C[C@@H]1C[C@H]2C=C[C@@H]1O2
[N-]=C1C=CC(=[OH+])C=C1,[N-]=C1C=CC(=[OH+])C=C1
CN1[C@@H]2[C@@H](O)C=C[C@@H]21,CN1[C@@H]2[C@@H](O)C=C[C@@H]21
C=C1[N]C(C)(C)CO1,C=C1[N]C(C)(C)CO1
NC#C/C=C/C=C=O,NC#C/C=C/C=C=O
N#C[C@@H]1C[C@@H]2CC[C@H]1C2=O,N#C[C@@H]1C[C@@H]2CC[C@H]1C2=O
[N]=C=C=C=O,[N]=C=C=C=O
[CH2]C1CCCNC1=O,[CH2]C1CCCNC1=O
CN(C)CC#CC=O,CN(C)CC#CC=O
CN(C)/C=C1\CC1=O,CN(C)/C=C1\CC1=O
N/C(O)=C/c1ccccc1,N/C(O)=C/c1ccccc1
C/C=C(\[O-])[n+]1ccccc1,C/C=C(\[O-])[n+]1ccccc1
[CH+]=C=C=C=[C-]CO,[CH+]=C=C=C=[C-]CO
[CH2]C(=C)CNC(C)=O,[CH2]C(=C)CNC(C)=O
CN(C)C1=CCC1=O,CN(C)C1=CCC1=O
CC(C)OC1=CC=C=C=N1,CC(C)OC1=CC=C=C=N1
N#CC(/C=C/F)CC=O,N#CC(/C=C/F)CC=O
N#CC1CC(=O)C=CN1,N#CC1CC(=O)C=CN1
C#C[C@@H]1O[C@H]1C#C,C#C[C@@H]1O[C@H]1C#C
C#C[C@@H]1O[C@@H]1C#C,C#C[C@@H]1O[C@@H]1C#C
COC=C1C=CC(=N)C=C1,COC=C1C=CC(=N)C=C1
O=C/C=C1/C=CC=N1,O=C/C=C1/C=CC=N1
[N-]=[O+]c1ccccc1,[N-]=[O+]c1ccccc1
[N-]=[O+]Cc1ccccc1,[N-]=[O+]Cc1ccccc1
C=CCCC([O])=NC,C=CCCC([O])=NC
[CH2]C1CCC(=O)N1C,[CH2]C1CCC(=O)N1C
N#CCCC1=CCCC1=O,N#CCCC1=CCCC1=O
Cc1csc2conc12,Cc1csc2conc12
O=C1C=C[C@@H]2CC=CCN12,O=C1C=C[C@@H]2CC=CCN12
C=CC(=O)C1=CCC=CN1,C=CC(=O)C1=CCC=CN1
CC1=CC(=N)C(=O)C=C1,CC1=CC(=N)C(=O)C=C1
CC1=C=C(C)N(C)O1,CC1=C=C(C)N(C)O1
C=NC1C=CC=C1N=O,C=NC1C=CC=C1N=O
C=Nc1ccc(O)c(C)c1,C=Nc1ccc(O)c(C)c1
N#CCCC[C@@H]1CO1,N#CCCC[C@@H]1CO1
N#CCCC[C@H]1CO1,N#CCCC[C@H]1CO1
[O-]C1=CC=C=C[CH+]1,[O-]C1=CC=C=C[CH+]1
N#C[C@]12CC[C@H](CC1=O)C2,N#C[C@]12CC[C@H](CC1=O)C2
O=C1CCCC2NC12,O=C1CCCC2NC12
CC(C)=C(C#N)CO,CC(C)=C(C#N)CO
N#CC1CC2CCC(=O)C12,N#CC1CC2CCC(=O)C12
N#CC1CC2C(=O)CCC12,N#CC1CC2C(=O)CCC12
Cc1ccc(C=[N+]=[N-])o1,Cc1ccc(C=[N+]=[N-])o1
C#C/C=C/C(=[CH+])[O-],C#C/C=C/C(=[CH+])[O-]
Oc1cc#ccc1,Oc1cc#ccc1
OC1=[C-]C=CC=[C+]1,OC1=[C-]C=CC=[C+]1
OC1=C=CC=C=C1,OC1=C=CC=C=C1
O=C1C=C=CC=C1,O=C1C=C=CC=C1
N#CC1C2CC(=O)C1C2,N#CC1C2CC(=O)C1C2
CN/C=C/C=C/C=O,CN/C=C/C=C/C=O
C=C(CO)c1cccnc1,C=C(CO)c1cccnc1
CC(C)[C@@H]1N=[C]CO1,CC(C)[C@@H]1N=[C]CO1
[CH2]N1CCCCC1=O,[CH2]N1CCCCC1=O
C=c1cc[cH-]c(=C)[n+]1=O,C=c1cc[cH-]c(=C)[n+]1=O
O=C/C=C/c1cn[nH]c1,O=C/C=C/c1cn[nH]c1
O=C=Cn1cccc1,O=C=Cn1cccc1
C#CCNC(=O)/C=C/C=C,C#CCNC(=O)/C=C/C=C
O=Cn1ccccc1=S,O=Cn1ccccc1=S
N#C[C@H](O)C1C=CC=C1,N#C[C@H](O)C1C=CC=C1
C/C=C(/[O-])[n+]1ccccc1,C/C=C(/[O-])[n+]1ccccc1
[CH2]C(=C)C(=O)NCC,[CH2]C(=C)C(=O)NCC
C=C1C=C(O)C(C=NC)=C1,C=C1C=C(O)C(C=NC)=C1
N/C=C1\C=CC=C1C=O,N/C=C1\C=CC=C1C=O
C=C([O-])[n+]1ccccc1,C=C([O-])[n+]1ccccc1
[C-]#[N+]C(CC)c1ccco1,[C-]#[N+]C(CC)c1ccco1
CN1[C@H]2[C@H](O)C=C[C@H]21,CN1[C@H]2[C@H](O)C=C[C@H]21
C#C/C(C)=C(\C=C)C(N)=O,C#C/C(C)=C(\C=C)C(N)=O
CCC[C@H]1O[C@@H]1C#N,CCC[C@H]1O[C@@H]1C#N
C#CCCCc1cnco1,C#CCCCc1cnco1
C[C@H]1O[C@@H]1c1ccccn1,C[C@H]1O[C@@H]1c1ccccn1
C[C@@H]1O[C@H]1c1ccccn1,C[C@@H]1O[C@H]1c1ccccn1
C=CC(=O)NC1C=CC=C1,C=CC(=O)NC1C=CC=C1
C1=NCO/C=C\C=C/C=C\1,C1=NCO/C=C\C=C/C=C\1
c1ccocccnc1,c1ccocccnc1
OC1=[C-]C=[C+]C=C1,OC1=[C-]C=[C+]C=C1
C=NCc1ccccc1O,C=NCc1ccccc1O
CC1=CCCC(C#N)C1=O,CC1=CCCC(C#N)C1=O
OCC#Cc1ncc[nH]1,OCC#Cc1ncc[nH]1
COC1=N/C=C\C=C/C=C\1,COC1=N/C=C\C=C/C=C\1
N#CCCCc1ccco1,N#CCCCc1ccco1
O=[C]c1cccnc1,O=[C]c1cccnc1
N#C[C@H](O)C1CCC1,N#C[C@H](O)C1CCC1
C=C/C=C\C=C/C=C/N=O,C=C/C=C\C=C/C=C/N=O
C=C/C=C\C=C/C=C\N=O,C=C/C=C\C=C/C=C\N=O
O=NC1/C=C\C=C/C=C\C1,O=NC1/C=C\C=C/C=C\C1
C=C=N/C=C\C(=O)N=C,C=C=N/C=C\C(=O)N=C
[C-]#[N+]CC1(C)COC1,[C-]#[N+]CC1(C)COC1
C[C@H]1CC(=O)n2cccc21,C[C@H]1CC(=O)n2cccc21
N#CC1=CCC1=O,N#CC1=CCC1=O
N#C[C@@H]1C=CC(=O)CC1,N#C[C@@H]1C=CC(=O)CC1
C#CN=C(C)OCC,C#CN=C(C)OCC
[N-]=[N+]=C1C[C@H]2C[C@H]2C1=O,[N-]=[N+]=C1C[C@H]2C[C@H]2C1=O
C/C=[N+](/[O-])c1ccccc1,C/C=[N+](/[O-])c1ccccc1
O/N=C/C1C=CCC1,O/N=C/C1C=CCC1
C=C[C@H]1NC(=O)[C@@H]1C,C=C[C@H]1NC(=O)[C@@H]1C
C[C@]12C=C[C@H](C[C@@H]1C#N)O2,C[C@]12C=C[C@H](C[C@@H]1C#N)O2
C=CC1CC1NC=O,C=CC1CC1NC=O
NC1=C[C]C=CC1=O,NC1=C[C]C=CC1=O
C#C/C=C\CN=C=O,C#C/C=C\CN=C=O
COC1=CCCC=C1C#N,COC1=CCCC=C1C#N
CC1=CC=C(C=O)NC=C1,CC1=CC=C(C=O)NC=C1
CC1C(C#N)[C@@H]2C=C[C@H]1O2,CC1C(C#N)[C@@H]2C=C[C@H]1O2
C[C@]12C=C[C@H](C[C@H]1C#N)O2,C[C@]12C=C[C@H](C[C@H]1C#N)O2
C#CC(=O)N1CC=CC1,C#CC(=O)N1CC=CC1
CCO/C=C/CC#N,CCO/C=C/CC#N
C[C@H](/C=C/C#N)CO,C[C@H](/C=C/C#N)CO
C/C(C=O)=C(C)/C=C/C#N,C/C(C=O)=C(C)/C=C/C#N
O=C1CCC[C@@H]2N[C@H]12,O=C1CCC[C@@H]2N[C@H]12
O=C=NC1C2C=CSC21,O=C=NC1C2C=CSC21
C#CCCC/C=N/O,C#CCCC/C=N/O
C=C(C)Oc1cccnc1,C=C(C)Oc1cccnc1
C/C=C/c1cc[nH]c(=O)c1,C/C=C/c1cc[nH]c(=O)c1
C/C=C\c1occc1C=N,C/C=C\c1occc1C=N
C=C/C=c1/ocnc1=C,C=C/C=c1/ocnc1=C
C=C(/C=C\C=C/C)N=C=O,C=C(/C=C\C=C/C)N=C=O
CN1CC=C[C@H]1C=O,CN1CC=C[C@H]1C=O
C#CCO/C=C/C#N,C#CCO/C=C/C#N
C#CCO/C=C(\C)C#N,C#CCO/C=C(\C)C#N
CC1C=C(C#N)C(O)=CC1,CC1C=C(C#N)C(O)=CC1
N#CC(O)C1C=CC=CC1,N#CC(O)C1C=CC=CC1
COC1Cc2ccncc21,COC1Cc2ccncc21
COC1Cc2cccnc21,COC1Cc2cccnc21
N#CC1C2CC(=O)CC12,N#CC1C2CC(=O)CC12
N#CC1C2CC(=O)C[C@H]12,N#CC1C2CC(=O)C[C@H]12
C1=NC2=COCC2=C1,C1=NC2=COCC2=C1
O/N=C/c1ccccn1,O/N=C/c1ccccn1
O/N=C/c1ccncc1,O/N=C/c1ccncc1
O/N=C\c1ccncc1,O/N=C\c1ccncc1
CC(C)=C[CH+]C([NH-])=O,CC(C)=C[CH+]C([NH-])=O
[CH2][C]([CH2])[CH]C(=O)C=[N+]=[N-],[CH2][C]([CH2])[CH]C(=O)C=[N+]=[N-]
C1=NOC=C2SCC=C12,C1=NOC=C2SCC=C12
O/N=C\c1ccccn1,O/N=C\c1ccccn1
CC(=N)c1ccccc1O,CC(=N)c1ccccc1O
C=C[C+](C)C(=O)[N-]C,C=C[C+](C)C(=O)[N-]C
N=Cc1ccc(O)cc1,N=Cc1ccc(O)cc1
N=Nc1ccc(O)cc1,N=Nc1ccc(O)cc1
O=c1[nH]cnc2c1CC2,O=c1[nH]cnc2c1CC2
[CH]c1nc(C)cc(=O)[nH]1,[CH]c1nc(C)cc(=O)[nH]1
C/C(O)=C/c1ccccn1,C/C(O)=C/c1ccccn1
C/C(=C\O)c1ccncc1,C/C(=C\O)c1ccncc1
Cc1cccc(C=N)c1O,Cc1cccc(C=N)c1O
N=Nc1ccccc1O,N=Nc1ccccc1O
N=Cc1ccncc1O,N=Cc1ccncc1O
O/C=C\c1ccccn1,O/C=C\c1ccccn1
N=Cc1ccc[nH]c1=O,N=Cc1ccc[nH]c1=O
C=c1ccc(=C(C)O)cn1,C=c1ccc(=C(C)O)cn1
C#CCCC(=O)C=[N+]=[N-],C#CCCC(=O)C=[N+]=[N-]
[O-][N+]#CC1=CCC=C1,[O-][N+]#CC1=CCC=C1
OC=Cc1ccccn1,OC=Cc1ccccn1
CC(O)=Cc1ccccn1,CC(O)=Cc1ccccn1
OC=Cc1ncccn1,OC=Cc1ncccn1
OC=Cc1ccncn1,OC=Cc1ccncn1
C/C(=C/O)c1ccccn1,C/C(=C/O)c1ccccn1
O/C=C/c1ncccn1,O/C=C/c1ncccn1
O/C=C/c1ccccn1,O/C=C/c1ccccn1
O/C=C/c1ccncn1,O/C=C/c1ccncn1
Cc1noc2cc[nH]c12,Cc1noc2cc[nH]c12
N=C1[N-]C=CC[C+]1C=O,N=C1[N-]C=CC[C+]1C=O
C[N-]C1=C(C=O)C[CH+]C=C1,C[N-]C1=C(C=O)C[CH+]C=C1
[NH-]C1=C(C=O)C[CH+]C=C1,[NH-]C1=C(C=O)C[CH+]C=C1
C1=CNc2oncc2C1,C1=CNc2oncc2C1
O=Cc1cc(=S)cc[nH]1,O=Cc1cc(=S)cc[nH]1
Oc1cccnc1C=S,Oc1cccnc1C=S
[NH-]C1=CCC(C=O)=C[CH+]1,[NH-]C1=CCC(C=O)=C[CH+]1
O=C1[N-]C[CH+]C=C1C=S,O=C1[N-]C[CH+]C=C1C=S
N=C1C=C[C@H](CO)C1,N=C1C=C[C@H](CO)C1
O=C[CH+]C1=CCC=C[N-]1,O=C[CH+]C1=CCC=C[N-]1
Cc1ccc(C=N)c(O)c1,Cc1ccc(C=N)c(O)c1
C[CH+]C=CC(=O)[N-]C,C[CH+]C=CC(=O)[N-]C
Oc1ccn2c1C=NC2,Oc1ccn2c1C=NC2
N=Cc1ccc(=O)[nH]c1,N=Cc1ccc(=O)[nH]c1
N=Cc1ccc(O)cn1,N=Cc1ccc(O)cn1
COc1sccc1C#N,COc1sccc1C#N
Cc1ccnccc1=O,Cc1ccnccc1=O
Cc1cccnc1/C=C\O,Cc1cccnc1/C=C\O
CC(=N)c1ccc(O)cc1,CC(=N)c1ccc(O)cc1
CC(=CO)c1ccncc1,CC(=CO)c1ccncc1
Cc1cccc(O)c1C=N,Cc1cccc(O)c1C=N
Oc1ccc(N=S)cc1,Oc1ccc(N=S)cc1
Cc1ccc(O)c(C=N)c1,Cc1ccc(O)c(C=N)c1
CC(C=O)=C1N=CC=N1,CC(C=O)=C1N=CC=N1
CC(C)=C1[CH-][O+]=CN1,CC(C)=C1[CH-][O+]=CN1
CC(C)C(=O)C=C=N,CC(C)C(=O)C=C=N
N=C1C=C(N)C[C+]=C1[O-],N=C1C=C(N)C[C+]=C1[O-]
N#C[C@H]1C[C@H]2C[C@@H]1[C@@H]1O[C@H]21,N#C[C@H]1C[C@H]2C[C@@H]1[C@@H]1O[C@H]21
N#C[C@@H]1C[C@H]2C[C@@H]1[C@@H]1O[C@H]21,N#C[C@@H]1C[C@H]2C[C@@H]1[C@@H]1O[C@H]21
O=C1N[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,O=C1N[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1
C1=C[C@@H]2CC[C@@H]1NO2,C1=C[C@@H]2CC[C@@H]1NO2
OC1CCc2ncccc21,OC1CCc2ncccc21
O[C@@H]1CCc2ncccc21,O[C@@H]1CCc2ncccc21
O[C@H]1CCc2ncccc21,O[C@H]1CCc2ncccc21
O=C1N[C@H]2[C@H]1[C@H]1C=C[C@@H]2C1,O=C1N[C@H]2[C@H]1[C@H]1C=C[C@@H]2C1
CCC(=O)[C@@H](C)C#N,CCC(=O)[C@@H](C)C#N
CCC(=O)[C@H](C)C#N,CCC(=O)[C@H](C)C#N
N#CC[C@@H]1CCOC1,N#CC[C@@H]1CCOC1
N#CC[C@H]1CCOC1,N#CC[C@H]1CCOC1
CC1(C)CC=CN1[O],CC1(C)CC=CN1[O]
CC1(C)N=CC2OC21,CC1(C)N=CC2OC21
CC(O)C1(C#N)CC1,CC(O)C1(C#N)CC1
C=CC(O)c1ccncc1,C=CC(O)c1ccncc1
O=CC1(Cl)C=CC=CN1,O=CC1(Cl)C=CC=CN1
Cc1c[nH]c(=O)c(Cl)c1,Cc1c[nH]c(=O)c(Cl)c1
Brc1cc(C2CC2)on1,Brc1cc(C2CC2)on1
Cc1cc(F)cc(=O)[nH]1,Cc1cc(F)cc(=O)[nH]1
Brc1cc(C2CC2)no1,Brc1cc(C2CC2)no1
C#CCOC1CNC1,C#CCOC1CNC1
NC1=C2C=COC=C2CC1,NC1=C2C=COC=C2CC1
O=C1NCC2C=CC=CC12,O=C1NCC2C=CC=CC12
Cc1c(Br)[nH]ccc1=O,Cc1c(Br)[nH]ccc1=O
NC(=O)C1=CC=CCC=C1,NC(=O)C1=CC=CCC=C1
C=Cc1ccncc1OC,C=Cc1ccncc1OC
C#Cc1c(C)noc1C,C#Cc1c(C)noc1C
CC(=CCC#N)CO,CC(=CCC#N)CO
NC(=O)C1=CCC=CC=C1,NC(=O)C1=CCC=CC=C1
NC(=O)C1=CC=CC2CC12,NC(=O)C1=CC=CC2CC12
NC(=O)C1C2C=CC=CC21,NC(=O)C1C2C=CC=CC21
O=C1NC2C=CC=CC12,O=C1NC2C=CC=CC12
c1cccocncc1,c1cccocncc1
c1ccnccocc1,c1ccnccocc1
C1=CC=COCC=NC=C1,C1=CC=COCC=NC=C1
C1=CC=COCN=CC=C1,C1=CC=COCN=CC=C1
COC1=NC=CC=CC=C1,COC1=NC=CC=CC=C1
[O-][NH2+]C=C1C=CC=CC=C1,[O-][NH2+]C=C1C=CC=CC=C1
C=C1CC(C(N)=O)C1,C=C1CC(C(N)=O)C1
Oc1cnc2c(c1)CCC2,Oc1cnc2c(c1)CCC2
Cc1cc(=O)cc(F)[nH]1,Cc1cc(=O)cc(F)[nH]1
Cc1cncc(O)c1Cl,Cc1cncc(O)c1Cl
Cc1cncc(O)c1Br,Cc1cncc(O)c1Br
