smiles,canonical_smiles
CC(=O)C[C@@H]1OC(=O)C=C1C(C)C,CC(=O)C[C@@H]1OC(=O)C=C1C(C)C
CC1(C)OC(=O)CCOc2ccccc21,CC1(C)OC(=O)CCOc2ccccc21
CCC[C@@H]1OC(=O)c2ccc(OC)cc21,CCC[C@@H]1OC(=O)c2ccc(OC)cc21
Cc1ccc([C@](C)(O)CO)c(O)c1,Cc1ccc([C@](C)(O)CO)c(O)c1
Cc1ccc([C@@](C)(O)CO)c(O)c1,Cc1ccc([C@@](C)(O)CO)c(O)c1
O=C1CCC[C@H](c2ccc(O)cc2)O1,O=C1CCC[C@H](c2ccc(O)cc2)O1
CC(C)[C@H]1CCC(=O)C=C1C(=O)O,CC(C)[C@H]1CCC(=O)C=C1C(=O)O
CC(C)CC(=O)C12CC1COC2=O,CC(C)CC(=O)C12CC1COC2=O
CC(C)CC(=O)[C@@]12C[C@@H]1COC2=O,CC(C)CC(=O)[C@@]12C[C@@H]1COC2=O
COc1cccc2c1C(=O)CC[C@H]2O,COc1cccc2c1C(=O)CC[C@H]2O
CCC[C@H]1C=C(/C=C/CO)C(=O)O1,CCC[C@H]1C=C(/C=C/CO)C(=O)O1
CCC[C@@H]1C=C(/C=C/CO)C(=O)O1,CCC[C@@H]1C=C(/C=C/CO)C(=O)O1
Cc1cccc2c1C(=O)[C@](C)(O)O2,Cc1cccc2c1C(=O)[C@](C)(O)O2
CC(C)(O)C1=CC[C@]2(C)O[C@@H]2C1=O,CC(C)(O)C1=CC[C@]2(C)O[C@@H]2C1=O
CCCCC(=O)[C@@]12C[C@@H]1COC2=O,CCCCC(=O)[C@@]12C[C@@H]1COC2=O
C[C@H]1OCCC2=C1C=NC(=O)[C@@H]2C=O,C[C@H]1OCCC2=C1C=NC(=O)[C@@H]2C=O
C[C@@H]1OCCC2=C1C=NC(=O)[C@H]2C=O,C[C@@H]1OCCC2=C1C=NC(=O)[C@H]2C=O
C[C@H](O)CCCc1cccc(=O)o1,C[C@H](O)CCCc1cccc(=O)o1
O=C1OC(=O)[C@H]2CC=CC=C12,O=C1OC(=O)[C@H]2CC=CC=C12
O=C1OC(=O)[C@@H]2CC=CC=C12,O=C1OC(=O)[C@@H]2CC=CC=C12
COC(=O)CCC#CC#CC=CCO,COC(=O)CCC#CC#CC=CCO
C=Cc1cc(OC)ccc1CCC(=O)O,C=Cc1cc(OC)ccc1CCC(=O)O
CC(C)OC(=O)c1ccc(N=O)cc1,CC(C)OC(=O)c1ccc(N=O)cc1
CCC[C@@H]1OC(=O)c2ccc(O)cc21,CCC[C@@H]1OC(=O)c2ccc(O)cc21
COc1cc(OC)c2c(c1)O[C@@H](C)C=C2,COc1cc(OC)c2c(c1)O[C@@H](C)C=C2
O=C1CC[C@H](O)N1c1ccc(O)cc1,O=C1CC[C@H](O)N1c1ccc(O)cc1
CC(C)(O)C=CCC1=CCOC1=O,CC(C)(O)C=CCC1=CCOC1=O
CC(=O)C1=COC2OCC3C=CC1C32,CC(=O)C1=COC2OCC3C=CC1C32
C=CCC1C(=O)C(O)=C2C=CCOC21,C=CCC1C(=O)C(O)=C2C=CCOC21
Cc1ccc(C2(C)CCC(=O)O2)c(O)c1,Cc1ccc(C2(C)CCC(=O)O2)c(O)c1
CCC[C@@H]1O[C@@]12OC(=O)C1=C2CCC=C1,CCC[C@@H]1O[C@@]12OC(=O)C1=C2CCC=C1
CC1=C(C=O)C(=O)C=C(C=O)C1(C)C,CC1=C(C=O)C(=O)C=C(C=O)C1(C)C
CCC[C@@H](O)c1ccc(=O)oc1C,CCC[C@@H](O)c1ccc(=O)oc1C
CC(=CCOC(=O)c1ccccc1)CO,CC(=CCOC(=O)c1ccccc1)CO
CCC(=O)C1=C(C(C)=O)CC[C@@H]1O,CCC(=O)C1=C(C(C)=O)CC[C@@H]1O
C=C(C)C#CC1=C[C@@H](O)[C@@H]2O[C@@H]2[C@@H]1O,C=C(C)C#CC1=C[C@@H](O)[C@@H]2O[C@@H]2[C@@H]1O
O=C1C[C@H](CO)Oc2ccccc21,O=C1C[C@H](CO)Oc2ccccc21
COC1(OC)CC(=O)c2cnccc21,COC1(OC)CC(=O)c2cnccc21
O=C1O[C@@H](CCCO)c2ccccc21,O=C1O[C@@H](CCCO)c2ccccc21
Cc1ccc(C(C)C(C)O)oc1=O,Cc1ccc(C(C)C(C)O)oc1=O
CCC(C)c1ccc(CO)c(=O)o1,CCC(C)c1ccc(CO)c(=O)o1
CC=Cc1ccc(O)cc1C(=O)[C@@H](C)O,CC=Cc1ccc(O)cc1C(=O)[C@@H](C)O
CC=Cc1ccc(O)cc1C(=O)[C@H](C)O,CC=Cc1ccc(O)cc1C(=O)[C@H](C)O
CCC(C)(O)c1ccc(C)c(=O)o1,CCC(C)(O)c1ccc(C)c(=O)o1
COc1cc(C)cc(O)c1CCO,COc1cc(C)cc(O)c1CCO
CCC=CC=CC(C=CC=O)OO,CCC=CC=CC(C=CC=O)OO
CC[C@@H](CC1=CCCC1=O)C(=O)O,CC[C@@H](CC1=CCCC1=O)C(=O)O
CC(=O)C[C@@H](O)C(=O)c1ccccc1,CC(=O)C[C@@H](O)C(=O)c1ccccc1
COc1cc(C=CCO)c#cc1O,COc1cc(C=CCO)c#cc1O
COC1CC2C(C=O)=C(C)CC2O1,COC1CC2C(C=O)=C(C)CC2O1
CCOC(=O)c1ccc(C(C)C=O)cc1,CCOC(=O)c1ccc(C(C)C=O)cc1
CCOc1ccc(C)c(F)c1C(=O)O,CCOc1ccc(C)c(F)c1C(=O)O
CCCOc1ccc(F)c(C(=O)O)c1,CCCOc1ccc(F)c(C(=O)O)c1
CCOc1ccc(F)c(C(=O)OC)c1,CCOc1ccc(F)c(C(=O)OC)c1
COCc1c(F)ccc(C)c1C(=O)O,COCc1c(F)ccc(C)c1C(=O)O
COC(=O)c1cc(C(C)C)ccc1C=O,COC(=O)c1cc(C(C)C)ccc1C=O
COC(=O)C[C@@H](O)c1cccc(F)c1,COC(=O)C[C@@H](O)c1cccc(F)c1
COC(=O)C[C@@H](O)c1ccccc1F,COC(=O)C[C@@H](O)c1ccccc1F
CCOc1cccc(/C=C/C=O)c1OC,CCOc1cccc(/C=C/C=O)c1OC
O=C(CCCBr)Oc1ccc(O)cc1,O=C(CCCBr)Oc1ccc(O)cc1
OCC[C@@H](CO)Oc1ccccc1,OCC[C@@H](CO)Oc1ccccc1
COc1cccc2c1C=CCC2(O)OC,COc1cccc2c1C=CCC2(O)OC
c1cc2c(c(C3OCCO3)c1)CCO2,c1cc2c(c(C3OCCO3)c1)CCO2
O=C1C=CC(O)OC1C1CCCC1,O=C1C=CC(O)OC1C1CCCC1
CC(=O)OCCc1ccc(C)cc1C=O,CC(=O)OCCc1ccc(C)cc1C=O
O=C(O)C1=C(CO)/C=C\C=C/C=C\1,O=C(O)C1=C(CO)/C=C\C=C/C=C\1
COC1(C)Cc2ccc(C(C)=O)c(O)c21,COC1(C)Cc2ccc(C(C)=O)c(O)c21
CC(C)c1cccc2c1OC(=O)C2(C)O,CC(C)c1cccc2c1OC(=O)C2(C)O
COC(=O)/C=C/C(C)Oc1ccccc1,COC(=O)/C=C/C(C)Oc1ccccc1
COc1c(C=O)c(C)cc(C)c1C=O,COc1c(C=O)c(C)cc(C)c1C=O
COc1c(C)cc(C=O)c(C)c1C=O,COc1c(C)cc(C=O)c(C)c1C=O
COC(=O)c1cc(F)c(C)cc1OC,COC(=O)c1cc(F)c(C)cc1OC
COC(=O)Sc1ccc(C(C)=O)cc1,COC(=O)Sc1ccc(C(C)=O)cc1
C=CC1(c2cccc(OC)c2)OCO1,C=CC1(c2cccc(OC)c2)OCO1
COc1cc(CO)cc(OC)c1C#N,COc1cc(CO)cc(OC)c1C#N
CC(=O)c1cc(C)c2occc2n1.O,CC(=O)c1cc(C)c2occc2n1.O
C=CCc1ccc(O)cc1C(=O)OC,C=CCc1ccc(O)cc1C(=O)OC
COC=O.Cc1cccc(F)c1C=O,COC=O.Cc1cccc(F)c1C=O
O=C(O)c1ccc2c(c1)SCOCC2,O=C(O)c1ccc2c(c1)SCOCC2
C=C(COC)C(=O)c1ccc(OC)cc1,C=C(COC)C(=O)c1ccc(OC)cc1
COc1ccc(C(=O)CCCl)cc1O,COc1ccc(C(=O)CCCl)cc1O
CCOC(=O)CC(C#N)c1ccco1,CCOC(=O)CC(C#N)c1ccco1
Cc1cc(C(O)CC(=O)O)ccc1Cl,Cc1cc(C(O)CC(=O)O)ccc1Cl
CC(=O)c1scc2c1CC(C(=O)O)C2,CC(=O)c1scc2c1CC(C(=O)O)C2
O=C(O)CC1CC(=O)c2ccsc2C1,O=C(O)CC1CC(=O)c2ccsc2C1
Cc1csc2c1C(=O)CC(C(=O)O)C2,Cc1csc2c1C(=O)CC(C(=O)O)C2
Cc1cccc2c1OCC(CC(=O)O)C2,Cc1cccc2c1OCC(CC(=O)O)C2
Cc1ccc2c(c1)CC(CC(=O)O)CO2,Cc1ccc2c(c1)CC(CC(=O)O)CO2
O=C(O)CC1CCOc2ccccc2C1,O=C(O)CC1CCOc2ccccc2C1
Cc1coc2c1C1(CC1)C(C(=O)O)CC2,Cc1coc2c1C1(CC1)C(C(=O)O)CC2
Cc1occ2c1C1(CC1)C(C(=O)O)CC2,Cc1occ2c1C1(CC1)C(C(=O)O)CC2
Cc1cccc2c1CCC(C(=O)O)CO2,Cc1cccc2c1CCC(C(=O)O)CO2
Cn1ccc2c1C(C(=O)O)CCC2=O,Cn1ccc2c1C(C(=O)O)CCC2=O
O=Cc1ccc2n1CCC(C(=O)O)C2,O=Cc1ccc2n1CCC(C(=O)O)C2
O=C(O)C1CCc2conc2C12CC2,O=C(O)C1CCc2conc2C12CC2
O=C(O)C1CCc2nocc2C12CC2,O=C(O)C1CCc2nocc2C12CC2
O=C(O)C1CCc2oncc2C12CC2,O=C(O)C1CCc2oncc2C12CC2
Cn1ccc2c1CC(C(=O)O)CC2=O,Cn1ccc2c1CC(C(=O)O)CC2=O
O=C(O)C1(c2cocn2)CC2CC2C1,O=C(O)C1(c2cocn2)CC2CC2C1
CC(N)C(=O)c1cccc2c1OCO2,CC(N)C(=O)c1cccc2c1OCO2
NC(C=O)Cc1cccc2c1OCO2,NC(C=O)Cc1cccc2c1OCO2
Cc1c[nH]c2c1C(=O)CC(C(=O)O)C2,Cc1c[nH]c2c1C(=O)CC(C(=O)O)C2
O=C(O)CC1CC(=O)c2cc[nH]c2C1,O=C(O)CC1CC(=O)c2cc[nH]c2C1
O=C(O)C1CCc2cocc2C12CC2,O=C(O)C1CCc2cocc2C12CC2
O=C(O)C1CCc2occc2C12CC2,O=C(O)C1CCc2occc2C12CC2
Cc1ccoc1C(C(=O)O)C(C)C,Cc1ccoc1C(C(=O)O)C(C)C
O=CC1CCc2ccoc2C1=O,O=CC1CCc2ccoc2C1=O
C/C=C/COc1cc(C)ccc1C(=O)O,C/C=C/COc1cc(C)ccc1C(=O)O
C/C=C/COc1ccc(C)cc1C(=O)O,C/C=C/COc1ccc(C)cc1C(=O)O
C/C=C/COc1cc(C(=O)O)ccc1C,C/C=C/COc1cc(C(=O)O)ccc1C
C/C=C/COc1cccc(CC(=O)O)c1,C/C=C/COc1cccc(CC(=O)O)c1
O=C1CCN(C(=O)Cc2ccco2)C1,O=C1CCN(C(=O)Cc2ccco2)C1
O=C(O)Cc1cccc2c1CCCO2,O=C(O)Cc1cccc2c1CCCO2
O=C(O)CCc1cccc2c1CCCO2,O=C(O)CCc1cccc2c1CCCO2
COc1ccc2oc(CN)c(O)c2c1,COc1ccc2oc(CN)c(O)c2c1
COc1c(CN)oc2ccc(O)cc12,COc1c(CN)oc2ccc(O)cc12
NCCc1oc2ccc(O)cc2c1O,NCCc1oc2ccc(O)cc2c1O
COc1ccc2c(O)c(CN)oc2c1,COc1ccc2c(O)c(CN)oc2c1
COc1c(CN)oc2cc(O)ccc12,COc1c(CN)oc2cc(O)ccc12
NCCc1oc2cc(O)ccc2c1O,NCCc1oc2cc(O)ccc2c1O
COc1cccc2c(O)c(CN)oc12,COc1cccc2c(O)c(CN)oc12
COc1c(CN)oc2c(O)cccc12,COc1c(CN)oc2c(O)cccc12
NCCc1oc2c(O)cccc2c1O,NCCc1oc2c(O)cccc2c1O
NC(CO)c1oc2ccccc2c1O,NC(CO)c1oc2ccccc2c1O
NCC(O)c1oc2ccccc2c1O,NCC(O)c1oc2ccccc2c1O
O=C(O)c1cc2c(cc1O)CCCCC2,O=C(O)c1cc2c(cc1O)CCCCC2
O=C(O)c1c(O)ccc2c1CCCCC2,O=C(O)c1c(O)ccc2c1CCCCC2
Cc1ccccc1OCC1CC1C(=O)O,Cc1ccccc1OCC1CC1C(=O)O
Cc1cccc(OCC2CC2C(=O)O)c1,Cc1cccc(OCC2CC2C(=O)O)c1
Cc1ccc(OCC2CC2C(=O)O)cc1,Cc1ccc(OCC2CC2C(=O)O)cc1
COc1ccccc1OCC1CC1C=O,COc1ccccc1OCC1CC1C=O
COc1cccc(OCC2CC2C=O)c1,COc1cccc(OCC2CC2C=O)c1
COc1ccc(OCC2CC2C=O)cc1,COc1ccc(OCC2CC2C=O)cc1
Cc1cccc(C=O)c1OC1CCOC1,Cc1cccc(C=O)c1OC1CCOC1
COCCOc1c(Cl)cccc1C=O,COCCOc1c(Cl)cccc1C=O
CC(O)COc1c(Cl)cccc1C=O,CC(O)COc1c(Cl)cccc1C=O
O=Cc1cccc(Cl)c1OCCCO,O=Cc1cccc(Cl)c1OCCCO
CCOCOc1c(Cl)cccc1C=O,CCOCOc1c(Cl)cccc1C=O
COCCOc1c(F)cccc1C=O,COCCOc1c(F)cccc1C=O
CC(O)COc1c(F)cccc1C=O,CC(O)COc1c(F)cccc1C=O
O=Cc1cccc(F)c1OCCCO,O=Cc1cccc(F)c1OCCCO
CCOCOc1c(F)cccc1C=O,CCOCOc1c(F)cccc1C=O
CCCOc1c(Cl)cccc1C(=O)O,CCCOc1c(Cl)cccc1C(=O)O
Cc1cccc(CO)c1OCCO,Cc1cccc(CO)c1OCCO
CCOc1c(C)cccc1/C=C/C(=O)O,CCOc1c(C)cccc1/C=C/C(=O)O
Cc1cc(Br)cc(C=O)c1OCCO,Cc1cc(Br)cc(C=O)c1OCCO
COCOc1c(C)cc(Br)cc1C=O,COCOc1c(C)cc(Br)cc1C=O
COc1ccc(/C=C(/C)C(=O)O)cn1,COc1ccc(/C=C(/C)C(=O)O)cn1
COc1ccc(/C=C(/N)C(=O)O)cc1,COc1ccc(/C=C(/N)C(=O)O)cc1
COCC(=O)c1ccc(Cl)cc1OC,COCC(=O)c1ccc(Cl)cc1OC
C=C(C)C(=O)c1cc(OC)cc(OC)c1,C=C(C)C(=O)c1cc(OC)cc(OC)c1
CC(Sc1ccc(C=O)cc1)C(=O)O,CC(Sc1ccc(C=O)cc1)C(=O)O
COC(C)COc1ccc(O)cc1,COC(C)COc1ccc(O)cc1
O=C1CCC2(OCCO2)c2ccsc21,O=C1CCC2(OCCO2)c2ccsc21
CCC(C)C(C(=O)O)c1ccco1,CCC(C)C(C(=O)O)c1ccco1
OC1CCc2cccc(OC3COC3)c21,OC1CCc2cccc(OC3COC3)c21
O=C(O)CC1CCCc2cccc(O)c21,O=C(O)CC1CCCc2cccc(O)c21
COc1cccc2c1C(C(=O)O)CCC2,COc1cccc2c1C(C(=O)O)CCC2
O=C(O)C1CCSc2cccc(O)c21,O=C(O)C1CCSc2cccc(O)c21
O=C(O)C1=CC2OC=CC2C=C1,O=C(O)C1=CC2OC=CC2C=C1
O=C(O)C1=CC=CC2OC=CC12,O=C(O)C1=CC=CC2OC=CC12
O=CC1=CC=CC2C=C(CO)OC12,O=CC1=CC=CC2C=C(CO)OC12
O=CC1=CC2OC(CO)=CC2C=C1,O=CC1=CC2OC(CO)=CC2C=C1
O=CC1=CC2C=C(CO)OC2C=C1,O=CC1=CC2C=C(CO)OC2C=C1
O=CC1=CC=CC2OC(CO)=CC12,O=CC1=CC=CC2OC(CO)=CC12
O=C(O)CC1=CC=CC2C=COC12,O=C(O)CC1=CC=CC2C=COC12
O=C(O)CC1=CC2OC=CC2C=C1,O=C(O)CC1=CC2OC=CC2C=C1
O=C(O)CC1=CC2C=COC2C=C1,O=C(O)CC1=CC2C=COC2C=C1
O=C(O)CC1=CC=CC2OC=CC12,O=C(O)CC1=CC=CC2OC=CC12
CC(=O)C1=CC=CC2C=C(CO)OC12,CC(=O)C1=CC=CC2C=C(CO)OC12
CC(=O)C1=CC2OC(CO)=CC2C=C1,CC(=O)C1=CC2OC(CO)=CC2C=C1
CC(=O)C1=CC2C=C(CO)OC2C=C1,CC(=O)C1=CC2C=C(CO)OC2C=C1
CC(=O)C1=CC=CC2OC(CO)=CC12,CC(=O)C1=CC=CC2OC(CO)=CC12
O=C(O)CCC1=CC=CC2C=COC12,O=C(O)CCC1=CC=CC2C=COC12
O=C(O)CCC1=CC2OC=CC2C=C1,O=C(O)CCC1=CC2OC=CC2C=C1
O=C(O)CCC1=CC2C=COC2C=C1,O=C(O)CCC1=CC2C=COC2C=C1
O=C(O)CCC1=CC=CC2OC=CC12,O=C(O)CCC1=CC=CC2OC=CC12
O=C(O)C1=CC=CC2C(CO)=CNC12,O=C(O)C1=CC=CC2C(CO)=CNC12
O=C(O)C1=CC2NC=C(CO)C2C=C1,O=C(O)C1=CC2NC=C(CO)C2C=C1
O=C(O)C1=CC2C(CO)=CNC2C=C1,O=C(O)C1=CC2C(CO)=CNC2C=C1
O=C(O)C1=CC=CC2NC=C(CO)C12,O=C(O)C1=CC=CC2NC=C(CO)C12
O=C(O)C1=CC=CC2C=C(CO)NC12,O=C(O)C1=CC=CC2C=C(CO)NC12
O=C(O)C1=CC2NC(CO)=CC2C=C1,O=C(O)C1=CC2NC(CO)=CC2C=C1
O=C(O)C1=CC2C=C(CO)NC2C=C1,O=C(O)C1=CC2C=C(CO)NC2C=C1
O=C(O)C1=CC=CC2NC(CO)=CC12,O=C(O)C1=CC=CC2NC(CO)=CC12
NCC1=CC=CC2C=C(C(=O)O)OC12,NCC1=CC=CC2C=C(C(=O)O)OC12
NCC1=CC2OC(C(=O)O)=CC2C=C1,NCC1=CC2OC(C(=O)O)=CC2C=C1
NCC1=CC2C=C(C(=O)O)OC2C=C1,NCC1=CC2C=C(C(=O)O)OC2C=C1
NCC1=CC=CC2OC(C(=O)O)=CC12,NCC1=CC=CC2OC(C(=O)O)=CC12
O=C(O)CCC1=CC=CC2C=NOC12,O=C(O)CCC1=CC=CC2C=NOC12
O=C(O)CCC1=CC2ON=CC2C=C1,O=C(O)CCC1=CC2ON=CC2C=C1
O=C(O)CCC1=CC2C=NOC2C=C1,O=C(O)CCC1=CC2C=NOC2C=C1
O=C(O)CCC1=CC=CC2ON=CC12,O=C(O)CCC1=CC=CC2ON=CC12
CC(C)C(=O)c1ccc2c(c1)COCO2,CC(C)C(=O)c1ccc2c(c1)COCO2
CC(C)C(=O)c1cccc2c1OCOC2,CC(C)C(=O)c1cccc2c1OCOC2
CC(C)C(=O)c1cc2c(cc1O)OCC2,CC(C)C(=O)c1cc2c(cc1O)OCC2
CC(C)C(=O)c1cc2c(cc1O)CCO2,CC(C)C(=O)c1cc2c(cc1O)CCO2
O=C(O)C1=CC=CC2C=C(CO)SC12,O=C(O)C1=CC=CC2C=C(CO)SC12
O=C(O)C1=CC2SC(CO)=CC2C=C1,O=C(O)C1=CC2SC(CO)=CC2C=C1
O=C(O)C1=CC2C=C(CO)SC2C=C1,O=C(O)C1=CC2C=C(CO)SC2C=C1
O=C(O)C1=CC=CC2SC(CO)=CC12,O=C(O)C1=CC=CC2SC(CO)=CC12
O=C(O)C1c2occc2CCC12CC2,O=C(O)C1c2occc2CCC12CC2
O=C(O)C1c2ccoc2CCC12CC2,O=C(O)C1c2ccoc2CCC12CC2
CC1Cc2ccncc2C1(O)C(=O)O,CC1Cc2ccncc2C1(O)C(=O)O
CC1Cc2cnccc2C1(O)C(=O)O,CC1Cc2cnccc2C1(O)C(=O)O
CC1Cc2ncccc2C1(O)C(=O)O,CC1Cc2ncccc2C1(O)C(=O)O
CC1Cc2cccnc2C1(O)C(=O)O,CC1Cc2cccnc2C1(O)C(=O)O
COC(=O)C1(N)COc2ccccc21,COC(=O)C1(N)COc2ccccc21
O=C(O)C1c2oncc2CCC12CC2,O=C(O)C1c2oncc2CCC12CC2
O=C(O)C1c2cnoc2CCC12CC2,O=C(O)C1c2cnoc2CCC12CC2
CC1CCc2ccccc2C1(O)C(=O)O,CC1CCc2ccccc2C1(O)C(=O)O
Cc1cccc2c1CC(C)C2(O)C(=O)O,Cc1cccc2c1CC(C)C2(O)C(=O)O
O=C(O)CC1c2occc2CCC12CC2,O=C(O)CC1c2occc2CCC12CC2
O=C(O)CC1c2ccoc2CCC12CC2,O=C(O)CC1c2ccoc2CCC12CC2
O=C(O)CC1c2cocc2CCC12CC2,O=C(O)CC1c2cocc2CCC12CC2
Cc1cc2c(o1)C(C(=O)O)C1(CC2)CC1,Cc1cc2c(o1)C(C(=O)O)C1(CC2)CC1
Cc1cc2c(o1)CCC1(CC1)C2C(=O)O,Cc1cc2c(o1)CCC1(CC1)C2C(=O)O
COc1cccc2c1CC(C)C2C(=O)O,COc1cccc2c1CC(C)C2C(=O)O
O=C1c2occc2CCC12CCOCC2,O=C1c2occc2CCC12CCOCC2
O=C1c2ccoc2CCC12CCOCC2,O=C1c2ccoc2CCC12CCOCC2
O=C1c2cocc2CCC12CCOCC2,O=C1c2cocc2CCC12CCOCC2
CC1Cc2cc(Cl)oc2C1CC(=O)O,CC1Cc2cc(Cl)oc2C1CC(=O)O
CC1Cc2oc(Cl)cc2C1CC(=O)O,CC1Cc2oc(Cl)cc2C1CC(=O)O
CC1CCc2cc(Cl)oc2C1C(=O)O,CC1CCc2cc(Cl)oc2C1C(=O)O
CC1CCc2oc(Cl)cc2C1C(=O)O,CC1CCc2oc(Cl)cc2C1C(=O)O
COC(=O)C=Cc1ccc(C2CC2C)o1,COC(=O)C=Cc1ccc(C2CC2C)o1
O=C1CCC(Oc2ccc(CO)cc2)C1,O=C1CCC(Oc2ccc(CO)cc2)C1
CCCCOC(=O)c1ccoc1C,CCCCOC(=O)c1ccoc1C
CCCCOC(=O)c1occc1C,CCCCOC(=O)c1occc1C
COCOc1ccc(F)cc1C(C)=O,COCOc1ccc(F)cc1C(C)=O
CCc1ccc(C(=O)OC(C)C)o1,CCc1ccc(C(=O)OC(C)C)o1
O=Cc1ccc(OCCCO)c(F)c1,O=Cc1ccc(OCCCO)c(F)c1
CCOC(=O)c1ccc(C)nc1C=O,CCOC(=O)c1ccc(C)nc1C=O
COC(=O)c1ccoc1C(C)(C)C,COC(=O)c1ccoc1C(C)(C)C
O=C(NC1CC1)c1ccc(O)c(O)c1,O=C(NC1CC1)c1ccc(O)c(O)c1
C=CCNC(=O)c1ccc(O)c(O)c1,C=CCNC(=O)c1ccc(O)c(O)c1
O=C(O)c1ccncc1OC1CCC1,O=C(O)c1ccncc1OC1CCC1
O=C(O)COc1ccc2c(n1)CCC2,O=C(O)COc1ccc2c(n1)CCC2
O=C(NC1CC1)c1cccc(O)c1O,O=C(NC1CC1)c1cccc(O)c1O
Cc1cc(F)ccc1COCC(=O)O,Cc1cc(F)ccc1COCC(=O)O
Cc1cc(F)ccc1CC(O)C(=O)O,Cc1cc(F)ccc1CC(O)C(=O)O
O=C(O)c1oc(C2CC2)nc1C1CC1,O=C(O)c1oc(C2CC2)nc1C1CC1
CO[C@@H](Cc1ccccc1F)C(=O)O,CO[C@@H](Cc1ccccc1F)C(=O)O
CO[C@H](Cc1ccccc1F)C(=O)O,CO[C@H](Cc1ccccc1F)C(=O)O
CO[C@@H](Cc1ccc(F)cc1)C(=O)O,CO[C@@H](Cc1ccc(F)cc1)C(=O)O
CO[C@H](Cc1ccc(F)cc1)C(=O)O,CO[C@H](Cc1ccc(F)cc1)C(=O)O
CO[C@@H](Cc1ccccc1Cl)C(=O)O,CO[C@@H](Cc1ccccc1Cl)C(=O)O
CO[C@H](Cc1ccccc1Cl)C(=O)O,CO[C@H](Cc1ccccc1Cl)C(=O)O
CO[C@@H](Cc1cccc(Cl)c1)C(=O)O,CO[C@@H](Cc1cccc(Cl)c1)C(=O)O
CO[C@H](Cc1cccc(Cl)c1)C(=O)O,CO[C@H](Cc1cccc(Cl)c1)C(=O)O
CCOc1c(Cl)cc(OC)cc1C=O,CCOc1c(Cl)cc(OC)cc1C=O
CCOc1cc(Cl)cc(C=O)c1OC,CCOc1cc(Cl)cc(C=O)c1OC
CCOc1cc(Br)cc(C=O)c1OC,CCOc1cc(Br)cc(C=O)c1OC
C=CCOc1c(C)cc(C)cc1C(=O)O,C=CCOc1c(C)cc(C)cc1C(=O)O
O=C(O)[C@H]1CC[C@@H](c2ccccc2)O1,O=C(O)[C@H]1CC[C@@H](c2ccccc2)O1
C[C@]12C=C[C@@](C)(O1)[C@@H]1C(=O)NC(=O)[C@H]12,C[C@]12C=C[C@@](C)(O1)[C@@H]1C(=O)NC(=O)[C@H]12
C[C@]12C=C[C@@](C)(O1)[C@H]1C(=O)NC(=O)[C@H]12,C[C@]12C=C[C@@](C)(O1)[C@H]1C(=O)NC(=O)[C@H]12
C/C=C\c1ccc(C(=O)OO)cc1,C/C=C\c1ccc(C(=O)OO)cc1
C=CCCCOC1Oc2ccccc2O1,C=CCCCOC1Oc2ccccc2O1
CC(=O)Oc1ccc([C@H](O)CCl)cc1,CC(=O)Oc1ccc([C@H](O)CCl)cc1
CCC(=O)[C@]1(CC)CC(=O)C=CO1,CCC(=O)[C@]1(CC)CC(=O)C=CO1
CCC(=O)[C@@H](C)C(O)c1ccco1,CCC(=O)[C@@H](C)C(O)c1ccco1
CCC(=O)[C@H](C)[C@@H](O)c1ccco1,CCC(=O)[C@H](C)[C@@H](O)c1ccco1
O=[N+]([O-])[C@H]1O[C@@H]1CCc1ccccc1,O=[N+]([O-])[C@H]1O[C@@H]1CCc1ccccc1
O=[N+]([O-])[C@@H]1O[C@H]1CCc1ccccc1,O=[N+]([O-])[C@@H]1O[C@H]1CCc1ccccc1
C=CCC(O)c1cc(C=O)ccc1O,C=CCC(O)c1cc(C=O)ccc1O
CCO[C@H]1C[C@H]2C=C(Br)[C@@H]1C(=O)C2=O,CCO[C@H]1C[C@H]2C=C(Br)[C@@H]1C(=O)C2=O
CCO[C@@H]1C[C@H]2C=C(Br)[C@@H]1C(=O)C2=O,CCO[C@@H]1C[C@H]2C=C(Br)[C@@H]1C(=O)C2=O
CCO[C@H]1C[C@H]2C=C(Cl)[C@@H]1C(=O)C2=O,CCO[C@H]1C[C@H]2C=C(Cl)[C@@H]1C(=O)C2=O
CCO[C@@H]1C[C@H]2C=C(Cl)[C@@H]1C(=O)C2=O,CCO[C@@H]1C[C@H]2C=C(Cl)[C@@H]1C(=O)C2=O
CCO[C@H]1C[C@H]2C=C(F)[C@@H]1C(=O)C2=O,CCO[C@H]1C[C@H]2C=C(F)[C@@H]1C(=O)C2=O
CCO[C@@H]1C[C@H]2C=C(F)[C@@H]1C(=O)C2=O,CCO[C@@H]1C[C@H]2C=C(F)[C@@H]1C(=O)C2=O
CCO[C@@H]1C[C@@H]2C(=O)C(=O)[C@@H]1C=C2Br,CCO[C@@H]1C[C@@H]2C(=O)C(=O)[C@@H]1C=C2Br
CCO[C@H]1C[C@@H]2C(=O)C(=O)[C@@H]1C=C2Br,CCO[C@H]1C[C@@H]2C(=O)C(=O)[C@@H]1C=C2Br
CCO[C@@H]1C[C@@H]2C(=O)C(=O)[C@@H]1C=C2Cl,CCO[C@@H]1C[C@@H]2C(=O)C(=O)[C@@H]1C=C2Cl
