smiles,canonical_smiles
O=CCCc1ccc(-c2ncc[nH]2)cc1,O=CCCc1ccc(-c2ncc[nH]2)cc1
O=CCCc1ccc(-n2cccn2)cc1,O=CCCc1ccc(-n2cccn2)cc1
O=CCCc1cccc(-n2cccn2)c1,O=CCCc1cccc(-n2cccn2)c1
O=CCCc1cccc(-n2ccnc2)c1,O=CCCc1cccc(-n2ccnc2)c1
O=CCCc1ccccc1-n1cccn1,O=CCCc1ccccc1-n1cccn1
O=CCCc1ccc(-n2ccnc2)cc1,O=CCCc1ccc(-n2ccnc2)cc1
OC1(Cc2ccc3cnncc3c2)CC1,OC1(Cc2ccc3cnncc3c2)CC1
OC1(Cc2cccc3cnncc23)CC1,OC1(Cc2cccc3cnncc23)CC1
OC1(Cc2ccc3nccnc3c2)CC1,OC1(Cc2ccc3nccnc3c2)CC1
CC(=O)c1ccc(-n2nccc2C)cc1,CC(=O)c1ccc(-n2nccc2C)cc1
CC(C)(C)c1nc2cc(C#N)ccc2o1,CC(C)(C)c1nc2cc(C#N)ccc2o1
CC(C)N1Cc2ccc(C#N)cc2C1=O,CC(C)N1Cc2ccc(C#N)cc2C1=O
C=C(C)c1cccc(-c2cc(N)no2)c1,C=C(C)c1cccc(-c2cc(N)no2)c1
Nc1cc(-c2ccc(C3CC3)cc2)on1,Nc1cc(-c2ccc(C3CC3)cc2)on1
Nc1cc(-c2cccc3c2CCC3)on1,Nc1cc(-c2cccc3c2CCC3)on1
C=C(C)c1cccc(-c2cc(N)on2)c1,C=C(C)c1cccc(-c2cc(N)on2)c1
Nc1cc(-c2ccc(C3CC3)cc2)no1,Nc1cc(-c2ccc(C3CC3)cc2)no1
Nc1cc(-c2cccc3c2CCC3)no1,Nc1cc(-c2cccc3c2CCC3)no1
C=C(C)c1cccc(-c2cnoc2N)c1,C=C(C)c1cccc(-c2cnoc2N)c1
Nc1oncc1-c1ccc(C2CC2)cc1,Nc1oncc1-c1ccc(C2CC2)cc1
Nc1oncc1-c1cccc2c1CCC2,Nc1oncc1-c1cccc2c1CCC2
NC1(c2ccc(O)c3ncccc23)CC1,NC1(c2ccc(O)c3ncccc23)CC1
CC(CC=O)c1ccc2cnncc2c1,CC(CC=O)c1ccc2cnncc2c1
CC(CC=O)c1cccc2cnncc12,CC(CC=O)c1cccc2cnncc12
CC(CC=O)c1ccc2nccnc2c1,CC(CC=O)c1ccc2nccnc2c1
CNCC(=O)c1ccc2ccncc2c1,CNCC(=O)c1ccc2ccncc2c1
NCCC(=O)c1ccc2ccncc2c1,NCCC(=O)c1ccc2ccncc2c1
NCCC(=O)c1ccc2cnccc2c1,NCCC(=O)c1ccc2cnccc2c1
Cc1nccc2cc(C(=O)CN)ccc12,Cc1nccc2cc(C(=O)CN)ccc12
Cc1cncc2cc(C(=O)CN)ccc12,Cc1cncc2cc(C(=O)CN)ccc12
Cc1cc2ccc(C(=O)CN)cc2cn1,Cc1cc2ccc(C(=O)CN)cc2cn1
Cc1nccc2ccc(C(=O)CN)cc12,Cc1nccc2ccc(C(=O)CN)cc12
NC/C=C/c1ccc(O)c2ncccc12,NC/C=C/c1ccc(O)c2ncccc12
NC/C=C/c1cccc(-c2ncco2)c1,NC/C=C/c1cccc(-c2ncco2)c1
NC/C=C/c1ccccc1-c1ncco1,NC/C=C/c1ccccc1-c1ncco1
NC/C=C/c1ccc(-c2ncco2)cc1,NC/C=C/c1ccc(-c2ncco2)cc1
CC1COC(c2ccc(CC#N)cc2)=N1,CC1COC(c2ccc(CC#N)cc2)=N1
Cc1nsc2cccc(CN=C=O)c12,Cc1nsc2cccc(CN=C=O)c12
Cc1nsc2cc(CN=C=O)ccc12,Cc1nsc2cc(CN=C=O)ccc12
Cc1nsc2ccc(CN=C=O)cc12,Cc1nsc2ccc(CN=C=O)cc12
Cc1nc2cccc(CN=C=O)c2s1,Cc1nc2cccc(CN=C=O)c2s1
Cc1nc2ccc(CN=C=O)cc2s1,Cc1nc2ccc(CN=C=O)cc2s1
Cc1nc2cc(CN=C=O)ccc2s1,Cc1nc2cc(CN=C=O)ccc2s1
Cc1nc2c(CN=C=O)cccc2s1,Cc1nc2c(CN=C=O)cccc2s1
O=CCCc1cccc2n[nH]c(Cl)c12,O=CCCc1cccc2n[nH]c(Cl)c12
O=CCCc1ccc2n[nH]c(Cl)c2c1,O=CCCc1ccc2n[nH]c(Cl)c2c1
O=CCCc1ccc2c(Cl)[nH]nc2c1,O=CCCc1ccc2c(Cl)[nH]nc2c1
O=CCCc1cccc2c(Cl)[nH]nc12,O=CCCc1cccc2c(Cl)[nH]nc12
OC1(c2cccc3n[nH]c(Cl)c23)CC1,OC1(c2cccc3n[nH]c(Cl)c23)CC1
OC1(c2ccc3n[nH]c(Cl)c3c2)CC1,OC1(c2ccc3n[nH]c(Cl)c3c2)CC1
OC1(c2ccc3c(Cl)[nH]nc3c2)CC1,OC1(c2ccc3c(Cl)[nH]nc3c2)CC1
OC1(c2cccc3c(Cl)[nH]nc23)CC1,OC1(c2cccc3c(Cl)[nH]nc23)CC1
OCc1ccc(-n2nccc2Cl)cc1,OCc1ccc(-n2nccc2Cl)cc1
Cc1ccc(Cl)c(-c2cc(N)no2)c1,Cc1ccc(Cl)c(-c2cc(N)no2)c1
Cc1cc(Cl)cc(-c2cnoc2N)c1,Cc1cc(Cl)cc(-c2cnoc2N)c1
Cc1ccc(-c2cnoc2N)c(Cl)c1,Cc1ccc(-c2cnoc2N)c(Cl)c1
Cc1ccc(Cl)c(-c2cnoc2N)c1,Cc1ccc(Cl)c(-c2cnoc2N)c1
Cc1cccc(-c2cnoc2N)c1Cl,Cc1cccc(-c2cnoc2N)c1Cl
Cc1c(Cl)cccc1-c1cnoc1N,Cc1c(Cl)cccc1-c1cnoc1N
O=CCCc1cccc2n[nH]c(Br)c12,O=CCCc1cccc2n[nH]c(Br)c12
O=CCCc1ccc2n[nH]c(Br)c2c1,O=CCCc1ccc2n[nH]c(Br)c2c1
O=CCCc1cccc2c(Br)[nH]nc12,O=CCCc1cccc2c(Br)[nH]nc12
OC1(c2cccc3n[nH]c(Br)c23)CC1,OC1(c2cccc3n[nH]c(Br)c23)CC1
OC1(c2ccc3n[nH]c(Br)c3c2)CC1,OC1(c2ccc3n[nH]c(Br)c3c2)CC1
OC1(c2cccc3c(Br)[nH]nc23)CC1,OC1(c2cccc3c(Br)[nH]nc23)CC1
OCc1ccc(-n2nccc2Br)cc1,OCc1ccc(-n2nccc2Br)cc1
Cc1cc(Br)ccc1-c1cnoc1N,Cc1cc(Br)ccc1-c1cnoc1N
Cc1ccc(-c2cnoc2N)c(Br)c1,Cc1ccc(-c2cnoc2N)c(Br)c1
Cc1cc(Br)cc(-c2cnoc2N)c1,Cc1cc(Br)cc(-c2cnoc2N)c1
Cc1ccc(-c2cnoc2N)cc1Br,Cc1ccc(-c2cnoc2N)cc1Br
Cc1ccc(Br)c(-c2cnoc2N)c1,Cc1ccc(Br)c(-c2cnoc2N)c1
Cc1cccc(-c2cnoc2N)c1Br,Cc1cccc(-c2cnoc2N)c1Br
Cc1cc(-c2cnoc2N)ccc1Br,Cc1cc(-c2cnoc2N)ccc1Br
Cc1c(Br)cccc1-c1cnoc1N,Cc1c(Br)cccc1-c1cnoc1N
N#CC1(c2ccco2)CCCCN1,N#CC1(c2ccco2)CCCCN1
Nc1cc(Cc2ccccc2)cc(=O)[nH]1,Nc1cc(Cc2ccccc2)cc(=O)[nH]1
CC(C)Cc1cc(C#N)c(O)cn1,CC(C)Cc1cc(C#N)c(O)cn1
NCc1cc(-c2ccccc2)ncc1O,NCc1cc(-c2ccccc2)ncc1O
COc1cnc(C(C)C)cc1C#N,COc1cnc(C(C)C)cc1C#N
N#Cc1csc(CCc2ccco2)n1,N#Cc1csc(CCc2ccco2)n1
Cc1sc(-c2ccccn2)nc1C=O,Cc1sc(-c2ccccn2)nc1C=O
Cc1sc(-c2cccnc2)nc1C=O,Cc1sc(-c2cccnc2)nc1C=O
Cc1sc(-c2ccncc2)nc1C=O,Cc1sc(-c2ccncc2)nc1C=O
CC(=O)c1ncsc1-c1ccccn1,CC(=O)c1ncsc1-c1ccccn1
CC(=O)c1ncsc1-c1cccnc1,CC(=O)c1ncsc1-c1cccnc1
CC(=O)c1ncsc1-c1ccncc1,CC(=O)c1ncsc1-c1ccncc1
CNc1ncc(-c2ccccc2F)o1,CNc1ncc(-c2ccccc2F)o1
CNc1ncc(-c2ccc(F)cc2)o1,CNc1ncc(-c2ccc(F)cc2)o1
CNc1ncc(-c2ccccc2Cl)o1,CNc1ncc(-c2ccccc2Cl)o1
CNc1ncc(-c2cccc(Cl)c2)o1,CNc1ncc(-c2cccc(Cl)c2)o1
CNc1ncc(-c2ccc(Cl)cc2)o1,CNc1ncc(-c2ccc(Cl)cc2)o1
CNc1ncc(-c2cccc(Br)c2)o1,CNc1ncc(-c2cccc(Br)c2)o1
CNc1ncc(-c2ccc(Br)cc2)o1,CNc1ncc(-c2ccc(Br)cc2)o1
CNc1ncc(-c2ccccc2Br)o1,CNc1ncc(-c2ccccc2Br)o1
CNc1ncc(-c2cccc(F)c2)o1,CNc1ncc(-c2cccc(F)c2)o1
CNc1nc(-c2ccccc2F)co1,CNc1nc(-c2ccccc2F)co1
CNc1nc(-c2ccc(F)cc2)co1,CNc1nc(-c2ccc(F)cc2)co1
CNc1nc(-c2ccccc2Cl)co1,CNc1nc(-c2ccccc2Cl)co1
CNc1nc(-c2cccc(Cl)c2)co1,CNc1nc(-c2cccc(Cl)c2)co1
CNc1nc(-c2ccc(Cl)cc2)co1,CNc1nc(-c2ccc(Cl)cc2)co1
CNc1nc(-c2cccc(Br)c2)co1,CNc1nc(-c2cccc(Br)c2)co1
CNc1nc(-c2ccc(Br)cc2)co1,CNc1nc(-c2ccc(Br)cc2)co1
CNc1nc(-c2ccccc2Br)co1,CNc1nc(-c2ccccc2Br)co1
CNc1nc(-c2cccc(F)c2)co1,CNc1nc(-c2cccc(F)c2)co1
Nc1nc(Cc2ccccc2F)co1,Nc1nc(Cc2ccccc2F)co1
Nc1nc(Cc2ccc(F)cc2)co1,Nc1nc(Cc2ccc(F)cc2)co1
Nc1nc(Cc2ccccc2Cl)co1,Nc1nc(Cc2ccccc2Cl)co1
Nc1nc(Cc2cccc(Cl)c2)co1,Nc1nc(Cc2cccc(Cl)c2)co1
Nc1nc(Cc2cccc(Br)c2)co1,Nc1nc(Cc2cccc(Br)c2)co1
Nc1nc(Cc2ccc(Br)cc2)co1,Nc1nc(Cc2ccc(Br)cc2)co1
Nc1nc(Cc2ccccc2Br)co1,Nc1nc(Cc2ccccc2Br)co1
Nc1nc(Cc2cccc(F)c2)co1,Nc1nc(Cc2cccc(F)c2)co1
Nc1ncc(Cc2ccccc2F)o1,Nc1ncc(Cc2ccccc2F)o1
Nc1ncc(Cc2ccc(F)cc2)o1,Nc1ncc(Cc2ccc(F)cc2)o1
Nc1ncc(Cc2cccc(Br)c2)o1,Nc1ncc(Cc2cccc(Br)c2)o1
Nc1ncc(Cc2ccc(Br)cc2)o1,Nc1ncc(Cc2ccc(Br)cc2)o1
Nc1ncc(Cc2ccccc2Br)o1,Nc1ncc(Cc2ccccc2Br)o1
Nc1ncc(Cc2cccc(F)c2)o1,Nc1ncc(Cc2cccc(F)c2)o1
Cc1nc(CC#N)sc1-c1ccco1,Cc1nc(CC#N)sc1-c1ccco1
N#CC1(C2(c3ccccn3)COC2)CC1,N#CC1(C2(c3ccccn3)COC2)CC1
N#CC1(C2(c3cccnc3)COC2)CC1,N#CC1(C2(c3cccnc3)COC2)CC1
N#CC1(C2(c3ccncc3)COC2)CC1,N#CC1(C2(c3ccncc3)COC2)CC1
Cc1[nH]c(C=O)nc1-c1ccccn1,Cc1[nH]c(C=O)nc1-c1ccccn1
Cc1[nH]c(C=O)nc1-c1cccnc1,Cc1[nH]c(C=O)nc1-c1cccnc1
Cc1[nH]c(C=O)nc1-c1ccncc1,Cc1[nH]c(C=O)nc1-c1ccncc1
Cc1[nH]c(CC#N)nc1-c1ccco1,Cc1[nH]c(CC#N)nc1-c1ccco1
CC(=O)c1nc(-c2ccccc2)c(C)[nH]1,CC(=O)c1nc(-c2ccccc2)c(C)[nH]1
N#Cc1cncc(C(=O)NC2CC2)c1,N#Cc1cncc(C(=O)NC2CC2)c1
C=CCNC(=O)c1cncc(C#N)c1,C=CCNC(=O)c1cncc(C#N)c1
N#Cc1ccncc1C(=O)NC1CC1,N#Cc1ccncc1C(=O)NC1CC1
C=CCNC(=O)c1cnccc1C#N,C=CCNC(=O)c1cnccc1C#N
C=CCNC(=O)c1ccnc(C#N)c1,C=CCNC(=O)c1ccnc(C#N)c1
N#Cc1cccc(C(=O)NC2CC2)n1,N#Cc1cccc(C(=O)NC2CC2)n1
C=CCNC(=O)c1cccc(C#N)n1,C=CCNC(=O)c1cccc(C#N)n1
N#Cc1ccnc(C(=O)NC2CC2)c1,N#Cc1ccnc(C(=O)NC2CC2)c1
C=CCNC(=O)c1cc(C#N)ccn1,C=CCNC(=O)c1cc(C#N)ccn1
O=Cc1c(NC2CC2)[nH]c2ccccc12,O=Cc1c(NC2CC2)[nH]c2ccccc12
C=CCNc1[nH]c2ccccc2c1C=O,C=CCNc1[nH]c2ccccc2c1C=O
N#CC(=O)N1CCc2ccccc2C1,N#CC(=O)N1CCc2ccccc2C1
N#CC(=O)N1CCCc2ccccc21,N#CC(=O)N1CCCc2ccccc21
Cc1cc(C)c(NC(=O)C#N)c(Cl)c1,Cc1cc(C)c(NC(=O)C#N)c(Cl)c1
N#CC1(CNCc2ccco2)CC1,N#CC1(CNCc2ccco2)CC1
CCO.c1cnc2ncccc2c1,CCO.c1cnc2ncccc2c1
CN/N=C/c1ccc(C(C)=O)cc1,CN/N=C/c1ccc(C(C)=O)cc1
C1=CC2c3cccnc3OC2N=C1,C1=CC2c3cccnc3OC2N=C1
C1=CC2c3ncccc3OC2C=N1,C1=CC2c3ncccc3OC2C=N1
C=C1/N=C\C=C/Cc2cccnc2O1,C=C1/N=C\C=C/Cc2cccnc2O1
C=C1/C=C\C=NCc2cnccc2O1,C=C1/C=C\C=NCc2cnccc2O1
COc1cc(C)cc2nc(Cl)ncc12,COc1cc(C)cc2nc(Cl)ncc12
CC(=O)Nc1ccc(C2CC2)nc1,CC(=O)Nc1ccc(C2CC2)nc1
COc1ccc2c(c1)C=CNC2C#N,COc1ccc2c(c1)C=CNC2C#N
Cc1c(Br)ccc2[nH]c(C(N)=O)cc12,Cc1c(Br)ccc2[nH]c(C(N)=O)cc12
C=C1OC(c2ccccc2)NN1C,C=C1OC(c2ccccc2)NN1C
CC(=O)c1cccc2c(C)ncnc12,CC(=O)c1cccc2c(C)ncnc12
Nc1ccc2c(c1)C(CC=O)CN2,Nc1ccc2c(c1)C(CC=O)CN2
O=C1NCC2=C(C=CNC2)C12CC2,O=C1NCC2=C(C=CNC2)C12CC2
COc1cc(Cl)ncc1C1=CCN=C1,COc1cc(Cl)ncc1C1=CCN=C1
Nc1[nH]ccc(=O)c1-c1ccccc1,Nc1[nH]ccc(=O)c1-c1ccccc1
N=c1ccc(-c2ccccc2)cn1O,N=c1ccc(-c2ccccc2)cn1O
O[C@H]1CCn2c1nc1cc(Cl)ccc12,O[C@H]1CCn2c1nc1cc(Cl)ccc12
C=C(O)c1ccccc1-n1nccn1,C=C(O)c1ccccc1-n1nccn1
CC(=O)c1c[nH]c2c(C)nc(Cl)cc12,CC(=O)c1c[nH]c2c(C)nc(Cl)cc12
CCC(=O)c1c[nH]c2cnc(Br)cc12,CCC(=O)c1c[nH]c2cnc(Br)cc12
N#Cc1ccc(C(=O)C(N)C2CC2)cc1,N#Cc1ccc(C(=O)C(N)C2CC2)cc1
COc1ncc(C(C)C)cc1C#N,COc1ncc(C(C)C)cc1C#N
O=C1Nc2cccc3c2C1=NC3,O=C1Nc2cccc3c2C1=NC3
CC(=O)c1ncnc2c(C)cccc12,CC(=O)c1ncnc2c(C)cccc12
CC(O)(c1cccnc1)c1ccccn1,CC(O)(c1cccnc1)c1ccccn1
N=C=O.c1ccc(-c2ncc[nH]2)cc1,N=C=O.c1ccc(-c2ncc[nH]2)cc1
Nc1ccc(-c2ccc(Br)o2)cc1N,Nc1ccc(-c2ccc(Br)o2)cc1N
CC(=N)c1ccc(-c2cccc(N)c2)o1,CC(=N)c1ccc(-c2cccc(N)c2)o1
Cc1ccc(-c2cnn(C)c2)c(C=O)c1,Cc1ccc(-c2cnn(C)c2)c(C=O)c1
Cc1cc2n(n1)-c1ccccc1CO2,Cc1cc2n(n1)-c1ccccc1CO2
C#CCc1ccc(OCN=[N+]=[N-])cc1,C#CCc1ccc(OCN=[N+]=[N-])cc1
C=C(C(=O)N(C)C)c1ccncc1,C=C(C(=O)N(C)C)c1ccncc1
C=C(C(=O)N(C)C)c1cccnc1,C=C(C(=O)N(C)C)c1cccnc1
CC(C)=C(C(N)=O)c1cccnc1,CC(C)=C(C(N)=O)c1cccnc1
CC1(C)CC(n2ccnc2)=CC1=O,CC1(C)CC(n2ccnc2)=CC1=O
CN1C(=O)C2(CC2)c2cnc(Cl)cc21,CN1C(=O)C2(CC2)c2cnc(Cl)cc21
Cc1cc2n(n1)Cc1ccccc1OC2,Cc1cc2n(n1)Cc1ccccc1OC2
Cc1cc2c(Br)ccc(C(N)=O)c2[nH]1,Cc1cc2c(Br)ccc(C(N)=O)c2[nH]1
C=CC(=O)Nc1cccc2[nH]ccc12,C=CC(=O)Nc1cccc2[nH]ccc12
Cc1nc2c(C)c(C)c(C)nc2o1,Cc1nc2c(C)c(C)c(C)nc2o1
CCc1ccc2c(=O)[nH]nc(Cl)c2c1,CCc1ccc2c(=O)[nH]nc(Cl)c2c1
CCc1ccc2c(Cl)n[nH]c(=O)c2c1,CCc1ccc2c(Cl)n[nH]c(=O)c2c1
Nc1ccc2c(c1)CCN2CC=O,Nc1ccc2c(c1)CCN2CC=O
C=C(C(C)=O)N(C)c1ccccn1,C=C(C(C)=O)N(C)c1ccccn1
C=CCc1noc(-c2ccncc2)n1,C=CCc1noc(-c2ccncc2)n1
N#CC1(c2cccc(C(N)=O)c2)CC1,N#CC1(c2cccc(C(N)=O)c2)CC1
CCc1cc2c(=O)c(C#N)c[nH]n2c1,CCc1cc2c(=O)c(C#N)c[nH]n2c1
COc1ccc(-c2cnccn2)cc1C,COc1ccc(-c2cnccn2)cc1C
Cc1cccc(Cn2ccc(C=O)n2)c1,Cc1cccc(Cn2ccc(C=O)n2)c1
CC(c1ccccc1)n1ccc(C=O)n1,CC(c1ccccc1)n1ccc(C=O)n1
NC(=O)c1ncccc1C1CCC1,NC(=O)c1ncccc1C1CCC1
O=C(NC1CCC1)c1ccccn1,O=C(NC1CCC1)c1ccccn1
CCc1cc(C)nc(OC)c1C#N,CCc1cc(C)nc(OC)c1C#N
O=Cc1ccc(/C=C/c2cc[nH]c2)[nH]1,O=Cc1ccc(/C=C/c2cc[nH]c2)[nH]1
NCc1ccc(-c2cnco2)c(Cl)c1,NCc1ccc(-c2cnco2)c(Cl)c1
NC(=O)c1ccn(-c2ccncc2)c1,NC(=O)c1ccn(-c2ccncc2)c1
CC(C)(C)c1c[nH]c(=O)c(C#N)c1,CC(C)(C)c1c[nH]c(=O)c(C#N)c1
O=C1CCN=C(c2cccc(Cl)c2)N1,O=C1CCN=C(c2cccc(Cl)c2)N1
Oc1cc(Br)cc2ncn(C3CC3)c12,Oc1cc(Br)cc2ncn(C3CC3)c12
COc1cc2nc(C)ncc2cc1Br,COc1cc2nc(C)ncc2cc1Br
CCOc1cc2nccnc2cc1Br,CCOc1cc2nccnc2cc1Br
N#Cc1cccc(C2CNC(=O)C2)c1,N#Cc1cccc(C2CNC(=O)C2)c1
NC(=O)c1cccc(-c2cnc[nH]2)c1,NC(=O)c1cccc(-c2cnc[nH]2)c1
COc1cc(-c2cnc[nH]2)ccc1F,COc1cc(-c2cnc[nH]2)ccc1F
Cc1ccc2c(c1)OCCc1[nH]cnc1-2,Cc1ccc2c(c1)OCCc1[nH]cnc1-2
CCC1(C)C(=O)Nc2cccnc21,CCC1(C)C(=O)Nc2cccnc21
Cc1ncnc2cc(C(N)=O)ccc12,Cc1ncnc2cc(C(N)=O)ccc12
CCCCOc1ccc(C#N)cc1C#N,CCCCOc1ccc(C#N)cc1C#N
C=C(O)c1cscc1-c1ncccn1,C=C(O)c1cscc1-c1ncccn1
CNc1oc2ccccc2c1NC,CNc1oc2ccccc2c1NC
Cc1cnc(=O)n(-c2ccccc2)c1,Cc1cnc(=O)n(-c2ccccc2)c1
Cc1cnc(Oc2ccccc2)nc1,Cc1cnc(Oc2ccccc2)nc1
Cc1ccc(/C=C/c2ncno2)cc1C,Cc1ccc(/C=C/c2ncno2)cc1C
CC1CCC(=O)N1c1ccc(C#N)cc1,CC1CCC(=O)N1c1ccc(C#N)cc1
CC1CCC(=O)N1c1cccc(C#N)c1,CC1CCC(=O)N1c1cccc(C#N)c1
CC1CCC(=O)N1c1ccccn1,CC1CCC(=O)N1c1ccccn1
Cc1nc(-c2ccccc2C2CC2)no1,Cc1nc(-c2ccccc2C2CC2)no1
Cc1nc(-c2cccc(C)c2Cl)no1,Cc1nc(-c2cccc(C)c2Cl)no1
C=C/C(=C\C(=C)C)c1noc(C)n1,C=C/C(=C\C(=C)C)c1noc(C)n1
C=NC(=O)[C@@H](N)Cc1ccccc1,C=NC(=O)[C@@H](N)Cc1ccccc1
Cc1cnn(Cc2ccc(C=O)cc2)c1,Cc1cnn(Cc2ccc(C=O)cc2)c1
N#Cc1cc2c(cn1)C(=O)CCC2,N#Cc1cc2c(cn1)C(=O)CCC2
ONc1ccccc1Nc1ccccc1,ONc1ccccc1Nc1ccccc1
Cc1cccc2c1n(C)c(=O)n2C,Cc1cccc2c1n(C)c(=O)n2C
C[C@@H](Cc1ccccc1)C(=O)N=N,C[C@@H](Cc1ccccc1)C(=O)N=N
CCC#CC(C)(O)c1ncccn1,CCC#CC(C)(O)c1ncccn1
CCC#CC(C)(O)c1cnccn1,CCC#CC(C)(O)c1cnccn1
CC#CCOc1ccc2[nH]ncc2c1,CC#CCOc1ccc2[nH]ncc2c1
CC1=CC=CC2C=CC(=O)N(N)C12,CC1=CC=CC2C=CC(=O)N(N)C12
Cc1ccc(-c2nnc(C)o2)c(F)c1,Cc1ccc(-c2nnc(C)o2)c(F)c1
C=Nc1ccc(C)cc1NC(C)=O,C=Nc1ccc(C)cc1NC(C)=O
OCC1Cc2cc3nccnc3cc2C1,OCC1Cc2cc3nccnc3cc2C1
Cc1ccc2c(c1)OCc1nncn1-2,Cc1ccc2c(c1)OCc1nncn1-2
CNC(=O)c1c[nH]c2cc(Br)ccc12,CNC(=O)c1c[nH]c2cc(Br)ccc12
C#CCCN1C=CC=CC1/C=N\O,C#CCCN1C=CC=CC1/C=N\O
C#CCCN1CC=CC=C1C=NO,C#CCCN1CC=CC=C1C=NO
Cc1cnc2[nH]c(=O)c(C)cc2c1F,Cc1cnc2[nH]c(=O)c(C)cc2c1F
Cc1cc2c(C)c(F)cnc2[nH]c1=O,Cc1cc2c(C)c(F)cnc2[nH]c1=O
Cc1cc2cc(C)c(=O)[nH]c2nc1F,Cc1cc2cc(C)c(=O)[nH]c2nc1F
Cc1cc(F)c2cc(C)c(=O)[nH]c2n1,Cc1cc(F)c2cc(C)c(=O)[nH]c2n1
Cc1nc2[nH]c(=O)c(C)cc2cc1F,Cc1nc2[nH]c(=O)c(C)cc2cc1F
C=C(C#N)C(O)c1ncc(C)cc1Br,C=C(C#N)C(O)c1ncc(C)cc1Br
O=C1/N=C\C=C/c2ccccc2N1,O=C1/N=C\C=C/c2ccccc2N1
Cc1c(O)c(C)c(C#N)c(C)c1C#N,Cc1c(O)c(C)c(C#N)c(C)c1C#N
CC(=O)/C(C#N)=C/c1ccccn1,CC(=O)/C(C#N)=C/c1ccccn1
C/C=C/C=C/Cn1ccnc1C=O,C/C=C/C=C/Cn1ccnc1C=O
Cc1cc2c(cn1)C(=O)CCN2C,Cc1cc2c(cn1)C(=O)CCN2C
Cn1[nH]c(-c2cccc(Cl)c2)cc1=O,Cn1[nH]c(-c2cccc(Cl)c2)cc1=O
Cn1cc(-c2ccc(Cl)cc2)[nH]c1=O,Cn1cc(-c2ccc(Cl)cc2)[nH]c1=O
CNC(=O)c1ncnc2ccccc12,CNC(=O)c1ncnc2ccccc12
CNc1cccc2c1C(=O)N(C)C2,CNc1cccc2c1C(=O)N(C)C2
Cc1cc(-c2ccc(F)c(O)c2)n[nH]1,Cc1cc(-c2ccc(F)c(O)c2)n[nH]1
O/N=C/C1Cc2ccccc2CN1,O/N=C/C1Cc2ccccc2CN1
O=C[C@H]1CCN(c2ccccn2)C1,O=C[C@H]1CCN(c2ccccn2)C1
Nc1cnccc1C1=CCCCO1,Nc1cnccc1C1=CCCCO1
Nc1cnccc1C1=CCOCC1,Nc1cnccc1C1=CCOCC1
Nc1cnccc1C(O)c1ccccc1,Nc1cnccc1C(O)c1ccccc1
O=Cc1ccc(C2=CNCN=C2)cc1,O=Cc1ccc(C2=CNCN=C2)cc1
N#Cc1cccc(N2CC2=O)c1,N#Cc1cccc(N2CC2=O)c1
Cc1ccc(-c2nc(C)oc2Br)nc1,Cc1ccc(-c2nc(C)oc2Br)nc1
CC(C)Oc1ccc2cn[nH]c2c1,CC(C)Oc1ccc2cn[nH]c2c1
Cc1cc(C(=O)C2CC2)c(N)cn1,Cc1cc(C(=O)C2CC2)c(N)cn1
C/C=C(\C)c1noc(-c2ccccc2)n1,C/C=C(\C)c1noc(-c2ccccc2)n1
Cc1[nH]c2cccnc2c1C(=O)CCl,Cc1[nH]c2cccnc2c1C(=O)CCl
CC(=O)c1cnc2cncc(C)c2n1,CC(=O)c1cnc2cncc(C)c2n1
O=C(c1ccccn1)N1C=CC=CC1,O=C(c1ccccn1)N1C=CC=CC1
CNC(=O)c1ncccc1C1CC1,CNC(=O)c1ncccc1C1CC1
Cc1[nH]c(=O)c(N)c2c(F)cccc12,Cc1[nH]c(=O)c(N)c2c(F)cccc12
COC1C=Cc2nc(C)ccc2N1,COC1C=Cc2nc(C)ccc2N1
C=CC(=O)Nc1cc2[nH]ccc2cn1,C=CC(=O)Nc1cc2[nH]ccc2cn1
C=CC(=O)Nc1cc2cnccc2[nH]1,C=CC(=O)Nc1cc2cnccc2[nH]1
CCc1nc(-c2ccccc2Cl)no1,CCc1nc(-c2ccccc2Cl)no1
COc1ccc(C#N)nc1C(C)C,COc1ccc(C#N)nc1C(C)C
C1=CCN2C(C1)N=C1C=COCC12,C1=CCN2C(C1)N=C1C=COCC12
C1=CCN2C3=C(COC=C3)NC2C1,C1=CCN2C3=C(COC=C3)NC2C1
COc1ccc(C)cc1-c1cccnn1,COc1ccc(C)cc1-c1cccnn1
Cc1nccn1Oc1ccccc1Cl,Cc1nccn1Oc1ccccc1Cl
OC1=CCc2c1nc1ccccn21,OC1=CCc2c1nc1ccccn21
OC1=CC=C2C1N=C1C=CC=CN21,OC1=CC=C2C1N=C1C=CC=CN21
OC1=CCC2C1=NC1CC=CCN12,OC1=CCC2C1=NC1CC=CCN12
Nc1cccn(-c2ccccn2)c1=O,Nc1cccn(-c2ccccn2)c1=O
Oc1ccn2c1[nH]c1ccccc12,Oc1ccn2c1[nH]c1ccccc12
OC1=CCn2c1nc1ccccc12,OC1=CCn2c1nc1ccccc12
CC1(C)CCc2nc(C#N)ccc2C1=O,CC1(C)CCc2nc(C#N)ccc2C1=O
CCc1c[nH]c2ccc(Br)nc2c1=O,CCc1c[nH]c2ccc(Br)nc2c1=O
Cc1nc(Cl)c2cc(C=O)[nH]c2c1C,Cc1nc(Cl)c2cc(C=O)[nH]c2c1C
