smiles,canonical_smiles
CC(C)NC(=O)O.[HH],CC(C)NC(=O)O.[HH]
CC.COC(=O)C(C)(C)N,CC.COC(=O)C(C)(C)N
C=C(C)NC(=O)O.CC.[HH],C=C(C)NC(=O)O.CC.[HH]
C=C(C)NC(=O)OC.CC.[HH],C=C(C)NC(=O)OC.CC.[HH]
CNOC(C)CO,CNOC(C)CO
CC(C)(O)CNC(C)(C)O,CC(C)(O)CNC(C)(C)O
CC(C)C(N)COO,CC(C)C(N)COO
CC(C)OC(=O)[C@@H](C)N.[HH],CC(C)OC(=O)[C@@H](C)N.[HH]
CC.COC(=O)CCCN,CC.COC(=O)CCCN
CCCC(CO)(CO)NC,CCCC(CO)(CO)NC
CC(ON)OCCCN,CC(ON)OCCCN
CCN(CCO)NOC,CCN(CCO)NOC
CCN(CC)CCOO,CCN(CC)CCOO
CCC[N+](C)(C)CCO[O-],CCC[N+](C)(C)CCO[O-]
CC(N)COCCON,CC(N)COCCON
CCCCCCOCNO,CCCCCCOCNO
CC(C)OCCC(N)O,CC(C)OCCC(N)O
COCC(C)(N)OC.Cl,COCC(C)(N)OC.Cl
CC=NO.O,CC=NO.O
CCCCCS(=O)ON,CCCCCS(=O)ON
CC(C)NC(C)(C)C(O)O,CC(C)NC(C)(C)C(O)O
CCCC(=O)[O-].C[NH3+],CCCC(=O)[O-].C[NH3+]
CCONCCOC.Cl,CCONCCOC.Cl
CC(O)CCCON.Cl,CC(O)CCCON.Cl
CC(C)C(O)CON.Cl,CC(C)C(O)CON.Cl
CCCNC(C)OCO,CCCNC(C)OCO
CC[C@H](NC(C)O)[C@H](C)O,CC[C@H](NC(C)O)[C@H](C)O
COCNCC(C)(N)O,COCNCC(C)(N)O
CC(O)CCNC(C)CO,CC(O)CCNC(C)CO
CONCCC(C)O,CONCCC(C)O
CCONCCC(C)O,CCONCCC(C)O
NCC(O)CSCCO,NCC(O)CSCCO
COCCCCC(N)CO,COCCCCC(N)CO
COC(C)(C)CNCCO,COC(C)(C)CNCCO
CCC(N)C(CO)OC,CCC(N)C(CO)OC
CCOC(CO)C(N)CC,CCOC(CO)C(N)CC
COCC(COC)NN,COCC(COC)NN
CCC(C)(O)CON,CCC(C)(O)CON
CC(C)C(CO)ON,CC(C)C(CO)ON
CCCC(CO)ON,CCCC(CO)ON
CCC(CCO)ON,CCC(CCO)ON
CC(CCO)CON,CC(CCO)CON
CCC(CO)CON,CCC(CO)CON
CC(C)C(O)CON,CC(C)C(O)CON
COC(C)(O)CCN,COC(C)(O)CCN
CC(C)C(C)(O)CON,CC(C)C(C)(O)CON
CCCC(C)(O)CON,CCCC(C)(O)CON
CC(C)(C)C(CO)ON,CC(C)(C)C(CO)ON
CC(C)CC(CO)ON,CC(C)CC(CO)ON
CC(C)C(CCO)ON,CC(C)C(CCO)ON
CCCC(CCO)ON,CCCC(CCO)ON
CC(C)(CCO)CON,CC(C)(CCO)CON
CC(C)C(CO)CON,CC(C)C(CO)CON
CCCC(CO)CON,CCCC(CO)CON
CCC(C)(CO)CON,CCC(C)(CO)CON
CC(C)CC(O)CON,CC(C)CC(O)CON
CCOCC(CN)OC,CCOCC(CN)OC
CC(C)(C)C(C)(O)CON,CC(C)(C)C(C)(O)CON
CC(C)CC(C)(O)CON,CC(C)CC(C)(O)CON
CC(C)(C)C(CCO)ON,CC(C)(C)C(CCO)ON
CC(C)CC(CCO)ON,CC(C)CC(CCO)ON
CC(C)C(C)(CO)CON,CC(C)C(C)(CO)CON
CC(C)(C)C(CO)CON,CC(C)(C)C(CO)CON
CC(C)CC(CO)CON,CC(C)CC(CO)CON
CCCC(C)(CO)CON,CCCC(C)(CO)CON
COC(CN)COC(C)C,COC(CN)COC(C)C
COCC(CCO)N(C)C,COCC(CCO)N(C)C
CCNCCC(O)COC,CCNCCC(O)COC
CNCCC(O)COC,CNCCC(O)COC
CO.OC1CCCNC1,CO.OC1CCCNC1
C.C[N+](=O)[O-],C.C[N+](=O)[O-]
CCN(N)CCC(O)O,CCN(N)CCC(O)O
C.CC(=O)NCCON,C.CC(=O)NCCON
CC.CCOCCC(N)=O,CC.CCOCCC(N)=O
C.CCO/N=C(/C)OCC,C.CCO/N=C(/C)OCC
CCC.COC(N)=O,CCC.COC(N)=O
C.CC(=O)C(N)C(C)O,C.CC(=O)C(N)C(C)O
CCC(CO)COCNC,CCC(CO)COCNC
CCC.CCC[N+](=O)[O-],CCC.CCC[N+](=O)[O-]
CC(C)=O.CCNCO,CC(C)=O.CCNCO
CCCC(N)(O)OCC,CCCC(N)(O)OCC
C/C=N\OC.CNOC,C/C=N\OC.CNOC
C.CCC(NC)C(=O)OC,C.CCC(NC)C(=O)OC
C.C.CC(=O)C=O,C.C.CC(=O)C=O
C1CN1.CC(O)C(C)O,C1CN1.CC(O)C(C)O
C1CO1.C=CC.O,C1CO1.C=CC.O
C.CC(=O)C(O)CN,C.CC(=O)C(O)CN
C.O=S1(=O)CCCCN1,C.O=S1(=O)CCCCN1
C.CNC(C)C(=O)OC,C.CNC(C)C(=O)OC
C.CC(C)(C)NC(=O)CO,C.CC(C)(C)NC(=O)CO
CC.CC.N/C=C\C(=O)O,CC.CC.N/C=C\C(=O)O
CN[C@H](CO)[C@@H](C)OC,CN[C@H](CO)[C@@H](C)OC
CNCOCOCCN,CNCOCOCCN
CN(C)C.CO.O=C=S,CN(C)C.CO.O=C=S
C.COC(=O)C(C)N,C.COC(=O)C(C)N
CC(C)=O.NO,CC(C)=O.NO
C.C.O=CCC=O,C.C.O=CCC=O
CCC(C)C.NCC(=O)O,CCC(C)C.NCC(=O)O
C1CO1.CN(C)CCO,C1CO1.CN(C)CCO
CC1COCCN1C.O,CC1COCCN1C.O
C=C.CCO.NC(N)=O,C=C.CCO.NC(N)=O
CC.CCCNC(=O)OC,CC.CCCNC(=O)OC
CCC.COC(=O)N(C)C,CCC.COC(=O)N(C)C
C.C=CC(=O)CN.CO,C.C=CC(=O)CN.CO
CC(C)(C)C.O=NO,CC(C)(C)C.O=NO
C.CNC(=O)OC,C.CNC(=O)OC
C=[N+](C)[O-].C[N+](C)(C)[O-],C=[N+](C)[O-].C[N+](C)(C)[O-]
C.CCCOC(=O)CNC,C.CCCOC(=O)CNC
C.C.CC(=O)ON=C(C)C,C.C.CC(=O)ON=C(C)C
C.CC(=O)NC(C)(C)CO,C.CC(=O)NC(C)(C)CO
CCOC=O.N,CCOC=O.N
C.CC(C)(C)[N+]([O-])=NO,C.CC(C)(C)[N+]([O-])=NO
C.COC(=O)N(C)C,C.COC(=O)N(C)C
CC(C)C.CCC(=O)ON,CC(C)C.CCC(=O)ON
C.CCC/C(=C\N)OO,C.CCC/C(=C\N)OO
CCCCC(=O)[O-].N[NH3+],CCCCC(=O)[O-].N[NH3+]
C.CCOC(=O)CCNC,C.CCOC(=O)CCNC
C=CCON=O.CC.CC,C=CCON=O.CC.CC
CNC.COC(C)=O,CNC.COC(C)=O
C.C.CC1(C(=O)O)CN1,C.C.CC1(C(=O)O)CN1
C.CC=O.CCNC=O,C.CC=O.CCNC=O
O=CNCCCCO.[HH],O=CNCCCCO.[HH]
CCOC(C)=O.CN,CCOC(C)=O.CN
C=C(O)[N+](C)(C)CO.[Cl-].[HH],C=C(O)[N+](C)(C)CO.[Cl-].[HH]
C1CO1.CCC(O)CN,C1CO1.CCC(O)CN
CC(C)(C)C.NCC(=O)O,CC(C)(C)C.NCC(=O)O
C.NC(=O)O,C.NC(=O)O
CCCC(N)=O.CCO,CCCC(N)=O.CCO
C.C.CC(O)OCN,C.C.CC(O)OCN
CCC(=O)O.CNNC,CCC(=O)O.CNNC
C1COCCO1.CN(C)C,C1COCCO1.CN(C)C
CCCOCCCCNO,CCCOCCCCNO
CCC=O.NCCO,CCC=O.NCCO
CC(N)=O.COC,CC(N)=O.COC
CCCOC(C)(N)O,CCCOC(C)(N)O
CCC(=O)CC.NCCO,CCC(=O)CC.NCCO
C=O.C=O.CN,C=O.C=O.CN
CCCCC(=O)OCC.N,CCCCC(=O)OCC.N
CCON(C)OC(C)(C)C,CCON(C)OC(C)(C)C
C1COCN1.O,C1COCN1.O
CC(C)O.CC=O,CC(C)O.CC=O
CCCCO.NC=O,CCCCO.NC=O
CO.NC1CCCCC1O,CO.NC1CCCCC1O
C.SOON1CCCC1,C.SOON1CCCC1
C.CCC(NC)C(=O)O,C.CCC(NC)C(=O)O
COC(C)=O.N,COC(C)=O.N
COCCC(CN)OC,COCCC(CN)OC
CCC(C)=NO.CCO,CCC(C)=NO.CCO
CC(C)OCCN.O=S,CC(C)OCCN.O=S
C.C.CC(=O)N(C)C(C)=O,C.C.CC(=O)N(C)C(C)=O
C.C.CCC=CC(=O)NO,C.C.CCC=CC(=O)NO
C.CC(N)C(=O)O,C.CC(N)C(=O)O
C=NCO.CNC(C)O,C=NCO.CNC(C)O
C.CCC[N+](=O)[O-],C.CCC[N+](=O)[O-]
CC(=O)O.CCCNC,CC(=O)O.CCCNC
CC(C)=O.CC(O)N(C)C,CC(C)=O.CC(O)N(C)C
C[N+](C)(C)CC(=O)O.[CH3-],C[N+](C)(C)CC(=O)O.[CH3-]
OCC(CO)NCCS,OCC(CO)NCCS
C1COCO1.C=NC.CC,C1COCO1.C=NC.CC
C.C.CC(=O)NC(C)=O,C.C.CC(=O)NC(C)=O
CC(CCO)C(N)O,CC(CCO)C(N)O
CC(C)C.O=C=O.[HH],CC(C)C.O=C=O.[HH]
C.CNC(=O)COC,C.CNC(=O)COC
C.OCCN1CCOCC1,C.OCCN1CCOCC1
C=C.OCCNO,C=C.OCCNO
CCO.N=O,CCO.N=O
C.CC=O.CC=O,C.CC=O.CC=O
C.CCC(N)C(=O)O,C.CCC(N)C(=O)O
C=O.NCCNCCO,C=O.NCCNCCO
CCCN(CC)C(C)(O)O,CCCN(CC)C(C)(O)O
CCCNOC(C)C(C)O,CCCNOC(C)C(C)O
CC(C)N.COC(C)=O,CC(C)N.COC(C)=O
C.C.COCOCN,C.C.COCOCN
C.NCCCCC(=O)O,C.NCCCCC(=O)O
CCCONNOCC,CCCONNOCC
CC(C)O.CC(N)=O,CC(C)O.CC(N)=O
CC=O.CCCO,CC=O.CCCO
CC(C)=O.CC(C)=O.CN,CC(C)=O.CC(C)=O.CN
C=O.CNCC(C)O,C=O.CNCC(C)O
CCNOCC(C)OC,CCNOCC(C)OC
CCNC[C@@H](O)C[C@H](C)O,CCNC[C@@H](O)C[C@H](C)O
CCCC[NH3+].CO.[OH-],CCCC[NH3+].CO.[OH-]
CCC.O=NO,CCC.O=NO
C.COCN1CCOCC1,C.COCN1CCOCC1
CC.C[N+]1([O-])CCC(O)C1,CC.C[N+]1([O-])CCC(O)C1
CCC(NCCO)OC,CCC(NCCO)OC
[CH2-][NH2+]COCCOC,[CH2-][NH2+]COCCOC
C.CON(C)C(C)=O,C.CON(C)C(C)=O
CCOCC[NH2+]CO.[Cl-],CCOCC[NH2+]CO.[Cl-]
C1COCOC1.CCN,C1COCOC1.CCN
C.CCCOC=O,C.CCCOC=O
CC(C)CC(C)C.O=NO,CC(C)CC(C)C.O=NO
C.CON1CCOCC1,C.CON1CCOCC1
CC.CC[N+](=O)[O-],CC.CC[N+](=O)[O-]
C.CC(C)CC(=O)NO,C.CC(C)CC(=O)NO
C.CN1C[C@H](O)C[C@H]1CO,C.CN1C[C@H](O)C[C@H]1CO
CC1CO1.CNCC(C)O,CC1CO1.CNCC(C)O
CC(C)C(=O)[O-].CCC[NH3+],CC(C)C(=O)[O-].CCC[NH3+]
C[S+](C)C.NCC(=O)[O-],C[S+](C)C.NCC(=O)[O-]
CC.NC(=O)O,CC.NC(=O)O
CCOCCC=O.[HH],CCOCCC=O.[HH]
CC(C)CN.NC(=O)O,CC(C)CN.NC(=O)O
C.CC1(C)OCO1,C.CC1(C)OCO1
CC(C)C(N)C(=O)O.S,CC(C)C(N)C(=O)O.S
C.CNCC(=O)OC(C)C,C.CNCC(=O)OC(C)C
CCOOCCNC,CCOOCCNC
CC(N)=O.CCCO,CC(N)=O.CCCO
CC(N)CO.CC=O,CC(N)CO.CC=O
C.NCCCCCOC=O,C.NCCCCCOC=O
C.CCOCCC(=O)NC,C.CCOCCC(=O)NC
C.COC(=N)OC,C.COC(=N)OC
C.COC(=O)C(N)C(C)C,C.COC(=O)C(N)C(C)C
C=O.CCCC(N)O,C=O.CCCC(N)O
C.CNC(=O)O,C.CNC(=O)O
C.CN[C@H](C)C(=O)O,C.CN[C@H](C)C(=O)O
CCCCOC(C)=O.CN,CCCCOC(C)=O.CN
C[N+]1([O-])CCOCC1.N,C[N+]1([O-])CCOCC1.N
C=C.COCOC,C=C.COCOC
CCC.CCOC(=O)NC,CCC.CCOC(=O)NC
CCC(=O)OC.CCNC,CCC(=O)OC.CCNC
CCCC(O)CN(C)O,CCCC(O)CN(C)O
CC#N.CCO.CCO,CC#N.CCO.CCO
CCOC(C)=O.CNN,CCOC(C)=O.CNN
C.CC[N+](=O)[O-],C.CC[N+](=O)[O-]
CO.NC1(CO)CCCC1,CO.NC1(CO)CCCC1
CCNOCC(C)COC,CCNOCC(C)COC
CCOC(=O)CC.N,CCOC(=O)CC.N
CCC.CNC(=O)CO,CCC.CNC(=O)CO
C.OC1(O)CCNCC1,C.OC1(O)CCNCC1
CCC.O[C@H]1CNC[C@@H]1O,CCC.O[C@H]1CNC[C@@H]1O
C.CCCNC(=O)OC,C.CCCNC(=O)OC
C1CO1.CC(O)CN,C1CO1.CC(O)CN
C.CC(=O)N(C)O,C.CC(=O)N(C)O
C.CNCC(=O)OC,C.CNCC(=O)OC
CCC[C@H](O)[C@@H](O)CNC,CCC[C@H](O)[C@@H](O)CNC
CCNC(C)=O.O,CCNC(C)=O.O
C.CC(=O)C(N)CO,C.CC(=O)C(N)CO
C.CC(C)=O.CNC(C)=O,C.CC(C)=O.CNC(C)=O
COCC(N)(N)COC,COCC(N)(N)COC
C=CO.CCC(C)NO,C=CO.CCC(C)NO
CC.OC1(O)CC1,CC.OC1(O)CC1
CC(=O)CON.[HH],CC(=O)CON.[HH]
C.CC(=O)C(CN)CO,C.CC(=O)C(CN)CO
C.CC(=O)C(O)C(C)N,C.CC(=O)C(O)C(C)N
CCCCCC.O=NO,CCCCCC.O=NO
NC1CCCCC1.OO,NC1CCCCC1.OO
CC(=O)CO.CCCCN,CC(=O)CO.CCCCN
C.CNC(=O)OC(C)(C)C,C.CNC(=O)OC(C)(C)C
C=O.COC(C)C,C=O.COC(C)C
CC(C)C.O=CO,CC(C)C.O=CO
C.CNC(=O)CCOC,C.CNC(=O)CCOC
C=COCC.CO,C=COCC.CO
C.CCNC(=O)OCC,C.CCNC(=O)OCC
CC(N)=O.CCCCO,CC(N)=O.CCCCO
CC(C)C(=O)O.CN(C)C,CC(C)C(=O)O.CN(C)C
C.CN[C@H](C(=O)O)C(C)C,C.CN[C@H](C(=O)O)C(C)C
C.CN1CCCS1(=O)=O,C.CN1CCCS1(=O)=O
CNC(N)(CO)CCO,CNC(N)(CO)CCO
C=CC(=C)C.O.O,C=CC(=C)C.O.O
C=CC=O.N.O,C=CC=O.N.O
CCC(C)N(CO)CO,CCC(C)N(CO)CO
C.CCCC(=O)ON,C.CCCC(=O)ON
CCC(=O)[O-].CCC(C)[NH3+],CCC(=O)[O-].CCC(C)[NH3+]
CC(C)O.CNC=O,CC(C)O.CNC=O
CC1OC1C.CO,CC1OC1C.CO
C.NCC1COCCO1,C.NCC1COCCO1
C.C.C=C=O.C=O,C.C.C=C=O.C=O
C=C(C)O.CCO,C=C(C)O.CCO
C.COC(=O)CN,C.COC(=O)CN
CCCC=O.CNCCO,CCCC=O.CNCCO
C.CC(N)=O.CC=O,C.CC(N)=O.CC=O
COCC(O)CNCN,COCC(O)CNCN
CN.COC(C)=O,CN.COC(C)=O
C=NOC.CON(C)C,C=NOC.CON(C)C
C.CC.NC=CC(=O)O,C.CC.NC=CC(=O)O
C=C.C=O.CCO,C=C.C=O.CCO
CCOCC(NC)[C@@H](C)O,CCOCC(NC)[C@@H](C)O
CNC(CCOC)[C@@H](C)O,CNC(CCOC)[C@@H](C)O
CCNC(CC)C(O)O,CCNC(CC)C(O)O
C1CCNC1.COCCO,C1CCNC1.COCCO
CN1CCC(O)C1.COC,CN1CCC(O)C1.COC
CCN(CC)CCCOO,CCN(CC)CCCOO
CCNCCCOO,CCNCCCOO
CC(C)NCC(CO)CO,CC(C)NCC(CO)CO
CC(C([O-])O)[N+](C)(C)C,CC(C([O-])O)[N+](C)(C)C
C[C@H]([C@H]([O-])O)[N+](C)(C)C,C[C@H]([C@H]([O-])O)[N+](C)(C)C
CCCCCC[NH+]([O-])O,CCCCCC[NH+]([O-])O
CCCCCCC[NH+]([O-])O,CCCCCCC[NH+]([O-])O
CC[C@@H](O)CNC=O.[HH],CC[C@@H](O)CNC=O.[HH]
CC(C)(O)C[C@@H](N)CO,CC(C)(O)C[C@@H](N)CO
CC(C)(O)CC[C@@H](N)CO,CC(C)(O)CC[C@@H](N)CO
CC.CCC(=O)NO,CC.CCC(=O)NO
CNC(C)CC(OC)OC,CNC(C)CC(OC)OC
CONCCOC(C)(C)C,CONCCOC(C)(C)C
CS(=O)CCNCCO,CS(=O)CCNCCO
COCCN(C)C(C)CO,COCCN(C)C(C)CO
CC(CO)N(C)CCCO,CC(CO)N(C)CCCO
CCCC(N)C(CO)OC,CCCC(N)C(CO)OC
COC(CO)C(N)C(C)C,COC(CO)C(N)C(C)C
C[NH+]([O-])CCCO,C[NH+]([O-])CCCO
CCCCC(O)[C@@H](N)CO,CCCCC(O)[C@@H](N)CO
CN([CH]CO)CCO,CN([CH]CO)CCO
COC(C)(C)[C@H](N)[C@@H](C)O,COC(C)(C)[C@H](N)[C@@H](C)O
COC(C)(C)[C@H](N)CO,COC(C)(C)[C@H](N)CO
CN(C)C(O)(O)N(C)C,CN(C)C(O)(O)N(C)C
CN([O])OC(C)(C)C,CN([O])OC(C)(C)C
CC(C)[C@@H](C)S(N)(=O)=O,CC(C)[C@@H](C)S(N)(=O)=O
CCC(O)[C@@H](N)CO,CCC(O)[C@@H](N)CO
CC(N)C(O)C(C)O,CC(N)C(O)C(C)O
CCOC(=O)[S-].C[NH2+]C,CCOC(=O)[S-].C[NH2+]C
CC(C)(C)C[NH3+].O=C[O-],CC(C)(C)C[NH3+].O=C[O-]
CC[C@H](O)[C@H](C)NO,CC[C@H](O)[C@H](C)NO
CC(NO)C(C)(C)CO,CC(NO)C(C)(C)CO
CCN(C)C(C)(O)O,CCN(C)C(C)(O)O
CCC[NH2+]CCC.O=C[O-],CCC[NH2+]CCC.O=C[O-]
CCC(C)[NH3+].O=C[O-],CCC(C)[NH3+].O=C[O-]
CCOON(C)C(C)(C)C,CCOON(C)C(C)(C)C
CNOCCCCCCO,CNOCCCCCCO
CCCO[C@H](CO)CNC,CCCO[C@H](CO)CNC
CCNCC(CO)OC,CCNCC(CO)OC
CCNC(COC)C(C)O,CCNC(COC)C(C)O
C[C@H](CN)CO[C@H](C)O,C[C@H](CN)CO[C@H](C)O
CCCCC(C)(O)ON,CCCCC(C)(O)ON
C1CCOC1.NCCO,C1CCOC1.NCCO
CCC(O)(O)CN(C)C,CCC(O)(O)CN(C)C
C=CCOCCC.NO,C=CCOCCC.NO
C[C@@H](CO)NCCO,C[C@@H](CO)NCCO
C[C@H](CO)NCCO,C[C@H](CO)NCCO
CCOCCN(C)CCO,CCOCCN(C)CCO
C[C@](O)(CN)CCCO,C[C@](O)(CN)CCCO
C[C@@](O)(CN)CCCO,C[C@@](O)(CN)CCCO
CC[C@](O)(CN)CCCO,CC[C@](O)(CN)CCCO
CC[C@@](O)(CN)CCCO,CC[C@@](O)(CN)CCCO
COCC[C@@](C)(O)CN,COCC[C@@](C)(O)CN
COCC[C@](C)(O)CN,COCC[C@](C)(O)CN
CC[C@@H](C)CS(N)(=O)=O,CC[C@@H](C)CS(N)(=O)=O
CC[C@H](C)CS(N)(=O)=O,CC[C@H](C)CS(N)(=O)=O
CN[C@@H](C)CS(C)(=O)=O,CN[C@@H](C)CS(C)(=O)=O
CN[C@H](C)CS(C)(=O)=O,CN[C@H](C)CS(C)(=O)=O
COC[C@](C)(O)CN,COC[C@](C)(O)CN
COC[C@@](C)(O)CN,COC[C@@](C)(O)CN
C1CCC1.N.O=CO,C1CCC1.N.O=CO
CCCCN(C)C.O=CO,CCCCN(C)C.O=CO
COC[C@@H](N)CCO.Cl,COC[C@@H](N)CCO.Cl
COC[C@@H](N)CCO,COC[C@@H](N)CCO
COC1(C)CNC1.Cl.O,COC1(C)CNC1.Cl.O
NC1CCS(O)(O)CC1,NC1CCS(O)(O)CC1
CNC1CCS(O)(O)C1,CNC1CCS(O)(O)C1
CCC(O)(CC)CON,CCC(O)(CC)CON
CN1CCS(O)(O)CC1,CN1CCS(O)(O)CC1
CC(C)(C)NC(O)O,CC(C)(C)NC(O)O
CC(=O)[O-].CCCC[NH3+],CC(=O)[O-].CCCC[NH3+]
NCC1CCS(O)(O)C1,NCC1CCS(O)(O)C1
CC(=O)[O-].C[NH+](C)C,CC(=O)[O-].C[NH+](C)C
COCC(N)CCO,COCC(N)CCO
CC(C)NCOC(C)O,CC(C)NCOC(C)O
CCOC(C)=O.CN(C)C,CCOC(C)=O.CN(C)C
COOCCCCCCN,COOCCCCCCN
CNC(C)COO,CNC(C)COO
CCCCOCCON,CCCCOCCON
CC(CO)CNCO,CC(CO)CNCO
CCC(N)S(=O)(=O)CC,CCC(N)S(=O)(=O)CC
CNC(NC)C(O)CO,CNC(NC)C(O)CO
CC(CCCCO)NO,CC(CCCCO)NO
CC(CN(C)C)OCCO,CC(CN(C)C)OCCO
CCC(=O)O.CN,CCC(=O)O.CN
NC[C@@H](O)CCO,NC[C@@H](O)CCO
CC(O)C(O)NC(C)(C)C,CC(O)C(O)NC(C)(C)C
CN(C)OCCO,CN(C)OCCO
CC[C@@H](C)C(O)O,CC[C@@H](C)C(O)O
CC(C)COCOCCN,CC(C)COCOCCN
CCCCN(O)CCCO,CCCCN(O)CCCO
CN.COC=O,CN.COC=O
CC(C)(O)C(C)(N)O,CC(C)(O)C(C)(N)O
CCCC(O)CNCCO,CCCC(O)CNCCO
CC(CCCNO)NO,CC(CCCNO)NO
CC.CCC(=O)O,CC.CCC(=O)O
CCCC(O)C(N)CO,CCCC(O)C(N)CO
CCN(C)OCCO,CCN(C)OCCO
CN(C)COCCCO,CN(C)COCCCO
CNOCCOC,CNOCCOC
CCNOCCC(C)O,CCNOCCC(C)O
CCOOCC(N)CS,CCOOCC(N)CS
CCOOCC(N)CC,CCOOCC(N)CC
NCC(O)CCCCO,NCC(O)CCCCO
CCOCON,CCOCON
CC(O)COCCCN,CC(O)COCCCN
CC(C)(C)CC(O)C(N)O,CC(C)(C)CC(O)C(N)O
CNC(O)OC,CNC(O)OC
CCCNC(O)C(C)O,CCCNC(O)C(C)O
NCC(CO)CCO,NCC(CO)CCO
CC(CN)COCO,CC(CN)COCO
COC(C)(O)N(C)C,COC(C)(O)N(C)C
CC(C)N(O)CCO,CC(C)N(O)CCO
C=O.C=O.CCC,C=O.C=O.CCC
CC(CNCO)NCO,CC(CNCO)NCO
CCC(C)OCC(O)CN,CCC(C)OCC(O)CN
CC(O)NC(O)C(C)C,CC(O)NC(O)C(C)C
CNCCCOO,CNCCCOO
CCCC(O)C(O)CN,CCCC(O)C(O)CN
CC(C)NCC(C)(O)CO,CC(C)NCC(C)(O)CO
CNC(C)C(C)(O)O,CNC(C)C(C)(O)O
CCCN(CO)OC,CCCN(CO)OC
CN(C)CCCOCO,CN(C)CCCOCO
CCNCCS(C)(=O)=O,CCNCCS(C)(=O)=O
COCCC(N)O,COCCC(N)O
CCN(C)COCCCO,CCN(C)COCCCO
CCN(O)CCCO,CCN(O)CCCO
CNCOCC(C)(C)O,CNCOCC(C)(C)O
CN(CO)CN(C)CO,CN(CO)CN(C)CO
CC(CCO)ON,CC(CCO)ON
CNCCCOCCO,CNCCCOCCO
CC=NO.CO,CC=NO.CO
CCN(CC)OO,CCN(CC)OO
NCCCCCC(O)O,NCCCCCC(O)O
CC(N)(CO)CCCO,CC(N)(CO)CCCO
COCC(O)C(C)CN,COCC(O)C(C)CN
CC(C)ONCCCO,CC(C)ONCCCO
CCOCCC(N)CCO,CCOCCC(N)CCO
CC(N)CN(CO)CO,CC(N)CN(CO)CO
COOCC(C)(C)N,COOCC(C)(C)N
NCCCCC(O)O,NCCCCC(O)O
CCNCC(C)(O)O,CCNCC(C)(O)O
CC[C@H](NC)[C@@H](O)CO,CC[C@H](NC)[C@@H](O)CO
CC(C)(O)CC(N)O,CC(C)(O)CC(N)O
CCS(=O)(=O)C(C)CN,CCS(=O)(=O)C(C)CN
CC(C)(CO)C(N)O,CC(C)(CO)C(N)O
CCN(CO)OC,CCN(CO)OC
COCC(N)O,COCC(N)O
CC(C)CNCC(O)CO,CC(C)CNCC(O)CO
CCCCNCOCCO,CCCCNCOCCO
CC(C)(CN)OCO,CC(C)(CN)OCO
CCOCC(O)N(C)C,CCOCC(O)N(C)C
CN(C)COCO,CN(C)COCO
CCOC(CC)CON,CCOC(CC)CON
CC(C)[C@@H](O)CNCCO,CC(C)[C@@H](O)CNCCO
NC(O)CCCCO,NC(O)CCCCO
CCCCN(O)CCO,CCCCN(O)CCO
CCNCOCC(C)CO,CCNCOCC(C)CO
CCN(CC)OC(C)O,CCN(CC)OC(C)O
CC(C)(C)OCON,CC(C)(C)OCON
CCOCOCCN,CCOCOCCN
CCCONOCC,CCCONOCC
CNS(=O)OC(C)(C)C,CNS(=O)OC(C)(C)C
CCCNOCCCO,CCCNOCCCO
CCC(O)(O)CCCCN,CCC(O)(O)CCCCN
CCCOCCNCCO,CCCOCCNCCO
CCCCOS(=O)NC,CCCCOS(=O)NC
COC(CCN)CCO,COC(CCN)CCO
COCC(CCN)OC,COCC(CCN)OC
CNS(=O)OCC(C)C,CNS(=O)OCC(C)C
CCOOCCN,CCOOCCN
CNC(C)=O.COSC,CNC(C)=O.COSC
CCCCNC(O)C(C)O,CCCCNC(O)C(C)O
CC(N)C(N)CCOO,CC(N)C(N)CCOO
CCN(CC)C(C)(O)O,CCN(CC)C(C)(O)O
CNC(C)C(CO)CO,CNC(C)C(CO)CO
CCC(N)C(O)C(C)O,CCC(N)C(O)C(C)O
CNCC(O)CCCO,CNCC(O)CCCO
CCNCCOC(C)O,CCNCCOC(C)O
CC(O)(CN)CO,CC(O)(CN)CO
CCN(CC)C(C)(O)CO,CCN(CC)C(C)(O)CO
CC(N)C(N)C(O)CO,CC(N)C(N)C(O)CO
CNC(C)COCCOC,CNC(C)COCCOC
CC(O)(O)CCCN,CC(O)(O)CCCN
CC(CN)C(O)O,CC(CN)C(O)O
CC[C@@H](O)CCO,CC[C@@H](O)CCO
CC[C@H](O)CCO,CC[C@H](O)CCO
COCOCN(C)C,COCOCN(C)C
CNCOOC(C)(C)C,CNCOOC(C)(C)C
CC(C)ONO,CC(C)ONO
CN(C)CCOCO,CN(C)CCOCO
CC.COC(C)=O,CC.COC(C)=O
CCN(O)OC,CCN(O)OC
CN(O)CO,CN(O)CO
NCC(CO)NCCO,NCC(CO)NCCO
CCC.C[N+](=O)[O-],CCC.C[N+](=O)[O-]
CCOCC(N)OC,CCOCC(N)OC
CCCO[N+](C)(C)[O-],CCCO[N+](C)(C)[O-]
CC(O)(O)NCCCN,CC(O)(O)NCCCN
CNCC(NC)C(O)O,CNCC(NC)C(O)O
CCC(OC)(OC)C(C)N,CCC(OC)(OC)C(C)N
CCC(O)(CC)[C@H](N)CO,CCC(O)(CC)[C@H](N)CO
C[C@H](O)CNCCO,C[C@H](O)CNCCO
CNCCOCCCOC,CNCCOCCCOC
