smiles,canonical_smiles
OC(c1ccccc1)C1CO1,OC(c1ccccc1)C1CO1
C#C[C@H](C)[C@H](O)c1ccco1,C#C[C@H](C)[C@H](O)c1ccco1
C/C=C1\Oc2ccccc2C1=O,C/C=C1\Oc2ccccc2C1=O
O=C(/C=C/C1CO1)c1ccccc1,O=C(/C=C/C1CO1)c1ccccc1
O=C1OC[C@@H]2C(c3ccccc3)[C@H]12,O=C1OC[C@@H]2C(c3ccccc3)[C@H]12
C#CC(O)c1cc(Cl)ccc1O,C#CC(O)c1cc(Cl)ccc1O
C=CC1(O)C(=O)Cc2ccccc21,C=CC1(O)C(=O)Cc2ccccc21
O=C(/C=C/[C@H]1CO1)c1ccccc1,O=C(/C=C/[C@H]1CO1)c1ccccc1
C=C1COC2Oc3ccccc3C12,C=C1COC2Oc3ccccc3C12
C#CC(O)CCc1ccco1,C#CC(O)CCc1ccco1
COc1ccc(C#N)c(C=O)c1,COc1ccc(C#N)c(C=O)c1
C#C[C@H](O)CC(=O)c1ccccc1,C#C[C@H](O)CC(=O)c1ccccc1
O=Cc1cc2c(o1)CCC=C2Cl,O=Cc1cc2c(o1)CCC=C2Cl
C=C1CC2=C(CCCC2=O)O1,C=C1CC2=C(CCCC2=O)O1
C1=CCC(c2ccoc2)OC1,C1=CCC(c2ccoc2)OC1
Cc1cc2cc(C=O)ccc2o1,Cc1cc2cc(C=O)ccc2o1
CC(=O)c1nccc2occc12,CC(=O)c1nccc2occc12
CC(=O)c1cnc2occc2c1,CC(=O)c1cnc2occc2c1
C=C1Cc2ccc(OC)cc2C1=O,C=C1Cc2ccc(OC)cc2C1=O
Cc1ccc2cc(C=O)oc2c1C,Cc1ccc2cc(C=O)oc2c1C
O=C/C=C\C(=O)c1ccccc1,O=C/C=C\C(=O)c1ccccc1
O=Cc1ccccc1C1(C=O)CC1,O=Cc1ccccc1C1(C=O)CC1
O[C@@H]1C[C@@H](O)c2ccccc21,O[C@@H]1C[C@@H](O)c2ccccc21
COC(=O)C1=C[C@H]2C=C[C@@H]1C2,COC(=O)C1=C[C@H]2C=C[C@@H]1C2
CC(=O)O[C@H]1C=Cc2ccccc21,CC(=O)O[C@H]1C=Cc2ccccc21
C=C1C[C@@H](c2ccccc2)OC1=O,C=C1C[C@@H](c2ccccc2)OC1=O
Cc1oc2c(C=O)cccc2c1C,Cc1oc2c(C=O)cccc2c1C
CC1=CC(=O)CC12C=CC(=O)C=C2,CC1=CC(=O)CC12C=CC(=O)C=C2
OCc1ccccc1-c1ccco1,OCc1ccccc1-c1ccco1
COC(=O)CC[C]1[CH][CH][CH][CH]1,COC(=O)CC[C]1[CH][CH][CH][CH]1
O[C@@H]1C=C[C@@H](c2ccco2)C1,O[C@@H]1C=C[C@@H](c2ccco2)C1
C#CC(=O)COCc1ccccc1,C#CC(=O)COCc1ccccc1
COc1cccc2cccc(O)c12,COc1cccc2cccc(O)c12
CC#CC(=O)OCc1ccccc1,CC#CC(=O)OCc1ccccc1
Br/C=C/c1ccc2c(c1)OCO2,Br/C=C/c1ccc2c(c1)OCO2
C#CC(=O)COc1ccccc1,C#CC(=O)COc1ccccc1
O=C1OC[C@H]2[C@@H]1[C@@H]2c1ccccc1,O=C1OC[C@H]2[C@@H]1[C@@H]2c1ccccc1
C#CC(O)c1cc(Br)ccc1O,C#CC(O)c1cc(Br)ccc1O
O=C1CCC2(C=CC=CC2)O1,O=C1CCC2(C=CC=CC2)O1
CC1(c2ccccc2)OCO1,CC1(c2ccccc2)OCO1
C#CCCOc1ccccc1C=O,C#CCCOc1ccccc1C=O
C=CC(=O)C#CCCc1ccco1,C=CC(=O)C#CCCc1ccco1
OC/C=C\c1ccccc1O,OC/C=C\c1ccccc1O
O=C1Cc2ccccc2/C1=C\O,O=C1Cc2ccccc2/C1=C\O
CC#Cc1ccccc1C(=O)O,CC#Cc1ccccc1C(=O)O
O=C1[C@@H]2[C@@H]([C@@H]3C=C[C@H]2C3)[C@H]1O,O=C1[C@@H]2[C@@H]([C@@H]3C=C[C@H]2C3)[C@H]1O
C[C@]12CC(=O)C=C1CCC2=O,C[C@]12CC(=O)C=C1CCC2=O
O=C1OC[C@@H]2C[C@]12c1ccccc1,O=C1OC[C@@H]2C[C@]12c1ccccc1
C1=C(c2ccc3c(c2)OCO3)CC1,C1=C(c2ccc3c(c2)OCO3)CC1
CC(=O)O[C@H](C)[C]1[CH][CH][CH][CH]1,CC(=O)O[C@H](C)[C]1[CH][CH][CH][CH]1
C[C@](O)(C=O)c1ccccc1,C[C@](O)(C=O)c1ccccc1
c1ccc2c(c1)[C@H]1O[C@@H]2[C@@H]2O[C@@H]21,c1ccc2c(c1)[C@H]1O[C@@H]2[C@@H]2O[C@@H]21
COc1cccc(-c2ccco2)c1,COc1cccc(-c2ccco2)c1
O=C(O)CCC[C]1[CH][CH][CH][CH]1,O=C(O)CCC[C]1[CH][CH][CH][CH]1
O=C(CO)Cc1ccccc1,O=C(CO)Cc1ccccc1
CC1C(=O)CCc2cocc21,CC1C(=O)CCc2cocc21
CC1(O)C=Cc2ccccc2C1=O,CC1(O)C=Cc2ccccc2C1=O
C#CCC(O)Cc1ccco1,C#CCC(O)Cc1ccco1
O=CC#CCCCC#CCO,O=CC#CCCCC#CCO
Oc1cccnc1-c1ccco1,Oc1cccnc1-c1ccco1
C#C[C@@H](OC(C)=O)c1ccccc1,C#C[C@@H](OC(C)=O)c1ccccc1
Cc1ccccc1C1=CCOC1=O,Cc1ccccc1C1=CCOC1=O
O=C1C=CC(=O)C12CCCC2,O=C1C=CC(=O)C12CCCC2
CC(=O)[C@@H]1C[C@H]1c1ccco1,CC(=O)[C@@H]1C[C@H]1c1ccco1
CC(=O)OC1C=Cc2ccccc21,CC(=O)OC1C=Cc2ccccc21
CO/C=C1/C(=O)Cc2ccccc21,CO/C=C1/C(=O)Cc2ccccc21
CC(=O)OC#Cc1ccccc1,CC(=O)OC#Cc1ccccc1
COc1cc(-c2ccccc2)co1,COc1cc(-c2ccccc2)co1
O=C[C@H](O)Cc1ccccc1,O=C[C@H](O)Cc1ccccc1
OO[C@@H]1CCc2ccccc21,OO[C@@H]1CCc2ccccc21
O=C1C=C[C@H](c2ccccc2)O1,O=C1C=C[C@H](c2ccccc2)O1
O=C1OC[C@@H]2[C@H]1[C@H]2c1ccccc1,O=C1OC[C@@H]2[C@H]1[C@H]2c1ccccc1
C=C(Br)OC(=O)c1ccccc1,C=C(Br)OC(=O)c1ccccc1
O=Cc1cc2c(cc1Br)COC2,O=Cc1cc2c(cc1Br)COC2
Oc1ccc2c(c1O)CCC2,Oc1ccc2c(c1O)CCC2
O=C1[C@H]2C=C[C@@H]1[C@@H]1COC[C@@H]12,O=C1[C@H]2C=C[C@@H]1[C@@H]1COC[C@@H]12
CC12CC(=O)C=C1CCC2=O,CC12CC(=O)C=C1CCC2=O
O=c1ccc2ccc(O)cc2[nH]1,O=c1ccc2ccc(O)cc2[nH]1
C=Cc1cccc2c1CCOC2=O,C=Cc1cccc2c1CCOC2=O
C=C=Cc1ccccc1C(=O)OC,C=C=Cc1ccccc1C(=O)OC
O=C(O)CCC#Cc1ccccc1,O=C(O)CCC#Cc1ccccc1
O=C(Cl)/C=C/c1ccc(O)cc1,O=C(Cl)/C=C/c1ccc(O)cc1
CC(C)=Cc1cccc(=O)o1,CC(C)=Cc1cccc(=O)o1
O=CCCOc1ccccc1,O=CCCOc1ccccc1
O=C1OCC=C1c1ccccc1,O=C1OCC=C1c1ccccc1
C=C1CC(c2ccccc2)C(=O)O1,C=C1CC(c2ccccc2)C(=O)O1
CCc1cc2ccccc2c(=O)o1,CCc1cc2ccccc2c(=O)o1
O=C1CCC(=O)C12CC=CC2,O=C1CCC(=O)C12CC=CC2
O=CC1=C[C@@H](O)[C@@H]2CC=C[C@H]12,O=CC1=C[C@@H](O)[C@@H]2CC=C[C@H]12
CC#CCOCc1ccco1,CC#CCOCc1ccco1
C=C/C=C/c1ccc(C(=O)O)cc1,C=C/C=C/c1ccc(C(=O)O)cc1
COc1cc(O)c2ccccc2c1,COc1cc(O)c2ccccc2c1
CC1=CC(=O)CC12C=CC=CC2=O,CC1=CC(=O)CC12C=CC=CC2=O
COc1ccc2ccccc2c1O,COc1ccc2ccccc2c1O
Cc1cc(O)cc2c1OCC2,Cc1cc(O)cc2c1OCC2
C#C[C@@H]1OC(C)(C)O[C@@H]1C#C,C#C[C@@H]1OC(C)(C)O[C@@H]1C#C
COc1ccc2c(O)cccc2c1,COc1ccc2c(O)cccc2c1
COc1c(O)ccc2ccccc12,COc1c(O)ccc2ccccc12
COc1cc(Br)cc2ccoc12,COc1cc(Br)cc2ccoc12
O[C@H](c1ccccc1)[C@@H]1CO1,O[C@H](c1ccccc1)[C@@H]1CO1
O=C1OC[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1,O=C1OC[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1
Cc1ccc(C2=CC(=O)OC2)cc1,Cc1ccc(C2=CC(=O)OC2)cc1
CC(=O)OC1=CC=CCC=C1,CC(=O)OC1=CC=CCC=C1
O=CC#CCOCc1ccccc1,O=CC#CCOCc1ccccc1
C=C1COC2=C1C(=O)CCC2,C=C1COC2=C1C(=O)CCC2
c1ccc2c(c1)C1OC1C1OC21,c1ccc2c(c1)C1OC1C1OC21
COc1ccc2c(c1)C=CC2=O,COc1ccc2c(c1)C=CC2=O
CC(=O)/C=C/C(=O)c1ccccc1,CC(=O)/C=C/C(=O)c1ccccc1
O=C1C[C@@H]2c3ccccc3C[C@@H]2O1,O=C1C[C@@H]2c3ccccc3C[C@@H]2O1
C=C(C(=O)O)c1ccc(Cl)cc1,C=C(C(=O)O)c1ccc(Cl)cc1
O=C[C@@H]1O[C@H]1c1ccc(Cl)cc1,O=C[C@@H]1O[C@H]1c1ccc(Cl)cc1
Cc1cc2c(cc1O)CCO2,Cc1cc2c(cc1O)CCO2
CC#CC(O)Cc1ccco1,CC#CC(O)Cc1ccco1
OCC1COc2ccccc21,OCC1COc2ccccc21
O=C1[C@H]2[C@@H]([C@@H]1O)[C@H]1C=C[C@@H]2C1,O=C1[C@H]2[C@@H]([C@@H]1O)[C@H]1C=C[C@@H]2C1
CC(=O)OC1=CCc2ccccc21,CC(=O)OC1=CCc2ccccc21
O[C@H](c1ccccc1)c1ccco1,O[C@H](c1ccccc1)c1ccco1
C=C1C(=O)O[C@H]2C=CCC[C@@H]12,C=C1C(=O)O[C@H]2C=CCC[C@@H]12
COc1cccc2c(O)cccc12,COc1cccc2c(O)cccc12
O=C1C[C@H]2c3ccccc3C[C@H]2O1,O=C1C[C@H]2c3ccccc3C[C@H]2O1
C=CC1(O)C(=O)c2ccccc21,C=CC1(O)C(=O)c2ccccc21
C[C@@]12CC=C[C@@H](CC1=O)C2=O,C[C@@]12CC=C[C@@H](CC1=O)C2=O
COc1ccc(-c2ccoc2)cc1,COc1ccc(-c2ccoc2)cc1
OOC1CCc2ccccc21,OOC1CCc2ccccc21
CC(=O)c1ccc(OC#N)cc1,CC(=O)c1ccc(OC#N)cc1
O=C1C2C3C(=O)C4C1[C@H]1C[C@@H]4C3C21,O=C1C2C3C(=O)C4C1[C@H]1C[C@@H]4C3C21
O=C1C#CCC[C@]23C=C[C@H](CC12)O3,O=C1C#CCC[C@]23C=C[C@H](CC12)O3
O[C@H]1C=C[C@H](c2ccco2)C1,O[C@H]1C=C[C@H](c2ccco2)C1
C=C(O)OCc1ccccc1,C=C(O)OCc1ccccc1
COc1cc(C)cc(C=O)c1,COc1cc(C)cc(C=O)c1
O=C1C=C[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1=O,O=C1C=C[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1=O
C#C[C@@H]1O[C@H]1c1ccc(OC)cc1,C#C[C@@H]1O[C@H]1c1ccc(OC)cc1
C#CCc1ccc2c(c1)OCO2,C#CCc1ccc2c(c1)OCO2
O=C1C=CCC(c2ccccc2)O1,O=C1C=CCC(c2ccccc2)O1
C=C(C)c1cccc2c1COC2=O,C=C(C)c1cccc2c1COC2=O
O=C1C=C/C(=C/c2cccs2)O1,O=C1C=C/C(=C/c2cccs2)O1
COc1ccc2c(c1)CCO2,COc1ccc2c(c1)CCO2
C#CCC1=C(C)[C@H](O)CC1=O,C#CCC1=C(C)[C@H](O)CC1=O
O=CC1OC=Cc2ccccc21,O=CC1OC=Cc2ccccc21
C#Cc1cc(C=O)ccc1OC,C#Cc1cc(C=O)ccc1OC
C#C/C=C\C(=O)OCC#CC=C,C#C/C=C\C(=O)OCC#CC=C
C=Cc1cccc2c1COC2=O,C=Cc1cccc2c1COC2=O
[O-][n+]1ccc2c(O)cccc2c1,[O-][n+]1ccc2c(O)cccc2c1
OCc1cccc(-c2ccco2)c1,OCc1cccc(-c2ccco2)c1
O=S=C1Cc2ccccc2C1=O,O=S=C1Cc2ccccc2C1=O
O=Cc1cccc2ccoc12,O=Cc1cccc2ccoc12
C[C@@]12CC(=O)C=C1CCC2=O,C[C@@]12CC(=O)C=C1CCC2=O
Oc1ccccc1CC1CO1,Oc1ccccc1CC1CO1
O[C@@H]1CC=C[C@H]1c1ccoc1,O[C@@H]1CC=C[C@H]1c1ccoc1
O=Cc1ccccc1C#CCO,O=Cc1ccccc1C#CCO
O=C1[C@@H]2C3C4C5C3[C@@H]2C(=O)[C@H]5[C@@H]14,O=C1[C@@H]2C3C4C5C3[C@@H]2C(=O)[C@H]5[C@@H]14
O=[N+]([O-])C1=Cc2ccccc2C1,O=[N+]([O-])C1=Cc2ccccc2C1
C=C1Cc2cc(OC)ccc2C1=O,C=C1Cc2cc(OC)ccc2C1=O
C=C=C(C)C(O)c1ccco1,C=C=C(C)C(O)c1ccco1
COC(=O)C1=CC=CC12CC2,COC(=O)C1=CC=CC12CC2
C[C@@](O)(C=O)c1ccccc1,C[C@@](O)(C=O)c1ccccc1
O=C[C@H]1[C@H]2C=C[C@@H]1C[C@@H]2C=O,O=C[C@H]1[C@H]2C=C[C@@H]1C[C@@H]2C=O
C#CCOC(C)C(=O)C=C=C,C#CCOC(C)C(=O)C=C=C
O=C1CCc2ccc3c(c21)CCO3,O=C1CCc2ccc3c(c21)CCO3
CCc1cc(=O)oc2ccccc12,CCc1cc(=O)oc2ccccc12
C#C[C@H](OC(C)=O)c1ccccc1,C#C[C@H](OC(C)=O)c1ccccc1
O=C1C=CC(=O)C2C1[C@@H]1C=C[C@H]2C1,O=C1C=CC(=O)C2C1[C@@H]1C=C[C@H]2C1
C#CCC(C(=O)O)c1ccccc1,C#CCC(C(=O)O)c1ccccc1
C=CC[C@H]1Oc2ccccc2C1=O,C=CC[C@H]1Oc2ccccc2C1=O
CC(=O)C/C=C/c1ccco1,CC(=O)C/C=C/c1ccco1
O=C1C[C@@H](O)C=C1c1ccccc1,O=C1C[C@@H](O)C=C1c1ccccc1
C=COc1ccc(CO)cc1,C=COc1ccc(CO)cc1
CC(=O)c1c(C)cccc1O,CC(=O)c1c(C)cccc1O
C=COc1ccc(OC)cc1,C=COc1ccc(OC)cc1
C#CC(=O)c1cccc(OC)c1,C#CC(=O)c1cccc(OC)c1
O=C1OCC2C1C2c1ccccc1,O=C1OCC2C1C2c1ccccc1
C#C[C@H]1CO[C@H](c2ccccc2)O1,C#C[C@H]1CO[C@H](c2ccccc2)O1
OC1CCc2ccccc2O1,OC1CCc2ccccc2O1
C#C[C@H]1COC(c2ccccc2)O1,C#C[C@H]1COC(c2ccccc2)O1
COC(=O)C12C3C4C1[C@H]2C[C@@H]43,COC(=O)C12C3C4C1[C@H]2C[C@@H]43
O=Cc1cn(O)c2ccccc12,O=Cc1cn(O)c2ccccc12
COc1ccc2c(c1)[C@H]1C=C[C@@H]2O1,COc1ccc2c(c1)[C@H]1C=C[C@@H]2O1
COc1cc(C)c2c(c1)C=CC2=O,COc1cc(C)c2c(c1)C=CC2=O
C/C=C1/COC(=O)c2ccccc21,C/C=C1/COC(=O)c2ccccc21
O=Cc1ccc(O)c2ccsc12,O=Cc1ccc(O)c2ccsc12
O=C/C=C\c1ccccc1C=O,O=C/C=C\c1ccccc1C=O
CC1C(=O)C2Oc3ccccc3C12,CC1C(=O)C2Oc3ccccc3C12
Cc1ccc(OC=O)c(C)c1,Cc1ccc(OC=O)c(C)c1
c1ccc2c([C@@H]3CO3)coc2c1,c1ccc2c([C@@H]3CO3)coc2c1
C#Cc1cc(C(C)=O)ccc1O,C#Cc1cc(C(C)=O)ccc1O
O=C1N=COCc2ccccc21,O=C1N=COCc2ccccc21
CC(=O)c1ccc(C#CCO)cc1,CC(=O)c1ccc(C#CCO)cc1
O=C(/C=C\O)c1ccc(Cl)cc1,O=C(/C=C\O)c1ccc(Cl)cc1
CC(C)C1=CC(=O)C=CC1=O,CC(C)C1=CC(=O)C=CC1=O
O=C1CC2c3ccccc3OC12,O=C1CC2c3ccccc3OC12
c1ccc2c(c1)[C@H]1O[C@H]1[C@@H]1O[C@H]21,c1ccc2c(c1)[C@H]1O[C@H]1[C@@H]1O[C@H]21
O=C(Cl)/C=C/c1cccc(O)c1,O=C(Cl)/C=C/c1cccc(O)c1
OC[C@]1(c2ccccc2)CO1,OC[C@]1(c2ccccc2)CO1
C=C=Cc1ccc([N+](=O)[O-])cc1,C=C=Cc1ccc([N+](=O)[O-])cc1
C=Cc1ccc(OC)cc1O,C=Cc1ccc(OC)cc1O
CC1OC(=O)c2c(Cl)cccc21,CC1OC(=O)c2c(Cl)cccc21
C1=C[C@H]2OO[C@@H]1c1ccccc12,C1=C[C@H]2OO[C@@H]1c1ccccc12
O=C1C=Cc2ccccc2OC1,O=C1C=Cc2ccccc2OC1
C#Cc1cccc(C(=O)OC)c1,C#Cc1cccc(C(=O)OC)c1
C#CC1=CC[C@@H](O)[C@@]12O[C@H]2C#C,C#CC1=CC[C@@H](O)[C@@]12O[C@H]2C#C
O=C=N[C@H]1O[C@@H]1c1ccccc1,O=C=N[C@H]1O[C@@H]1c1ccccc1
C#Cc1ccc(C)c([N+](=O)[O-])c1,C#Cc1ccc(C)c([N+](=O)[O-])c1
O=C1C[C@H](O)C=C1c1ccccc1,O=C1C[C@H](O)C=C1c1ccccc1
O=C1OC[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,O=C1OC[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1
CC(=O)c1coc2ccccc12,CC(=O)c1coc2ccccc12
C=CC(=O)C(=O)c1ccccc1,C=CC(=O)C(=O)c1ccccc1
N#C[C@@]1(c2ccco2)C[C@H]1C=O,N#C[C@@]1(c2ccco2)C[C@H]1C=O
COc1cc(F)cc2ccoc12,COc1cc(F)cc2ccoc12
O=C1[C@@H]2[C@H]3C[C@H]4[C@H]2C(=O)[C@H]2[C@H]1[C@@H]3[C@@H]42,O=C1[C@@H]2[C@H]3C[C@H]4[C@H]2C(=O)[C@H]2[C@H]1[C@@H]3[C@@H]42
COc1cccc2c1C=CC2=O,COc1cccc2c1C=CC2=O
C#CC(OC(C)=O)c1ccccc1,C#CC(OC(C)=O)c1ccccc1
O=C1CC(O)C=C1c1ccccc1,O=C1CC(O)C=C1c1ccccc1
O=C1C=CO[C@H](c2ccccc2)C1,O=C1C=CO[C@H](c2ccccc2)C1
C/C=C1\COC(=O)c2ccccc21,C/C=C1\COC(=O)c2ccccc21
CC#Cc1ccc([N+](=O)[O-])cc1,CC#Cc1ccc([N+](=O)[O-])cc1
O=C[C@H]1O[C@@H]1c1ccc(Cl)cc1,O=C[C@H]1O[C@@H]1c1ccc(Cl)cc1
Br/C=C\c1ccc2c(c1)OCO2,Br/C=C\c1ccc2c(c1)OCO2
CO/C=C\C#CC(=O)C1CC1,CO/C=C\C#CC(=O)C1CC1
O=C1OCC2C1[C@@H]1C=C[C@H]2C1,O=C1OCC2C1[C@@H]1C=C[C@H]2C1
CC#CC[C@H](O)c1ccoc1,CC#CC[C@H](O)c1ccoc1
C#CCOCc1ccc(C)o1,C#CCOCc1ccc(C)o1
O=C1OC[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,O=C1OC[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1
C=C1CC2CCC(=O)C=C2O1,C=C1CC2CCC(=O)C=C2O1
O=C1O[C@@H](c2ccccc2)[C@@H]2C[C@H]12,O=C1O[C@@H](c2ccccc2)[C@@H]2C[C@H]12
C=CC1(C)OC(=O)c2ccccc21,C=CC1(C)OC(=O)c2ccccc21
O=C1Cc2ccccc2CC12CO2,O=C1Cc2ccccc2CC12CO2
COC1OCc2ccccc21,COC1OCc2ccccc21
O=C(O)C1(c2ccccc2)C=C1,O=C(O)C1(c2ccccc2)C=C1
C#C[C@H]1C[C@H]1C(=O)c1ccco1,C#C[C@H]1C[C@H]1C(=O)c1ccco1
OCc1ccc2cc(O)ccc2c1,OCc1ccc2cc(O)ccc2c1
O=C1/C=C\CCOc2ccccc21,O=C1/C=C\CCOc2ccccc21
C1=COC(c2ccco2)CC1,C1=COC(c2ccco2)CC1
Cc1ccc(C(=O)N=C=O)cc1,Cc1ccc(C(=O)N=C=O)cc1
O=C1OC[C@H]2C[C@@]12c1ccccc1,O=C1OC[C@H]2C[C@@]12c1ccccc1
C=C(C(C)=O)C(=O)c1ccccc1,C=C(C(C)=O)C(=O)c1ccccc1
O=C1CCc2ccccc2C(=O)C1,O=C1CCc2ccccc2C(=O)C1
COc1ccccc1C1CO1,COc1ccccc1C1CO1
C[C@]1(O)C=C[C@H]2C(=O)C=C[C@H]21,C[C@]1(O)C=C[C@H]2C(=O)C=C[C@H]21
CC(=O)C#CCOc1ccccc1,CC(=O)C#CCOc1ccccc1
CC1=CC(c2ccccc2)OC1=O,CC1=CC(c2ccccc2)OC1=O
Cc1cc(=O)c2cccc(C)c2o1,Cc1cc(=O)c2cccc(C)c2o1
Oc1cccc2c1CCCO2,Oc1cccc2c1CCCO2
Oc1ccc(Cc2ccco2)cc1,Oc1ccc(Cc2ccco2)cc1
O=C1C/C=C\c2ccccc2OC1,O=C1C/C=C\c2ccccc2OC1
O=Cc1ccc(CC(=O)Cl)cc1,O=Cc1ccc(CC(=O)Cl)cc1
C=CC1CC(=O)c2ccccc2O1,C=CC1CC(=O)c2ccccc2O1
O=c1ccc(-c2ccsc2)co1,O=c1ccc(-c2ccsc2)co1
C=C=CC(O)c1ccc(C)o1,C=C=CC(O)c1ccc(C)o1
C=C[C@H]1C[C@H]2C(=O)C=C[C@H]2O1,C=C[C@H]1C[C@H]2C(=O)C=C[C@H]2O1
CCOC(=O)[C]1[CH][CH]C[CH][CH]1,CCOC(=O)[C]1[CH][CH]C[CH][CH]1
CC1OC(=O)c2cc(Cl)ccc21,CC1OC(=O)c2cc(Cl)ccc21
C=Cc1cc2c(cc1Br)OCO2,C=Cc1cc2c(cc1Br)OCO2
O=C/C(O)=C/c1ccc(F)cc1,O=C/C(O)=C/c1ccc(F)cc1
C[C@]1(c2ccccc2)C=CC(=O)O1,C[C@]1(c2ccccc2)C=CC(=O)O1
COC(=O)C1=CC=CCC=C1,COC(=O)C1=CC=CCC=C1
COC(=O)C#CC1=CCCC1,COC(=O)C#CC1=CCCC1
C#CCCCC#CC(=O)OC,C#CCCCC#CC(=O)OC
COc1ccc2c(c1)C(=O)C=CC2,COc1ccc2c(c1)C(=O)C=CC2
Oc1ccccc1-c1ccco1,Oc1ccccc1-c1ccco1
COCC#Cc1ccccc1C=O,COCC#Cc1ccccc1C=O
C#CCOC1=CC(=O)CCC1,C#CCOC1=CC(=O)CCC1
CC12CC1C(=O)c1ccccc1O2,CC12CC1C(=O)c1ccccc1O2
O=C1C=C[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C(=O)C1,O=C1C=C[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C(=O)C1
C=CCC1C(=O)Oc2ccccc21,C=CCC1C(=O)Oc2ccccc21
O=Cc1occ2ccccc12,O=Cc1occ2ccccc12
CC(=O)Cc1ccccc1O,CC(=O)Cc1ccccc1O
C=COc1ccccc1OC,C=COc1ccccc1OC
O=C1CCC2=C1[C@@H]1C(=O)C=C[C@@H]1C2,O=C1CCC2=C1[C@@H]1C(=O)C=C[C@@H]1C2
CC#CCC(O)c1ccoc1,CC#CCC(O)c1ccoc1
CC12CCC=C1C=CC(=O)O2,CC12CCC=C1C=CC(=O)O2
Oc1ccc(O)c2c1[C@@H]1C=C[C@H]2C1,Oc1ccc(O)c2c1[C@@H]1C=C[C@H]2C1
C[C@@]12C=C[C@@H](OO1)c1ccccc12,C[C@@]12C=C[C@@H](OO1)c1ccccc12
CC(=O)C#Cc1ccc(CO)cc1,CC(=O)C#Cc1ccc(CO)cc1
O=C1C=C[C@@H](O)[C@@H]1c1ccccc1,O=C1C=C[C@@H](O)[C@@H]1c1ccccc1
C=CC(=O)[C@@H]1C[C@@H]2C=C[C@H]1O2,C=CC(=O)[C@@H]1C[C@@H]2C=C[C@H]1O2
Cc1ccc2c(c1O)COC2,Cc1ccc2c(c1O)COC2
C1=CC=CC2(C=C1)OCCO2,C1=CC=CC2(C=C1)OCCO2
CC12OC1c1ccccc1C2=O,CC12OC1c1ccccc1C2=O
N#CC(=O)c1ccccc1CO,N#CC(=O)c1ccccc1CO
O=C1/C=C\Cc2ccccc2OC1,O=C1/C=C\Cc2ccccc2OC1
C#CCC1CCC(=O)CC1=O,C#CCC1CCC(=O)CC1=O
O=C1CCC(=O)c2ccccc21,O=C1CCC(=O)c2ccccc21
O=CC12C3C4C1C1C2C3C41C=O,O=CC12C3C4C1C1C2C3C41C=O
O=C1C=C[C@H]2C[C@H]3C=CC(=O)[C@H]3[C@@H]12,O=C1C=C[C@H]2C[C@H]3C=CC(=O)[C@H]3[C@@H]12
COc1cccc2c1[C@@H]1C=C[C@H]2O1,COc1cccc2c1[C@@H]1C=C[C@H]2O1
CO[C@@H](C=O)c1ccccc1,CO[C@@H](C=O)c1ccccc1
O=Cc1ccc2c(c1O)CC=CC2,O=Cc1ccc2c(c1O)CC=CC2
CCc1ccc2c(c1)OCO2,CCc1ccc2c(c1)OCO2
C=C=Cc1cccc(C(=O)OC)c1,C=C=Cc1cccc(C(=O)OC)c1
O=CC=CC1C=CC(O)=CC1,O=CC=CC1C=CC(O)=CC1
O=C1c2cccc(O)c2C[C@@H]1F,O=C1c2cccc(O)c2C[C@@H]1F
OC1=c2cnccc2=COC=C1,OC1=c2cnccc2=COC=C1
Cc1ccc2c(c1)C(=O)[C@H](C)C2=O,Cc1ccc2c(c1)C(=O)[C@H](C)C2=O
O=Cc1cc(C2CO2)ccc1Cl,O=Cc1cc(C2CO2)ccc1Cl
C#COC(=O)C(C#C)(C#N)CC,C#COC(=O)C(C#C)(C#N)CC
O=C1OC2=CC3=CC(=CC1C3)C2,O=C1OC2=CC3=CC(=CC1C3)C2
O=C1NC2=C(CC=CC=C2)C1=O,O=C1NC2=C(CC=CC=C2)C1=O
N=c1ccc2cc(O)ccc2o1,N=c1ccc2cc(O)ccc2o1
Cc1ccc(O)cc1C1CO1,Cc1ccc(O)cc1C1CO1
CCC1=CCC(C(=O)O)C#C1,CCC1=CCC(C(=O)O)C#C1
C=C1C=C=C(OC(C)=O)CC1,C=C1C=C=C(OC(C)=O)CC1
Cc1ccc2ncc(=O)oc2c1,Cc1ccc2ncc(=O)oc2c1
O=C1C=CC(=O)C2CCC=C=C12,O=C1C=CC(=O)C2CCC=C=C12
O=Cc1cc(C2=CC2)ccc1O,O=Cc1cc(C2=CC2)ccc1O
O=C(c1ccc(O)cc1)C12CC1C2,O=C(c1ccc(O)cc1)C12CC1C2
O=C1C=COC2CC=C(Cl)C=C12,O=C1C=COC2CC=C(Cl)C=C12
C=C=C(CC(=O)O)c1ccccc1,C=C=C(CC(=O)O)c1ccccc1
