smiles,canonical_smiles
O=C(O)c1cccn1CC=C(Cl)Cl,O=C(O)c1cccn1CC=C(Cl)Cl
O=C(O)c1cnn(CC=C(Cl)Cl)c1,O=C(O)c1cnn(CC=C(Cl)Cl)c1
Cc1c(C(=O)O)ccn1CC=C(Cl)Cl,Cc1c(C(=O)O)ccn1CC=C(Cl)Cl
Cc1ccn(CC=C(Cl)Cl)c1C(=O)O,Cc1ccn(CC=C(Cl)Cl)c1C(=O)O
O=C(Nc1ccccc1Cl)OCCl,O=C(Nc1ccccc1Cl)OCCl
O=C(OCCl)N1CCC=C(Cl)C1,O=C(OCCl)N1CCC=C(Cl)C1
O=C(Nc1cncc(Cl)c1)OCCl,O=C(Nc1cncc(Cl)c1)OCCl
C#CCCC(C#N)C(=O)O,C#CCCC(C#N)C(=O)O
CC1=CC(C)(C#N)OC1=O,CC1=CC(C)(C#N)OC1=O
O=COc1cc(Cl)cc(Cl)n1,O=COc1cc(Cl)cc(Cl)n1
O=COc1nccc(Cl)c1Cl,O=COc1nccc(Cl)c1Cl
COC(=O)C=C1C=CC=N1,COC(=O)C=C1C=CC=N1
CC(C)OC(=O)c1c(Cl)ccnc1Cl,CC(C)OC(=O)c1c(Cl)ccnc1Cl
COC(=O)c1cc(Cl)nc(Cl)c1.Cl,COC(=O)c1cc(Cl)nc(Cl)c1.Cl
[NH3+]Cc1ncc(Cl)c(C(=O)[O-])c1Cl,[NH3+]Cc1ncc(Cl)c(C(=O)[O-])c1Cl
NCc1ncc(Cl)c(C(=O)O)c1Cl,NCc1ncc(Cl)c(C(=O)O)c1Cl
O=C1OCc2nc(Cl)ccc21,O=C1OCc2nc(Cl)ccc21
O=C1OCCc2[nH]ccc21,O=C1OCCc2[nH]ccc21
O=[N+]([O-])c1ccccc1NC(Cl)Cl,O=[N+]([O-])c1ccccc1NC(Cl)Cl
N=C1C=CC=C2OCOC12,N=C1C=CC=C2OCOC12
COCN(C(=O)Cl)c1ccc(Cl)cc1,COCN(C(=O)Cl)c1ccc(Cl)cc1
CCNC(=O)Oc1ccc(Cl)c(Cl)c1,CCNC(=O)Oc1ccc(Cl)c(Cl)c1
C1=CC2=C(CC=N1)OCO2,C1=CC2=C(CC=N1)OCO2
CCCOC(=O)c1cc(Cl)ncc1Cl,CCCOC(=O)c1cc(Cl)ncc1Cl
CN(C(=O)CO)c1ccc(Cl)cc1Cl,CN(C(=O)CO)c1ccc(Cl)cc1Cl
CN(Cc1ccc(Cl)cc1Cl)C(=O)O,CN(Cc1ccc(Cl)cc1Cl)C(=O)O
COC(=O)N(C)c1ccc(Cl)cc1Cl,COC(=O)N(C)c1ccc(Cl)cc1Cl
COc1ccc(NC(C)=O)c(Cl)c1Cl,COc1ccc(NC(C)=O)c(Cl)c1Cl
COc1cc(C)c(Cl)cc1NC(=O)Cl,COc1cc(C)c(Cl)cc1NC(=O)Cl
COc1cc(C)c(NC(=O)Cl)cc1Cl,COc1cc(C)c(NC(=O)Cl)cc1Cl
CCOc1ccc(NC(=O)Cl)cc1Cl,CCOc1ccc(NC(=O)Cl)cc1Cl
COc1c(C)cc(Cl)cc1NC(=O)Cl,COc1c(C)cc(Cl)cc1NC(=O)Cl
COc1ccc(NC(=O)Cl)c(Cl)c1,COc1ccc(NC(=O)Cl)c(Cl)c1
COc1ccc(N(C)C(=O)Cl)cc1Cl,COc1ccc(N(C)C(=O)Cl)cc1Cl
COc1ccc(Cl)cc1N(C)C(=O)Cl,COc1ccc(Cl)cc1N(C)C(=O)Cl
COc1ccc(N(C)C(=O)Cl)c(Cl)c1,COc1ccc(N(C)C(=O)Cl)c(Cl)c1
COc1ccc(CNC(=O)Cl)cc1Cl,COc1ccc(CNC(=O)Cl)cc1Cl
COc1ccc(Cl)cc1CNC(=O)Cl,COc1ccc(Cl)cc1CNC(=O)Cl
COc1ccc(CNC(=O)Cl)c(Cl)c1,COc1ccc(CNC(=O)Cl)c(Cl)c1
COc1c(Cl)cc(Cl)cc1NCC=O,COc1c(Cl)cc(Cl)cc1NCC=O
COc1cc(Cl)c(NCC=O)cc1Cl,COc1cc(Cl)c(NCC=O)cc1Cl
COc1ccc(NCC=O)c(Cl)c1Cl,COc1ccc(NCC=O)c(Cl)c1Cl
CC(Cl)Cc1cc(Cl)ccc1[N+](=O)[O-],CC(Cl)Cc1cc(Cl)ccc1[N+](=O)[O-]
COC(=O)c1c(N)c(Cl)cc(C)c1Cl,COC(=O)c1c(N)c(Cl)cc(C)c1Cl
Cc1cc(Cl)c(N)c(C(=O)O)c1Cl,Cc1cc(Cl)c(N)c(C(=O)O)c1Cl
COCc1c(Cl)nc(Cl)nc1C=O,COCc1c(Cl)nc(Cl)nc1C=O
C=C1C=C2C(O)N2C=C1O,C=C1C=C2C(O)N2C=C1O
O=Cc1c(Cl)cc(=O)[nH]c1Cl,O=Cc1c(Cl)cc(=O)[nH]c1Cl
O=C1/C=C(O)\C=C/C=C\N1,O=C1/C=C(O)\C=C/C=C\N1
C#C[C@@H](O)c1cc(C)on1,C#C[C@@H](O)c1cc(C)on1
C#CC(O)c1ncc(C)o1,C#CC(O)c1ncc(C)o1
CC(=O)C(=N)c1ccco1,CC(=O)C(=N)c1ccco1
C=C.N#Cc1ccc(O)o1,C=C.N#Cc1ccc(O)o1
CC(O)(C#N)c1ccco1,CC(O)(C#N)c1ccco1
C#CCON1CC=CC1=O,C#CCON1CC=CC1=O
C=c1cc(C(=O)O)[nH]c1=C,C=c1cc(C(=O)O)[nH]c1=C
NOc1cccc(C=O)c1,NOc1cccc(C=O)c1
CC(=O)c1c[nH]c(C(=O)C(C)(Cl)Cl)c1,CC(=O)c1c[nH]c(C(=O)C(C)(Cl)Cl)c1
O=Cc1ccc([NH2+][O-])cc1,O=Cc1ccc([NH2+][O-])cc1
CCOC(=O)C1=CN=C(Cl)C=C(Cl)C1,CCOC(=O)C1=CN=C(Cl)C=C(Cl)C1
COc1cnc(Cl)c(OC)c1.Cl,COc1cnc(Cl)c(OC)c1.Cl
COc1ncc(Cl)cc1C(=O)Cl.Cl,COc1ncc(Cl)cc1C(=O)Cl.Cl
COC(=O)c1ccc(C(Cl)Cl)nc1,COC(=O)c1ccc(C(Cl)Cl)nc1
O=CNC1C=CC=CC1=O,O=CNC1C=CC=CC1=O
COC(=O)CC1(Cl)CC=C(Cl)N1,COC(=O)CC1(Cl)CC=C(Cl)N1
O=C1C(=O)C2NC=CCC12,O=C1C(=O)C2NC=CCC12
O=c1occc2c1CNC2,O=c1occc2c1CNC2
Cc1c(C(=O)O)ncc(Cl)c1Cl,Cc1c(C(=O)O)ncc(Cl)c1Cl
Cc1c(Cl)nc(Cl)c(=O)n1CC=O,Cc1c(Cl)nc(Cl)c(=O)n1CC=O
CC(=O)OCc1cnc(Cl)nc1Cl,CC(=O)OCc1cnc(Cl)nc1Cl
O=C(CCl)NCc1cc(O)ccc1Cl,O=C(CCl)NCc1cc(O)ccc1Cl
CCOC(=O)c1ccc(Cl)nc1CCl,CCOC(=O)c1ccc(Cl)nc1CCl
Cc1cccc[n+]1C(=O)[O-],Cc1cccc[n+]1C(=O)[O-]
CC(C(=O)O)c1ncc(Cl)cc1Cl,CC(C(=O)O)c1ncc(Cl)cc1Cl
Cc1cc(Cl)c(NCC(=O)O)cc1Cl,Cc1cc(Cl)c(NCC(=O)O)cc1Cl
COc1cccc(Cl)c1C(Cl)C(N)=O,COc1cccc(Cl)c1C(Cl)C(N)=O
CONC(=O)c1cc(Cl)ncc1Cl,CONC(=O)c1cc(Cl)ncc1Cl
O=Cc1oncc1C1CC1,O=Cc1oncc1C1CC1
O=C=NC1CC2C=CC1O2,O=C=NC1CC2C=CC1O2
O=C=NC1=CC2CCC1O2,O=C=NC1=CC2CCC1O2
O=Cc1nc(C2CC2)co1,O=Cc1nc(C2CC2)co1
O=Cc1cc2oc(Cl)cc2[nH]1,O=Cc1cc2oc(Cl)cc2[nH]1
O=c1o[nH]c2c(Cl)cccc12,O=c1o[nH]c2c(Cl)cccc12
O=c1o[nH]c2cccc(Cl)c12,O=c1o[nH]c2cccc(Cl)c12
Cc1nc(Cl)cc(C(=O)O)c1Cl,Cc1nc(Cl)cc(C(=O)O)c1Cl
CCc1nc(Cl)c(C(=O)O)cc1Cl,CCc1nc(Cl)c(C(=O)O)cc1Cl
CC(C)c1nc(Cl)c(C(=O)O)cc1Cl,CC(C)c1nc(Cl)c(C(=O)O)cc1Cl
CCc1occc1N=C=O,CCc1occc1N=C=O
C=C1C=CC([N+](=O)[O-])=CC1,C=C1C=CC([N+](=O)[O-])=CC1
Cl.Cl.O=C1Nc2ccccc2C1=O,Cl.Cl.O=C1Nc2ccccc2C1=O
ClC(Cl)Cl.O=[N+]([O-])c1ccccc1,ClC(Cl)Cl.O=[N+]([O-])c1ccccc1
CNC(=O)c1c(Cl)ccc(OC)c1Cl,CNC(=O)c1c(Cl)ccc(OC)c1Cl
Nc1c(Cl)cc(CC(=O)O)nc1Cl,Nc1c(Cl)cc(CC(=O)O)nc1Cl
COc1ccc(C=NO)c(Cl)c1Cl,COc1ccc(C=NO)c(Cl)c1Cl
O=[N+]([O-])c1ccc(CCl)c(CCl)c1,O=[N+]([O-])c1ccc(CCl)c(CCl)c1
COc1ccc(Cl)cc1N.OCl,COc1ccc(Cl)cc1N.OCl
Cl.Cl.O=C(O)c1cc2ccccc2[nH]1,Cl.Cl.O=C(O)c1cc2ccccc2[nH]1
Cc1ccccn1.O=C=O,Cc1ccccn1.O=C=O
COc1cc(Cl)nc(Cl)c1/C=N\O,COc1cc(Cl)nc(Cl)c1/C=N\O
Nc1ccccc1.O=C=O,Nc1ccccc1.O=C=O
Cc1cccnc1.O=C=O,Cc1cccnc1.O=C=O
C=CC#N.C=C[CH+]C(=O)[O-],C=CC#N.C=C[CH+]C(=O)[O-]
CCOC(=O)C(C#N)=C(/C=C/Cl)CCl,CCOC(=O)C(C#N)=C(/C=C/Cl)CCl
O=C(O)/C=C/C1=CCC=N1,O=C(O)/C=C/C1=CCC=N1
CC(=O)Nc1ccccc1.O=C(Cl)Cl,CC(=O)Nc1ccccc1.O=C(Cl)Cl
[C-]#[N+]C1=C(OC)CC(=O)C1,[C-]#[N+]C1=C(OC)CC(=O)C1
O=C(Cl)C1=CN(C(=O)Cl)CC=C1,O=C(Cl)C1=CN(C(=O)Cl)CC=C1
O.c1ccc2oncc2c1,O.c1ccc2oncc2c1
C=O.O=Cc1ccccn1,C=O.O=Cc1ccccn1
C#CC(C)(C#N)OC(C)=O,C#CC(C)(C#N)OC(C)=O
CC#N.O=c1ccocc1,CC#N.O=c1ccocc1
Cl.NO.O=C(Cl)c1ccccc1,Cl.NO.O=C(Cl)c1ccccc1
CC#N.O=Cc1ccco1,CC#N.O=Cc1ccco1
NC(=O)Oc1cc(Cl)cc(Cl)c1N,NC(=O)Oc1cc(Cl)cc(Cl)c1N
C#CCOC(=O)[C@@H](C)C#N,C#CCOC(=O)[C@@H](C)C#N
C=O.O=Cc1ccncc1,C=O.O=Cc1ccncc1
O=[N+]([O-])c1c(CCl)cccc1CCl,O=[N+]([O-])c1c(CCl)cccc1CCl
Nc1ccc(Cl)c(C(=O)NO)c1Cl,Nc1ccc(Cl)c(C(=O)NO)c1Cl
[Cl-].[NH3+]OCc1ccc(Cl)c(O)c1,[Cl-].[NH3+]OCc1ccc(Cl)c(O)c1
O=C(O)C1=CC=CN=CC1,O=C(O)C1=CC=CN=CC1
O=COc1cc(Cl)nc(Cl)c1,O=COc1cc(Cl)nc(Cl)c1
Cl.NC(=O)C(Cl)=Cc1ccc(O)cc1,Cl.NC(=O)C(Cl)=Cc1ccc(O)cc1
Cl.Nc1ccc(Cl)c(F)c1C(=O)O,Cl.Nc1ccc(Cl)c(F)c1C(=O)O
C#CCc1cc(OC)no1,C#CCc1cc(OC)no1
OCC(=NCl)[C@H](O)c1ccc(Cl)cc1,OCC(=NCl)[C@H](O)c1ccc(Cl)cc1
C1=NOC(c2ccco2)C1,C1=NOC(c2ccco2)C1
COc1ccc(ON)cc1Cl.Cl,COc1ccc(ON)cc1Cl.Cl
COc1ccc(Cl)cc1ON.Cl,COc1ccc(Cl)cc1ON.Cl
COc1cc(Cl)ccc1ON.Cl,COc1cc(Cl)ccc1ON.Cl
COc1ccc(Cl)c(ON)c1.Cl,COc1ccc(Cl)c(ON)c1.Cl
COc1cc(ON)ccc1Cl.Cl,COc1cc(ON)ccc1Cl.Cl
COc1c(Cl)cccc1ON.Cl,COc1c(Cl)cccc1ON.Cl
C=Cc1[nH]ccc1C(=O)O,C=Cc1[nH]ccc1C(=O)O
Cl.O=C1Nc2ccccc2OC1Cl,Cl.O=C1Nc2ccccc2OC1Cl
[C-]#[N+]C12CC(C(=O)O)(C1)C2,[C-]#[N+]C12CC(C(=O)O)(C1)C2
O=CC1=CN(C=O)CC=C1,O=CC1=CN(C=O)CC=C1
OC(c1c(Cl)ccnc1Cl)C1COC1,OC(c1c(Cl)ccnc1Cl)C1COC1
Cc1noc2c1CCC2=O,Cc1noc2c1CCC2=O
CCc1c(Cl)nnc(Cl)c1C(=O)O,CCc1c(Cl)nnc(Cl)c1C(=O)O
COC(=O)c1cc(Cl)c(N)c(Cl)c1C,COC(=O)c1cc(Cl)c(N)c(Cl)c1C
CC1Cc2oncc2C1=O,CC1Cc2oncc2C1=O
CCOc1c(Cl)cc(/C=N\O)cc1Cl,CCOc1c(Cl)cc(/C=N\O)cc1Cl
CCc1cnc(Cl)c([N+](=O)[O-])c1Cl,CCc1cnc(Cl)c([N+](=O)[O-])c1Cl
Cc1nc(Cl)c(C(=O)O)c(Cl)c1C,Cc1nc(Cl)c(C(=O)O)c(Cl)c1C
Cc1c([N+](=O)[O-])cc(Cl)c(N)c1Cl,Cc1c([N+](=O)[O-])cc(Cl)c(N)c1Cl
O=C(NCCCl)c1ccc(O)c(Cl)c1,O=C(NCCCl)c1ccc(O)c(Cl)c1
O=C(NCCCl)c1ccc(Cl)cc1O,O=C(NCCCl)c1ccc(Cl)cc1O
CC(=O)N1COC(=C(Cl)Cl)[C@@H]1C,CC(=O)N1COC(=C(Cl)Cl)[C@@H]1C
O=C([NH2+][O-])c1ccccc1,O=C([NH2+][O-])c1ccccc1
N[C@@H](C(=O)O)c1cc(Cl)ccc1Cl,N[C@@H](C(=O)O)c1cc(Cl)ccc1Cl
Cc1c(CCl)cc(CCl)cc1[N+](=O)[O-],Cc1c(CCl)cc(CCl)cc1[N+](=O)[O-]
Cc1cc(Cl)c(C#N)c(=O)o1,Cc1cc(Cl)c(C#N)c(=O)o1
C=C1C=CC=CC1=[N+]([O-])O,C=C1C=CC=CC1=[N+]([O-])O
Cc1occc1[C@H](O)C#N,Cc1occc1[C@H](O)C#N
CC1C=CC(=C(Cl)Cl)C=C1[N+](=O)[O-],CC1C=CC(=C(Cl)Cl)C=C1[N+](=O)[O-]
NC(=O)C(Cl)(Cl)C(O)c1ccccc1,NC(=O)C(Cl)(Cl)C(O)c1ccccc1
O=C(O)/C=C1/C=CC=CN1,O=C(O)/C=C1/C=CC=CN1
N#CCC[C@@H]1C=CC(=O)O1,N#CCC[C@@H]1C=CC(=O)O1
CC(=O)N1C(=O)[C@H]2C=C[C@H]21,CC(=O)N1C(=O)[C@H]2C=C[C@H]21
O=[N+]([O-])CCc1c(Cl)cccc1Cl,O=[N+]([O-])CCc1c(Cl)cccc1Cl
O=C1/C(=N\O)C2C=CC1C2,O=C1/C(=N\O)C2C=CC1C2
O=C(Cl)C1=CCC(C(=O)Cl)=C1,O=C(Cl)C1=CCC(C(=O)Cl)=C1
C=CC(=O)c1cc(C)on1,C=CC(=O)c1cc(C)on1
COC(=O)/C=C\C=C\C#N,COC(=O)/C=C\C=C\C#N
N#C[C@H]1C[C@@H]2O[C@H]1[C@H]1O[C@H]12,N#C[C@H]1C[C@@H]2O[C@H]1[C@H]1O[C@H]12
N#C[C@@H]1C[C@H]2O[C@@H]1[C@@H]1O[C@@H]12,N#C[C@@H]1C[C@H]2O[C@@H]1[C@@H]1O[C@@H]12
N#C[C@@H]1C[C@@H]2O[C@H]1[C@H]1O[C@H]12,N#C[C@@H]1C[C@@H]2O[C@H]1[C@H]1O[C@H]12
N#C[C@H]1C[C@H]2O[C@@H]1[C@@H]1O[C@@H]12,N#C[C@H]1C[C@H]2O[C@@H]1[C@@H]1O[C@@H]12
COc1nc(Cl)c(Cl)c(OC)c1Cl,COc1nc(Cl)c(Cl)c(OC)c1Cl
ClC(Cl)C12C=NOC1OCCC2,ClC(Cl)C12C=NOC1OCCC2
OC12CCCC1C(C(Cl)Cl)=NO2,OC12CCCC1C(C(Cl)Cl)=NO2
CC(C)OC(=O)c1ccc(Cl)nc1Cl,CC(C)OC(=O)c1ccc(Cl)nc1Cl
CC(=O)Nc1cc(O)c(Cl)c(Cl)c1,CC(=O)Nc1cc(O)c(Cl)c(Cl)c1
COc1cc(NC(C)=O)cc(Cl)c1Cl,COc1cc(NC(C)=O)cc(Cl)c1Cl
C=C1C=CC(=[N+]([O-])O)C=C1,C=C1C=CC(=[N+]([O-])O)C=C1
C=C1C=CCC([N+](=O)[O-])=C1,C=C1C=CCC([N+](=O)[O-])=C1
O=C1C[C@H](O)c2cccn21,O=C1C[C@H](O)c2cccn21
O=c1cc(Cl)cc(Cl)cc1O,O=c1cc(Cl)cc(Cl)cc1O
[O-][N+](O)=C1C=CC(=C(Cl)Cl)C=C1,[O-][N+](O)=C1C=CC(=C(Cl)Cl)C=C1
CCCc1cc(Cl)cc(Cl)c1[N+](=O)[O-],CCCc1cc(Cl)cc(Cl)c1[N+](=O)[O-]
N=C1C=C(CO)C=CC1=O,N=C1C=C(CO)C=CC1=O
CN(C)OC(=O)c1ccc(Cl)cc1Cl,CN(C)OC(=O)c1ccc(Cl)cc1Cl
C#CC1(O)CC(=O)C(Cl)=C1Cl,C#CC1(O)CC(=O)C(Cl)=C1Cl
CC(CCl)c1c(Cl)cccc1[N+](=O)[O-],CC(CCl)c1c(Cl)cccc1[N+](=O)[O-]
CC(CCl)c1ccc(Cl)cc1[N+](=O)[O-],CC(CCl)c1ccc(Cl)cc1[N+](=O)[O-]
O=C(CCl)N(O)c1ccccc1Cl,O=C(CCl)N(O)c1ccccc1Cl
O=C(CCCl)N(O)c1ccccc1Cl,O=C(CCCl)N(O)c1ccccc1Cl
NNC(=O)Oc1c(Cl)cccc1Cl,NNC(=O)Oc1c(Cl)cccc1Cl
C=CCCOC(=C=O)C#N,C=CCCOC(=C=O)C#N
CCOC(=O)c1ccc(NCl)c(Cl)c1,CCOC(=O)c1ccc(NCl)c(Cl)c1
O=C1C(Cl)=C(Cl)[C@H]2C=C[C@@H]1O2,O=C1C(Cl)=C(Cl)[C@H]2C=C[C@@H]1O2
C=Cc1ccoc1C(N)=O,C=Cc1ccoc1C(N)=O
CC1=CCOc2cnoc21,CC1=CCOc2cnoc21
CN1C(=O)C2C=CC2C1=O,CN1C(=O)C2C=CC2C1=O
C=CCCN1C(=O)C(Cl)=C(Cl)C1=O,C=CCCN1C(=O)C(Cl)=C(Cl)C1=O
O=C1C[C@H]2CCCN2C(=O)C(Cl)=C1Cl,O=C1C[C@H]2CCCN2C(=O)C(Cl)=C1Cl
O=C1N2CC[C@H]3CC1(Cl)C3(Cl)C2=O,O=C1N2CC[C@H]3CC1(Cl)C3(Cl)C2=O
O=C(CCCl)N(O)c1ccc(Cl)cc1,O=C(CCCl)N(O)c1ccc(Cl)cc1
C=CC(=C)c1cc(=O)[nH]o1,C=CC(=C)c1cc(=O)[nH]o1
CC=CC=CC(=O)OC#N,CC=CC=CC(=O)OC#N
CCOC(=O)c1cc(Cl)c(Cl)nn1,CCOC(=O)c1cc(Cl)c(Cl)nn1
COC(=O)c1nc(C)c(Cl)nc1Cl,COC(=O)c1nc(C)c(Cl)nc1Cl
NC(=O)OCc1ccc(Cl)c(Cl)c1,NC(=O)OCc1ccc(Cl)c(Cl)c1
COc1nc(Cl)c(Cl)cc1C=O,COc1nc(Cl)c(Cl)cc1C=O
C=C1C=CC=C(C(=O)O)N1,C=C1C=CC=C(C(=O)O)N1
Cl.O=C(O)C1Cc2ccc(Cl)cc2N1,Cl.O=C(O)C1Cc2ccc(Cl)cc2N1
COc1c(Cl)ccc(C(N)=O)c1Cl,COc1c(Cl)ccc(C(N)=O)c1Cl
O/N=C/c1ccc(O)cc1,O/N=C/c1ccc(O)cc1
O/N=C/c1cc(Cl)cc(Cl)c1O,O/N=C/c1cc(Cl)cc(Cl)c1O
O/N=C/c1ccccc1O,O/N=C/c1ccccc1O
O/N=C\c1ccccc1O,O/N=C\c1ccccc1O
O/N=C/c1ccc(Cl)c(Cl)c1O,O/N=C/c1ccc(Cl)c(Cl)c1O
C/C(=N\O)c1cc(Cl)cc(Cl)c1O,C/C(=N\O)c1cc(Cl)cc(Cl)c1O
CO/N=C/c1ccc(Cl)c(Cl)c1O,CO/N=C/c1ccc(Cl)c(Cl)c1O
O/N=C\c1ccc(O)cc1,O/N=C\c1ccc(O)cc1
C[C+](C)C=C(C#N)C(=O)[O-],C[C+](C)C=C(C#N)C(=O)[O-]
O/N=C\c1cc(Cl)cc(Cl)c1O,O/N=C\c1cc(Cl)cc(Cl)c1O
C/C(=N/O)c1cc(Cl)cc(Cl)c1O,C/C(=N/O)c1cc(Cl)cc(Cl)c1O
N=Cc1cc(O)ccc1O,N=Cc1cc(O)ccc1O
NC(=NO)c1cc(Cl)c(O)c(Cl)c1,NC(=NO)c1cc(Cl)c(O)c(Cl)c1
Oc1cc2c(o1)=CCCN=2,Oc1cc2c(o1)=CCCN=2
Oc1ccc2c(Cl)noc2c1,Oc1ccc2c(Cl)noc2c1
Oc1cccc2onc(Cl)c12,Oc1cccc2onc(Cl)c12
O=NC1=CC=CCC1=CO,O=NC1=CC=CCC1=CO
NC1=C(C=O)CC=C([O-])[CH+]1,NC1=C(C=O)CC=C([O-])[CH+]1
NC1C=C([O-])[CH+]C=C1C=O,NC1C=C([O-])[CH+]C=C1C=O
C=C[CH+]C(=O)[N-]C(=O)C=C,C=C[CH+]C(=O)[N-]C(=O)C=C
[NH-]C(=O)C1=CC(Cl)=C[CH+]C1=O,[NH-]C(=O)C1=CC(Cl)=C[CH+]C1=O
ON=Cc1ccc(Cl)c(Cl)c1O,ON=Cc1ccc(Cl)c(Cl)c1O
N/C(=N\O)c1cc(Cl)c(O)c(Cl)c1,N/C(=N\O)c1cc(Cl)c(O)c(Cl)c1
N=Cc1c(O)cccc1O,N=Cc1c(O)cccc1O
O/C=C(\O)c1ccccn1,O/C=C(\O)c1ccccn1
C/C(O)=C(/O)c1cc(Cl)ncc1Cl,C/C(O)=C(/O)c1cc(Cl)ncc1Cl
N=Cc1cccc(O)c1O,N=Cc1cccc(O)c1O
Oc1occ2cc(Cl)ncc12,Oc1occ2cc(Cl)ncc12
Oc1occ2ncc(Cl)cc12,Oc1occ2ncc(Cl)cc12
Oc1ccc(Cl)c2oncc12,Oc1ccc(Cl)c2oncc12
O/N=C\c1cc(Cl)c(O)c(Cl)c1,O/N=C\c1cc(Cl)c(O)c(Cl)c1
ON=Cc1c(O)ccc(Cl)c1Cl,ON=Cc1c(O)ccc(Cl)c1Cl
O=C(CCl)Nc1cc(O)ccc1Cl,O=C(CCl)Nc1cc(O)ccc1Cl
COc1cc(Cl)c(Cl)cc1C(N)=O,COc1cc(Cl)c(Cl)cc1C(N)=O
CCOc1c(Cl)cc(Cl)cc1C(N)=O,CCOc1c(Cl)cc(Cl)cc1C(N)=O
O=[N+]([O-])C=CC1C=CC=C1,O=[N+]([O-])C=CC1C=CC=C1
COc1c(Cl)ncc(Cl)c1C=O,COc1c(Cl)ncc(Cl)c1C=O
CONC(=O)c1cccc(Cl)c1Cl,CONC(=O)c1cccc(Cl)c1Cl
COC(=O)c1c(Cl)cc(N)cc1Cl,COC(=O)c1c(Cl)cc(N)cc1Cl
COc1ccc(Cl)c(C(=O)Cl)n1,COc1ccc(Cl)c(C(=O)Cl)n1
CN[C@H](C(=O)O)c1ccc(Cl)c(Cl)c1,CN[C@H](C(=O)O)c1ccc(Cl)c(Cl)c1
CN[C@@H](C(=O)O)c1ccc(Cl)c(Cl)c1,CN[C@@H](C(=O)O)c1ccc(Cl)c(Cl)c1
C[C@H](Nc1ccc(Cl)cc1Cl)C(=O)O,C[C@H](Nc1ccc(Cl)cc1Cl)C(=O)O
C[C@@H](Nc1ccc(Cl)cc1Cl)C(=O)O,C[C@@H](Nc1ccc(Cl)cc1Cl)C(=O)O
CC(C)OC(=O)c1nc(Cl)ccc1Cl,CC(C)OC(=O)c1nc(Cl)ccc1Cl
Cc1cc(C(=O)O)c(Cl)nc1Cl,Cc1cc(C(=O)O)c(Cl)nc1Cl
CCOC(=O)c1cc(Cl)cc(Cl)n1,CCOC(=O)c1cc(Cl)cc(Cl)n1
Nc1cc(C(=O)O)c(Cl)c(N)c1Cl,Nc1cc(C(=O)O)c(Cl)c(N)c1Cl
O=C(O)Cc1c(Cl)ccnc1Cl,O=C(O)Cc1c(Cl)ccnc1Cl
O=C(O)C=Cc1ccc[nH]1,O=C(O)C=Cc1ccc[nH]1
NNc1c(Cl)cc(C(=O)O)cc1Cl,NNc1c(Cl)cc(C(=O)O)cc1Cl
CCOC(=O)c1cc(Cl)c(Cl)cc1N,CCOC(=O)c1cc(Cl)c(Cl)cc1N
O=C(Cl)c1cccc(O)c1Cl,O=C(Cl)c1cccc(O)c1Cl
COC(=O)c1cc(Cl)nc(CCl)c1,COC(=O)c1cc(Cl)nc(CCl)c1
O=C(Cl)c1c(O)cccc1Cl,O=C(Cl)c1c(O)cccc1Cl
NC(C(=O)O)c1c(Cl)cncc1Cl,NC(C(=O)O)c1c(Cl)cncc1Cl
CCOC(=O)c1ncc(Cl)nc1Cl,CCOC(=O)c1ncc(Cl)nc1Cl
O=C(Cl)c1c[nH]cc1C(=O)Cl,O=C(Cl)c1c[nH]cc1C(=O)Cl
NC(CC(=O)O)c1cc(Cl)ccc1Cl,NC(CC(=O)O)c1cc(Cl)ccc1Cl
CCOC(=O)c1nnc(Cl)cc1Cl,CCOC(=O)c1nnc(Cl)cc1Cl
O=C(O)Cc1cc(Cl)nc(Cl)c1,O=C(O)Cc1cc(Cl)nc(Cl)c1
CCc1c(C)nc(Cl)c(C(=O)O)c1Cl,CCc1c(C)nc(Cl)c(C(=O)O)c1Cl
C=CCC=C(C#N)C(=O)O,C=CCC=C(C#N)C(=O)O
Cc1cc([N+](=O)[O-])c(Cl)c(Cl)c1N,Cc1cc([N+](=O)[O-])c(Cl)c(Cl)c1N
O=C(CCl)Nc1ccc(O)cc1Cl,O=C(CCl)Nc1ccc(O)cc1Cl
C=CC/C=C(\C#N)C(=O)O,C=CC/C=C(\C#N)C(=O)O
O=C=NCCc1ccco1,O=C=NCCc1ccco1
COc1ccc(Cl)c(C(Cl)N=O)c1,COc1ccc(Cl)c(C(Cl)N=O)c1
O=Cc1ccccc1ON(Cl)Cl,O=Cc1ccccc1ON(Cl)Cl
CCC(=CCl)C(CCl)=C(C#N)C(=O)O,CCC(=CCl)C(CCl)=C(C#N)C(=O)O
CN(C(=O)O)c1ccc(Cl)c(Cl)c1,CN(C(=O)O)c1ccc(Cl)c(Cl)c1
CNc1c(Cl)cc([N+](=O)[O-])cc1Cl,CNc1c(Cl)cc([N+](=O)[O-])cc1Cl
CC(=CC=CC#N)C(=O)O,CC(=CC=CC#N)C(=O)O
Nc1cc(C(=O)OCCCl)ccc1Cl,Nc1cc(C(=O)OCCCl)ccc1Cl
O=CC(NO)c1c(Cl)cccc1Cl,O=CC(NO)c1c(Cl)cccc1Cl
