smiles,canonical_smiles
Cn1oc(-c2cccnc2)cc1=O,Cn1oc(-c2cccnc2)cc1=O
C[C@H]1CN2C(=O)c3ccccc3[C@H]2O1,C[C@H]1CN2C(=O)c3ccccc3[C@H]2O1
COc1cccc2c1C=CN(C=O)C2,COc1cccc2c1C=CN(C=O)C2
Cc1c(C)c2ccc(N)cc2oc1=O,Cc1c(C)c2ccc(N)cc2oc1=O
Cc1cc2sccc2cc1[N+](=O)[O-],Cc1cc2sccc2cc1[N+](=O)[O-]
O=Cc1cnc2occc2c1,O=Cc1cnc2occc2c1
O=C1NC(=O)[C@H]2[C@@H]3CC[C@@H](C3)[C@@H]12,O=C1NC(=O)[C@H]2[C@@H]3CC[C@@H](C3)[C@@H]12
CC1=NO[C@@]2(C=CC(=O)CC2)C1,CC1=NO[C@@]2(C=CC(=O)CC2)C1
CC(=O)OCc1ncccc1C,CC(=O)OCc1ncccc1C
CCC(=O)CC(=O)c1ccc[nH]1,CCC(=O)CC(=O)c1ccc[nH]1
O=C1C=N[C@H](c2ccccc2)CO1,O=C1C=N[C@H](c2ccccc2)CO1
Cc1ccc(N)c2c(=O)ccoc12,Cc1ccc(N)c2c(=O)ccoc12
O=C(O)c1c[nH]cc1-c1ccsc1,O=C(O)c1c[nH]cc1-c1ccsc1
O=C(O)C1C=Cc2ccccc2CN1,O=C(O)C1C=Cc2ccccc2CN1
COc1ccc(C#N)c(C=O)c1,COc1ccc(C#N)c(C=O)c1
C/C(=N\O)[C@@H]1C[C@H]1c1ccoc1,C/C(=N\O)[C@@H]1C[C@H]1c1ccoc1
CC(/C=C/c1ccc(C)o1)=N\O,CC(/C=C/c1ccc(C)o1)=N\O
N#CCCC1=CC=C[C@H](O)[C@@H]1O,N#CCCC1=CC=C[C@H](O)[C@@H]1O
NC(=O)Cc1coc2ccccc12,NC(=O)Cc1coc2ccccc12
OC(c1ccccc1)c1cnco1,OC(c1ccccc1)c1cnco1
COC(=O)CC1N=C1c1ccccc1,COC(=O)CC1N=C1c1ccccc1
C[C@H]1CO[C@@H]2c3ccccc3C(=O)N21,C[C@H]1CO[C@@H]2c3ccccc3C(=O)N21
C[C@H]1CN2C(=O)c3ccccc3[C@@H]2O1,C[C@H]1CN2C(=O)c3ccccc3[C@@H]2O1
C#CCCC(=O)Nc1ccc(O)cc1,C#CCCC(=O)Nc1ccc(O)cc1
CC(=O)C1=C([O-])CCc2cccc[n+]21,CC(=O)C1=C([O-])CCc2cccc[n+]21
O=C1COC(c2ccccc2Br)N1,O=C1COC(c2ccccc2Br)N1
Cc1c(Br)ccc2c1COC(=O)N2,Cc1c(Br)ccc2c1COC(=O)N2
N#C/C=C1\C=CC(=O)C(O)=C1,N#C/C=C1\C=CC(=O)C(O)=C1
CC(=O)c1nccc2occc12,CC(=O)c1nccc2occc12
CC(=O)c1cnc2occc2c1,CC(=O)c1cnc2occc2c1
CC1(C)CC(=O)C=C(O)C1C#N,CC1(C)CC(=O)C=C(O)C1C#N
CCC(=O)c1cc[nH]c(=O)c1C,CCC(=O)c1cc[nH]c(=O)c1C
C=C1CCN2C(=O)C=CC2(O)C1,C=C1CCN2C(=O)C=CC2(O)C1
O=C1C=COC(c2ccccn2)C1,O=C1C=COC(c2ccccn2)C1
C#CCNc1ccc(C(=O)O)cc1,C#CCNc1ccc(C(=O)O)cc1
O=C1CCN(C(=O)c2ccccc2)C1,O=C1CCN(C(=O)c2ccccc2)C1
N[C@H](C#CC(=O)O)Cc1ccccc1,N[C@H](C#CC(=O)O)Cc1ccccc1
NC(=O)c1ccc2c(c1)CCC2=O,NC(=O)c1ccc2c(c1)CCC2=O
N#CC[C@H](C(=O)O)c1ccccc1,N#CC[C@H](C(=O)O)c1ccccc1
COC(=O)c1cccc(CC#N)c1,COC(=O)c1cccc(CC#N)c1
COc1cccc2cc(C=O)[nH]c12,COc1cccc2cc(C=O)[nH]c12
COc1cc(=O)c2cc(C)ccc2[nH]1,COc1cc(=O)c2cc(C)ccc2[nH]1
COC(=O)C1=N[C@]1(C)c1ccccc1,COC(=O)C1=N[C@]1(C)c1ccccc1
COC(=O)c1cccc2ccn(C)c12,COC(=O)c1cccc2ccn(C)c12
CC(=O)c1ccc(C2=NCCO2)cc1,CC(=O)c1ccc(C2=NCCO2)cc1
C=C1CN(c2ccc(OC)cc2)C1=O,C=C1CN(c2ccc(OC)cc2)C1=O
O=C(O)C12CC1c1ccccc1CN2,O=C(O)C12CC1c1ccccc1CN2
COc1ccc2ccc(=O)n(C)c2c1,COc1ccc2ccc(=O)n(C)c2c1
Cc1ccc(C(=O)c2nccs2)o1,Cc1ccc(C(=O)c2nccs2)o1
CC(=O)c1cc(Cl)cc(C(C)=O)n1,CC(=O)c1cc(Cl)cc(C(C)=O)n1
COc1ccc(OC)c(C#N)c1Br,COc1ccc(OC)c(C#N)c1Br
CC(C(=O)O)c1cccc(N)c1,CC(C(=O)O)c1cccc(N)c1
OC(c1ccccc1)c1ncco1,OC(c1ccccc1)c1ncco1
CC(=O)Oc1ccc(N)c(C#N)c1,CC(=O)Oc1ccc(N)c(C#N)c1
Cn1oc(-c2ccccn2)cc1=O,Cn1oc(-c2ccccn2)cc1=O
c1coc(-c2nnc(C3CC3)o2)c1,c1coc(-c2nnc(C3CC3)o2)c1
COC(=O)[C@]1(C)N=C1c1ccccc1,COC(=O)[C@]1(C)N=C1c1ccccc1
Cc1c(Cc2ccccc2)o[nH]c1=O,Cc1c(Cc2ccccc2)o[nH]c1=O
CC(C#N)c1ccc2c(c1)OCCO2,CC(C#N)c1ccc2c(c1)OCCO2
COc1nc2cccc(C=O)c2s1,COc1nc2cccc(C=O)c2s1
CC1CCOc2cc[n+]([O-])cc21,CC1CCOc2cc[n+]([O-])cc21
COc1nc(C)cc(C)c1C=O,COc1nc(C)cc(C)c1C=O
COc1cc[n+]([O-])c2ccccc12,COc1cc[n+]([O-])c2ccccc12
COc1ccc(C)c2[nH]ccc(=O)c12,COc1ccc(C)c2[nH]ccc(=O)c12
COc1cc2cccnc2cc1OC,COc1cc2cccnc2cc1OC
CC(=O)NC1=CCOc2ccccc21,CC(=O)NC1=CCOc2ccccc21
O=C1CC[C@@H](C(=O)c2ccccc2)N1,O=C1CC[C@@H](C(=O)c2ccccc2)N1
O=CC[C@@H]1CNC(=O)c2ccccc21,O=CC[C@@H]1CNC(=O)c2ccccc21
CCC1C(=O)ON=C1c1ccccc1,CCC1C(=O)ON=C1c1ccccc1
C=C(N=Cc1ccccc1)C(=O)OC,C=C(N=Cc1ccccc1)C(=O)OC
O=CC[C@H]1COC(c2ccccc2)=N1,O=CC[C@H]1COC(c2ccccc2)=N1
CC(=O)O[C@H](C)c1ccncc1,CC(=O)O[C@H](C)c1ccncc1
O=C/C=C/C#CN1CCOCC1,O=C/C=C/C#CN1CCOCC1
COC(=O)C(C#N)c1ccccc1,COC(=O)C(C#N)c1ccccc1
O=C=NC(=O)CCc1ccccc1,O=C=NC(=O)CCc1ccccc1
COc1ccc(C(C#N)C=O)cc1,COc1ccc(C(C#N)C=O)cc1
Cc1coc(=O)n1Cc1ccccc1,Cc1coc(=O)n1Cc1ccccc1
COC(=O)/C=C\c1ccc(Cl)nc1,COC(=O)/C=C\c1ccc(Cl)nc1
C=CCN(C)C(=O)c1ccoc1,C=CCN(C)C(=O)c1ccoc1
C/C(COc1ccccc1)=N\O,C/C(COc1ccccc1)=N\O
C[C@@H]1N[C@@]12COc1ccccc1C2=O,C[C@@H]1N[C@@]12COc1ccccc1C2=O
CNC(=O)C#Cc1ccc(OC)cc1,CNC(=O)C#Cc1ccc(OC)cc1
C=CCOc1ccc([C@@H](O)C#N)cc1,C=CCOc1ccc([C@@H](O)C#N)cc1
CSc1cccc2c1C(=O)NC2=O,CSc1cccc2c1C(=O)NC2=O
COc1cccc(CC(C)=O)c1C#N,COc1cccc(CC(C)=O)c1C#N
CNc1cccc(C(=O)OC)c1,CNc1cccc(C(=O)OC)c1
COc1cc(C)ccc1C(=O)C#N,COc1cc(C)ccc1C(=O)C#N
CC(C(=O)O)c1c[nH]c2ccccc12,CC(C(=O)O)c1c[nH]c2ccccc12
N#CC[C@@H](O)CC(=O)c1ccccc1,N#CC[C@@H](O)CC(=O)c1ccccc1
O=c1ccc2ncccc2o1,O=c1ccc2ncccc2o1
O=CNCC(O)c1ccccc1,O=CNCC(O)c1ccccc1
CC(=O)Nc1ccc(Cl)cc1C=O,CC(=O)Nc1ccc(Cl)cc1C=O
O=c1ocnc2ccccc12,O=c1ocnc2ccccc12
COC(=O)C=C=Nc1ccccc1,COC(=O)C=C=Nc1ccccc1
CC(=O)c1cc(C#N)c(=N)oc1C,CC(=O)c1cc(C#N)c(=N)oc1C
C[C@@H]1CO[C@H]2c3ccccc3C(=O)N12,C[C@@H]1CO[C@H]2c3ccccc3C(=O)N12
NC(=O)C(=O)c1ccccc1CCl,NC(=O)C(=O)c1ccccc1CCl
COc1cnc2c(O)cccc2c1,COc1cnc2c(O)cccc2c1
Cc1ccc2oc(N)cc(=O)c2c1,Cc1ccc2oc(N)cc(=O)c2c1
COC(=O)Cc1cc2ccccc2[nH]1,COC(=O)Cc1cc2ccccc2[nH]1
Oc1cccnc1-c1ccco1,Oc1cccnc1-c1ccco1
C#CCN1C(=O)CCC1(O)C=C,C#CCN1C(=O)CCC1(O)C=C
O=C1C=N[C@@H](c2ccccc2)CO1,O=C1C=N[C@@H](c2ccccc2)CO1
CCc1ccc([N+](=O)[O-])c(C#N)c1,CCc1ccc([N+](=O)[O-])c(C#N)c1
c1cc(OC[C@@H]2CO2)c2cc[nH]c2c1,c1cc(OC[C@@H]2CO2)c2cc[nH]c2c1
O=C(O)Cc1ccc(N=C=S)cc1,O=C(O)Cc1ccc(N=C=S)cc1
O=Cc1ccc2c(c1)NC(=O)CS2,O=Cc1ccc2c(c1)NC(=O)CS2
C/C=C(/NC(C)=O)c1ccco1,C/C=C(/NC(C)=O)c1ccco1
O=[N+]([O-])C1=Cc2ccccc2CC1,O=[N+]([O-])C1=Cc2ccccc2CC1
O=C1N[C@H]2c3ccccc3C[C@H]2O1,O=C1N[C@H]2c3ccccc3C[C@H]2O1
COCOc1ccc(C#N)c(F)c1,COCOc1ccc(C#N)c(F)c1
C[C@H]1N[C@@]12COc1ccccc1C2=O,C[C@H]1N[C@@]12COc1ccccc1C2=O
COC(=O)c1cc2sccc2cn1,COC(=O)c1cc2sccc2cn1
O=C1CCC(c2ccc(Cl)nc2)O1,O=C1CCC(c2ccc(Cl)nc2)O1
O=c1nc2cccccc-2o1,O=c1nc2cccccc-2o1
O=C1CCN2C(=O)CCCC=C12,O=C1CCN2C(=O)CCCC=C12
NC[C@H](C(=O)O)c1ccccc1,NC[C@H](C(=O)O)c1ccccc1
O=c1ccc2ccc(O)cc2[nH]1,O=c1ccc2ccc(O)cc2[nH]1
COC(=O)C(C)c1cccnc1,COC(=O)C(C)c1cccnc1
OCc1nonc1-c1ccccc1,OCc1nonc1-c1ccccc1
C/C(=C\C=C\c1ccccc1)[N+](=O)[O-],C/C(=C\C=C\c1ccccc1)[N+](=O)[O-]
C=CCNC(=O)C(=O)c1ccccc1,C=CCNC(=O)C(=O)c1ccccc1
COCn1c(C=O)cc2ccccc21,COCn1c(C=O)cc2ccccc21
O=[N+]([O-])CC1=CCCc2ccccc21,O=[N+]([O-])CC1=CCCc2ccccc21
[C-]#[N+]C(CC#C)(CC#C)C(=O)OCC,[C-]#[N+]C(CC#C)(CC#C)C(=O)OCC
CC(=O)Nc1ccc2oc(C)cc2c1,CC(=O)Nc1ccc2oc(C)cc2c1
CON(C)C(=O)C#Cc1ccccc1,CON(C)C(=O)C#Cc1ccccc1
CC(=O)n1c(=S)oc2ccccc21,CC(=O)n1c(=S)oc2ccccc21
C/C(=C\c1cccc(Cl)c1)[N+](=O)[O-],C/C(=C\c1cccc(Cl)c1)[N+](=O)[O-]
O=CCCCOc1cccnc1,O=CCCCOc1cccnc1
COc1cccc(/C(C)=N/O)c1,COc1cccc(/C(C)=N/O)c1
C/C(C=O)=C\c1cc(C=O)ccn1,C/C(C=O)=C\c1cc(C=O)ccn1
COc1ccc2cc(C)[nH]c(=O)c2c1,COc1ccc2cc(C)[nH]c(=O)c2c1
O=C=N[C@H]1CCO[C@@H]1c1ccccc1,O=C=N[C@H]1CCO[C@@H]1c1ccccc1
CCOC(=O)c1ccc2[nH]ccc2c1,CCOC(=O)c1ccc2[nH]ccc2c1
O=C1c2ccccc2C(=O)N1CS,O=C1c2ccccc2C(=O)N1CS
C=C(C#N)CC(=C)C(=O)OCC,C=C(C#N)CC(=C)C(=O)OCC
O=C1C=C2NC(=O)CCC2CC1,O=C1C=C2NC(=O)CCC2CC1
COC(=O)[C@@H]1N=C1c1ccccc1,COC(=O)[C@@H]1N=C1c1ccccc1
Cc1ccc2c(n1)C1C=COC1O2,Cc1ccc2c(n1)C1C=COC1O2
CC(=O)O[C@@H](C)c1ccncc1,CC(=O)O[C@@H](C)c1ccncc1
COC(=O)Cc1cccnc1C,COC(=O)Cc1cccnc1C
[C-]#[N+]C1=CC(CC(=O)OC)CC1,[C-]#[N+]C1=CC(CC(=O)OC)CC1
O=[N+]([O-])c1cccc2c1NCC=C2,O=[N+]([O-])c1cccc2c1NCC=C2
CCc1c(-c2ccccc2)[nH]oc1=O,CCc1c(-c2ccccc2)[nH]oc1=O
CCOc1[nH]c2ccccc2c1C=O,CCOc1[nH]c2ccccc2c1C=O
CC1=N[C@H](c2ccccc2)C(=O)OC1,CC1=N[C@H](c2ccccc2)C(=O)OC1
COCc1cnc2c(O)cccc2c1,COCc1cnc2c(O)cccc2c1
C[C@H]1N=CC(=O)O[C@H]1c1ccccc1,C[C@H]1N=CC(=O)O[C@H]1c1ccccc1
c1ccc(NC2CCOO2)cc1,c1ccc(NC2CCOO2)cc1
CC(=O)Cc1nc2ccccc2o1,CC(=O)Cc1nc2ccccc2o1
Cc1ncc(-c2ccccc2O)o1,Cc1ncc(-c2ccccc2O)o1
Cc1ccc(C#N)c(C)c1[N+](=O)[O-],Cc1ccc(C#N)c(C)c1[N+](=O)[O-]
CC(=O)Oc1ccc(N=C=S)cc1,CC(=O)Oc1ccc(N=C=S)cc1
C#CCNC(=O)CCC(=O)C=C,C#CCNC(=O)CCC(=O)C=C
CN1C(=O)[C@H]2CC=CC[C@H]2C1=O,CN1C(=O)[C@H]2CC=CC[C@H]2C1=O
O=C1CCNC(=O)c2ccccc21,O=C1CCNC(=O)c2ccccc21
COc1cc(C)c(N=O)c(C)c1,COc1cc(C)c(N=O)c(C)c1
O=CCOc1cccc2[nH]ccc12,O=CCOc1cccc2[nH]ccc12
COc1cc(=O)c2ccccc2[nH]1,COc1cc(=O)c2ccccc2[nH]1
CC(=O)O[C@@H](C#N)c1ccccc1,CC(=O)O[C@@H](C#N)c1ccccc1
O=CC1CCC(=O)c2cccnc21,O=CC1CCC(=O)c2cccnc21
O=C1/C(=C\O)CSc2ncccc21,O=C1/C(=C\O)CSc2ncccc21
CN(C)C(=O)/C=C\c1ccco1,CN(C)C(=O)/C=C\c1ccco1
O=C1CN(Cc2ccccc2)C1=O,O=C1CN(Cc2ccccc2)C1=O
c1ccc2c(c1)OCC1CON=C21,c1ccc2c(c1)OCC1CON=C21
NC(=O)C12OC1CCc1ccccc12,NC(=O)C12OC1CCc1ccccc12
CC(=O)Nc1ccc(C=O)cc1Br,CC(=O)Nc1ccc(C=O)cc1Br
CC(=O)O/N=C/c1ccccc1F,CC(=O)O/N=C/c1ccccc1F
COc1ccccc1/C=[N+](\C)[O-],COc1ccccc1/C=[N+](\C)[O-]
NC[C@@H](C(=O)O)c1ccccc1,NC[C@@H](C(=O)O)c1ccccc1
CC(=O)CC1NC(=O)c2ccccc21,CC(=O)CC1NC(=O)c2ccccc21
CCOc1cc(=O)[nH]c2ccccc12,CCOc1cc(=O)[nH]c2ccccc12
C/C(=C\Br)c1ccc([N+](=O)[O-])cc1,C/C(=C\Br)c1ccc([N+](=O)[O-])cc1
COC(=O)[C@@H](N)C[C]1[CH][CH][CH][CH]1,COC(=O)[C@@H](N)C[C]1[CH][CH][CH][CH]1
COc1cnc(-c2ccccc2)o1,COc1cnc(-c2ccccc2)o1
Cc1cc2ccccc2n1C(=O)O,Cc1cc2ccccc2n1C(=O)O
C=C[C@@H]1OC(=O)N[C@H]1c1ccccc1,C=C[C@@H]1OC(=O)N[C@H]1c1ccccc1
CC(=O)c1ccc(OC#N)cc1,CC(=O)c1ccc(OC#N)cc1
COC(=O)c1cc2n(c1)CCC2,COC(=O)c1cc2n(c1)CCC2
N#CCCc1ccc2c(c1)OCO2,N#CCCc1ccc2c(c1)OCO2
COc1cccc2cc(O)cnc12,COc1cccc2cc(O)cnc12
N#Cc1cc[n+](CCC(=O)[O-])cc1,N#Cc1cc[n+](CCC(=O)[O-])cc1
c1coc(-c2onc3c2CCCC3)c1,c1coc(-c2onc3c2CCCC3)c1
Cc1ccccc1C(=O)/C(Cl)=N/O,Cc1ccccc1C(=O)/C(Cl)=N/O
CC(=O)O[C@H](C)c1cccnc1,CC(=O)O[C@H](C)c1cccnc1
COC(=N)c1cc2ccccc2o1,COC(=N)c1cc2ccccc2o1
Cc1cc2c([N+](=O)[O-])cccc2[nH]1,Cc1cc2c([N+](=O)[O-])cccc2[nH]1
CC1=CC(O)N(c2ccccc2)C1=O,CC1=CC(O)N(c2ccccc2)C1=O
C[C@@](C#N)(Cc1ccccc1)C(=O)O,C[C@@](C#N)(Cc1ccccc1)C(=O)O
COC(=O)c1cc2ccsc2cn1,COC(=O)c1cc2ccsc2cn1
C=CCCC(=O)Nc1ccoc1,C=CCCC(=O)Nc1ccoc1
COc1nc(C)cc2c1C(O)C2,COc1nc(C)cc2c1C(O)C2
O=C1CN(C(=O)c2ccccc2)C1,O=C1CN(C(=O)c2ccccc2)C1
[O-][n+]1ccc2c(O)cccc2c1,[O-][n+]1ccc2c(O)cccc2c1
COc1cccc2[nH]c(=O)ccc12,COc1cccc2[nH]c(=O)ccc12
N#Cc1ccc(CC(=O)CO)cc1,N#Cc1ccc(CC(=O)CO)cc1
O=Cc1cccc2ccoc12,O=Cc1cccc2ccoc12
O=[N+]([O-])C1=Cc2ccccc2C1,O=[N+]([O-])C1=Cc2ccccc2C1
Nc1ccc(C2OCCO2)cc1,Nc1ccc(C2OCCO2)cc1
OCCc1cc(-c2ccccc2)no1,OCCc1cc(-c2ccccc2)no1
CC1=N[C@H](c2ccccc2)COC1=O,CC1=N[C@H](c2ccccc2)COC1=O
C=CCOc1ccc(N=C=O)cc1,C=CCOc1ccc(N=C=O)cc1
COc1cc(C)c2[nH]ccc(=O)c2c1,COc1cc(C)c2[nH]ccc(=O)c2c1
C#CCNC(=O)OCc1ccccc1,C#CCNC(=O)OCc1ccccc1
COCn1cc(C=O)c2ccccc21,COCn1cc(C=O)c2ccccc21
C=CN1C(=O)OC[C@H]1c1ccccc1,C=CN1C(=O)OC[C@H]1c1ccccc1
O=C1c2ccccc2C2(O)CCCN12,O=C1c2ccccc2C2(O)CCCN12
CC(=O)OC[C@@H]1N=C1c1ccccc1,CC(=O)OC[C@@H]1N=C1c1ccccc1
O=CC1=C2CCC(=O)N2CCC1,O=CC1=C2CCC(=O)N2CCC1
CC(=O)Nc1ccc(C#[N+][O-])cc1,CC(=O)Nc1ccc(C#[N+][O-])cc1
CC(=O)C1C(=O)N(C)c2ccccc21,CC(=O)C1C(=O)N(C)c2ccccc21
COCOc1cnc2ccccc2c1,COCOc1cnc2ccccc2c1
O=C1C=CC(O)N1Cc1ccccc1,O=C1C=CC(O)N1Cc1ccccc1
CCO/C=C/c1coc2cccnc12,CCO/C=C/c1coc2cccnc12
O=C1N[C@H]2c3ccccc3CC[C@@H]2O1,O=C1N[C@H]2c3ccccc3CC[C@@H]2O1
C[C@@H](c1ccccc1)N(O)C=O,C[C@@H](c1ccccc1)N(O)C=O
N#Cc1cccc(C2OCCO2)c1,N#Cc1cccc(C2OCCO2)c1
NNc1ccc2oc(=O)ccc2c1,NNc1ccc2oc(=O)ccc2c1
O=C1[C@H]2Cc3ccccc3[C@H]2N1CO,O=C1[C@H]2Cc3ccccc3[C@H]2N1CO
CN1COC(c2ccccc2)=CC1=O,CN1COC(c2ccccc2)=CC1=O
CCc1cc(C)ccc1[N+](=O)[O-],CCc1cc(C)ccc1[N+](=O)[O-]
CCOC(=O)C1(C#N)CC=CC1,CCOC(=O)C1(C#N)CC=CC1
O=C1CCN(Cc2ccccc2)C1=O,O=C1CCN(Cc2ccccc2)C1=O
C=CCOc1ccc(C#N)cc1OC,C=CCOc1ccc(C#N)cc1OC
O=C1CC(=O)NC(c2ccccc2)C1,O=C1CC(=O)NC(c2ccccc2)C1
COc1cccc2c1OCC(C#N)C2,COc1cccc2c1OCC(C#N)C2
C[C@@H]1CC(=O)N(c2ccccc2)C1=O,C[C@@H]1CC(=O)N(c2ccccc2)C1=O
O=Cc1cn(O)c2ccccc12,O=Cc1cn(O)c2ccccc12
Cc1cc(C(=O)O)cc(N)c1C,Cc1cc(C(=O)O)cc(N)c1C
Cc1noc(=O)c2ccc(N)cc12,Cc1noc(=O)c2ccc(N)cc12
N#Cc1cccc(CCC(=O)O)n1,N#Cc1cccc(CCC(=O)O)n1
Cn1c([N+](=O)[O-])cc2ccccc21,Cn1c([N+](=O)[O-])cc2ccccc21
C/C(=C\[N+](=O)[O-])c1ccc(Cl)cc1,C/C(=C\[N+](=O)[O-])c1ccc(Cl)cc1
COc1cc(C)c(C=O)c(C)n1,COc1cc(C)c(C=O)c(C)n1
N#CC[C@@H](C(=O)O)c1ccccc1,N#CC[C@@H](C(=O)O)c1ccccc1
N#CC(CC(=O)O)c1ccccc1,N#CC(CC(=O)O)c1ccccc1
O=C(OCc1ccccc1)C1=NC1,O=C(OCc1ccccc1)C1=NC1
CCC#Cc1ccc([N+](=O)[O-])cc1,CCC#Cc1ccc([N+](=O)[O-])cc1
CCOC(=O)Cc1cccc(C#N)c1,CCOC(=O)Cc1cccc(C#N)c1
CC(=O)C[C@@H](O)c1ccc(C#N)cc1,CC(=O)C[C@@H](O)c1ccc(C#N)cc1
COC(=O)c1ccc(C)cc1N,COC(=O)c1ccc(C)cc1N
CCOC(=O)/C(C#N)=C/C1CC1,CCOC(=O)/C(C#N)=C/C1CC1
CN1C(=O)C(F)Oc2ccccc21,CN1C(=O)C(F)Oc2ccccc21
OCc1cc2ccccc2nc1CO,OCc1cc2ccccc2nc1CO
O=C1N=COCc2ccccc21,O=C1N=COCc2ccccc21
C/C(F)=C\c1ccc([N+](=O)[O-])cc1,C/C(F)=C\c1ccc([N+](=O)[O-])cc1
CN1C(=O)[C@@H]2C3C=CC(C=C3)[C@@H]2C1=O,CN1C(=O)[C@@H]2C3C=CC(C=C3)[C@@H]2C1=O
c1cc2cc(C3OCCO3)ccc2[nH]1,c1cc2cc(C3OCCO3)ccc2[nH]1
Cc1cc2c(c(Cl)n1)C(=O)OCC2,Cc1cc2c(c(Cl)n1)C(=O)OCC2
Cc1ccc(CC[N+](=O)[O-])cc1,Cc1ccc(CC[N+](=O)[O-])cc1
CCC(=O)c1cc(O)ccc1N,CCC(=O)c1cc(O)ccc1N
Cc1nc(Cl)cc2c1C(=O)OCC2,Cc1nc(Cl)cc2c1C(=O)OCC2
C=C=Cc1ccc([N+](=O)[O-])cc1,C=C=Cc1ccc([N+](=O)[O-])cc1
COc1cccc2[nH]c(C(C)=O)cc12,COc1cccc2[nH]c(C(C)=O)cc12
C#CCNc1ccccc1C(=O)OC,C#CCNc1ccccc1C(=O)OC
Nc1cccc2sc(C(=O)O)cc12,Nc1cccc2sc(C(=O)O)cc12
O=C(O)[C@H]1CN1c1ccc(Br)cc1,O=C(O)[C@H]1CN1c1ccc(Br)cc1
c1ccc(C2=N[C@H]([C@H]3CO3)CO2)cc1,c1ccc(C2=N[C@H]([C@H]3CO3)CO2)cc1
CCOC(=O)c1cc2ccccn2c1,CCOC(=O)c1cc2ccccn2c1
O=C1Cc2cc(Cl)ccc2N1CO,O=C1Cc2cc(Cl)ccc2N1CO
C[C@](C#N)(C(=O)O)c1ccccc1,C[C@](C#N)(C(=O)O)c1ccccc1
CN(C(=O)C=O)c1ccc(F)cc1,CN(C(=O)C=O)c1ccc(F)cc1
COc1ccc2ccn(C)c(=O)c2c1,COc1ccc2ccn(C)c(=O)c2c1
O=C1OCC2CCc3ccccc3N12,O=C1OCC2CCc3ccccc3N12
O=C=N[C@H]1O[C@@H]1c1ccccc1,O=C=N[C@H]1O[C@@H]1c1ccccc1
C#Cc1ccc(C)c([N+](=O)[O-])c1,C#Cc1ccc(C)c([N+](=O)[O-])c1
C[C@H](C=O)ONc1ccccc1,C[C@H](C=O)ONc1ccccc1
C#CCCOC(=O)c1ccccn1,C#CCCOC(=O)c1ccccn1
COC(=O)C#Cc1ccccc1N,COC(=O)C#Cc1ccccc1N
O=Cc1cccc2c1CCC(=O)N2,O=Cc1cccc2c1CCC(=O)N2
CC(=O)c1c(O)n(C)c2ccccc12,CC(=O)c1c(O)n(C)c2ccccc12
Cc1c(CO)cc2ccccc2[n+]1[O-],Cc1c(CO)cc2ccccc2[n+]1[O-]
CCO/C=C/c1coc2cnccc12,CCO/C=C/c1coc2cnccc12
N#C[C@@]1(c2ccco2)C[C@H]1C=O,N#C[C@@]1(c2ccco2)C[C@H]1C=O
C=C(C)/C=C/c1ccc([N+](=O)[O-])cc1,C=C(C)/C=C/c1ccc([N+](=O)[O-])cc1
CC(=O)N1C(=O)CCc2ccccc21,CC(=O)N1C(=O)CCc2ccccc21
NC(=O)C[C@@H](O)c1ccccc1,NC(=O)C[C@@H](O)c1ccccc1
CCOc1cc(-c2ccccc2)on1,CCOc1cc(-c2ccccc2)on1
CC(=O)O[C@@H](CC#N)c1ccccc1,CC(=O)O[C@@H](CC#N)c1ccccc1
CC#Cc1ccc([N+](=O)[O-])cc1,CC#Cc1ccc([N+](=O)[O-])cc1
COc1ccc(N(C)C=O)cc1,COc1ccc(N(C)C=O)cc1
COC(=O)c1ccc(NC#N)cc1,COC(=O)c1ccc(NC#N)cc1
Cc1cc2c(C)cc(=O)[nH]c2cc1O,Cc1cc2c(C)cc(=O)[nH]c2cc1O
COC(=O)/N=C/c1ccc(Cl)cc1,COC(=O)/N=C/c1ccc(Cl)cc1
CC(=O)Oc1ccc(CN)cc1,CC(=O)Oc1ccc(CN)cc1
C/C(N)=C(\C#N)C(=O)c1ccco1,C/C(N)=C(\C#N)C(=O)c1ccco1
CC1=C(N)[C@H](c2ccccc2)OC1=O,CC1=C(N)[C@H](c2ccccc2)OC1=O
COc1ccc(C#N)cc1OC1CC1,COc1ccc(C#N)cc1OC1CC1
Cc1ccc(C(=O)N=C=O)cc1,Cc1ccc(C(=O)N=C=O)cc1
CC(C)C1OC(=O)c2cccn21,CC(C)C1OC(=O)c2cccn21
C1=NCCc2cc3c(cc21)OCO3,C1=NCCc2cc3c(cc21)OCO3
O=C1OCCN1c1cccc(F)c1,O=C1OCCN1c1cccc(F)c1
Cc1ccc2c(c1)C(=O)CCC(=O)N2,Cc1ccc2c(c1)C(=O)CCC(=O)N2
N#CC[C@@H](CC(=O)O)c1ccccc1,N#CC[C@@H](CC(=O)O)c1ccccc1
C[C@](C#N)(Cc1ccccc1)C(=O)O,C[C@](C#N)(Cc1ccccc1)C(=O)O
CC(=O)OC(CC#N)c1ccccc1,CC(=O)OC(CC#N)c1ccccc1
NC(CO)C(=O)c1ccccc1,NC(CO)C(=O)c1ccccc1
C[C@@H](C[N+](=O)[O-])c1ccccc1,C[C@@H](C[N+](=O)[O-])c1ccccc1
c1cc(CC2OCCO2)ccn1,c1cc(CC2OCCO2)ccn1
