smiles,canonical_smiles
COc1ccc([N+](=O)[O-])c(F)c1,COc1ccc([N+](=O)[O-])c(F)c1
COc1ccc(F)cc1[N+](=O)[O-],COc1ccc(F)cc1[N+](=O)[O-]
NC(CC(=O)O)c1ccco1,NC(CC(=O)O)c1ccco1
O=C(CC[N+](=O)[O-])c1ccccc1,O=C(CC[N+](=O)[O-])c1ccccc1
Cc1ccc(C(N)C(=O)O)o1,Cc1ccc(C(N)C(=O)O)o1
Cc1ccoc1C(N)C(=O)O,Cc1ccoc1C(N)C(=O)O
COC(=O)c1ccc(C=O)nc1,COC(=O)c1ccc(C=O)nc1
Cc1ccc(C=O)c([N+](=O)[O-])c1,Cc1ccc(C=O)c([N+](=O)[O-])c1
O=c1[nH]c2c(O)cccc2o1,O=c1[nH]c2c(O)cccc2o1
COC(=O)C1=CNC(=O)CC1,COC(=O)C1=CNC(=O)CC1
Cc1[nH]cc(CO)c(=O)c1O,Cc1[nH]cc(CO)c(=O)c1O
COc1ccc([N+](=O)[O-])c(Cl)c1,COc1ccc([N+](=O)[O-])c(Cl)c1
COC(=O)c1ccc(C(N)=O)cc1,COC(=O)c1ccc(C(N)=O)cc1
CC(=O)c1cccc(C)c1[N+](=O)[O-],CC(=O)c1cccc(C)c1[N+](=O)[O-]
COC(=O)c1cncc(C(C)=O)c1,COC(=O)c1cncc(C(C)=O)c1
Cc1cc([N+](=O)[O-])ccc(=O)c1,Cc1cc([N+](=O)[O-])ccc(=O)c1
Cc1ncc2c(CO)c1OC2=O,Cc1ncc2c(CO)c1OC2=O
O=CNc1cccc([N+](=O)[O-])c1,O=CNc1cccc([N+](=O)[O-])c1
COc1c(F)cccc1[N+](=O)[O-],COc1c(F)cccc1[N+](=O)[O-]
NC(=O)COc1ccc(C=O)cc1,NC(=O)COc1ccc(C=O)cc1
COc1ccc(N=C=O)c(OC)c1,COc1ccc(N=C=O)c(OC)c1
O=C1CCCc2cc(=O)[nH]c(O)c21,O=C1CCCc2cc(=O)[nH]c(O)c21
O=C1N[C@@H]2[C@H](C(=O)O1)[C@H]1C=C[C@@H]2C1,O=C1N[C@@H]2[C@H](C(=O)O1)[C@H]1C=C[C@@H]2C1
O=[N+]([O-])/C=C/c1ccc(O)cc1,O=[N+]([O-])/C=C/c1ccc(O)cc1
O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1CC[C@H]2C1=O,O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1CC[C@H]2C1=O
CC(C)c1cc(C(=O)O)on1,CC(C)c1cc(C(=O)O)on1
NC(=O)c1ccc2c(c1)OCCO2,NC(=O)c1ccc2c(c1)OCCO2
O=C1[C@@H]2[C@H](C(=O)N1O)[C@H]1C=C[C@@H]2C1,O=C1[C@@H]2[C@H](C(=O)N1O)[C@H]1C=C[C@@H]2C1
COC(=O)c1cc(CC#N)c(C)o1,COC(=O)c1cc(CC#N)c(C)o1
COc1ccc(/C=C/[N+](=O)[O-])cc1,COc1ccc(/C=C/[N+](=O)[O-])cc1
COC(=O)c1ccc(CC#N)o1,COC(=O)c1ccc(CC#N)o1
COc1ccccc1/C=C/[N+](=O)[O-],COc1ccccc1/C=C/[N+](=O)[O-]
COc1cccc(/C=C/[N+](=O)[O-])c1,COc1cccc(/C=C/[N+](=O)[O-])c1
NC(=O)[C@@H]1COc2ccccc2O1,NC(=O)[C@@H]1COc2ccccc2O1
NC(=O)[C@H]1COc2ccccc2O1,NC(=O)[C@H]1COc2ccccc2O1
O=c1n(O)c2ccccc2n1O,O=c1n(O)c2ccccc2n1O
COC(=O)C1=C(C)NC(=O)C1,COC(=O)C1=C(C)NC(=O)C1
COc1ccc2c(c1)OCC2=NO,COc1ccc2c(c1)OCC2=NO
Cc1oc(C(=O)O)cc1CN,Cc1oc(C(=O)O)cc1CN
NC(=O)c1ccccc1CC(=O)O,NC(=O)c1ccccc1CC(=O)O
COC(=O)c1ccc(NC=O)cc1,COC(=O)c1ccc(NC=O)cc1
COc1ccc2oc(=O)n(C)c2c1,COc1ccc2oc(=O)n(C)c2c1
O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1,O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2O1
C[C@]12C=C[C@H](O1)[C@@H]1C(=O)NC(=O)[C@@H]12,C[C@]12C=C[C@H](O1)[C@@H]1C(=O)NC(=O)[C@@H]12
O=[N+]([O-])c1ccc2c(c1)COCC2,O=[N+]([O-])c1ccc2c(c1)COCC2
CCCc1cc(C(=O)O)no1,CCCc1cc(C(=O)O)no1
O=C(O)COc1ccc(Cl)cn1,O=C(O)COc1ccc(Cl)cn1
NC(=O)c1ccncc1C(=O)O,NC(=O)c1ccncc1C(=O)O
O=C(O)COc1ccnc(Cl)c1,O=C(O)COc1ccnc(Cl)c1
O=[N+]([O-])c1ccc([C@H]2CO2)cc1,O=[N+]([O-])c1ccc([C@H]2CO2)cc1
O=[N+]([O-])c1ccc([C@@H]2CO2)cc1,O=[N+]([O-])c1ccc([C@@H]2CO2)cc1
N[C@H](CC(=O)O)c1ccco1,N[C@H](CC(=O)O)c1ccco1
N[C@@H](CC(=O)O)c1ccco1,N[C@@H](CC(=O)O)c1ccco1
CC(=O)CN1C(=O)CCC1=O,CC(=O)CN1C(=O)CCC1=O
COC(=O)c1cc2oc(C)cc2[nH]1,COC(=O)c1cc2oc(C)cc2[nH]1
O=C(O)c1cc(C(=O)C2CC2)c[nH]1,O=C(O)c1cc(C(=O)C2CC2)c[nH]1
CNC(=O)c1ccc2c(c1)OCO2,CNC(=O)c1ccc2c(c1)OCO2
O=[N+]([O-])c1ccc2c(c1)C[C@@H](O)C2,O=[N+]([O-])c1ccc2c(c1)C[C@@H](O)C2
O=[N+]([O-])c1ccc2c(c1)C[C@H](O)C2,O=[N+]([O-])c1ccc2c(c1)C[C@H](O)C2
CN1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C=C[C@@H]2O1,CN1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C=C[C@@H]2O1
C=CCNC(=O)/C=C\C(=O)O,C=CCNC(=O)/C=C\C(=O)O
C=CCNC(=O)/C=C/C(=O)O,C=CCNC(=O)/C=C/C(=O)O
COc1ccc(/C=C\[N+](=O)[O-])cc1,COc1ccc(/C=C\[N+](=O)[O-])cc1
O=C(O)/C=C\C(=O)n1cccc1,O=C(O)/C=C\C(=O)n1cccc1
C/C=C/C(=O)c1c(N)c(=O)c1=O,C/C=C/C(=O)c1c(N)c(=O)c1=O
Cc1ccc(C=O)cc1[N+](=O)[O-],Cc1ccc(C=O)cc1[N+](=O)[O-]
COc1cccc(/C=C\[N+](=O)[O-])c1,COc1cccc(/C=C\[N+](=O)[O-])c1
CCc1ccc(C=O)cc1[N+](=O)[O-],CCc1ccc(C=O)cc1[N+](=O)[O-]
CCc1noc(C)c1C(=O)O,CCc1noc(C)c1C(=O)O
Cc1noc(C)c1CC(=O)O,Cc1noc(C)c1CC(=O)O
CON=Cc1ccc(C(=O)O)cc1,CON=Cc1ccc(C(=O)O)cc1
Cc1ccc(NC(=O)C(=O)O)cc1,Cc1ccc(NC(=O)C(=O)O)cc1
O=C(O)CON=Cc1ccccc1,O=C(O)CON=Cc1ccccc1
O=CNCc1cccc2c1OCO2,O=CNCc1cccc2c1OCO2
C=CC(=O)NC1(C(=O)O)CC1,C=CC(=O)NC1(C(=O)O)CC1
O=C1NC(c2ccc(O)cc2)CO1,O=C1NC(c2ccc(O)cc2)CO1
O=C1NC(c2cccc(O)c2)CO1,O=C1NC(c2cccc(O)c2)CO1
C[C@@H](CO)N1C(=O)C=CC1=O,C[C@@H](CO)N1C(=O)C=CC1=O
C#CC(=O)N[C@H](CC)C(=O)O,C#CC(=O)N[C@H](CC)C(=O)O
O=C(O)C(O)c1cncc(F)c1,O=C(O)C(O)c1cncc(F)c1
COC(=O)C1(C#N)CC(O)C1,COC(=O)C1(C#N)CC(O)C1
C#CC(=O)N1CC(=O)NC(=O)C1,C#CC(=O)N1CC(=O)NC(=O)C1
O=C(O)C(CO)n1cccc1,O=C(O)C(CO)n1cccc1
O=C(O)C(O)Cn1cccc1,O=C(O)C(O)Cn1cccc1
CCCOC(=O)c1ccno1,CCCOC(=O)c1ccno1
CC(C)OC(=O)c1ccno1,CC(C)OC(=O)c1ccno1
C=COc1cccc([N+](=O)[O-])c1C,C=COc1cccc([N+](=O)[O-])c1C
C=COc1cccc(C)c1[N+](=O)[O-],C=COc1cccc(C)c1[N+](=O)[O-]
C=COc1ccc([N+](=O)[O-])c(C)c1,C=COc1ccc([N+](=O)[O-])c(C)c1
C=COc1cc([N+](=O)[O-])ccc1C,C=COc1cc([N+](=O)[O-])ccc1C
C=COc1cc(C)ccc1[N+](=O)[O-],C=COc1cc(C)ccc1[N+](=O)[O-]
C=COc1ccc(C)cc1[N+](=O)[O-],C=COc1ccc(C)cc1[N+](=O)[O-]
C=COc1cccnc1[N+](=O)[O-],C=COc1cccnc1[N+](=O)[O-]
N#CCOc1csc(C(=O)O)c1,N#CCOc1csc(C(=O)O)c1
O=C(O)c1cc2c([nH]1)CCCC2=O,O=C(O)c1cc2c([nH]1)CCCC2=O
COC1=CN=C(CO)CC1=O,COC1=CN=C(CO)CC1=O
CC(C(=O)O)C(=O)c1cccnc1,CC(C(=O)O)C(=O)c1cccnc1
CC(=O)c1ccc2c(n1)OCCO2,CC(=O)c1ccc2c(n1)OCCO2
CC(=O)c1cc2c(cn1)OCCO2,CC(=O)c1cc2c(cn1)OCCO2
CC(=O)c1cnc2c(c1)OCCO2,CC(=O)c1cnc2c(c1)OCCO2
NC(=O)CC(=O)Oc1ccccc1,NC(=O)CC(=O)Oc1ccccc1
O=C(O)C(=O)CNc1ccccc1,O=C(O)C(=O)CNc1ccccc1
C=CC1(C)CC(=O)N1C(=O)O,C=CC1(C)CC(=O)N1C(=O)O
CC1Oc2ccc(O)cc2NC1=O,CC1Oc2ccc(O)cc2NC1=O
CC(=O)[n+]1ccccc1C(=O)[O-],CC(=O)[n+]1ccccc1C(=O)[O-]
CO[C@H]1C=CC=CN1C(=O)O,CO[C@H]1C=CC=CN1C(=O)O
COC1=CC=CCN1C(=O)O,COC1=CC=CCN1C(=O)O
NCC(=O)OC1C=CC=CO1,NCC(=O)OC1C=CC=CO1
O=C(O)CNC1C=CC=CO1,O=C(O)CNC1C=CC=CO1
N#Cc1ccnc(C(=O)O)c1.O,N#Cc1ccnc(C(=O)O)c1.O
N#Cc1ccc(C(=O)O)nc1.O,N#Cc1ccc(C(=O)O)nc1.O
C=Cc1ccc(OC(=O)O)nc1,C=Cc1ccc(OC(=O)O)nc1
COC(=O)c1oc(C)nc1C,COC(=O)c1oc(C)nc1C
Nc1ccc(Br)c(O)c1C(=O)O,Nc1ccc(Br)c(O)c1C(=O)O
C=CCN1CCOC(=O)C1=O,C=CCN1CCOC(=O)C1=O
COc1c(O)ccc(C#N)c1OC,COc1c(O)ccc(C#N)c1OC
O=C1NC(=O)C2(O)C3C=CC(C3)C12,O=C1NC(=O)C2(O)C3C=CC(C3)C12
COc1cnc(F)c(C(=O)O)c1,COc1cnc(F)c(C(=O)O)c1
NC(=O)C=Cc1ccc(O)cc1O,NC(=O)C=Cc1ccc(O)cc1O
C=C(C)C(=O)N1COCC1=O,C=C(C)C(=O)N1COCC1=O
O=C1CC2(C1)CN(C(=O)O)C2,O=C1CC2(C1)CN(C(=O)O)C2
O=[N+]([O-])c1ccc(C=CO)cc1,O=[N+]([O-])c1ccc(C=CO)cc1
O=C(O)c1cnc2c(c1)COCC2,O=C(O)c1cnc2c(c1)COCC2
CC(=O)c1cc(C(=O)O)cnc1C,CC(=O)c1cc(C(=O)O)cnc1C
COC(=O)Cc1cnc(C)o1,COC(=O)Cc1cnc(C)o1
O=c1ncoc2ccoc12,O=c1ncoc2ccoc12
O=c1ocnc2occc12,O=c1ocnc2occc12
O=c1ocnc2cocc12,O=c1ocnc2cocc12
O=c1ocnc2ccoc12,O=c1ocnc2ccoc12
O=C1CC2CC(C1)N2C(=O)O,O=C1CC2CC(C1)N2C(=O)O
O=[N+]([O-])c1cccc2c1CCO2,O=[N+]([O-])c1cccc2c1CCO2
C=CC(=O)C1=C(CC)C(=O)NC1=O,C=CC(=O)C1=C(CC)C(=O)NC1=O
Cc1cc(F)cc([N+](=O)[O-])c1O,Cc1cc(F)cc([N+](=O)[O-])c1O
CCOC(=O)/C(C#N)=C\CO,CCOC(=O)/C(C#N)=C\CO
COC(=O)/C(C#N)=C/C=C/CC=O,COC(=O)/C(C#N)=C/C=C/CC=O
CC(=O)C1CC(=O)NC(=O)C1,CC(=O)C1CC(=O)NC(=O)C1
CC(=O)/C=C\C(=O)NC(C)=O,CC(=O)/C=C\C(=O)NC(C)=O
C#COC(OC#C)OC#C,C#COC(OC#C)OC#C
C=CC(=O)Nc1cc(O)cc(O)c1,C=CC(=O)Nc1cc(O)cc(O)c1
Nc1c(O)ccc(F)c1C(=O)O,Nc1c(O)ccc(F)c1C(=O)O
O=[N+]([O-])c1cccc2c1C(O)CC2,O=[N+]([O-])c1cccc2c1C(O)CC2
O=C(Cl)c1cccc([NH+]([O-])O)c1,O=C(Cl)c1cccc([NH+]([O-])O)c1
[C-]#[N+]CC1CC(O)CC(=O)O1,[C-]#[N+]CC1CC(O)CC(=O)O1
CNc1ccc(C(=O)OC)o1,CNc1ccc(C(=O)OC)o1
[C-]#[N+]/C(C(=O)OCC)=C(\C)O,[C-]#[N+]/C(C(=O)OCC)=C(\C)O
CC(=O)CC1CC(=O)NC1=O,CC(=O)CC1CC(=O)NC1=O
Cc1csc2[nH]c(=O)oc(=O)c12,Cc1csc2[nH]c(=O)oc(=O)c12
CNC(=O)OCc1ccco1,CNC(=O)OCc1ccco1
O=[N+]([O-])c1ccc(O)c(C2CC2)c1,O=[N+]([O-])c1ccc(O)c(C2CC2)c1
COc1cc(N)ccc1C(=O)C=O,COc1cc(N)ccc1C(=O)C=O
CC(=O)c1cccc(NC=O)c1O,CC(=O)c1cccc(NC=O)c1O
CC(=O)c1cc(NC=O)ccc1O,CC(=O)c1cc(NC=O)ccc1O
CC(=O)c1ccnc(C(=O)O)c1,CC(=O)c1ccnc(C(=O)O)c1
CC(C)C(=O)c1cc(=O)o[nH]1,CC(C)C(=O)c1cc(=O)o[nH]1
O=C(O)/C=C\c1ccccc1NO,O=C(O)/C=C\c1ccccc1NO
NCCOC(=O)c1ccco1,NCCOC(=O)c1ccco1
O=C1C=CC2(C=C1)CC(=O)N2O,O=C1C=CC2(C=C1)CC(=O)N2O
Cc1ccc(C(=O)O)cc1NC=O,Cc1ccc(C(=O)O)cc1NC=O
NC(=O)Oc1ccc(CC=O)cc1,NC(=O)Oc1ccc(CC=O)cc1
O=[N+]([O-])c1ccc(C2CO2)cn1,O=[N+]([O-])c1ccc(C2CO2)cn1
CC(=O)c1cccc(C(=O)NO)c1,CC(=O)c1cccc(C(=O)NO)c1
COC(=O)c1cc2c([nH]1)C(=O)CC2,COC(=O)c1cc2c([nH]1)C(=O)CC2
COC(=O)c1cc2c([nH]1)CCC2=O,COC(=O)c1cc2c([nH]1)CCC2=O
CC(=O)c1ccc(C(=O)O)c(N)c1,CC(=O)c1ccc(C(=O)O)c(N)c1
[C-]#[N+]C(=O)/C(C#N)=C(\O)OCC,[C-]#[N+]C(=O)/C(C#N)=C(\O)OCC
CCOC(=O)C(=O)C(C)C#N,CCOC(=O)C(=O)C(C)C#N
Cc1cc(O)cc2c1OCC(=O)N2,Cc1cc(O)cc2c1OCC(=O)N2
O=Cc1ccc(C2OCCO2)cn1,O=Cc1ccc(C2OCCO2)cn1
O=C1NC(=O)C2C1[C@@H]1C=C[C@H]2O1,O=C1NC(=O)C2C1[C@@H]1C=C[C@H]2O1
Cc1ccc(C(N)=O)cc1C(=O)O,Cc1ccc(C(N)=O)cc1C(=O)O
CC(=O)N1C(=O)CC(C)C1=O,CC(=O)N1C(=O)CC(C)C1=O
O=C1NC(=O)[C@@H]2[C@H]1[C@@H]1CC(=O)[C@H]2C1,O=C1NC(=O)[C@@H]2[C@H]1[C@@H]1CC(=O)[C@H]2C1
Cn1c(Cl)c(C(=O)O)ccc1=O,Cn1c(Cl)c(C(=O)O)ccc1=O
[CH]C(=O)c1ccc(C=NO)o1,[CH]C(=O)c1ccc(C=NO)o1
[CH]C(=O)c1ccc(OC)nc1OC,[CH]C(=O)c1ccc(OC)nc1OC
[CH]C(=O)c1ccc(C=O)o1,[CH]C(=O)c1ccc(C=O)o1
O=C(O)c1cc(Br)cc(CO)n1,O=C(O)c1cc(Br)cc(CO)n1
O=C(O)[C@@H]1C[C@H]2C[C@H]2C(=O)N1,O=C(O)[C@@H]1C[C@H]2C[C@H]2C(=O)N1
O=C(O)/N=C/Cc1ccc(O)cc1,O=C(O)/N=C/Cc1ccc(O)cc1
O=C1NCCOc2cc(O)ccc21,O=C1NCCOc2cc(O)ccc21
O=C1NCCOc2c(O)cccc21,O=C1NCCOc2c(O)cccc21
O=C=NC1=CC2OCOC2C=C1,O=C=NC1=CC2OCOC2C=C1
[CH2]N1C(=O)C(OCC)C=C1O,[CH2]N1C(=O)C(OCC)C=C1O
O=CC1CC(=O)NCCC1=O,O=CC1CC(=O)NCCC1=O
O=CC1CNC(=O)CCC1=O,O=CC1CNC(=O)CCC1=O
C#CCOCCN1C(=O)C=CC1=O,C#CCOCCN1C(=O)C=CC1=O
O=c1[nH]c2cc(CO)ccc2o1,O=c1[nH]c2cc(CO)ccc2o1
CC#CC(C(=O)O)C(=O)NC,CC#CC(C(=O)O)C(=O)NC
CC(C)c1ncoc1C(=O)O,CC(C)c1ncoc1C(=O)O
O=C(O)C(O)c1cccc(Br)n1,O=C(O)C(O)c1cccc(Br)n1
O=C1CC(=O)NC2(COC2)C1,O=C1CC(=O)NC2(COC2)C1
COc1ccc2c(c1)OCNC2=O,COc1ccc2c(c1)OCNC2=O
O=C1COc2ncccc2O1,O=C1COc2ncccc2O1
CC(=O)NC(=O)Oc1ccccc1,CC(=O)NC(=O)Oc1ccccc1
CC(C)c1ccc([N+](=O)[O-])o1,CC(C)c1ccc([N+](=O)[O-])o1
CCc1coc2cc(C(=O)O)[nH]c12,CCc1coc2cc(C(=O)O)[nH]c12
CC1=C2C(=O)N(C)C(C)=C2C(=O)O1,CC1=C2C(=O)N(C)C(C)=C2C(=O)O1
O=Cc1ccc(C[N+](=O)[O-])cc1,O=Cc1ccc(C[N+](=O)[O-])cc1
CN=COc1ccccc1C(=O)O,CN=COc1ccccc1C(=O)O
COC(=O)c1ccc(N=C=S)o1,COC(=O)c1ccc(N=C=S)o1
C=C1N(C)C(=O)C12C(=O)NC2=O,C=C1N(C)C(=O)C12C(=O)NC2=O
O=C(O)c1c(Br)cccc1NO,O=C(O)c1c(Br)cccc1NO
OC#CC#CC#CC(O)O,OC#CC#CC#CC(O)O
CN1C(=O)OC2(CCC2)C1=O,CN1C(=O)OC2(CCC2)C1=O
CN1C(=O)C2C(C1=O)[C@H]1C=C[C@@H]2O1,CN1C(=O)C2C(C1=O)[C@H]1C=C[C@@H]2O1
Cc1ccc([N+](=O)[O-])c(O)c1F,Cc1ccc([N+](=O)[O-])c(O)c1F
Cc1cc(N=O)cc(C(=O)O)c1,Cc1cc(N=O)cc(C(=O)O)c1
COC(=O)/C=C/c1cncc(O)c1,COC(=O)/C=C/c1cncc(O)c1
O=CC1C=CC([N+](=O)[O-])CC1,O=CC1C=CC([N+](=O)[O-])CC1
COc1ccccc1[NH+]([O-])O,COc1ccccc1[NH+]([O-])O
COc1ccc([NH+]([O-])O)cc1,COc1ccc([NH+]([O-])O)cc1
CCC(=O)OC/C(C#N)=C\O,CCC(=O)OC/C(C#N)=C\O
CC(=O)c1cnc(C)c(C(=O)O)c1,CC(=O)c1cnc(C)c(C(=O)O)c1
O=c1ooc2ccccc12,O=c1ooc2ccccc12
Nc1ccc(O)c(COO)c1,Nc1ccc(O)c(COO)c1
O=C1NC2C=CC=CC2C(=O)O1,O=C1NC2C=CC=CC2C(=O)O1
COC(=O)C(=O)c1ccccc1N,COC(=O)C(=O)c1ccccc1N
[C-]#[N+]/C(=C\OC)C(=O)OCC,[C-]#[N+]/C(=C\OC)C(=O)OCC
C#CON/C(=C\C)C(=O)OC,C#CON/C(=C\C)C(=O)OC
Cn1cccc1C(O)C(=O)O,Cn1cccc1C(O)C(=O)O
CC(=O)c1cc(C)cc([N+](=O)[O-])c1,CC(=O)c1cc(C)cc([N+](=O)[O-])c1
O=C1NC(c2ccccc2)C1OO,O=C1NC(c2ccccc2)C1OO
[CH]CCOc1ccc([N+](=O)[O-])cc1,[CH]CCOc1ccc([N+](=O)[O-])cc1
CC1(C)NC(=O)/C(=C/O)C1=O,CC1(C)NC(=O)/C(=C/O)C1=O
C=C(O)c1cc(N)cc(C(=O)O)c1,C=C(O)c1cc(N)cc(C(=O)O)c1
CN1C(=O)[C@H]2C(=O)C=CC[C@H]2C1=O,CN1C(=O)[C@H]2C(=O)C=CC[C@H]2C1=O
Cc1ccc(F)c([N+](=O)[O-])c1O,Cc1ccc(F)c([N+](=O)[O-])c1O
Cn1ncc2c(O)cc(=O)oc21,Cn1ncc2c(O)cc(=O)oc21
C#COC(=O)/C(O)=C\C#N,C#COC(=O)/C(O)=C\C#N
O=C1CC2C3C=CC(O3)C2C(=O)N1,O=C1CC2C3C=CC(O3)C2C(=O)N1
COOOCc1ccncc1,COOOCc1ccncc1
O=C1NC(=O)C2C1C1C=C[C@H]2O1,O=C1NC(=O)C2C1C1C=C[C@H]2O1
Cc1cc(Cl)c(C(=O)O)c(=O)[nH]1,Cc1cc(Cl)c(C(=O)O)c(=O)[nH]1
Cc1cccc(CC=O)c1[N+](=O)[O-],Cc1cccc(CC=O)c1[N+](=O)[O-]
O=COc1ccc(Br)cc1[NH2+][O-],O=COc1ccc(Br)cc1[NH2+][O-]
COc1cc2c(cc1O)CC(=O)N2,COc1cc2c(cc1O)CC(=O)N2
Cn1cc(Br)c(=O)c(C(=O)O)c1,Cn1cc(Br)c(=O)c(C(=O)O)c1
COC(=O)c1c[nH]cc(Br)c1=O,COC(=O)c1c[nH]cc(Br)c1=O
Cn1c(C(=O)O)cc(Br)c1C=O,Cn1c(C(=O)O)cc(Br)c1C=O
CO/N=C/c1ccccc1C(=O)O,CO/N=C/c1ccccc1C(=O)O
C/C(=N\O)c1ccccc1C(=O)O,C/C(=N\O)c1ccccc1C(=O)O
O/N=C1\COc2ccccc2O1,O/N=C1\COc2ccccc2O1
CO/N=C(\C(=O)Cl)c1ccco1,CO/N=C(\C(=O)Cl)c1ccco1
C/C(=N\O)c1ccc(C(=O)O)cc1,C/C(=N\O)c1ccc(C(=O)O)cc1
O=C(O)c1ccccc1/C=N/O,O=C(O)c1ccccc1/C=N/O
COc1ccc(C(=O)/C=N/O)cc1,COc1ccc(C(=O)/C=N/O)cc1
O=C(/C=N/O)c1ccc(O)cc1,O=C(/C=N/O)c1ccc(O)cc1
O=C(O)/C(=N\O)c1ccccc1,O=C(O)/C(=N\O)c1ccccc1
COC(=O)/C(=N/O)c1ccccc1,COC(=O)/C(=N/O)c1ccccc1
COc1ccc2c(c1)OC/C2=N\O,COc1ccc2c(c1)OC/C2=N\O
C/C(=N\O)c1ccc2c(c1)OCO2,C/C(=N\O)c1ccc2c(c1)OCO2
Oc1cc2[nH]cc(O)c2cc1O,Oc1cc2[nH]cc(O)c2cc1O
CCOC(=O)CC(=O)CC#N,CCOC(=O)CC(=O)CC#N
O=C1C=CNC2C(O)=CC=C(O)C12,O=C1C=CNC2C(O)=CC=C(O)C12
O=Cc1[nH]cc2c1CCOC2=O,O=Cc1[nH]cc2c1CCOC2=O
COc1ncc(Cl)cc1C(=O)O,COc1ncc(Cl)cc1C(=O)O
O=C(O)c1c[nH]cc1CCO,O=C(O)c1c[nH]cc1CCO
CNC(=O)C(=O)c1ccccc1O,CNC(=O)C(=O)c1ccccc1O
COC1=C[C@H]2[C@@H]1C(=O)N2CO,COC1=C[C@H]2[C@@H]1C(=O)N2CO
CCOC(=O)C(=O)c1ccccn1,CCOC(=O)C(=O)c1ccccn1
O=c1cc(C2CC2)on1CO,O=c1cc(C2CC2)on1CO
O=NNc1ccc(C(=O)O)cc1,O=NNc1ccc(C(=O)O)cc1
O=[N+]([O-])c1c(Cl)cccc1CO,O=[N+]([O-])c1c(Cl)cccc1CO
NCCCc1c(O)c(=O)c1=O,NCCCc1c(O)c(=O)c1=O
O=C1COc2cc(O)ccc2N1,O=C1COc2cc(O)ccc2N1
CC1NC2=CC(=O)C(=O)C=C2C1O,CC1NC2=CC(=O)C(=O)C=C2C1O
C=CC(=O)OCn1ccccc1=O,C=CC(=O)OCn1ccccc1=O
CN1C(=O)Oc2ccccc2C1O,CN1C(=O)Oc2ccccc2C1O
COC(=O)C/C=C/CN=C=O,COC(=O)C/C=C/CN=C=O
CCOc1cc(=O)c(O)c[nH]1,CCOc1cc(=O)c(O)c[nH]1
C=Cc1cccc(OC)c1[N+](=O)[O-],C=Cc1cccc(OC)c1[N+](=O)[O-]
O=C(/C=N/O)OCc1ccccc1,O=C(/C=N/O)OCc1ccccc1
O=C1CC(OCC#CCO)N1,O=C1CC(OCC#CCO)N1
NC(=O)C1=C[C@H](O)C2OC2C1,NC(=O)C1=C[C@H](O)C2OC2C1
Nc1cc(O)c(C(=O)O)c(F)c1,Nc1cc(O)c(C(=O)O)c(F)c1
O=C1C=C2C(=NCC2O)CC1=O,O=C1C=C2C(=NCC2O)CC1=O
CC(=O)c1ncccc1C(=O)O,CC(=O)c1ncccc1C(=O)O
Cn1cc(O)c2cc(O)c(O)cc21,Cn1cc(O)c2cc(O)c(O)cc21
C=C[C@H]1C[C@@]1(C(N)=O)C(=O)O,C=C[C@H]1C[C@@]1(C(N)=O)C(=O)O
COC(=O)CC(=O)c1ccncc1,COC(=O)CC(=O)c1ccncc1
ONCc1ccc(O)cc1O,ONCc1ccc(O)cc1O
O=C(O)[C@@H]1NO[C@H]2C=CC[C@H]21,O=C(O)[C@@H]1NO[C@H]2C=CC[C@H]21
CN(C=O)c1ccc2c(c1)OCO2,CN(C=O)c1ccc2c(c1)OCO2
O=[N+]([O-])/C=C/c1ccc(CO)cc1,O=[N+]([O-])/C=C/c1ccc(CO)cc1
CNC(=O)Oc1ccc(C=O)cc1,CNC(=O)Oc1ccc(C=O)cc1
O=CNC(C(=O)O)c1ccccc1,O=CNC(C(=O)O)c1ccccc1
NC(=O)c1cccnc1C(=O)O,NC(=O)c1cccnc1C(=O)O
C=CC1=NOC(C(=O)OC)C1,C=CC1=NOC(C(=O)OC)C1
CCOC(=O)c1cc(C)no1,CCOC(=O)c1cc(C)no1
Cc1ccnc(C=O)c1[N+](=O)[O-],Cc1ccnc(C=O)c1[N+](=O)[O-]
COC1=C[C@@H]2[C@H]1C(=O)N2CO,COC1=C[C@@H]2[C@H]1C(=O)N2CO
CCc1oncc1CC(=O)O,CCc1oncc1CC(=O)O
Cc1cn(C)c2c1C(=O)OC(=O)C2,Cc1cn(C)c2c1C(=O)OC(=O)C2
N#C[C@H]1C=C[C@H](O)[C@@H](CO)O1,N#C[C@H]1C=C[C@H](O)[C@@H](CO)O1
COC(=O)CCC(=O)CC#N,COC(=O)CCC(=O)CC#N
CCOC(=O)c1coc(C)n1,CCOC(=O)c1coc(C)n1
O=C1C=[N+]([O-])C2(CCCC2)O1,O=C1C=[N+]([O-])C2(CCCC2)O1
Cc1cc(CCC(=O)O)on1,Cc1cc(CCC(=O)O)on1
O=C1C=C(O)C(N2CC2)=CC1=O,O=C1C=C(O)C(N2CC2)=CC1=O
O=C1C=C(O)C(=O)C(N2CC2)=C1,O=C1C=C(O)C(=O)C(N2CC2)=C1
