smiles,canonical_smiles
C/C=C/CC(Cl)CCC(=O)O,C/C=C/CC(Cl)CCC(=O)O
C/C=C/C(Cl)CCCC(=O)O,C/C=C/C(Cl)CCCC(=O)O
C/C=C(\Cl)CCCCC(=O)O,C/C=C(\Cl)CCCCC(=O)O
C/C(Cl)=C/CCCCC(=O)O,C/C(Cl)=C/CCCCC(=O)O
O=C(O)CCCC/C=C/CCl,O=C(O)CCCC/C=C/CCl
C=CCCCCC(Cl)C(=O)O,C=CCCCCC(Cl)C(=O)O
C=CCCCC(Cl)CC(=O)O,C=CCCCC(Cl)CC(=O)O
C=CCCC(Cl)CCC(=O)O,C=CCCC(Cl)CCC(=O)O
C=CCC(Cl)CCCC(=O)O,C=CCC(Cl)CCCC(=O)O
C=CC(Cl)CCCCC(=O)O,C=CC(Cl)CCCCC(=O)O
O=C(O)CCCCC/C=C/Cl,O=C(O)CCCCC/C=C/Cl
CCC(Cl)CC(Cl)C(=O)O,CCC(Cl)CC(Cl)C(=O)O
CC(Cl)CCC(Cl)C(=O)O,CC(Cl)CCC(Cl)C(=O)O
CC(Cl)CC(Cl)CC(=O)O,CC(Cl)CC(Cl)CC(=O)O
CCC(Cl)(Cl)CCC(=O)O,CCC(Cl)(Cl)CCC(=O)O
CC(Cl)C(Cl)CCC(=O)O,CC(Cl)C(Cl)CCC(=O)O
O=C(O)CCC(Cl)CCCl,O=C(O)CCC(Cl)CCCl
CC/C=C(\Cl)CC(=O)OCC,CC/C=C(\Cl)CC(=O)OCC
CC[C@H]1COC(=O)C1,CC[C@H]1COC(=O)C1
CC(C)C1CC(CCl)OC1=O,CC(C)C1CC(CCl)OC1=O
CC/C=C(\Cl)C(=O)C[C@H](C)O,CC/C=C(\Cl)C(=O)C[C@H](C)O
CC/C=C(\Cl)C(=O)C[C@@H](C)O,CC/C=C(\Cl)C(=O)C[C@@H](C)O
O=C1OCCCC[C@H]1Cl,O=C1OCCCC[C@H]1Cl
O=C1CC[C@H]2O[C@H]2C1,O=C1CC[C@H]2O[C@H]2C1
O=CC1=CCC[C@@H]1O,O=CC1=CCC[C@@H]1O
O=CC1=CCC[C@H]1O,O=CC1=CCC[C@H]1O
NC(C/C=C/CCl)C(=O)O,NC(C/C=C/CCl)C(=O)O
COC(=O)[C@@]1(Cl)C[C@H]1C,COC(=O)[C@@]1(Cl)C[C@H]1C
COC(=O)[C@]1(Cl)C[C@@H]1C,COC(=O)[C@]1(Cl)C[C@@H]1C
O[C@@H]1[C@H]2CC[C@H]1OC2,O[C@@H]1[C@H]2CC[C@H]1OC2
CC1C2CC(=O)OC12,CC1C2CC(=O)OC12
CCC(=O)OC/C=C\CCl,CCC(=O)OC/C=C\CCl
O=C1CC[C@H](Cl)CCO1,O=C1CC[C@H](Cl)CCO1
CC[C@H]1OC(=O)C1C,CC[C@H]1OC(=O)C1C
CC[C@@H]1OC(=O)C1C,CC[C@@H]1OC(=O)C1C
CCC(Cl)(CC)C(=O)C(C)=O,CCC(Cl)(CC)C(=O)C(C)=O
O=C(CCl)OCC1CCCC1,O=C(CCl)OCC1CCCC1
C[C@@H](O)CC#CCO,C[C@@H](O)CC#CCO
C=CC(=C)[C@@H](O)CO,C=CC(=C)[C@@H](O)CO
C=C/C(O)=C(\C)OC,C=C/C(O)=C(\C)OC
O=C[C@H]1CCC[C@@H]1O,O=C[C@H]1CCC[C@@H]1O
C=CCCCC(OC)C(=O)Cl,C=CCCCC(OC)C(=O)Cl
CCOC(=O)[C@H](/C=C\Cl)CC,CCOC(=O)[C@H](/C=C\Cl)CC
CC=C=C(CO)CO,CC=C=C(CO)CO
ClCCCC1OC=CO1,ClCCCC1OC=CO1
C=C(C)C(Cl)C(=O)OC,C=C(C)C(Cl)C(=O)OC
C=CCC(=O)C1CO1,C=CCC(=O)C1CO1
C1=C[C@H]2OC[C@@H](C1)O2,C1=C[C@H]2OC[C@@H](C1)O2
C1C[C@H]2O[C@@H]1[C@@H]1O[C@@H]12,C1C[C@H]2O[C@@H]1[C@@H]1O[C@@H]12
C1C2C[C@H]3OC1C3O2,C1C2C[C@H]3OC1C3O2
C[C@H]1OCC=C1C=O,C[C@H]1OCC=C1C=O
C[C@@H]1OCC=C1C=O,C[C@@H]1OCC=C1C=O
C=C1CC(O)(CO)C1,C=C1CC(O)(CO)C1
C=CC(=O)OCC(C)(C)Cl,C=CC(=O)OCC(C)(C)Cl
C#C[C@@]1(C)O[C@@H]1CO,C#C[C@@]1(C)O[C@@H]1CO
C#C[C@]1(CO)O[C@H]1C,C#C[C@]1(CO)O[C@H]1C
C#C[C@@]1(CO)O[C@@H]1C,C#C[C@@]1(CO)O[C@@H]1C
CC[C@H]1C[C@@]1(Cl)C(=O)O,CC[C@H]1C[C@@]1(Cl)C(=O)O
CC(C)(C)[C@H]1C[C@@]1(Cl)C(=O)O,CC(C)(C)[C@H]1C[C@@]1(Cl)C(=O)O
C[C@H]1[C@H](C)C1(Cl)C(=O)O,C[C@H]1[C@H](C)C1(Cl)C(=O)O
CO[C@@H](C)/C=C/C=O,CO[C@@H](C)/C=C/C=O
C=C1O[C@@H](C)[C@@H](C)O1,C=C1O[C@@H](C)[C@@H](C)O1
C=C(Cl)C(=O)O[C@@H](C)CC,C=C(Cl)C(=O)O[C@@H](C)CC
C=C(Cl)C(=O)O[C@H](C)CC,C=C(Cl)C(=O)O[C@H](C)CC
C=C[C@H](C)OC(=O)Cl,C=C[C@H](C)OC(=O)Cl
C=C[C@@H](C)OC(=O)Cl,C=C[C@@H](C)OC(=O)Cl
C/C=C(\O)CCC=O,C/C=C(\O)CCC=O
C[C@@H]1OC(=O)[C@@H]2C[C@H]12,C[C@@H]1OC(=O)[C@@H]2C[C@H]12
O[C@@H]1CCCC2OC21,O[C@@H]1CCCC2OC21
C=C[C@@H](C)[C@@H](Cl)C(=O)O,C=C[C@@H](C)[C@@H](Cl)C(=O)O
C[C@@]12CC[C@H](O)[C@@H]1O2,C[C@@]12CC[C@H](O)[C@@H]1O2
O[C@H]1CC[C@H]2O[C@H]2C1,O[C@H]1CC[C@H]2O[C@H]2C1
O[C@H]1CC[C@@H]2O[C@@H]2C1,O[C@H]1CC[C@@H]2O[C@@H]2C1
CCC1(CC)OC(=O)[C@]1(C)Cl,CCC1(CC)OC(=O)[C@]1(C)Cl
CCC1(CC)OC(=O)[C@@]1(C)Cl,CCC1(CC)OC(=O)[C@@]1(C)Cl
CC1(C)OC(=O)[C@]1(C)Cl,CC1(C)OC(=O)[C@]1(C)Cl
CC1(C)OC(=O)[C@@]1(C)Cl,CC1(C)OC(=O)[C@@]1(C)Cl
CC[C@@]1(C)OC(=O)[C@]1(C)Cl,CC[C@@]1(C)OC(=O)[C@]1(C)Cl
CC[C@]1(C)OC(=O)[C@]1(C)Cl,CC[C@]1(C)OC(=O)[C@]1(C)Cl
CC[C@@]1(C)OC(=O)[C@@]1(C)Cl,CC[C@@]1(C)OC(=O)[C@@]1(C)Cl
CC(C)(C)[C@H]1OC(=O)[C@]1(C)Cl,CC(C)(C)[C@H]1OC(=O)[C@]1(C)Cl
CC(C)(C)[C@@H]1OC(=O)[C@]1(C)Cl,CC(C)(C)[C@@H]1OC(=O)[C@]1(C)Cl
CC(C)(C)[C@H]1OC(=O)[C@@]1(C)Cl,CC(C)(C)[C@H]1OC(=O)[C@@]1(C)Cl
CC[C@]1(Cl)C(=O)OC1(C)C,CC[C@]1(Cl)C(=O)OC1(C)C
CC[C@@]1(Cl)C(=O)OC1(C)C,CC[C@@]1(Cl)C(=O)OC1(C)C
CC[C@]1(C)OC(=O)[C@@]1(Cl)CC,CC[C@]1(C)OC(=O)[C@@]1(Cl)CC
CC[C@@]1(C)OC(=O)[C@]1(Cl)CC,CC[C@@]1(C)OC(=O)[C@]1(Cl)CC
CC[C@@]1(C)OC(=O)[C@@]1(Cl)CC,CC[C@@]1(C)OC(=O)[C@@]1(Cl)CC
CC[C@@]1(Cl)C(=O)O[C@@]1(C)CC,CC[C@@]1(Cl)C(=O)O[C@@]1(C)CC
C=C[C@H]1OC[C@@H]1CO,C=C[C@H]1OC[C@@H]1CO
O[C@H]1CCC=COC1,O[C@H]1CCC=COC1
C#C[C@@H](C)[C@H](O)CO,C#C[C@@H](C)[C@H](O)CO
CC/C(O)=C/CC=O,CC/C(O)=C/CC=O
C[C@@]1(O)C=CC(=O)C1,C[C@@]1(O)C=CC(=O)C1
CC(=O)CCC[C@H](Cl)C=O,CC(=O)CCC[C@H](Cl)C=O
CC/C(C)=C(\O)C=O,CC/C(C)=C(\O)C=O
CC(C)[C@H]1O[C@@H]1C=O,CC(C)[C@H]1O[C@@H]1C=O
C=COC(C)(O)C=C,C=COC(C)(O)C=C
C[C@@H]1C=CC(=O)OC1,C[C@@H]1C=CC(=O)OC1
C#C[C@](C)(O)[C@@H](O)CCl,C#C[C@](C)(O)[C@@H](O)CCl
C#C[C@@](C)(O)[C@H](O)CCl,C#C[C@@](C)(O)[C@H](O)CCl
C#C[C@@](C)(O)[C@@H](O)CCl,C#C[C@@](C)(O)[C@@H](O)CCl
C#C[C@](C)(O)[C@H](O)CCl,C#C[C@](C)(O)[C@H](O)CCl
C=CC[C@@H]1CC(=O)O1,C=CC[C@@H]1CC(=O)O1
C=CC[C@H]1CC(=O)O1,C=CC[C@H]1CC(=O)O1
CO[C@H]1[C@@H](C)[C@@H]1C=O,CO[C@H]1[C@@H](C)[C@@H]1C=O
CO[C@H]1[C@@H](C)[C@H]1C=O,CO[C@H]1[C@@H](C)[C@H]1C=O
C[C@@H]1O[C@@H]1[C@H]1O[C@H]1C,C[C@@H]1O[C@@H]1[C@H]1O[C@H]1C
C[C@@H]1O[C@@H]1[C@@H]1O[C@@H]1C,C[C@@H]1O[C@@H]1[C@@H]1O[C@@H]1C
C[C@H]1C=CC(=O)CO1,C[C@H]1C=CC(=O)CO1
CC(C)(Cl)[C@H]1OC1=O,CC(C)(Cl)[C@H]1OC1=O
O=C1O[C@@H]1CCl,O=C1O[C@@H]1CCl
O=C1OC[C@@H]1Cl,O=C1OC[C@@H]1Cl
CC1(C)OC(=O)[C@H]1Cl,CC1(C)OC(=O)[C@H]1Cl
C=C1C(=O)CC1OC,C=C1C(=O)CC1OC
CC1(Cl)C(CCl)COC1O,CC1(Cl)C(CCl)COC1O
O=C[C@@H]1CCC[C@H]1O,O=C[C@@H]1CCC[C@H]1O
CC(O)(C#CCl)CCO,CC(O)(C#CCl)CCO
CC1(O)CCO/C1=C\Cl,CC1(O)CCO/C1=C\Cl
CCC1(O)CCO/C1=C\Cl,CCC1(O)CCO/C1=C\Cl
CC1(C)CO/C(=C\Cl)C1(C)O,CC1(C)CO/C(=C\Cl)C1(C)O
CC1(C)CC(C)(O)/C(=C/Cl)O1,CC1(C)CC(C)(O)/C(=C/Cl)O1
O=C1NCC(CCCCl)O1,O=C1NCC(CCCCl)O1
C=C1O[C@H](C)[C@@H](C)O1,C=C1O[C@H](C)[C@@H](C)O1
OC1=CC(O)C=CC1,OC1=CC(O)C=CC1
N#CC[C@H](O)C[C@H](O)CCl,N#CC[C@H](O)C[C@H](O)CCl
CC(C)(C#CCCl)OCCO,CC(C)(C#CCCl)OCCO
O=C1OCC[C@H]2C[C@@H]12,O=C1OCC[C@H]2C[C@@H]12
C1C[C@@H]2O[C@@H]2[C@H]2O[C@@H]12,C1C[C@@H]2O[C@@H]2[C@H]2O[C@@H]12
O=C1C[CH+]CCC1[O-],O=C1C[CH+]CCC1[O-]
CC(Cl)O/C=C/OC(C)Cl,CC(Cl)O/C=C/OC(C)Cl
ClCCO/C=C/OCCCl,ClCCO/C=C/OCCCl
CC(C)CO[C@@H]1CC(=O)[C@H]1Cl,CC(C)CO[C@@H]1CC(=O)[C@H]1Cl
C=C1OCC[C@@H](C)O1,C=C1OCC[C@@H](C)O1
C=C[C@H](CC)OC=O,C=C[C@H](CC)OC=O
C=C[C@@H](CC)OC=O,C=C[C@@H](CC)OC=O
C/C=C/[C@H](C)OC=O,C/C=C/[C@H](C)OC=O
C/C=C/[C@@H](C)OC=O,C/C=C/[C@@H](C)OC=O
CC[C@H]1OC(=O)N[C@@H]1CCl,CC[C@H]1OC(=O)N[C@@H]1CCl
CO[C@@H]1CC(=O)[C@@H]1Cl,CO[C@@H]1CC(=O)[C@@H]1Cl
CO[C@@H]1CC(=O)[C@@H]1C,CO[C@@H]1CC(=O)[C@@H]1C
CO[C@H]1CC(=O)[C@@H]1Cl,CO[C@H]1CC(=O)[C@@H]1Cl
CO[C@H]1CC(=O)[C@@H]1C,CO[C@H]1CC(=O)[C@@H]1C
CO[C@H]1C[C@@H](Cl)C1=O,CO[C@H]1C[C@@H](Cl)C1=O
CO[C@H]1C[C@@H](C)C1=O,CO[C@H]1C[C@@H](C)C1=O
CO[C@@H]1C[C@@H](Cl)C1=O,CO[C@@H]1C[C@@H](Cl)C1=O
CO[C@@H]1C[C@@H](C)C1=O,CO[C@@H]1C[C@@H](C)C1=O
C=C[C@@H]1OC(=O)[C@H]1C,C=C[C@@H]1OC(=O)[C@H]1C
C=C[C@@H]1OC(=O)[C@@H]1C,C=C[C@@H]1OC(=O)[C@@H]1C
C[C@]12COC(O)[C@@]1(Cl)C2,C[C@]12COC(O)[C@@]1(Cl)C2
OC[C@@H]1C=CC(O)C1,OC[C@@H]1C=CC(O)C1
C=C[C@@H]1OCC[C@H]1O,C=C[C@@H]1OCC[C@H]1O
C/C=C\OCCC=O,C/C=C\OCCC=O
C=C=COCCOC,C=C=COCCOC
CC(Cl)C1CC(=O)O1,CC(Cl)C1CC(=O)O1
C[C@@H]1CC(=O)OC1CCl,C[C@@H]1CC(=O)OC1CCl
CC1(C)CCC(CCl)OC1=O,CC1(C)CCC(CCl)OC1=O
CC#CC(C)(C)OO,CC#CC(C)(C)OO
CC(C)(C)OC(O)=C(Cl)Cl,CC(C)(C)OC(O)=C(Cl)Cl
CC1=CC[C@@H](CO)O1,CC1=CC[C@@H](CO)O1
O[C@H]1CC2COC1C2,O[C@H]1CC2COC1C2
C=C(C)/C=C(\O)OC,C=C(C)/C=C(\O)OC
CO[C@H]1C[C@@H]1C(C)=O,CO[C@H]1C[C@@H]1C(C)=O
O=NCCC(=O)CCCCl,O=NCCC(=O)CCCCl
COC(=O)[C]Cl,COC(=O)[C]Cl
CCOCCC#CO,CCOCCC#CO
C=C1COC2(CC2)O1,C=C1COC2(CC2)O1
CC[C@H](O)[C@@H](O)CC#CCCl,CC[C@H](O)[C@@H](O)CC#CCCl
CC(=O)O[C@@H](C)/C=C/[C@@H](C)Cl,CC(=O)O[C@@H](C)/C=C/[C@@H](C)Cl
C=CC(Cl)CCCC(=O)OC,C=CC(Cl)CCCC(=O)OC
COC(=O)/C(C)=C(\C)Cl,COC(=O)/C(C)=C(\C)Cl
C/C=C1/OC(=O)[C@@H]1C,C/C=C1/OC(=O)[C@@H]1C
COC(=C=O)C1CC1,COC(=C=O)C1CC1
CCO/C(F)=C(/Cl)OCC,CCO/C(F)=C(/Cl)OCC
C1CO[C@H](C2CO2)C1,C1CO[C@H](C2CO2)C1
O=CCC(CCCCl)N=O,O=CCC(CCCCl)N=O
C=CC(C=C)OOC,C=CC(C=C)OOC
COC1=C(O)CCC1,COC1=C(O)CCC1
COC(Cl)=C=O,COC(Cl)=C=O
COC(=O)/C=C(\Cl)N(C)C,COC(=O)/C=C(\Cl)N(C)C
O=C[C@H]1CCC[C@H]1O,O=C[C@H]1CCC[C@H]1O
C=C[C@@]1(C)COCO1,C=C[C@@]1(C)COCO1
CO/C=C/C=C\CO,CO/C=C/C=C\CO
C=C/C=C(/O)OCC,C=C/C=C(/O)OCC
COC1CCC=C1O,COC1CCC=C1O
CC(=O)OC/C(C)=C/C(C)Cl,CC(=O)OC/C(C)=C/C(C)Cl
C=C/C=C/OCOC,C=C/C=C/OCOC
COC(=O)/C=C(/Cl)N(C)C,COC(=O)/C=C(/Cl)N(C)C
C1C[C@@H]2C[C@H](C1)OO2,C1C[C@@H]2C[C@H](C1)OO2
ClCCO[C@H]1[C@@H]2CCCO[C@@H]21,ClCCO[C@H]1[C@@H]2CCCO[C@@H]21
ClCCO[C@H]1[C@H]2CCCO[C@H]21,ClCCO[C@H]1[C@H]2CCCO[C@H]21
C=C/C=C\OCOC,C=C/C=C\OCOC
CC1=COC2(CC2)O1,CC1=COC2(CC2)O1
CC1([C@@]2(C)CO2)CO1,CC1([C@@]2(C)CO2)CO1
C/C=C(\CCCCl)C(=O)OC,C/C=C(\CCCCl)C(=O)OC
C1CC2CC[C@H](O1)O2,C1CC2CC[C@H](O1)O2
CC12CC=C(O)C1O2,CC12CC=C(O)C1O2
CO[C@H](C)C#CCO,CO[C@H](C)C#CCO
CO[C@@H]1OC[C@H]2C[C@H]21,CO[C@@H]1OC[C@H]2C[C@H]21
C=C=COC(C)OC,C=C=COC(C)OC
C[C@@H]1CC(=O)OC[C@H](C)C1Cl,C[C@@H]1CC(=O)OC[C@H](C)C1Cl
C=C/C=C/COC=O,C=C/C=C/COC=O
O=C1O[C@@H]2CCCC12,O=C1O[C@@H]2CCCC12
CO[C@H]1CCN(C(=O)Cl)C1,CO[C@H]1CCN(C(=O)Cl)C1
CCC(O)OCCCCl,CCC(O)OCCCCl
CC(C)=NCC(=O)OCCl,CC(C)=NCC(=O)OCCl
O=C(Cl)OC[C@H]1CCCN1,O=C(Cl)OC[C@H]1CCCN1
O=C(Cl)CC1CO1,O=C(Cl)CC1CO1
CC1=COOC=C1C,CC1=COOC=C1C
O=CCN1CCO[C@@H](Cl)C1,O=CCN1CCO[C@@H](Cl)C1
COC(=O)C=C1CNC1.Cl,COC(=O)C=C1CNC1.Cl
C#CC1(OC)COC1,C#CC1(OC)COC1
O=CC(Cl)CC1CCOCC1,O=CC(Cl)CC1CCOCC1
CC=C[C+](C)C(=O)[O-],CC=C[C+](C)C(=O)[O-]
OC(O)C1=CCC=C1,OC(O)C1=CCC=C1
C=C[C+](CC)C(=O)[O-],C=C[C+](CC)C(=O)[O-]
CC(C)=C[CH+]C(=O)[O-],CC(C)=C[CH+]C(=O)[O-]
C=[O+]C(C)=C[C-](C)O,C=[O+]C(C)=C[C-](C)O
C#CCC[C@H](N)C(=O)O.Cl,C#CCC[C@H](N)C(=O)O.Cl
C=C.C=C[CH+]C(=O)[O-],C=C.C=C[CH+]C(=O)[O-]
CC[CH+]C=CC(=O)[O-],CC[CH+]C=CC(=O)[O-]
C#CCO/C=C/CO,C#CCO/C=C/CO
CC1(C)CC(CCCl)C(=O)O1,CC1(C)CC(CCCl)C(=O)O1
COC1=C(C)C(=O)C1,COC1=C(C)C(=O)C1
O=C1CC[C@@H](CCl)O1,O=C1CC[C@@H](CCl)O1
O=C[C@@H]1CCC=CO1,O=C[C@@H]1CCC=CO1
O=C/C(Cl)=C\O,O=C/C(Cl)=C\O
O=C(Cl)[C@@H]1CCOC1,O=C(Cl)[C@@H]1CCOC1
O=C(Cl)[C@H]1CCOC1,O=C(Cl)[C@H]1CCOC1
COC(=O)[C@H]1C[C@H]1C,COC(=O)[C@H]1C[C@H]1C
COC(=O)[C@H]1C[C@@H]1C,COC(=O)[C@H]1C[C@@H]1C
COC(=O)[C@@H]1C[C@@H]1C,COC(=O)[C@@H]1C[C@@H]1C
C=C1[C@@H](CO)[C@H]1CO,C=C1[C@@H](CO)[C@H]1CO
ClC1CO[C@@H]2CCCO[C@@H]2C1,ClC1CO[C@@H]2CCCO[C@@H]2C1
Cl.NC#CCCCC(=O)O,Cl.NC#CCCCC(=O)O
CCOC(=O)C1CC(Cl)C1,CCOC(=O)C1CC(Cl)C1
O=C(O)CC1CCC(Cl)CC1,O=C(O)CC1CCC(Cl)CC1
C=C(CCCl)C(=O)OCC,C=C(CCCl)C(=O)OCC
C=C[C@@H]1O[C@@H]1[C@H](C)O,C=C[C@@H]1O[C@@H]1[C@H](C)O
CCOC(=O)C=CCCCCl,CCOC(=O)C=CCCCCl
C#CCC(N)CC(=O)O.Cl,C#CCC(N)CC(=O)O.Cl
C#CCC(N)C(=O)OC.Cl,C#CCC(N)C(=O)OC.Cl
CCc1ccoc1O,CCc1ccoc1O
CC(C)C(CC=CCl)C(=O)O,CC(C)C(CC=CCl)C(=O)O
CC(=O)OCC=C(C)CCl,CC(=O)OCC=C(C)CCl
C=CC(O)=C(O)CC,C=CC(O)=C(O)CC
O=C(CCl)OC1CCNC1,O=C(CCl)OC1CCNC1
CCC(O)CC=C=O,CCC(O)CC=C=O
C=C(O)C(O)C=CC,C=C(O)C(O)C=CC
CC(=O)CC=CCO,CC(=O)CC=CCO
CC(C)=CC#COO,CC(C)=CC#COO
CCCCOC=CC(=O)Cl,CCCCOC=CC(=O)Cl
CC=CC(=O)C(C)=O,CC=CC(=O)C(C)=O
NC1(C(=O)O)CCCC1Cl,NC1(C(=O)O)CCCC1Cl
C/C(=C\[C@H](C)C(=O)O)CCl,C/C(=C\[C@H](C)C(=O)O)CCl
C/C(=C\[C@@H](C)C(=O)O)CCl,C/C(=C\[C@@H](C)C(=O)O)CCl
CC(=O)CC1COC1,CC(=O)CC1COC1
CC1(C2CO2)COC1,CC1(C2CO2)COC1
CCC1(C=O)COC1,CCC1(C=O)COC1
C=C(OC[CH2+])OC[CH2-],C=C(OC[CH2+])OC[CH2-]
[CH2-]CCCCOC#[O+],[CH2-]CCCCOC#[O+]
C=C([CH2-])CCOC#[O+],C=C([CH2-])CCOC#[O+]
C=C(C[CH2-])COC#[O+],C=C(C[CH2-])COC#[O+]
[CH2+]C([CH2-])([CH2-])COC#[O+],[CH2+]C([CH2-])([CH2-])COC#[O+]
C=[O+]C(=O)C([CH2+])([CH2-])[CH2-],C=[O+]C(=O)C([CH2+])([CH2-])[CH2-]
[CH2+]C([CH2+])([CH2-])OCC[O-],[CH2+]C([CH2+])([CH2-])OCC[O-]
C=C(CC[CH2-])OC#[O+],C=C(CC[CH2-])OC#[O+]
[CH2+]CCCCC(=O)[O-],[CH2+]CCCCC(=O)[O-]
C=CC1CC1(N)C(=O)O.Cl,C=CC1CC1(N)C(=O)O.Cl
O=C([O-])[C+]1CCCC1,O=C([O-])[C+]1CCCC1
[CH2+]COC(=O)CC[CH2-],[CH2+]COC(=O)CC[CH2-]
[CH2+]CC([CH2+])([CH2-])C(=O)[O-],[CH2+]CC([CH2+])([CH2-])C(=O)[O-]
C=C([CH2+])COCC[O-],C=C([CH2+])COCC[O-]
[CH2+]C([CH2-])(C[CH2-])OC#[O+],[CH2+]C([CH2-])(C[CH2-])OC#[O+]
COC1=COCC=C1,COC1=COCC=C1
CCC(=CCl)C(=O)O,CCC(=CCl)C(=O)O
CC1=C(C)OC(C)O1,CC1=C(C)OC(C)O1
C#CC(CC)OC=O,C#CC(CC)OC=O
CC=COC(=O)CC,CC=COC(=O)CC
CCC(=O)OCC=C(C)CCl,CCC(=O)OCC=C(C)CCl
O=C(Cl)C[C@H]1CCCO1,O=C(Cl)C[C@H]1CCCO1
O=C(Cl)C[C@@H]1CCCO1,O=C(Cl)C[C@@H]1CCCO1
CCC(C)=CC(Cl)OC(C)=O,CCC(C)=CC(Cl)OC(C)=O
CC(C)(C)OC(=O)C1CC1Cl,CC(C)(C)OC(=O)C1CC1Cl
C=CCOOC1CC1,C=CCOOC1CC1
O=C(Cl)ON1CCCCC1,O=C(Cl)ON1CCCCC1
COC1CCC1C=O,COC1CCC1C=O
CCOC1=CCCO1,CCOC1=CCCO1
O=C1C=CCC(O)C1,O=C1C=CCC(O)C1
C=CCC(CCl)C(=O)O,C=CCC(CCl)C(=O)O
C=C(CC)C(=O)OCl,C=C(CC)C(=O)OCl
CC(=O)C[C@@H](CS)C(=O)Cl,CC(=O)C[C@@H](CS)C(=O)Cl
COC=CC(=O)Cl,COC=CC(=O)Cl
O=C(Cl)CCC1NCCO1,O=C(Cl)CCC1NCCO1
C=CCC(O)CC=O,C=CCC(O)CC=O
CCC(=O)N(CC)C(=O)Cl,CCC(=O)N(CC)C(=O)Cl
COC(=O)C=CC(C)Cl,COC(=O)C=CC(C)Cl
CCC(=O)N(C)CC(=O)Cl,CCC(=O)N(C)CC(=O)Cl
CC1CCC1OC=O,CC1CCC1OC=O
CCC(Cl)C=CC(=O)OC,CCC(Cl)C=CC(=O)OC
CCC(Cl)=CC(=O)O,CCC(Cl)=CC(=O)O
C=C(CCC)C(=O)OCl,C=C(CCC)C(=O)OCl
CC=C1OC(=O)C1C,CC=C1OC(=O)C1C
CCCC(Cl)(Cl)OC(C)=O,CCCC(Cl)(Cl)OC(C)=O
C#CCCC(O)CO,C#CCCC(O)CO
COC1CCCCC1C(=O)Cl,COC1CCCCC1C(=O)Cl
COCC(C)=CC=O,COCC(C)=CC=O
O=COCC=CCCl,O=COCC=CCCl
COC1=CCOC=C1,COC1=CCOC=C1
C=CC(CCl)C(=O)O,C=CC(CCl)C(=O)O
CC[C@@H]1CCOC1=O,CC[C@@H]1CCOC1=O
CCCC(=O)OC(C)(Cl)Cl,CCCC(=O)OC(C)(Cl)Cl
CCOC(=O)C(Cl)C(C)=N,CCOC(=O)C(Cl)C(C)=N
CC=C1OCC(C)O1,CC=C1OCC(C)O1
C#CCC(C)OC=O,C#CCC(C)OC=O
COCC1C=COC1,COCC1C=COC1
COC(=O)CCC=C(C)Cl,COC(=O)CCC=C(C)Cl
C=CCOCNC(=O)CCl,C=CCOCNC(=O)CCl
CC1=C(C=O)CCO1,CC1=C(C=O)CCO1
CC(=CC=O)CC=O,CC(=CC=O)CC=O
C=C(C)CC(C)C(=O)OCl,C=C(C)CC(C)C(=O)OCl
C1=CCOCOC=C1,C1=CCOCOC=C1
CCCCC(=CCl)C(=O)O,CCCCC(=CCl)C(=O)O
CCCCC=C(Cl)C(=O)O,CCCCC=C(Cl)C(=O)O
CC(C)(C=CCl)C(=O)O,CC(C)(C=CCl)C(=O)O
C1CC2=C(CCO2)O1,C1CC2=C(CCO2)O1
COC(=O)C=C(C)CCl,COC(=O)C=C(C)CCl
CCCCOC(=O)C=CCl,CCCCOC(=O)C=CCl
CCCC(Cl)C=CC(=O)OC,CCCC(Cl)C=CC(=O)OC
CC=C(C)COC=O,CC=C(C)COC=O
C=CCO[C@@H](C)C(=O)Cl,C=CCO[C@@H](C)C(=O)Cl
C=C(C=COC)OC,C=C(C=COC)OC
O[C@@H]1CC=C=C[C@@H]1O,O[C@@H]1CC=C=C[C@@H]1O
CC(Cl)CC=CC(=O)O,CC(Cl)CC=CC(=O)O
CCOC(=O)C(C)=CCl,CCOC(=O)C(C)=CCl
CCCC1OC=CO1,CCCC1OC=CO1
CCOC(=O)C(C)=CCCl,CCOC(=O)C(C)=CCCl
C1CCC2OC2OC1,C1CCC2OC2OC1
CC=C(Cl)C(=O)OCC,CC=C(Cl)C(=O)OCC
OC1C=CC(O)C(Cl)C1,OC1C=CC(O)C(Cl)C1
C=C(CCl)COC=O,C=C(CCl)COC=O
CCOC(=O)C(C)(C)C=CCl,CCOC(=O)C(C)(C)C=CCl
CC(=O)OC=CCCCl,CC(=O)OC=CCCCl
C1COC2(C1)CCO2,C1COC2(C1)CCO2
COCC=C(C)C=O,COCC=C(C)C=O
CC(=O)O[C@H]1[C@H](Cl)CC1(C)C,CC(=O)O[C@H]1[C@H](Cl)CC1(C)C
O=CC(=O)CCCl,O=CC(=O)CCCl
CC(=O)CC(C)C(=O)Cl,CC(=O)CC(C)C(=O)Cl
CC(C)COC(=O)C=CCl,CC(C)COC(=O)C=CCl
CCC=CCOC=O,CCC=CCOC=O
C1CC1.O=C1CCO1,C1CC1.O=C1CCO1
CCC(O)C(O)CCCl,CCC(O)C(O)CCCl
CC(=O)N(C(=O)Cl)C(C)C,CC(=O)N(C(=O)Cl)C(C)C
