smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C#C[C@]1(CO)O[C@H]1C,C#C[C@]1(CO)O[C@H]1C,0.10002516210079193,,,0.10002516210079193,,0.10002516210079193,0.11836734693877551
C#C[C@@]1(CO)O[C@@H]1C,C#C[C@@]1(CO)O[C@@H]1C,0.0876084491610527,,,0.0876084491610527,,0.0876084491610527,0.11836734693877551
CC[C@H]1C[C@@]1(Cl)C(=O)O,CC[C@H]1C[C@@]1(Cl)C(=O)O,0.10456152260303497,,,0.10456152260303497,,0.10456152260303497,0.1909722222222222
CC(C)(C)[C@H]1C[C@@]1(Cl)C(=O)O,CC(C)(C)[C@H]1C[C@@]1(Cl)C(=O)O,0.15219083428382874,,,0.15219083428382874,,0.15219083428382874,0.14824120603015076
C[C@H]1[C@H](C)C1(Cl)C(=O)O,C[C@H]1[C@H](C)C1(Cl)C(=O)O,0.18642474710941315,,,0.18642474710941315,,0.18642474710941315,0.2140221402214022
CO[C@@H](C)/C=C/C=O,CO[C@@H](C)/C=C/C=O,0.066958948969841,,,0.066958948969841,,0.066958948969841,0.10119047619047619
C=C1O[C@@H](C)[C@@H](C)O1,C=C1O[C@@H](C)[C@@H](C)O1,0.11148858815431595,,,0.11148858815431595,,0.11148858815431595,0.09905660377358491
C=C(Cl)C(=O)O[C@@H](C)CC,C=C(Cl)C(=O)O[C@@H](C)CC,-0.03904741257429123,,,-0.03904741257429123,,-0.03904741257429123,0.15254237288135594
C=C(Cl)C(=O)O[C@H](C)CC,C=C(Cl)C(=O)O[C@H](C)CC,-0.04051356390118599,,,-0.04051356390118599,,-0.04051356390118599,0.15254237288135594
C=C[C@H](C)OC(=O)Cl,C=C[C@H](C)OC(=O)Cl,0.15189236402511597,,,0.15189236402511597,,0.15189236402511597,0.11363636363636363
C=C[C@@H](C)OC(=O)Cl,C=C[C@@H](C)OC(=O)Cl,0.15188190340995789,,,0.15188190340995789,,0.15188190340995789,0.11363636363636363
C/C=C(\O)CCC=O,C/C=C(\O)CCC=O,0.13376881182193756,,,0.13376881182193756,,0.13376881182193756,0.17088607594936708
C[C@@H]1OC(=O)[C@@H]2C[C@H]12,C[C@@H]1OC(=O)[C@@H]2C[C@H]12,0.10574336349964142,,,0.10574336349964142,,0.10574336349964142,0.21359223300970873
O[C@@H]1CCCC2OC21,O[C@@H]1CCCC2OC21,0.1732141375541687,,,0.1732141375541687,,0.1732141375541687,0.1589958158995816
C=C[C@@H](C)[C@@H](Cl)C(=O)O,C=C[C@@H](C)[C@@H](Cl)C(=O)O,0.08443837612867355,,,0.08443837612867355,,0.08443837612867355,0.20098039215686275
C[C@@]12CC[C@H](O)[C@@H]1O2,C[C@@]12CC[C@H](O)[C@@H]1O2,0.03313536196947098,,,0.03313536196947098,,0.03313536196947098,0.16938110749185667
O[C@H]1CC[C@H]2O[C@H]2C1,O[C@H]1CC[C@H]2O[C@H]2C1,0.21744801104068756,,,0.21744801104068756,,0.21744801104068756,0.15555555555555556
O[C@H]1CC[C@@H]2O[C@@H]2C1,O[C@H]1CC[C@@H]2O[C@@H]2C1,0.21967248618602753,,,0.21967248618602753,,0.21967248618602753,0.15555555555555556
CCC1(CC)OC(=O)[C@]1(C)Cl,CCC1(CC)OC(=O)[C@]1(C)Cl,0.17623168230056763,,,0.17623168230056763,,0.17623168230056763,0.14990138067061143
CCC1(CC)OC(=O)[C@@]1(C)Cl,CCC1(CC)OC(=O)[C@@]1(C)Cl,0.17968472838401794,,,0.17968472838401794,,0.17968472838401794,0.14990138067061143
CC1(C)OC(=O)[C@]1(C)Cl,CC1(C)OC(=O)[C@]1(C)Cl,0.08977894484996796,,,0.08977894484996796,,0.08977894484996796,0.16666666666666666
CC1(C)OC(=O)[C@@]1(C)Cl,CC1(C)OC(=O)[C@@]1(C)Cl,0.09863953292369843,,,0.09863953292369843,,0.09863953292369843,0.16666666666666666
CC[C@@]1(C)OC(=O)[C@]1(C)Cl,CC[C@@]1(C)OC(=O)[C@]1(C)Cl,0.06591196358203888,,,0.06591196358203888,,0.06591196358203888,0.1595744680851064
CC[C@]1(C)OC(=O)[C@]1(C)Cl,CC[C@]1(C)OC(=O)[C@]1(C)Cl,0.06326797604560852,,,0.06326797604560852,,0.06326797604560852,0.1595744680851064
CC[C@@]1(C)OC(=O)[C@@]1(C)Cl,CC[C@@]1(C)OC(=O)[C@@]1(C)Cl,0.06269732117652893,,,0.06269732117652893,,0.06269732117652893,0.1595744680851064
CC(C)(C)[C@H]1OC(=O)[C@]1(C)Cl,CC(C)(C)[C@H]1OC(=O)[C@]1(C)Cl,0.21155434846878052,,,0.21155434846878052,,0.21155434846878052,0.14565217391304347
CC(C)(C)[C@@H]1OC(=O)[C@]1(C)Cl,CC(C)(C)[C@@H]1OC(=O)[C@]1(C)Cl,0.21182620525360107,,,0.21182620525360107,,0.21182620525360107,0.14565217391304347
CC(C)(C)[C@H]1OC(=O)[C@@]1(C)Cl,CC(C)(C)[C@H]1OC(=O)[C@@]1(C)Cl,0.20347115397453308,,,0.20347115397453308,,0.20347115397453308,0.14565217391304347
CC[C@]1(Cl)C(=O)OC1(C)C,CC[C@]1(Cl)C(=O)OC1(C)C,-0.021543994545936584,,,-0.021543994545936584,,-0.021543994545936584,0.1547085201793722
CC[C@@]1(Cl)C(=O)OC1(C)C,CC[C@@]1(Cl)C(=O)OC1(C)C,-0.021257195621728897,,,-0.021257195621728897,,-0.021257195621728897,0.1547085201793722
CC[C@]1(C)OC(=O)[C@@]1(Cl)CC,CC[C@]1(C)OC(=O)[C@@]1(Cl)CC,0.032275497913360596,,,0.032275497913360596,,0.032275497913360596,0.1384083044982699
CC[C@@]1(C)OC(=O)[C@]1(Cl)CC,CC[C@@]1(C)OC(=O)[C@]1(Cl)CC,0.03606168553233147,,,0.03606168553233147,,0.03606168553233147,0.1384083044982699
CC[C@@]1(C)OC(=O)[C@@]1(Cl)CC,CC[C@@]1(C)OC(=O)[C@@]1(Cl)CC,0.0323152169585228,,,0.0323152169585228,,0.0323152169585228,0.1384083044982699
CC[C@@]1(Cl)C(=O)O[C@@]1(C)CC,CC[C@@]1(Cl)C(=O)O[C@@]1(C)CC,0.042711880058050156,,,0.042711880058050156,,0.042711880058050156,0.1384083044982699
C=C[C@H]1OC[C@@H]1CO,C=C[C@H]1OC[C@@H]1CO,0.1495431661605835,,,0.1495431661605835,,0.1495431661605835,0.14691943127962084
O[C@H]1CCC=COC1,O[C@H]1CCC=COC1,0.036927446722984314,,,0.036927446722984314,,0.036927446722984314,0.14354066985645933
C#C[C@@H](C)[C@H](O)CO,C#C[C@@H](C)[C@H](O)CO,0.14674274623394012,,,0.14674274623394012,,0.14674274623394012,0.1393939393939394
CC/C(O)=C/CC=O,CC/C(O)=C/CC=O,0.08172117173671722,,,0.08172117173671722,,0.08172117173671722,0.13043478260869565
C[C@@]1(O)C=CC(=O)C1,C[C@@]1(O)C=CC(=O)C1,-0.14338833093643188,,,-0.14338833093643188,,-0.14338833093643188,0.12890625
CC(=O)CCC[C@H](Cl)C=O,CC(=O)CCC[C@H](Cl)C=O,0.13100382685661316,,,0.13100382685661316,,0.13100382685661316,0.16759776536312848
CC/C(C)=C(\O)C=O,CC/C(C)=C(\O)C=O,0.19983848929405212,,,0.19983848929405212,,0.19983848929405212,0.11299435028248588
CC(C)[C@H]1O[C@@H]1C=O,CC(C)[C@H]1O[C@@H]1C=O,0.11103055626153946,,,0.11103055626153946,,0.11103055626153946,0.2205128205128205
C=COC(C)(O)C=C,C=COC(C)(O)C=C,-0.028795838356018066,,,-0.028795838356018066,,-0.028795838356018066,0.0893854748603352
C[C@@H]1C=CC(=O)OC1,C[C@@H]1C=CC(=O)OC1,-0.06736226379871368,,,-0.06736226379871368,,-0.06736226379871368,0.15486725663716813
C#C[C@](C)(O)[C@@H](O)CCl,C#C[C@](C)(O)[C@@H](O)CCl,0.06785819679498672,,,0.06785819679498672,,0.06785819679498672,0.15165876777251186
C#C[C@@](C)(O)[C@H](O)CCl,C#C[C@@](C)(O)[C@H](O)CCl,0.06476275622844696,,,0.06476275622844696,,0.06476275622844696,0.15165876777251186
C#C[C@@](C)(O)[C@@H](O)CCl,C#C[C@@](C)(O)[C@@H](O)CCl,0.06232398748397827,,,0.06232398748397827,,0.06232398748397827,0.15165876777251186
C#C[C@](C)(O)[C@H](O)CCl,C#C[C@](C)(O)[C@H](O)CCl,0.0700950101017952,,,0.0700950101017952,,0.0700950101017952,0.15165876777251186
C=CC[C@@H]1CC(=O)O1,C=CC[C@@H]1CC(=O)O1,0.00869405921548605,,,0.00869405921548605,,0.00869405921548605,0.1990521327014218
C=CC[C@H]1CC(=O)O1,C=CC[C@H]1CC(=O)O1,0.002767025725916028,,,0.002767025725916028,,0.002767025725916028,0.1990521327014218
CO[C@H]1[C@@H](C)[C@@H]1C=O,CO[C@H]1[C@@H](C)[C@@H]1C=O,0.2867535948753357,,,0.2867535948753357,,0.2867535948753357,0.2564102564102564
CO[C@H]1[C@@H](C)[C@H]1C=O,CO[C@H]1[C@@H](C)[C@H]1C=O,0.2852213680744171,,,0.2852213680744171,,0.2852213680744171,0.2564102564102564
C[C@@H]1O[C@@H]1[C@H]1O[C@H]1C,C[C@@H]1O[C@@H]1[C@H]1O[C@H]1C,0.21510285139083862,,,0.21510285139083862,,0.21510285139083862,0.16883116883116883
C[C@@H]1O[C@@H]1[C@@H]1O[C@@H]1C,C[C@@H]1O[C@@H]1[C@@H]1O[C@@H]1C,0.20977145433425903,,,0.20977145433425903,,0.20977145433425903,0.16883116883116883
C[C@H]1C=CC(=O)CO1,C[C@H]1C=CC(=O)CO1,-0.14993944764137268,,,-0.14993944764137268,,-0.14993944764137268,0.10970464135021098
CC(C)(Cl)[C@H]1OC1=O,CC(C)(Cl)[C@H]1OC1=O,0.28694626688957214,,,0.28694626688957214,,0.28694626688957214,0.18410041841004185
O=C1O[C@@H]1CCl,O=C1O[C@@H]1CCl,0.22475674748420715,,,0.22475674748420715,,0.22475674748420715,0.1746987951807229
O=C1OC[C@@H]1Cl,O=C1OC[C@@H]1Cl,0.21846209466457367,,,0.21846209466457367,,0.21846209466457367,0.1696969696969697
CC1(C)OC(=O)[C@H]1Cl,CC1(C)OC(=O)[C@H]1Cl,0.09595488756895065,,,0.09595488756895065,,0.09595488756895065,0.20161290322580644
C=C1C(=O)CC1OC,C=C1C(=O)CC1OC,0.19353115558624268,,,0.19353115558624268,,0.19353115558624268,0.13278008298755187
CC1(Cl)C(CCl)COC1O,CC1(Cl)C(CCl)COC1O,0.055017415434122086,,,0.055017415434122086,,0.055017415434122086,0.16842105263157894
O=C[C@@H]1CCC[C@H]1O,O=C[C@@H]1CCC[C@H]1O,0.019984209910035133,,,0.019984209910035133,,0.019984209910035133,0.23369565217391305
CC(O)(C#CCl)CCO,CC(O)(C#CCl)CCO,0.13831034302711487,,,0.13831034302711487,,0.13831034302711487,0.1282051282051282
CC1(O)CCO/C1=C\Cl,CC1(O)CCO/C1=C\Cl,-0.045878272503614426,,,-0.045878272503614426,,-0.045878272503614426,0.14114114114114115
CCC1(O)CCO/C1=C\Cl,CCC1(O)CCO/C1=C\Cl,-0.06048666685819626,,,-0.06048666685819626,,-0.06048666685819626,0.14898989898989898
CC1(C)CO/C(=C\Cl)C1(C)O,CC1(C)CO/C(=C\Cl)C1(C)O,-0.07673899829387665,,,-0.07673899829387665,,-0.07673899829387665,0.11218568665377177
CC1(C)CC(C)(O)/C(=C/Cl)O1,CC1(C)CC(C)(O)/C(=C/Cl)O1,-0.05347970873117447,,,-0.05347970873117447,,-0.05347970873117447,0.10982658959537572
O=C1NCC(CCCCl)O1,O=C1NCC(CCCCl)O1,0.1877640336751938,,,0.1877640336751938,,0.1877640336751938,0.14596273291925466
C=C1O[C@H](C)[C@@H](C)O1,C=C1O[C@H](C)[C@@H](C)O1,0.11200425773859024,,,0.11200425773859024,,0.11200425773859024,0.09905660377358491
OC1=CC(O)C=CC1,OC1=CC(O)C=CC1,0.11158521473407745,,,0.11158521473407745,,0.11158521473407745,0.09905660377358491
N#CC[C@H](O)C[C@H](O)CCl,N#CC[C@H](O)C[C@H](O)CCl,0.05902919918298721,,,0.05902919918298721,,0.05902919918298721,0.15
CC(C)(C#CCCl)OCCO,CC(C)(C#CCCl)OCCO,0.11857391148805618,,,0.11857391148805618,,0.11857391148805618,0.11711711711711711
O=C1OCC[C@H]2C[C@@H]12,O=C1OCC[C@H]2C[C@@H]12,-0.0016697188839316368,,,-0.0016697188839316368,,-0.0016697188839316368,0.25
C1C[C@@H]2O[C@@H]2[C@H]2O[C@@H]12,C1C[C@@H]2O[C@@H]2[C@H]2O[C@@H]12,0.40944743156433105,,,0.40944743156433105,,0.40944743156433105,0.13993174061433447
O=C1C[CH+]CCC1[O-],O=C1C[CH+]CCC1[O-],0.08423763513565063,,,0.08423763513565063,,0.08423763513565063,0.1595744680851064
CC(Cl)O/C=C/OC(C)Cl,CC(Cl)O/C=C/OC(C)Cl,0.28980112075805664,,,0.28980112075805664,,0.28980112075805664,0.0935672514619883
ClCCO/C=C/OCCCl,ClCCO/C=C/OCCCl,-0.016523320227861404,,,-0.016523320227861404,,-0.016523320227861404,0.08917197452229299
CC(C)CO[C@@H]1CC(=O)[C@H]1Cl,CC(C)CO[C@@H]1CC(=O)[C@H]1Cl,0.21917332708835602,,,0.21917332708835602,,0.21917332708835602,0.20333333333333334
C=C1OCC[C@@H](C)O1,C=C1OCC[C@@H](C)O1,0.049681901931762695,,,0.049681901931762695,,0.049681901931762695,0.1291866028708134
C=C[C@H](CC)OC=O,C=C[C@H](CC)OC=O,0.07151949405670166,,,0.07151949405670166,,0.07151949405670166,0.14457831325301204
C=C[C@@H](CC)OC=O,C=C[C@@H](CC)OC=O,0.07135336101055145,,,0.07135336101055145,,0.07135336101055145,0.14457831325301204
C/C=C/[C@H](C)OC=O,C/C=C/[C@H](C)OC=O,0.06768127530813217,,,0.06768127530813217,,0.06768127530813217,0.10778443113772455
C/C=C/[C@@H](C)OC=O,C/C=C/[C@@H](C)OC=O,0.06860968470573425,,,0.06860968470573425,,0.06860968470573425,0.10778443113772455
CC[C@H]1OC(=O)N[C@@H]1CCl,CC[C@H]1OC(=O)N[C@@H]1CCl,0.040090162307024,,,0.040090162307024,,0.040090162307024,0.10551558752997602
CO[C@@H]1CC(=O)[C@@H]1Cl,CO[C@@H]1CC(=O)[C@@H]1Cl,0.22050395607948303,,,0.22050395607948303,,0.22050395607948303,0.21428571428571427
CO[C@@H]1CC(=O)[C@@H]1C,CO[C@@H]1CC(=O)[C@@H]1C,0.2073456197977066,,,0.2073456197977066,,0.2073456197977066,0.20754716981132076
CO[C@H]1CC(=O)[C@@H]1Cl,CO[C@H]1CC(=O)[C@@H]1Cl,0.2246856987476349,,,0.2246856987476349,,0.2246856987476349,0.21428571428571427
CO[C@H]1CC(=O)[C@@H]1C,CO[C@H]1CC(=O)[C@@H]1C,0.20813022553920746,,,0.20813022553920746,,0.20813022553920746,0.20754716981132076
CO[C@H]1C[C@@H](Cl)C1=O,CO[C@H]1C[C@@H](Cl)C1=O,0.2052154541015625,,,0.2052154541015625,,0.2052154541015625,0.2350230414746544
CO[C@H]1C[C@@H](C)C1=O,CO[C@H]1C[C@@H](C)C1=O,0.3350732624530792,,,0.3350732624530792,,0.3350732624530792,0.27638190954773867
CO[C@@H]1C[C@@H](Cl)C1=O,CO[C@@H]1C[C@@H](Cl)C1=O,0.20150184631347656,,,0.20150184631347656,,0.20150184631347656,0.2350230414746544
CO[C@@H]1C[C@@H](C)C1=O,CO[C@@H]1C[C@@H](C)C1=O,0.33690062165260315,,,0.33690062165260315,,0.33690062165260315,0.27638190954773867
C=C[C@@H]1OC(=O)[C@H]1C,C=C[C@@H]1OC(=O)[C@H]1C,0.13399074971675873,,,0.13399074971675873,,0.13399074971675873,0.17408906882591094
C=C[C@@H]1OC(=O)[C@@H]1C,C=C[C@@H]1OC(=O)[C@@H]1C,0.13469403982162476,,,0.13469403982162476,,0.13469403982162476,0.17408906882591094
C[C@]12COC(O)[C@@]1(Cl)C2,C[C@]12COC(O)[C@@]1(Cl)C2,-0.04128756746649742,,,-0.04128756746649742,,-0.04128756746649742,0.17558886509635974
OC[C@@H]1C=CC(O)C1,OC[C@@H]1C=CC(O)C1,0.16120852530002594,,,0.16120852530002594,,0.16120852530002594,0.1382488479262673
C=C[C@@H]1OCC[C@H]1O,C=C[C@@H]1OCC[C@H]1O,0.25240612030029297,,,0.25240612030029297,,0.25240612030029297,0.13333333333333333
C/C=C\OCCC=O,C/C=C\OCCC=O,0.040122635662555695,,,0.040122635662555695,,0.040122635662555695,0.15894039735099338
C=C=COCCOC,C=C=COCCOC,0.009798355400562286,,,0.009798355400562286,,0.009798355400562286,0.07142857142857142
CC(Cl)C1CC(=O)O1,CC(Cl)C1CC(=O)O1,0.18378520011901855,,,0.18378520011901855,,0.18378520011901855,0.24347826086956523
C[C@@H]1CC(=O)OC1CCl,C[C@@H]1CC(=O)OC1CCl,0.017892228439450264,,,0.017892228439450264,,0.017892228439450264,0.259927797833935
CC1(C)CCC(CCl)OC1=O,CC1(C)CCC(CCl)OC1=O,0.00749559560790658,,,0.00749559560790658,,0.00749559560790658,0.2047244094488189
CC#CC(C)(C)OO,CC#CC(C)(C)OO,0.1797928363084793,,,0.1797928363084793,,0.1797928363084793,0.07471264367816093
CC(C)(C)OC(O)=C(Cl)Cl,CC(C)(C)OC(O)=C(Cl)Cl,-0.0904560312628746,,,-0.0904560312628746,,-0.0904560312628746,0.09359605911330049
CC1=CC[C@@H](CO)O1,CC1=CC[C@@H](CO)O1,0.15775156021118164,,,0.15775156021118164,,0.15775156021118164,0.13135593220338984
O[C@H]1CC2COC1C2,O[C@H]1CC2COC1C2,0.09290499240159988,,,0.09290499240159988,,0.09290499240159988,0.19014084507042253
C=C(C)/C=C(\O)OC,C=C(C)/C=C(\O)OC,0.46734902262687683,,,0.46734902262687683,,0.46734902262687683,0.09302325581395349
CO[C@H]1C[C@@H]1C(C)=O,CO[C@H]1C[C@@H]1C(C)=O,0.40244626998901367,,,0.40244626998901367,,0.40244626998901367,0.2318840579710145
O=NCCC(=O)CCCCl,O=NCCC(=O)CCCCl,0.3596194386482239,,,0.3596194386482239,,0.3596194386482239,0.15343915343915343
COC(=O)[C]Cl,COC(=O)[C]Cl,0.18763059377670288,,,0.18763059377670288,,0.18763059377670288,0.13286713286713286
CCOCCC#CO,CCOCCC#CO,0.216790571808815,,,0.216790571808815,,0.216790571808815,0.13333333333333333
C=C1COC2(CC2)O1,C=C1COC2(CC2)O1,0.1669871211051941,,,0.1669871211051941,,0.1669871211051941,0.10238907849829351
CC[C@H](O)[C@@H](O)CC#CCCl,CC[C@H](O)[C@@H](O)CC#CCCl,-0.08210494369268417,,,-0.08210494369268417,,-0.08210494369268417,0.1336405529953917
CC(=O)O[C@@H](C)/C=C/[C@@H](C)Cl,CC(=O)O[C@@H](C)/C=C/[C@@H](C)Cl,0.04204338788986206,,,0.04204338788986206,,0.04204338788986206,0.14344262295081966
C=CC(Cl)CCCC(=O)OC,C=CC(Cl)CCCC(=O)OC,0.1781580001115799,,,0.1781580001115799,,0.1781580001115799,0.2009132420091324
COC(=O)/C(C)=C(\C)Cl,COC(=O)/C(C)=C(\C)Cl,0.5318111181259155,,,0.5318111181259155,,0.5318111181259155,0.13793103448275862
C/C=C1/OC(=O)[C@@H]1C,C/C=C1/OC(=O)[C@@H]1C,0.22622203826904297,,,0.22622203826904297,,0.22622203826904297,0.1411764705882353
COC(=C=O)C1CC1,COC(=C=O)C1CC1,0.3871982991695404,,,0.3871982991695404,,0.3871982991695404,0.14146341463414633
CCO/C(F)=C(/Cl)OCC,CCO/C(F)=C(/Cl)OCC,0.09115332365036011,,,0.09115332365036011,,0.09115332365036011,0.10043668122270742
C1CO[C@H](C2CO2)C1,C1CO[C@H](C2CO2)C1,0.2020065039396286,,,0.2020065039396286,,0.2020065039396286,0.14339622641509434
O=CCC(CCCCl)N=O,O=CCC(CCCCl)N=O,0.1641281396150589,,,0.1641281396150589,,0.1641281396150589,0.145
C=CC(C=C)OOC,C=CC(C=C)OOC,0.15538856387138367,,,0.15538856387138367,,0.15538856387138367,0.08641975308641975
COC1=C(O)CCC1,COC1=C(O)CCC1,0.6546674966812134,,,0.6546674966812134,,0.6546674966812134,0.1722488038277512
COC(Cl)=C=O,COC(Cl)=C=O,0.20651300251483917,,,0.20651300251483917,,0.20651300251483917,0.058823529411764705
COC(=O)/C=C(\Cl)N(C)C,COC(=O)/C=C(\Cl)N(C)C,0.31428641080856323,,,0.31428641080856323,,0.31428641080856323,0.0942622950819672
O=C[C@H]1CCC[C@H]1O,O=C[C@H]1CCC[C@H]1O,0.021722998470067978,,,0.021722998470067978,,0.021722998470067978,0.23369565217391305
C=C[C@@]1(C)COCO1,C=C[C@@]1(C)COCO1,0.009924322366714478,,,0.009924322366714478,,0.009924322366714478,0.09251101321585903
CO/C=C/C=C\CO,CO/C=C/C=C\CO,0.13590317964553833,,,0.13590317964553833,,0.13590317964553833,0.08280254777070063
C=C/C=C(/O)OCC,C=C/C=C(/O)OCC,-0.04046294838190079,,,-0.04046294838190079,,-0.04046294838190079,0.08928571428571429
COC1CCC=C1O,COC1CCC=C1O,0.36707526445388794,,,0.36707526445388794,,0.36707526445388794,0.14468085106382977
CC(=O)OC/C(C)=C/C(C)Cl,CC(=O)OC/C(C)=C/C(C)Cl,0.20654456317424774,,,0.20654456317424774,,0.20654456317424774,0.15918367346938775
C=C/C=C/OCOC,C=C/C=C/OCOC,0.16498182713985443,,,0.16498182713985443,,0.16498182713985443,0.07006369426751592
COC(=O)/C=C(/Cl)N(C)C,COC(=O)/C=C(/Cl)N(C)C,0.31324198842048645,,,0.31324198842048645,,0.31324198842048645,0.0942622950819672
C1C[C@@H]2C[C@H](C1)OO2,C1C[C@@H]2C[C@H](C1)OO2,0.18674512207508087,,,0.18674512207508087,,0.18674512207508087,0.12669683257918551
ClCCO[C@H]1[C@@H]2CCCO[C@@H]21,ClCCO[C@H]1[C@@H]2CCCO[C@@H]21,-0.13129153847694397,,,-0.13129153847694397,,-0.13129153847694397,0.15503875968992248
ClCCO[C@H]1[C@H]2CCCO[C@H]21,ClCCO[C@H]1[C@H]2CCCO[C@H]21,-0.1323794424533844,,,-0.1323794424533844,,-0.1323794424533844,0.15503875968992248
C=C/C=C\OCOC,C=C/C=C\OCOC,0.1583867371082306,,,0.1583867371082306,,0.1583867371082306,0.07006369426751592
CC1=COC2(CC2)O1,CC1=COC2(CC2)O1,0.3042834401130676,,,0.3042834401130676,,0.3042834401130676,0.11458333333333333
CC1([C@@]2(C)CO2)CO1,CC1([C@@]2(C)CO2)CO1,0.257770836353302,,,0.257770836353302,,0.257770836353302,0.11740890688259109
C/C=C(\CCCCl)C(=O)OC,C/C=C(\CCCCl)C(=O)OC,0.48472273349761963,,,0.48472273349761963,,0.48472273349761963,0.1828358208955224
C1CC2CC[C@H](O1)O2,C1CC2CC[C@H](O1)O2,0.23367060720920563,,,0.23367060720920563,,0.23367060720920563,0.15162454873646208
CC12CC=C(O)C1O2,CC12CC=C(O)C1O2,0.050206273794174194,,,0.050206273794174194,,0.050206273794174194,0.1532258064516129
CO[C@H](C)C#CCO,CO[C@H](C)C#CCO,0.156328484416008,,,0.156328484416008,,0.156328484416008,0.07878787878787878
CO[C@@H]1OC[C@H]2C[C@H]21,CO[C@@H]1OC[C@H]2C[C@H]21,0.13282808661460876,,,0.13282808661460876,,0.13282808661460876,0.1724137931034483
C=C=COC(C)OC,C=C=COC(C)OC,0.17375759780406952,,,0.17375759780406952,,0.17375759780406952,0.08484848484848485
C[C@@H]1CC(=O)OC[C@H](C)C1Cl,C[C@@H]1CC(=O)OC[C@H](C)C1Cl,-0.04507564753293991,,,-0.04507564753293991,,-0.04507564753293991,0.22972972972972974
C=C/C=C/COC=O,C=C/C=C/COC=O,0.11061014235019684,,,0.11061014235019684,,0.11061014235019684,0.1032258064516129
O=C1O[C@@H]2CCCC12,O=C1O[C@@H]2CCCC12,0.2441597878932953,,,0.2441597878932953,,0.2441597878932953,0.2152777777777778
CO[C@H]1CCN(C(=O)Cl)C1,CO[C@H]1CCN(C(=O)Cl)C1,0.25574803352355957,,,0.25574803352355957,,0.25574803352355957,0.1043956043956044
CCC(O)OCCCCl,CCC(O)OCCCCl,0.08874180912971497,,,0.08874180912971497,,0.08874180912971497,0.20125786163522014
CC(C)=NCC(=O)OCCl,CC(C)=NCC(=O)OCCl,0.23494498431682587,,,0.23494498431682587,,0.23494498431682587,0.11483253588516747
O=C(Cl)OC[C@H]1CCCN1,O=C(Cl)OC[C@H]1CCCN1,0.14144371449947357,,,0.14144371449947357,,0.14144371449947357,0.1625441696113074
O=C(Cl)CC1CO1,O=C(Cl)CC1CO1,0.11257565021514893,,,0.11257565021514893,,0.11257565021514893,0.3227848101265823
CC1=COOC=C1C,CC1=COOC=C1C,0.3254678547382355,,,0.3254678547382355,,0.3254678547382355,0.07960199004975124
O=CCN1CCO[C@@H](Cl)C1,O=CCN1CCO[C@@H](Cl)C1,0.07262247800827026,,,0.07262247800827026,,0.07262247800827026,0.09859154929577464
COC(=O)C=C1CNC1.Cl,COC(=O)C=C1CNC1.Cl,0.3857836127281189,,,0.3857836127281189,,0.3857836127281189,0.10964912280701754
C#CC1(OC)COC1,C#CC1(OC)COC1,0.2794022858142853,,,0.2794022858142853,,0.2794022858142853,0.09268292682926829
O=CC(Cl)CC1CCOCC1,O=CC(Cl)CC1CCOCC1,0.10129867494106293,,,0.10129867494106293,,0.10129867494106293,0.29411764705882354
CC=C[C+](C)C(=O)[O-],CC=C[C+](C)C(=O)[O-],0.40155765414237976,,,0.40155765414237976,,0.40155765414237976,0.13529411764705881
OC(O)C1=CCC=C1,OC(O)C1=CCC=C1,0.17269153892993927,,,0.17269153892993927,,0.17269153892993927,0.08530805687203792
C=C[C+](CC)C(=O)[O-],C=C[C+](CC)C(=O)[O-],0.07878619432449341,,,0.07878619432449341,,0.07878619432449341,0.18823529411764706
CC(C)=C[CH+]C(=O)[O-],CC(C)=C[CH+]C(=O)[O-],0.3309246897697449,,,0.3309246897697449,,0.3309246897697449,0.10975609756097561
C=[O+]C(C)=C[C-](C)O,C=[O+]C(C)=C[C-](C)O,0.28843966126441956,,,0.28843966126441956,,0.28843966126441956,0.09444444444444444
C#CCC[C@H](N)C(=O)O.Cl,C#CCC[C@H](N)C(=O)O.Cl,0.22921259701251984,,,0.22921259701251984,,0.22921259701251984,0.16580310880829016
C=C.C=C[CH+]C(=O)[O-],C=C.C=C[CH+]C(=O)[O-],0.2654779553413391,,,0.2654779553413391,,0.2654779553413391,0.1267605633802817
CC[CH+]C=CC(=O)[O-],CC[CH+]C=CC(=O)[O-],-0.017045989632606506,,,-0.017045989632606506,,-0.017045989632606506,0.10429447852760736
C#CCO/C=C/CO,C#CCO/C=C/CO,-0.04668307676911354,,,-0.04668307676911354,,-0.04668307676911354,0.08125
CC1(C)CC(CCCl)C(=O)O1,CC1(C)CC(CCCl)C(=O)O1,0.02260228991508484,,,0.02260228991508484,,0.02260228991508484,0.24866310160427807
COC1=C(C)C(=O)C1,COC1=C(C)C(=O)C1,0.7467833757400513,,,0.7467833757400513,,0.7467833757400513,0.15234375
O=C1CC[C@@H](CCl)O1,O=C1CC[C@@H](CCl)O1,0.04863208532333374,,,0.04863208532333374,,0.04863208532333374,0.2616822429906542
O=C[C@@H]1CCC=CO1,O=C[C@@H]1CCC=CO1,0.11394091695547104,,,0.11394091695547104,,0.11394091695547104,0.18009478672985782
