smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
N#Cn1cccc1,N#Cn1cccc1,-0.15690046548843384,,,-0.15690046548843384,,-0.15690046548843384,0.0898876404494382
N#CCSCC(Cl)C#N,N#CCSCC(Cl)C#N,-0.017252610996365547,,,-0.017252610996365547,,-0.017252610996365547,0.030456852791878174
CN(C)c1ccnc(Cl)c1,CN(C)c1ccnc(Cl)c1,0.12942099571228027,,,0.12942099571228027,,0.12942099571228027,0.13815789473684212
ClCc1cc(CCl)[nH]n1,ClCc1cc(CCl)[nH]n1,0.08717434853315353,,,0.08717434853315353,,0.08717434853315353,0.09205020920502092
NCc1ncc(Cl)cn1,NCc1ncc(Cl)cn1,0.43537867069244385,,,0.43537867069244385,,0.43537867069244385,0.2119815668202765
Cn1cc[n+](C)c1.[Cl-],Cn1cc[n+](C)c1.[Cl-],0.019682692363858223,,,0.019682692363858223,,0.019682692363858223,0.09444444444444444
Cc1[nH]cnc(=S)c1Cl,Cc1[nH]cnc(=S)c1Cl,0.5530349612236023,,,0.5530349612236023,,0.5530349612236023,0.18125
CNCc1ccc(Cl)nc1,CNCc1ccc(Cl)nc1,0.06107513606548309,,,0.06107513606548309,,0.06107513606548309,0.15501519756838905
CCn1ncc(Br)c1Cl,CCn1ncc(Br)c1Cl,-0.09696982800960541,,,-0.09696982800960541,,-0.09696982800960541,0.09863013698630137
CCc1cc(Cl)ncn1,CCc1cc(Cl)ncn1,0.12388404458761215,,,0.12388404458761215,,0.12388404458761215,0.21299638989169675
CN(N)c1ccc(Cl)cc1,CN(N)c1ccc(Cl)cc1,-0.11679399013519287,,,-0.11679399013519287,,-0.11679399013519287,0.06060606060606061
N=C(N)c1ccc(Cl)s1,N=C(N)c1ccc(Cl)s1,-0.11646576225757599,,,-0.11646576225757599,,-0.11646576225757599,0.0838150289017341
Clc1cccnn1,Clc1cccnn1,-0.01963159814476967,,,-0.01963159814476967,,-0.01963159814476967,0.1
Cl.N#CC1(N)CCC1,Cl.N#CC1(N)CCC1,0.007374407723546028,,,0.007374407723546028,,0.007374407723546028,0.05319148936170213
ClCCn1cc(Cl)cn1,ClCCn1cc(Cl)cn1,-0.09523998945951462,,,-0.09523998945951462,,-0.09523998945951462,0.08417508417508418
N=C/C(=C\N)CCCl,N=C/C(=C\N)CCCl,-0.010923700407147408,,,-0.010923700407147408,,-0.010923700407147408,0.02577319587628866
NC1C=C(Br)C=NC1Cl,NC1C=C(Br)C=NC1Cl,-0.04869014024734497,,,-0.04869014024734497,,-0.04869014024734497,0.05026455026455026
Cc1cnc2nc1-2,Cc1cnc2nc1-2,0.3165307641029358,,,0.3165307641029358,,0.3165307641029358,0.13120567375886524
C=C1CC=C(Cl)N=N1,C=C1CC=C(Cl)N=N1,-0.1055929958820343,,,-0.1055929958820343,,-0.1055929958820343,0.04059040590405904
CCc1ccn[nH]1.Cl,CCc1ccn[nH]1.Cl,-0.06626608967781067,,,-0.06626608967781067,,-0.06626608967781067,0.09547738693467336
C=NC(Cl)=NCCC#N,C=NC(Cl)=NCCC#N,-0.07547252625226974,,,-0.07547252625226974,,-0.07547252625226974,0.02926829268292683
C=NC(Cl)=N/C=C(\C)Br,C=NC(Cl)=N/C=C(\C)Br,-0.027213724330067635,,,-0.027213724330067635,,-0.027213724330067635,0.022321428571428572
C#CN1C[C@@H]1N=C,C#CN1C[C@@H]1N=C,0.04619114100933075,,,0.04619114100933075,,0.04619114100933075,0.04830917874396135
C1=CC12C=NC=N2,C1=CC12C=NC=N2,-0.33668866753578186,,,-0.33668866753578186,,-0.33668866753578186,0.041666666666666664
CC1=CC(Cl)=NC(Cl)N1,CC1=CC(Cl)=NC(Cl)N1,0.0794244110584259,,,0.0794244110584259,,0.0794244110584259,0.0582010582010582
NC1C=C(Cl)C=NC1Br,NC1C=C(Cl)C=NC1Br,-0.04565109312534332,,,-0.04565109312534332,,-0.04565109312534332,0.041884816753926704
C=NCc1csc(Cl)n1,C=NCc1csc(Cl)n1,-0.07129659503698349,,,-0.07129659503698349,,-0.07129659503698349,0.13398692810457516
C1=NC=C1C1CN1,C1=NC=C1C1CN1,-0.06870169192552567,,,-0.06870169192552567,,-0.06870169192552567,0.027874564459930314
C#CC(C#N)NC,C#CC(C#N)NC,0.023848455399274826,,,0.023848455399274826,,0.023848455399274826,0.04678362573099415
ClC1NNC2CC=CC=C12,ClC1NNC2CC=CC=C12,0.0542718768119812,,,0.0542718768119812,,0.0542718768119812,0.0594855305466238
CC1C#CN=CN1,CC1C#CN=CN1,-0.11275755614042282,,,-0.11275755614042282,,-0.11275755614042282,0.03317535545023697
ClC=C1N=CC=N1,ClC=C1N=CC=N1,-0.09742604941129684,,,-0.09742604941129684,,-0.09742604941129684,0.03125
N=C1C=C=CC1=N,N=C1C=C=CC1=N,0.1453085094690323,,,0.1453085094690323,,0.1453085094690323,0.020512820512820513
NC1=CC=NC(Cl)=NC1,NC1=CC=NC(Cl)=NC1,-0.1554839164018631,,,-0.1554839164018631,,-0.1554839164018631,0.060126582278481014
C[n+]1ncccc1Cl.[Cl-],C[n+]1ncccc1Cl.[Cl-],0.02590019442141056,,,0.02590019442141056,,0.02590019442141056,0.10980392156862745
CN1CC(Br)=CN=C1Cl,CN1CC(Br)=CN=C1Cl,0.14667771756649017,,,0.14667771756649017,,0.14667771756649017,0.03064066852367688
C#CC(C)=NC=N,C#CC(C)=NC=N,0.12515418231487274,,,0.12515418231487274,,0.12515418231487274,0.017543859649122806
C/C=C(/C#N)C=NCCl,C/C=C(/C#N)C=NCCl,0.017476851120591164,,,0.017476851120591164,,0.017476851120591164,0.032407407407407406
NC1=C(Cl)CCN=C1Cl,NC1=C(Cl)CCN=C1Cl,-0.05005236715078354,,,-0.05005236715078354,,-0.05005236715078354,0.04050632911392405
CC=NC(C#N)=NCCl,CC=NC(C#N)=NCCl,0.10878629237413406,,,0.10878629237413406,,0.10878629237413406,0.03225806451612903
C=[N+]1C=CC=C[N-]1,C=[N+]1C=CC=C[N-]1,-0.23985598981380463,,,-0.23985598981380463,,-0.23985598981380463,0.0196078431372549
CN=C(C)C(Cl)=NC,CN=C(C)C(Cl)=NC,0.15590350329875946,,,0.15590350329875946,,0.15590350329875946,0.04040404040404041
CC1=CC(Cl)=NC=NC1,CC1=CC(Cl)=NC=NC1,0.1542815864086151,,,0.1542815864086151,,0.1542815864086151,0.03773584905660377
Cn1nc(Br)cc1CCl,Cn1nc(Br)cc1CCl,-0.07219330221414566,,,-0.07219330221414566,,-0.07219330221414566,0.08943089430894309
Clc1ccn(CCBr)n1,Clc1ccn(CCBr)n1,-0.08420640975236893,,,-0.08420640975236893,,-0.08420640975236893,0.0915032679738562
C#CN/C=C(/C)C(=N)Cl,C#CN/C=C(/C)C(=N)Cl,-0.011779500171542168,,,-0.011779500171542168,,-0.011779500171542168,0.045454545454545456
C=C(C)c1cn[nH]c1Cl,C=C(C)c1cn[nH]c1Cl,0.19035223126411438,,,0.19035223126411438,,0.19035223126411438,0.09785932721712538
C=NC(C)CC(=N)Cl,C=NC(C)CC(=N)Cl,0.19883309304714203,,,0.19883309304714203,,0.19883309304714203,0.04081632653061224
Cn1ncc(CCl)c1F,Cn1ncc(CCl)c1F,-0.07354529947042465,,,-0.07354529947042465,,-0.07354529947042465,0.075
Cn1nc(CCl)cc1F,Cn1nc(CCl)cc1F,-0.05034929886460304,,,-0.05034929886460304,,-0.05034929886460304,0.08469945355191257
CC(C)=C1N=C=N1,CC(C)=C1N=C=N1,0.17531266808509827,,,0.17531266808509827,,0.17531266808509827,0.03278688524590164
Nc1c[nH+]ccc1F.[Cl-],Nc1c[nH+]ccc1F.[Cl-],-0.17794349789619446,,,-0.17794349789619446,,-0.17794349789619446,0.10126582278481013
CCn1ncc(Cl)c1Br,CCn1ncc(Cl)c1Br,-0.11567316204309464,,,-0.11567316204309464,,-0.11567316204309464,0.08672086720867209
N#C/C=C1/CCN1,N#C/C=C1/CCN1,-0.08166201412677765,,,-0.08166201412677765,,-0.08166201412677765,0.04455445544554455
CCN=CN=C(C)Cl,CCN=CN=C(C)Cl,0.11353066563606262,,,0.11353066563606262,,0.11353066563606262,0.021739130434782608
CNc1cc(Cl)cnn1,CNc1cc(Cl)cnn1,0.03371138498187065,,,0.03371138498187065,,0.03371138498187065,0.09177215189873418
Cn1cnc(Cl)cc1=N,Cn1cnc(Cl)cc1=N,0.2673940062522888,,,0.2673940062522888,,0.2673940062522888,0.12609970674486803
Cn1cc(Cl)cnc1=N,Cn1cc(Cl)cnc1=N,0.09630335122346878,,,0.09630335122346878,,0.09630335122346878,0.13157894736842105
C#CC(C)NC#N,C#CC(C)NC#N,0.11775286495685577,,,0.11775286495685577,,0.11775286495685577,0.029940119760479042
C=CCc1c(Cl)cnn1C,C=CCc1c(Cl)cnn1C,0.024815097451210022,,,0.024815097451210022,,0.024815097451210022,0.0958904109589041
C=Cc1c(Cl)cnn1C,C=Cc1c(Cl)cnn1C,-0.09940722584724426,,,-0.09940722584724426,,-0.09940722584724426,0.10354223433242507
Clc1cnnn1C1CC1,Clc1cnnn1C1CC1,0.15158218145370483,,,0.15158218145370483,,0.15158218145370483,0.08229426433915212
C=C(C)c1c(Cl)cnn1C,C=C(C)c1c(Cl)cnn1C,0.10164102166891098,,,0.10164102166891098,,0.10164102166891098,0.09430255402750491
C=Cc1c(Cl)cnn1CC,C=Cc1c(Cl)cnn1CC,-0.11488387733697891,,,-0.11488387733697891,,-0.11488387733697891,0.08936170212765958
ClCCNc1cccnc1,ClCCNc1cccnc1,-0.07695117592811584,,,-0.07695117592811584,,-0.07695117592811584,0.0859106529209622
ClCNc1ccccn1,ClCNc1ccccn1,-0.1445731371641159,,,-0.1445731371641159,,-0.1445731371641159,0.09505703422053231
ClCNc1ccncc1,ClCNc1ccncc1,-0.011765791103243828,,,-0.011765791103243828,,-0.011765791103243828,0.08636363636363636
CN(CCl)c1ccccn1,CN(CCl)c1ccccn1,0.05804193392395973,,,0.05804193392395973,,0.05804193392395973,0.08536585365853659
CN(CCl)c1cccnc1,CN(CCl)c1cccnc1,-0.007970314472913742,,,-0.007970314472913742,,-0.007970314472913742,0.10759493670886076
CN(CCl)c1ccncc1,CN(CCl)c1ccncc1,0.10742257535457611,,,0.10742257535457611,,0.10742257535457611,0.08527131782945736
Cc1nccc(CCCl)n1,Cc1nccc(CCCl)n1,0.0758296325802803,,,0.0758296325802803,,0.0758296325802803,0.14826498422712933
CC#CCNC#N,CC#CCNC#N,0.13445143401622772,,,0.13445143401622772,,0.13445143401622772,0.012195121951219513
Cc1nn2c(c1Cl)CCC2,Cc1nn2c(c1Cl)CCC2,0.0033050663769245148,,,0.0033050663769245148,,0.0033050663769245148,0.06675567423230974
N#C/C(N)=C/C=C(\N)Cl,N#C/C(N)=C/C=C(\N)Cl,-0.03194957226514816,,,-0.03194957226514816,,-0.03194957226514816,0.04245283018867924
CC1=C(Cl)C=CNC(N)=C1,CC1=C(Cl)C=CNC(N)=C1,-0.08670715242624283,,,-0.08670715242624283,,-0.08670715242624283,0.04289544235924933
CCN/C=C\C(=N)Cl,CCN/C=C\C(=N)Cl,0.08315927535295486,,,0.08315927535295486,,0.08315927535295486,0.016042780748663103
CC(=N)c1csc(Cl)n1,CC(=N)c1csc(Cl)n1,0.07070829719305038,,,0.07070829719305038,,0.07070829719305038,0.1168091168091168
C=CC1NC=NC1/C=C/Cl,C=CC1NC=NC1/C=C/Cl,-0.1015087440609932,,,-0.1015087440609932,,-0.1015087440609932,0.038356164383561646
Cl.N#CC1=CC=CNC1,Cl.N#CC1=CC=CNC1,-0.19424858689308167,,,-0.19424858689308167,,-0.19424858689308167,0.04435483870967742
C=NC(Cl)=NC(=C)C(=C)C,C=NC(Cl)=NC(=C)C(=C)C,0.026867911219596863,,,0.026867911219596863,,0.026867911219596863,0.039285714285714285
Cc1nnc(Cl)cc1N,Cc1nnc(Cl)cc1N,0.08707527816295624,,,0.08707527816295624,,0.08707527816295624,0.09401709401709402
Cc1nncc(Cl)c1N,Cc1nncc(Cl)c1N,0.45551973581314087,,,0.45551973581314087,,0.45551973581314087,0.08539944903581267
C/C=c1/nc[nH]/c1=C/CCl,C/C=c1/nc[nH]/c1=C/CCl,-0.03984783589839935,,,-0.03984783589839935,,-0.03984783589839935,0.09427609427609428
C=C(N)C(=C)C#N,C=C(N)C(=C)C#N,-0.06720446795225143,,,-0.06720446795225143,,-0.06720446795225143,0.03314917127071823
CN=C/C(N)=C(\C)Cl,CN=C/C(N)=C(\C)Cl,0.030649350956082344,,,0.030649350956082344,,0.030649350956082344,0.01951219512195122
C=C(N)c1[nH]ccc1Cl,C=C(N)c1[nH]ccc1Cl,-0.0627899095416069,,,-0.0627899095416069,,-0.0627899095416069,0.15522388059701492
C=CCC(=N)C#N,C=CCC(=N)C#N,0.026040565222501755,,,0.026040565222501755,,0.026040565222501755,0.023391812865497075
Cc1cc(=S)nc(Cl)[nH]1,Cc1cc(=S)nc(Cl)[nH]1,0.3852849006652832,,,0.3852849006652832,,0.3852849006652832,0.18566775244299674
C=C1N=NC=C1C,C=C1N=NC=C1C,0.04917529597878456,,,0.04917529597878456,,0.04917529597878456,0.03524229074889868
C/C=C(/C#N)C(=N)Cl,C/C=C(/C#N)C(=N)Cl,0.16229824721813202,,,0.16229824721813202,,0.16229824721813202,0.0380952380952381
Cc1[nH]c(=S)cnc1Cl,Cc1[nH]c(=S)cnc1Cl,0.5696359276771545,,,0.5696359276771545,,0.5696359276771545,0.42745098039215684
Cc1nc(Cl)c[nH]c1=S,Cc1nc(Cl)c[nH]c1=S,0.19228743016719818,,,0.19228743016719818,,0.19228743016719818,0.5531914893617021
Cc1ncc(=S)[nH]c1Cl,Cc1ncc(=S)[nH]c1Cl,0.5192436575889587,,,0.5192436575889587,,0.5192436575889587,0.42023346303501946
CC(=N)/C(Cl)=C\C(=N)Cl,CC(=N)/C(Cl)=C\C(=N)Cl,0.5328381061553955,,,0.5328381061553955,,0.5328381061553955,0.029411764705882353
C=CNC(=C)C#N,C=CNC(=C)C#N,-0.07588741183280945,,,-0.07588741183280945,,-0.07588741183280945,0.04790419161676647
ClC1N=CC(CBr)=CN1,ClC1N=CC(CBr)=CN1,-0.12378828227519989,,,-0.12378828227519989,,-0.12378828227519989,0.03571428571428571
C=C(Cl)n1cccn1,C=C(Cl)n1cccn1,-0.20083917677402496,,,-0.20083917677402496,,-0.20083917677402496,0.07434944237918216
C=C/C=C(/N)C#N,C=C/C=C(/N)C#N,-0.06740418821573257,,,-0.06740418821573257,,-0.06740418821573257,0.03550295857988166
C=CC(C)=NC#N,C=CC(C)=NC#N,0.10196472704410553,,,0.10196472704410553,,0.10196472704410553,0.017543859649122806
C=C(Cl)/C=C(\C)NN,C=C(Cl)/C=C(\C)NN,0.0717347115278244,,,0.0717347115278244,,0.0717347115278244,0.024875621890547265
CC(=C/N)/C=C(\N)Cl,CC(=C/N)/C=C(\N)Cl,0.02580719068646431,,,0.02580719068646431,,0.02580719068646431,0.042328042328042326
N/C=C/c1ncsc1Cl,N/C=C/c1ncsc1Cl,-0.04900028929114342,,,-0.04900028929114342,,-0.04900028929114342,0.12658227848101267
CCl.Cc1cnc[nH]1,CCl.Cc1cnc[nH]1,0.032014720141887665,,,0.032014720141887665,,0.032014720141887665,0.25675675675675674
CC1N=CC(C#N)CC1Cl,CC1N=CC(C#N)CC1Cl,0.10710485279560089,,,0.10710485279560089,,0.10710485279560089,0.056790123456790124
C=C(C#N)N=CC,C=C(C#N)N=CC,-0.08062733709812164,,,-0.08062733709812164,,-0.08062733709812164,0.03428571428571429
Cc1c[nH]c2c1N2,Cc1c[nH]c2c1N2,0.017265547066926956,,,0.017265547066926956,,0.017265547066926956,0.10476190476190476
Cc1c(Cl)[nH]cnc1=S,Cc1c(Cl)[nH]cnc1=S,0.6931089162826538,,,0.6931089162826538,,0.6931089162826538,0.17350157728706625
Cn1ncc(CBr)c1Cl,Cn1ncc(CBr)c1Cl,-0.14439521729946136,,,-0.14439521729946136,,-0.14439521729946136,0.09550561797752809
C=Cc1cnn(C)c1Cl,C=Cc1cnn(C)c1Cl,-0.0415336899459362,,,-0.0415336899459362,,-0.0415336899459362,0.10393258426966293
[C-]#[N+]C(C)(C)[N+]#[C-],[C-]#[N+]C(C)(C)[N+]#[C-],0.2475900948047638,,,0.2475900948047638,,0.2475900948047638,0.0375
SC(Cl)c1ccncn1,SC(Cl)c1ccncn1,0.2767558693885803,,,0.2767558693885803,,0.2767558693885803,0.14685314685314685
Cc1nnccc1Cl.Cl,Cc1nnccc1Cl.Cl,0.31686049699783325,,,0.31686049699783325,,0.31686049699783325,0.1111111111111111
C=C(Cl)/N=C\N(C)C,C=C(Cl)/N=C\N(C)C,0.12385277450084686,,,0.12385277450084686,,0.12385277450084686,0.01092896174863388
CNc1ncncc1Cl,CNc1ncncc1Cl,0.21623928844928741,,,0.21623928844928741,,0.21623928844928741,0.13945578231292516
CCc1cnnc(Cl)n1,CCc1cnnc(Cl)n1,0.23656564950942993,,,0.23656564950942993,,0.23656564950942993,0.18394648829431437
CCn1ncc(Cl)c1F,CCn1ncc(Cl)c1F,-0.13541683554649353,,,-0.13541683554649353,,-0.13541683554649353,0.07901907356948229
C=C.N#CCC#N,C=C.N#CCC#N,-0.13507981598377228,,,-0.13507981598377228,,-0.13507981598377228,0.014084507042253521
C/C=C(Cl)\C(N)=C/N,C/C=C(Cl)\C(N)=C/N,-0.047988198697566986,,,-0.047988198697566986,,-0.047988198697566986,0.034482758620689655
ClCCl.c1cnccn1,ClCCl.c1cnccn1,0.5076448917388916,,,0.5076448917388916,,0.5076448917388916,0.15671641791044777
Cl.c1nc2cscc2[nH]1,Cl.c1nc2cscc2[nH]1,0.02108202874660492,,,0.02108202874660492,,0.02108202874660492,0.11481481481481481
C=C(C#N)C=CCl,C=C(C#N)C=CCl,-0.2638545632362366,,,-0.2638545632362366,,-0.2638545632362366,0.029239766081871343
N#CC[n+]1cc[nH]c1.[Cl-],N#CC[n+]1cc[nH]c1.[Cl-],-0.017533333972096443,,,-0.017533333972096443,,-0.017533333972096443,0.09292035398230089
C=Cc1cc[nH+]cn1.[Cl-],C=Cc1cc[nH+]cn1.[Cl-],-0.15552613139152527,,,-0.15552613139152527,,-0.15552613139152527,0.16901408450704225
[Cl-].[NH2+]=Cc1cccnn1,[Cl-].[NH2+]=Cc1cccnn1,-0.11280019581317902,,,-0.11280019581317902,,-0.11280019581317902,0.09606986899563319
C1=Nc2scc[n+]2C1.[Cl-],C1=Nc2scc[n+]2C1.[Cl-],-0.14816342294216156,,,-0.14816342294216156,,-0.14816342294216156,0.0819277108433735
C=C1C(Cl)=CC(C)=CN1N,C=C1C(Cl)=CC(C)=CN1N,-0.06769703328609467,,,-0.06769703328609467,,-0.06769703328609467,0.058704453441295545
C1=CC=CN=NC=C1.Cl,C1=CC=CN=NC=C1.Cl,-0.23104433715343475,,,-0.23104433715343475,,-0.23104433715343475,0.03260869565217391
ClCCc1nccnn1,ClCCc1nccnn1,0.3615470230579376,,,0.3615470230579376,,0.3615470230579376,0.10989010989010989
CC(Cl)C#N.N#CCCl,CC(Cl)C#N.N#CCCl,0.10284128040075302,,,0.10284128040075302,,0.10284128040075302,0.006711409395973154
C.Cn1cc(Cl)cn1,C.Cn1cc(Cl)cn1,0.20655758678913116,,,0.20655758678913116,,0.20655758678913116,0.0975609756097561
CC1=CC(Cl)=NCN1Cl,CC1=CC(Cl)=NCN1Cl,0.1570020169019699,,,0.1570020169019699,,0.1570020169019699,0.05221932114882506
C#CC1(CC)N=N1,C#CC1(CC)N=N1,0.11351469904184341,,,0.11351469904184341,,0.11351469904184341,0.04477611940298507
C1=NCCn2cccc21.Cl,C1=NCCn2cccc21.Cl,-0.11734123528003693,,,-0.11734123528003693,,-0.11734123528003693,0.09850107066381156
ClCCl.c1ccnnc1,ClCCl.c1ccnnc1,0.3294317424297333,,,0.3294317424297333,,0.3294317424297333,0.06918238993710692
ClNCl.c1ccncc1,ClNCl.c1ccncc1,0.18180908262729645,,,0.18180908262729645,,0.18180908262729645,0.09271523178807947
Clc1ccccc1.N=CN,Clc1ccccc1.N=CN,0.02854221872985363,,,0.02854221872985363,,0.02854221872985363,0.06097560975609756
[C-]#[N+]C1=NCC=C1,[C-]#[N+]C1=NCC=C1,-0.22731900215148926,,,-0.22731900215148926,,-0.22731900215148926,0.04672897196261682
ClCCl.c1cncnc1,ClCCl.c1cncnc1,0.5381549000740051,,,0.5381549000740051,,0.5381549000740051,0.11258278145695365
C#C.c1cn[nH]c1,C#C.c1cn[nH]c1,0.0029494338668882847,,,0.0029494338668882847,,0.0029494338668882847,0.05333333333333334
[C-]#[N+]C1=CCN=C1,[C-]#[N+]C1=CCN=C1,-0.14253664016723633,,,-0.14253664016723633,,-0.14253664016723633,0.04128440366972477
ClCCc1cn(Cl)cn1,ClCCc1cn(Cl)cn1,-0.11804918944835663,,,-0.11804918944835663,,-0.11804918944835663,0.156794425087108
Clc1cnn(C2CCC2)c1,Clc1cnn(C2CCC2)c1,0.02254270762205124,,,0.02254270762205124,,0.02254270762205124,0.07673860911270983
C/C=C/c1cn(Cl)c(C)n1,C/C=C/c1cn(Cl)c(C)n1,-0.06978297233581543,,,-0.06978297233581543,,-0.06978297233581543,0.13076923076923078
C=Cn1ncc(C)c1Cl,C=Cn1ncc(C)c1Cl,0.04356895387172699,,,0.04356895387172699,,0.04356895387172699,0.09562841530054644
CN(C)/C=C/C=C(/Cl)C#N,CN(C)/C=C/C=C(/Cl)C#N,-0.08217635005712509,,,-0.08217635005712509,,-0.08217635005712509,0.04128440366972477
CN(C)/C=C/C=C(\Cl)C#N,CN(C)/C=C/C=C(\Cl)C#N,-0.07957814633846283,,,-0.07957814633846283,,-0.07957814633846283,0.04128440366972477
CN(C)C=CC=C(Cl)C#N,CN(C)C=CC=C(Cl)C#N,-0.08170634508132935,,,-0.08170634508132935,,-0.08170634508132935,0.04128440366972477
C1=CC2(CC2)N=N1,C1=CC2(CC2)N=N1,-0.10075758397579193,,,-0.10075758397579193,,-0.10075758397579193,0.038314176245210725
CCn1nc(Cl)cc1Br,CCn1nc(Cl)cc1Br,-0.12077824026346207,,,-0.12077824026346207,,-0.12077824026346207,0.08115183246073299
CC(C)CC1(Cl)N=N1,CC(C)CC1(Cl)N=N1,0.12075535207986832,,,0.12075535207986832,,0.12075535207986832,0.03111111111111111
CCCCC1(Cl)N=N1,CCCCC1(Cl)N=N1,0.014689487405121326,,,0.014689487405121326,,0.014689487405121326,0.022321428571428572
[CH-]=[N+]=C/C=C/C#N,[CH-]=[N+]=C/C=C/C#N,-0.15077994763851166,,,-0.15077994763851166,,-0.15077994763851166,0.024691358024691357
N#CC1C=CN=C1,N#CC1C=CN=C1,-0.20260736346244812,,,-0.20260736346244812,,-0.20260736346244812,0.0430622009569378
N#CC(N)CCCCl,N#CC(N)CCCCl,0.044485315680503845,,,0.044485315680503845,,0.044485315680503845,0.056179775280898875
[CH-]=[N+]=C/C=C\C#N,[CH-]=[N+]=C/C=C\C#N,-0.1523454189300537,,,-0.1523454189300537,,-0.1523454189300537,0.024691358024691357
[N-]=C1C=CC=[N+]=C1,[N-]=C1C=CC=[N+]=C1,-0.228911355137825,,,-0.228911355137825,,-0.228911355137825,0.01932367149758454
[C-]#[N+]/C=C/C=C=N,[C-]#[N+]/C=C/C=C=N,-0.21497246623039246,,,-0.21497246623039246,,-0.21497246623039246,0.030864197530864196
CC1NC=NC1CCl,CC1NC=NC1CCl,-0.05088891461491585,,,-0.05088891461491585,,-0.05088891461491585,0.04580152671755725
N#C[C@@H]1C[C@@H]1C#N,N#C[C@@H]1C[C@@H]1C#N,-0.19960494339466095,,,-0.19960494339466095,,-0.19960494339466095,0.029239766081871343
ClC1(C2(C3CC3)CC2)N=N1,ClC1(C2(C3CC3)CC2)N=N1,-0.019342618063092232,,,-0.019342618063092232,,-0.019342618063092232,0.028513238289205704
ClC1(C2=CCCC2)N=N1,ClC1(C2=CCCC2)N=N1,-0.08465149998664856,,,-0.08465149998664856,,-0.08465149998664856,0.04028436018957346
N#C[C@@H]1C[C@H]1C#N,N#C[C@@H]1C[C@H]1C#N,-0.20166344940662384,,,-0.20166344940662384,,-0.20166344940662384,0.029239766081871343
N#CC#C/C=C/N,N#CC#C/C=C/N,-0.10884688049554825,,,-0.10884688049554825,,-0.10884688049554825,0.037267080745341616
N=CC1=C(N)C=C1,N=CC1=C(N)C=C1,0.03403867781162262,,,0.03403867781162262,,0.03403867781162262,0.03587443946188341
N#CCCCCNCl,N#CCCCCNCl,-0.09065806120634079,,,-0.09065806120634079,,-0.09065806120634079,0.03592814371257485
C=Cc1cc(Cl)n(C)n1,C=Cc1cc(Cl)n(C)n1,-0.14894941449165344,,,-0.14894941449165344,,-0.14894941449165344,0.11299435028248588
[C-]#[N+]/C=C/N=C=C,[C-]#[N+]/C=C/N=C=C,-0.16329477727413177,,,-0.16329477727413177,,-0.16329477727413177,0.024691358024691357
[N-]=C1C=CN=C[CH+]1,[N-]=C1C=CN=C[CH+]1,-0.2513203024864197,,,-0.2513203024864197,,-0.2513203024864197,0.02336448598130841
C#CN=CC=[N+]=[CH-],C#CN=CC=[N+]=[CH-],-0.2082362025976181,,,-0.2082362025976181,,-0.2082362025976181,0.018404907975460124
CCC(=C=N)C#N,CCC(=C=N)C#N,0.2290274202823639,,,0.2290274202823639,,0.2290274202823639,0.028901734104046242
CN=c1cc(Cl)ccn1C,CN=c1cc(Cl)ccn1C,-0.07297313213348389,,,-0.07297313213348389,,-0.07297313213348389,0.09203980099502487
[CH]/C=C1/C=NC=N1,[CH]/C=C1/C=NC=N1,-0.15976443886756897,,,-0.15976443886756897,,-0.15976443886756897,0.041474654377880185
CCC(C#N)N(C)Cl,CCC(C#N)N(C)Cl,0.05632350593805313,,,0.05632350593805313,,0.05632350593805313,0.05583756345177665
C1=CC2CC1N=N2,C1=CC2CC1N=N2,-0.09170755743980408,,,-0.09170755743980408,,-0.09170755743980408,0.05416666666666667
C/C(Cl)=N/N=C(/C)C#N,C/C(Cl)=N/N=C(/C)C#N,0.25939273834228516,,,0.25939273834228516,,0.25939273834228516,0.019417475728155338
CCN(Cl)C(C)C#N,CCN(Cl)C(C)C#N,-0.05937493219971657,,,-0.05937493219971657,,-0.05937493219971657,0.037037037037037035
CN(C)C#CC#N,CN(C)C#CC#N,0.16515199840068817,,,0.16515199840068817,,0.16515199840068817,0.024691358024691357
CCCCN(Cl)C#N,CCCCN(Cl)C#N,-0.055367108434438705,,,-0.055367108434438705,,-0.055367108434438705,0.015873015873015872
Cc1ccc(N=[NH2+])cc1.[Cl-],Cc1ccc(N=[NH2+])cc1.[Cl-],0.11624647676944733,,,0.11624647676944733,,0.11624647676944733,0.06060606060606061
CC1NC=C(Cl)CN1,CC1NC=C(Cl)CN1,0.056741125881671906,,,0.056741125881671906,,0.056741125881671906,0.038314176245210725
CC1N=CC(Cl)CN1,CC1N=CC(Cl)CN1,0.018623456358909607,,,0.018623456358909607,,0.018623456358909607,0.032846715328467155
C/C=c1/nc(C)[nH]/c1=C/Cl,C/C=c1/nc(C)[nH]/c1=C/Cl,-0.0770544707775116,,,-0.0770544707775116,,-0.0770544707775116,0.10761154855643044
Br.ClCc1cccnn1,Br.ClCc1cccnn1,0.016418350860476494,,,0.016418350860476494,,0.016418350860476494,0.09012875536480687
CN(C)/C=C/C(=N)Cl,CN(C)/C=C/C(=N)Cl,0.019663646817207336,,,0.019663646817207336,,0.019663646817207336,0.021621621621621623
