smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCCC(C)(O)CON,CCCC(C)(O)CON,0.16011373698711395,,,0.16011373698711395,,0.16011373698711395,0.023255813953488372
CC(C)(C)C(CO)ON,CC(C)(C)C(CO)ON,0.30792778730392456,,,0.30792778730392456,,0.30792778730392456,0.025210084033613446
CC(C)CC(CO)ON,CC(C)CC(CO)ON,0.21835602819919586,,,0.21835602819919586,,0.21835602819919586,0.025210084033613446
CC(C)C(CCO)ON,CC(C)C(CCO)ON,0.1676139235496521,,,0.1676139235496521,,0.1676139235496521,0.02608695652173913
CCCC(CCO)ON,CCCC(CCO)ON,0.14827561378479004,,,0.14827561378479004,,0.14827561378479004,0.018018018018018018
CC(C)(CCO)CON,CC(C)(CCO)CON,0.0984853059053421,,,0.0984853059053421,,0.0984853059053421,0.018691588785046728
CC(C)C(CO)CON,CC(C)C(CO)CON,0.24493508040905,,,0.24493508040905,,0.24493508040905,0.0392156862745098
CCCC(CO)CON,CCCC(CO)CON,0.18608462810516357,,,0.18608462810516357,,0.18608462810516357,0.03773584905660377
CCC(C)(CO)CON,CCC(C)(CO)CON,0.2241666316986084,,,0.2241666316986084,,0.2241666316986084,0.03669724770642202
CC(C)CC(O)CON,CC(C)CC(O)CON,0.23673789203166962,,,0.23673789203166962,,0.23673789203166962,0.02654867256637168
CCOCC(CN)OC,CCOCC(CN)OC,0.17046651244163513,,,0.17046651244163513,,0.17046651244163513,0.06086956521739131
CC(C)(C)C(C)(O)CON,CC(C)(C)C(C)(O)CON,0.19715312123298645,,,0.19715312123298645,,0.19715312123298645,0.019867549668874173
CC(C)CC(C)(O)CON,CC(C)CC(C)(O)CON,0.21042369306087494,,,0.21042369306087494,,0.21042369306087494,0.02
CC(C)(C)C(CCO)ON,CC(C)(C)C(CCO)ON,0.23782184720039368,,,0.23782184720039368,,0.23782184720039368,0.022388059701492536
CC(C)CC(CCO)ON,CC(C)CC(CCO)ON,0.15286655724048615,,,0.15286655724048615,,0.15286655724048615,0.022900763358778626
CC(C)C(C)(CO)CON,CC(C)C(C)(CO)CON,0.23165547847747803,,,0.23165547847747803,,0.23165547847747803,0.03125
CC(C)(C)C(CO)CON,CC(C)(C)C(CO)CON,0.27420464158058167,,,0.27420464158058167,,0.27420464158058167,0.03389830508474576
CC(C)CC(CO)CON,CC(C)CC(CO)CON,0.2150111347436905,,,0.2150111347436905,,0.2150111347436905,0.03389830508474576
CCCC(C)(CO)CON,CCCC(C)(CO)CON,0.2078084945678711,,,0.2078084945678711,,0.2078084945678711,0.03816793893129771
COC(CN)COC(C)C,COC(CN)COC(C)C,0.12962666153907776,,,0.12962666153907776,,0.12962666153907776,0.06201550387596899
COCC(CCO)N(C)C,COCC(CCO)N(C)C,0.41516774892807007,,,0.41516774892807007,,0.41516774892807007,0.09154929577464789
CCNCCC(O)COC,CCNCCC(O)COC,-0.00800510123372078,,,-0.00800510123372078,,-0.00800510123372078,0.07751937984496124
CNCCC(O)COC,CNCCC(O)COC,0.2562176287174225,,,0.2562176287174225,,0.2562176287174225,0.07894736842105263
CO.OC1CCCNC1,CO.OC1CCCNC1,0.10060325264930725,,,0.10060325264930725,,0.10060325264930725,0.06306306306306306
C.C[N+](=O)[O-],C.C[N+](=O)[O-],0.45546820759773254,,,0.45546820759773254,,0.45546820759773254,0.034482758620689655
CCN(N)CCC(O)O,CCN(N)CCC(O)O,-0.0065637873485684395,,,-0.0065637873485684395,,-0.0065637873485684395,0.09174311926605505
C.CC(=O)NCCON,C.CC(=O)NCCON,0.3204481601715088,,,0.3204481601715088,,0.3204481601715088,0.07291666666666667
CC.CCOCCC(N)=O,CC.CCOCCC(N)=O,0.09153534471988678,,,0.09153534471988678,,0.09153534471988678,0.0851063829787234
C.CCO/N=C(/C)OCC,C.CCO/N=C(/C)OCC,0.0635639876127243,,,0.0635639876127243,,0.0635639876127243,0.05128205128205128
CCC.COC(N)=O,CCC.COC(N)=O,0.1353195458650589,,,0.1353195458650589,,0.1353195458650589,0.18032786885245902
C.CC(=O)C(N)C(C)O,C.CC(=O)C(N)C(C)O,0.23252072930335999,,,0.23252072930335999,,0.23252072930335999,0.03125
CCC(CO)COCNC,CCC(CO)COCNC,0.1589653342962265,,,0.1589653342962265,,0.1589653342962265,0.16666666666666666
CCC.CCC[N+](=O)[O-],CCC.CCC[N+](=O)[O-],0.1294478178024292,,,0.1294478178024292,,0.1294478178024292,0.02564102564102564
CC(C)=O.CCNCO,CC(C)=O.CCNCO,0.09278620779514313,,,0.09278620779514313,,0.09278620779514313,0.16129032258064516
CCCC(N)(O)OCC,CCCC(N)(O)OCC,0.18178489804267883,,,0.18178489804267883,,0.18178489804267883,0.1450381679389313
C/C=N\OC.CNOC,C/C=N\OC.CNOC,0.06966768205165863,,,0.06966768205165863,,0.06966768205165863,0.058823529411764705
C.CCC(NC)C(=O)OC,C.CCC(NC)C(=O)OC,0.07526814937591553,,,0.07526814937591553,,0.07526814937591553,0.04938271604938271
C.C.CC(=O)C=O,C.C.CC(=O)C=O,0.38446488976478577,,,0.38446488976478577,,0.38446488976478577,0.0
C1CN1.CC(O)C(C)O,C1CN1.CC(O)C(C)O,0.016232632100582123,,,0.016232632100582123,,0.016232632100582123,0.08571428571428572
C1CO1.C=CC.O,C1CO1.C=CC.O,0.3541480600833893,,,0.3541480600833893,,0.3541480600833893,0.09090909090909091
C.CC(=O)C(O)CN,C.CC(=O)C(O)CN,0.3082839548587799,,,0.3082839548587799,,0.3082839548587799,0.052083333333333336
C.O=S1(=O)CCCCN1,C.O=S1(=O)CCCCN1,0.3725202679634094,,,0.3725202679634094,,0.3725202679634094,0.016483516483516484
C.CNC(C)C(=O)OC,C.CNC(C)C(=O)OC,0.03290805593132973,,,0.03290805593132973,,0.03290805593132973,0.06557377049180328
C.CC(C)(C)NC(=O)CO,C.CC(C)(C)NC(=O)CO,0.24567805230617523,,,0.24567805230617523,,0.24567805230617523,0.0603448275862069
CC.CC.N/C=C\C(=O)O,CC.CC.N/C=C\C(=O)O,0.14086824655532837,,,0.14086824655532837,,0.14086824655532837,0.05194805194805195
CN[C@H](CO)[C@@H](C)OC,CN[C@H](CO)[C@@H](C)OC,0.28474920988082886,,,0.28474920988082886,,0.28474920988082886,0.07042253521126761
CNCOCOCCN,CNCOCOCCN,0.14904659986495972,,,0.14904659986495972,,0.14904659986495972,0.275
CN(C)C.CO.O=C=S,CN(C)C.CO.O=C=S,0.5498429536819458,,,0.5498429536819458,,0.5498429536819458,0.15384615384615385
C.COC(=O)C(C)N,C.COC(=O)C(C)N,0.1813853532075882,,,0.1813853532075882,,0.1813853532075882,0.06060606060606061
CC(C)=O.NO,CC(C)=O.NO,0.18627774715423584,,,0.18627774715423584,,0.18627774715423584,0.0
C.C.O=CCC=O,C.C.O=CCC=O,0.4463264048099518,,,0.4463264048099518,,0.4463264048099518,0.0
CCC(C)C.NCC(=O)O,CCC(C)C.NCC(=O)O,0.11212589591741562,,,0.11212589591741562,,0.11212589591741562,0.05405405405405406
C1CO1.CN(C)CCO,C1CO1.CN(C)CCO,0.17381644248962402,,,0.17381644248962402,,0.17381644248962402,0.15625
CC1COCCN1C.O,CC1COCCN1C.O,-0.0580904446542263,,,-0.0580904446542263,,-0.0580904446542263,0.07913669064748201
C=C.CCO.NC(N)=O,C=C.CCO.NC(N)=O,0.24745242297649384,,,0.24745242297649384,,0.24745242297649384,0.0847457627118644
CC.CCCNC(=O)OC,CC.CCCNC(=O)OC,0.035468511283397675,,,0.035468511283397675,,0.035468511283397675,0.18085106382978725
CCC.COC(=O)N(C)C,CCC.COC(=O)N(C)C,0.058347295969724655,,,0.058347295969724655,,0.058347295969724655,0.3150684931506849
C.C=CC(=O)CN.CO,C.C=CC(=O)CN.CO,0.20760148763656616,,,0.20760148763656616,,0.20760148763656616,0.05194805194805195
CC(C)(C)C.O=NO,CC(C)(C)C.O=NO,0.31565749645233154,,,0.31565749645233154,,0.31565749645233154,0.0
C.CNC(=O)OC,C.CNC(=O)OC,0.10567361861467361,,,0.10567361861467361,,0.10567361861467361,0.2698412698412698
C=[N+](C)[O-].C[N+](C)(C)[O-],C=[N+](C)[O-].C[N+](C)(C)[O-],0.35982978343963623,,,0.35982978343963623,,0.35982978343963623,0.0967741935483871
C.CCCOC(=O)CNC,C.CCCOC(=O)CNC,0.09272131323814392,,,0.09272131323814392,,0.09272131323814392,0.07627118644067797
C.C.CC(=O)ON=C(C)C,C.C.CC(=O)ON=C(C)C,0.3767586946487427,,,0.3767586946487427,,0.3767586946487427,0.028846153846153848
C.CC(=O)NC(C)(C)CO,C.CC(=O)NC(C)(C)CO,0.30091220140457153,,,0.30091220140457153,,0.30091220140457153,0.05511811023622047
CCOC=O.N,CCOC=O.N,0.1801462024450302,,,0.1801462024450302,,0.1801462024450302,0.06666666666666667
C.CC(C)(C)[N+]([O-])=NO,C.CC(C)(C)[N+]([O-])=NO,0.15228992700576782,,,0.15228992700576782,,0.15228992700576782,0.029411764705882353
C.COC(=O)N(C)C,C.COC(=O)N(C)C,0.36176830530166626,,,0.36176830530166626,,0.36176830530166626,0.3333333333333333
CC(C)C.CCC(=O)ON,CC(C)C.CCC(=O)ON,0.09767188876867294,,,0.09767188876867294,,0.09767188876867294,0.037037037037037035
C.CCC/C(=C\N)OO,C.CCC/C(=C\N)OO,0.15338380634784698,,,0.15338380634784698,,0.15338380634784698,0.035398230088495575
CCCCC(=O)[O-].N[NH3+],CCCCC(=O)[O-].N[NH3+],0.14507243037223816,,,0.14507243037223816,,0.14507243037223816,0.023809523809523808
C.CCOC(=O)CCNC,C.CCOC(=O)CCNC,-0.10258087515830994,,,-0.10258087515830994,,-0.10258087515830994,0.0847457627118644
C=CCON=O.CC.CC,C=CCON=O.CC.CC,0.14926452934741974,,,0.14926452934741974,,0.14926452934741974,0.041666666666666664
CNC.COC(C)=O,CNC.COC(C)=O,0.3349715769290924,,,0.3349715769290924,,0.3349715769290924,0.125
C.C.CC1(C(=O)O)CN1,C.C.CC1(C(=O)O)CN1,0.3461514115333557,,,0.3461514115333557,,0.3461514115333557,0.055944055944055944
C.CC=O.CCNC=O,C.CC=O.CCNC=O,0.3067248463630676,,,0.3067248463630676,,0.3067248463630676,0.08196721311475409
O=CNCCCCO.[HH],O=CNCCCCO.[HH],-0.08093681186437607,,,-0.08093681186437607,,-0.08093681186437607,0.08139534883720931
CCOC(C)=O.CN,CCOC(C)=O.CN,0.04938097298145294,,,0.04938097298145294,,0.04938097298145294,0.08571428571428572
C=C(O)[N+](C)(C)CO.[Cl-].[HH],C=C(O)[N+](C)(C)CO.[Cl-].[HH],0.4260438084602356,,,0.4260438084602356,,0.4260438084602356,0.1590909090909091
C1CO1.CCC(O)CN,C1CO1.CCC(O)CN,4.910491406917572e-05,,,4.910491406917572e-05,,4.910491406917572e-05,0.08108108108108109
CC(C)(C)C.NCC(=O)O,CC(C)(C)C.NCC(=O)O,0.28666776418685913,,,0.28666776418685913,,0.28666776418685913,0.05555555555555555
C.NC(=O)O,C.NC(=O)O,0.573832631111145,,,0.573832631111145,,0.573832631111145,0.1320754716981132
CCCC(N)=O.CCO,CCCC(N)=O.CCO,0.13706602156162262,,,0.13706602156162262,,0.13706602156162262,0.06666666666666667
C.C.CC(O)OCN,C.C.CC(O)OCN,0.10896188020706177,,,0.10896188020706177,,0.10896188020706177,0.22580645161290322
CCC(=O)O.CNNC,CCC(=O)O.CNNC,0.1539052575826645,,,0.1539052575826645,,0.1539052575826645,0.05555555555555555
C1COCCO1.CN(C)C,C1COCCO1.CN(C)C,0.2995375394821167,,,0.2995375394821167,,0.2995375394821167,0.15625
CCCOCCCCNO,CCCOCCCCNO,0.0025832776445895433,,,0.0025832776445895433,,0.0025832776445895433,0.06930693069306931
CCC=O.NCCO,CCC=O.NCCO,0.2701742649078369,,,0.2701742649078369,,0.2701742649078369,0.06451612903225806
CC(N)=O.COC,CC(N)=O.COC,0.5258492827415466,,,0.5258492827415466,,0.5258492827415466,0.12280701754385964
CCCOC(C)(N)O,CCCOC(C)(N)O,0.18065392971038818,,,0.18065392971038818,,0.18065392971038818,0.1958762886597938
CCC(=O)CC.NCCO,CCC(=O)CC.NCCO,0.1516522914171219,,,0.1516522914171219,,0.1516522914171219,0.05555555555555555
C=O.C=O.CN,C=O.C=O.CN,0.24739734828472137,,,0.24739734828472137,,0.24739734828472137,0.041666666666666664
CCCCC(=O)OCC.N,CCCCC(=O)OCC.N,0.11809363216161728,,,0.11809363216161728,,0.11809363216161728,0.05172413793103448
CCON(C)OC(C)(C)C,CCON(C)OC(C)(C)C,0.03820351883769035,,,0.03820351883769035,,0.03820351883769035,0.05
C1COCN1.O,C1COCN1.O,0.22569306194782257,,,0.22569306194782257,,0.22569306194782257,0.23529411764705882
CC(C)O.CC=O,CC(C)O.CC=O,0.2004779428243637,,,0.2004779428243637,,0.2004779428243637,0.034482758620689655
CCCCO.NC=O,CCCCO.NC=O,-0.07882213592529297,,,-0.07882213592529297,,-0.07882213592529297,0.08196721311475409
CO.NC1CCCCC1O,CO.NC1CCCCC1O,0.09822013974189758,,,0.09822013974189758,,0.09822013974189758,0.03731343283582089
C.SOON1CCCC1,C.SOON1CCCC1,0.17212450504302979,,,0.17212450504302979,,0.17212450504302979,0.03816793893129771
C.CCC(NC)C(=O)O,C.CCC(NC)C(=O)O,-0.05558352172374725,,,-0.05558352172374725,,-0.05558352172374725,0.04838709677419355
COC(C)=O.N,COC(C)=O.N,0.2985331416130066,,,0.2985331416130066,,0.2985331416130066,0.0625
COCCC(CN)OC,COCCC(CN)OC,0.23394474387168884,,,0.23394474387168884,,0.23394474387168884,0.06306306306306306
CCC(C)=NO.CCO,CCC(C)=NO.CCO,0.02785530872642994,,,0.02785530872642994,,0.02785530872642994,0.02631578947368421
CC(C)OCCN.O=S,CC(C)OCCN.O=S,0.11859257519245148,,,0.11859257519245148,,0.11859257519245148,0.0958904109589041
C.C.CC(=O)N(C)C(C)=O,C.C.CC(=O)N(C)C(C)=O,0.46345096826553345,,,0.46345096826553345,,0.46345096826553345,0.07608695652173914
C.C.CCC=CC(=O)NO,C.C.CCC=CC(=O)NO,0.10757195949554443,,,0.10757195949554443,,0.10757195949554443,0.04807692307692308
C.CC(N)C(=O)O,C.CC(N)C(=O)O,0.16509628295898438,,,0.16509628295898438,,0.16509628295898438,0.04938271604938271
C=NCO.CNC(C)O,C=NCO.CNC(C)O,0.09477424621582031,,,0.09477424621582031,,0.09477424621582031,0.1746031746031746
C.CCC[N+](=O)[O-],C.CCC[N+](=O)[O-],0.004689367488026619,,,0.004689367488026619,,0.004689367488026619,0.02564102564102564
CC(=O)O.CCCNC,CC(=O)O.CCCNC,-0.04748516529798508,,,-0.04748516529798508,,-0.04748516529798508,0.08823529411764706
CC(C)=O.CC(O)N(C)C,CC(C)=O.CC(O)N(C)C,0.2566993534564972,,,0.2566993534564972,,0.2566993534564972,0.2
C[N+](C)(C)CC(=O)O.[CH3-],C[N+](C)(C)CC(=O)O.[CH3-],0.5114772915840149,,,0.5114772915840149,,0.5114772915840149,0.08695652173913043
OCC(CO)NCCS,OCC(CO)NCCS,-0.22052502632141113,,,-0.22052502632141113,,-0.22052502632141113,0.06930693069306931
C1COCO1.C=NC.CC,C1COCO1.C=NC.CC,0.04699121415615082,,,0.04699121415615082,,0.04699121415615082,0.1875
C.C.CC(=O)NC(C)=O,C.C.CC(=O)NC(C)=O,0.34339800477027893,,,0.34339800477027893,,0.34339800477027893,0.06756756756756757
CC(CCO)C(N)O,CC(CCO)C(N)O,0.1258900761604309,,,0.1258900761604309,,0.1258900761604309,0.06
CC(C)C.O=C=O.[HH],CC(C)C.O=C=O.[HH],0.305790513753891,,,0.305790513753891,,0.305790513753891,0.0
C.CNC(=O)COC,C.CNC(=O)COC,0.30381643772125244,,,0.30381643772125244,,0.30381643772125244,0.10344827586206896
C.OCCN1CCOCC1,C.OCCN1CCOCC1,0.02390386164188385,,,0.02390386164188385,,0.02390386164188385,0.08928571428571429
C=C.OCCNO,C=C.OCCNO,0.02386544644832611,,,0.02386544644832611,,0.02386544644832611,0.0625
CCO.N=O,CCO.N=O,0.15494687855243683,,,0.15494687855243683,,0.15494687855243683,0.038461538461538464
C.CC=O.CC=O,C.CC=O.CC=O,0.46114009618759155,,,0.46114009618759155,,0.46114009618759155,0.0
C.CCC(N)C(=O)O,C.CCC(N)C(=O)O,0.03616508096456528,,,0.03616508096456528,,0.03616508096456528,0.04040404040404041
C=O.NCCNCCO,C=O.NCCNCCO,0.0005034981295466423,,,0.0005034981295466423,,0.0005034981295466423,0.13043478260869565
CCCN(CC)C(C)(O)O,CCCN(CC)C(C)(O)O,-0.022239355370402336,,,-0.022239355370402336,,-0.022239355370402336,0.16541353383458646
CCCNOC(C)C(C)O,CCCNOC(C)C(C)O,0.02801613137125969,,,0.02801613137125969,,0.02801613137125969,0.035211267605633804
CC(C)N.COC(C)=O,CC(C)N.COC(C)=O,0.2526513636112213,,,0.2526513636112213,,0.2526513636112213,0.08571428571428572
C.C.COCOCN,C.C.COCOCN,0.13893410563468933,,,0.13893410563468933,,0.13893410563468933,0.32
C.NCCCCC(=O)O,C.NCCCCC(=O)O,0.06538282334804535,,,0.06538282334804535,,0.06538282334804535,0.041666666666666664
CCCONNOCC,CCCONNOCC,0.03571914881467819,,,0.03571914881467819,,0.03571914881467819,0.02247191011235955
CC(C)O.CC(N)=O,CC(C)O.CC(N)=O,0.24896752834320068,,,0.24896752834320068,,0.24896752834320068,0.07936507936507936
CC=O.CCCO,CC=O.CCCO,-0.05939611420035362,,,-0.05939611420035362,,-0.05939611420035362,0.034482758620689655
CC(C)=O.CC(C)=O.CN,CC(C)=O.CC(C)=O.CN,0.2465163916349411,,,0.2465163916349411,,0.2465163916349411,0.03571428571428571
C=O.CNCC(C)O,C=O.CNCC(C)O,0.15007083117961884,,,0.15007083117961884,,0.15007083117961884,0.08333333333333333
CCNOCC(C)OC,CCNOCC(C)OC,0.07117818295955658,,,0.07117818295955658,,0.07117818295955658,0.05172413793103448
CCNC[C@@H](O)C[C@H](C)O,CCNC[C@@H](O)C[C@H](C)O,-0.08315182477235794,,,-0.08315182477235794,,-0.08315182477235794,0.04316546762589928
CCCC[NH3+].CO.[OH-],CCCC[NH3+].CO.[OH-],0.045174069702625275,,,0.045174069702625275,,0.045174069702625275,0.06896551724137931
CCC.O=NO,CCC.O=NO,0.08362337201833725,,,0.08362337201833725,,0.08362337201833725,0.0
C.COCN1CCOCC1,C.COCN1CCOCC1,0.09484869241714478,,,0.09484869241714478,,0.09484869241714478,0.19327731092436976
CC.C[N+]1([O-])CCC(O)C1,CC.C[N+]1([O-])CCC(O)C1,0.05440664291381836,,,0.05440664291381836,,0.05440664291381836,0.056179775280898875
CCC(NCCO)OC,CCC(NCCO)OC,0.07800647616386414,,,0.07800647616386414,,0.07800647616386414,0.16964285714285715
[CH2-][NH2+]COCCOC,[CH2-][NH2+]COCCOC,0.30789807438850403,,,0.30789807438850403,,0.30789807438850403,0.22857142857142856
C.CON(C)C(C)=O,C.CON(C)C(C)=O,0.32667475938796997,,,0.32667475938796997,,0.32667475938796997,0.07142857142857142
CCOCC[NH2+]CO.[Cl-],CCOCC[NH2+]CO.[Cl-],0.13307350873947144,,,0.13307350873947144,,0.13307350873947144,0.18666666666666668
C1COCOC1.CCN,C1COCOC1.CCN,-0.06505269557237625,,,-0.06505269557237625,,-0.06505269557237625,0.18309859154929578
C.CCCOC=O,C.CCCOC=O,-0.11162665486335754,,,-0.11162665486335754,,-0.11162665486335754,0.058823529411764705
CC(C)CC(C)C.O=NO,CC(C)CC(C)C.O=NO,0.055246517062187195,,,0.055246517062187195,,0.055246517062187195,0.014925373134328358
C.CON1CCOCC1,C.CON1CCOCC1,0.1230560690164566,,,0.1230560690164566,,0.1230560690164566,0.07258064516129033
CC.CC[N+](=O)[O-],CC.CC[N+](=O)[O-],0.09087976068258286,,,0.09087976068258286,,0.09087976068258286,0.029411764705882353
C.CC(C)CC(=O)NO,C.CC(C)CC(=O)NO,0.05603257194161415,,,0.05603257194161415,,0.05603257194161415,0.02857142857142857
C.CN1C[C@H](O)C[C@H]1CO,C.CN1C[C@H](O)C[C@H]1CO,0.013509752228856087,,,0.013509752228856087,,0.013509752228856087,0.05063291139240506
CC1CO1.CNCC(C)O,CC1CO1.CNCC(C)O,0.018425971269607544,,,0.018425971269607544,,0.018425971269607544,0.1038961038961039
CC(C)C(=O)[O-].CCC[NH3+],CC(C)C(=O)[O-].CCC[NH3+],-0.05522870644927025,,,-0.05522870644927025,,-0.05522870644927025,0.05128205128205128
C[S+](C)C.NCC(=O)[O-],C[S+](C)C.NCC(=O)[O-],0.36586278676986694,,,0.36586278676986694,,0.36586278676986694,0.056338028169014086
CC.NC(=O)O,CC.NC(=O)O,0.3450538218021393,,,0.3450538218021393,,0.3450538218021393,0.12727272727272726
CCOCCC=O.[HH],CCOCCC=O.[HH],0.12444499135017395,,,0.12444499135017395,,0.12444499135017395,0.0684931506849315
CC(C)CN.NC(=O)O,CC(C)CN.NC(=O)O,0.24185729026794434,,,0.24185729026794434,,0.24185729026794434,0.1076923076923077
C.CC1(C)OCO1,C.CC1(C)OCO1,0.11594176292419434,,,0.11594176292419434,,0.11594176292419434,0.10526315789473684
CC(C)C(N)C(=O)O.S,CC(C)C(N)C(=O)O.S,0.15428905189037323,,,0.15428905189037323,,0.15428905189037323,0.03389830508474576
C.CNCC(=O)OC(C)C,C.CNCC(=O)OC(C)C,0.13613386452198029,,,0.13613386452198029,,0.13613386452198029,0.06611570247933884
CCOOCCNC,CCOOCCNC,-0.015518193133175373,,,-0.015518193133175373,,-0.015518193133175373,0.07407407407407407
CC(N)=O.CCCO,CC(N)=O.CCCO,0.05771753191947937,,,0.05771753191947937,,0.05771753191947937,0.07936507936507936
CC(N)CO.CC=O,CC(N)CO.CC=O,0.1351875364780426,,,0.1351875364780426,,0.1351875364780426,0.06153846153846154
C.NCCCCCOC=O,C.NCCCCCOC=O,0.017352689057588577,,,0.017352689057588577,,0.017352689057588577,0.061224489795918366
C.CCOCCC(=O)NC,C.CCOCCC(=O)NC,0.004174680449068546,,,0.004174680449068546,,0.004174680449068546,0.09649122807017543
C.COC(=N)OC,C.COC(=N)OC,0.3062487244606018,,,0.3062487244606018,,0.3062487244606018,0.1724137931034483
C.COC(=O)C(N)C(C)C,C.COC(=O)C(N)C(C)C,0.2734987139701843,,,0.2734987139701843,,0.2734987139701843,0.039735099337748346
C=O.CCCC(N)O,C=O.CCCC(N)O,0.22076913714408875,,,0.22076913714408875,,0.22076913714408875,0.08333333333333333
C.CNC(=O)O,C.CNC(=O)O,0.4652303457260132,,,0.4652303457260132,,0.4652303457260132,0.19298245614035087
C.CN[C@H](C)C(=O)O,C.CN[C@H](C)C(=O)O,0.18465040624141693,,,0.18465040624141693,,0.18465040624141693,0.0625
CCCCOC(C)=O.CN,CCCCOC(C)=O.CN,0.025417225435376167,,,0.025417225435376167,,0.025417225435376167,0.07526881720430108
C[N+]1([O-])CCOCC1.N,C[N+]1([O-])CCOCC1.N,0.1001586765050888,,,0.1001586765050888,,0.1001586765050888,0.07751937984496124
C=C.COCOC,C=C.COCOC,0.2774127125740051,,,0.2774127125740051,,0.2774127125740051,0.20833333333333334
CCC.CCOC(=O)NC,CCC.CCOC(=O)NC,0.012643776834011078,,,0.012643776834011078,,0.012643776834011078,0.20987654320987653
CCC(=O)OC.CCNC,CCC(=O)OC.CCNC,0.08313155174255371,,,0.08313155174255371,,0.08313155174255371,0.10126582278481013
CCCC(O)CN(C)O,CCCC(O)CN(C)O,0.11023276299238205,,,0.11023276299238205,,0.11023276299238205,0.05303030303030303
CC#N.CCO.CCO,CC#N.CCO.CCO,-0.051376428455114365,,,-0.051376428455114365,,-0.051376428455114365,0.037037037037037035
CCOC(C)=O.CNN,CCOC(C)=O.CNN,-0.003103394992649555,,,-0.003103394992649555,,-0.003103394992649555,0.08108108108108109
C.CC[N+](=O)[O-],C.CC[N+](=O)[O-],0.32075563073158264,,,0.32075563073158264,,0.32075563073158264,0.029411764705882353
CO.NC1(CO)CCCC1,CO.NC1(CO)CCCC1,0.09606250375509262,,,0.09606250375509262,,0.09606250375509262,0.05263157894736842
CCNOCC(C)COC,CCNOCC(C)COC,0.09495196491479874,,,0.09495196491479874,,0.09495196491479874,0.06504065040650407
CCOC(=O)CC.N,CCOC(=O)CC.N,-0.008331753313541412,,,-0.008331753313541412,,-0.008331753313541412,0.058823529411764705
CCC.CNC(=O)CO,CCC.CNC(=O)CO,0.09703624993562698,,,0.09703624993562698,,0.09703624993562698,0.09090909090909091
C.OC1(O)CCNCC1,C.OC1(O)CCNCC1,0.1749432384967804,,,0.1749432384967804,,0.1749432384967804,0.08403361344537816
CCC.O[C@H]1CNC[C@@H]1O,CCC.O[C@H]1CNC[C@@H]1O,0.11253196746110916,,,0.11253196746110916,,0.11253196746110916,0.06542056074766354
C.CCCNC(=O)OC,C.CCCNC(=O)OC,0.13102976977825165,,,0.13102976977825165,,0.13102976977825165,0.18085106382978725
C1CO1.CC(O)CN,C1CO1.CC(O)CN,-0.051457758992910385,,,-0.051457758992910385,,-0.051457758992910385,0.09375
C.CC(=O)N(C)O,C.CC(=O)N(C)O,0.52472984790802,,,0.52472984790802,,0.52472984790802,0.0625
C.CNCC(=O)OC,C.CNCC(=O)OC,0.07730458676815033,,,0.07730458676815033,,0.07730458676815033,0.09090909090909091
CCC[C@H](O)[C@@H](O)CNC,CCC[C@H](O)[C@@H](O)CNC,0.013355230912566185,,,0.013355230912566185,,0.013355230912566185,0.0472972972972973
CCNC(C)=O.O,CCNC(C)=O.O,0.3042464256286621,,,0.3042464256286621,,0.3042464256286621,0.07246376811594203
C.CC(=O)C(N)CO,C.CC(=O)C(N)CO,0.3483889400959015,,,0.3483889400959015,,0.3483889400959015,0.041237113402061855
C.CC(C)=O.CNC(C)=O,C.CC(C)=O.CNC(C)=O,0.3652437925338745,,,0.3652437925338745,,0.3652437925338745,0.07462686567164178
COCC(N)(N)COC,COCC(N)(N)COC,0.32705187797546387,,,0.32705187797546387,,0.32705187797546387,0.08080808080808081
C=CO.CCC(C)NO,C=CO.CCC(C)NO,0.0824095830321312,,,0.0824095830321312,,0.0824095830321312,0.05263157894736842
CC.OC1(O)CC1,CC.OC1(O)CC1,0.008399683982133865,,,0.008399683982133865,,0.008399683982133865,0.058823529411764705
CC(=O)CON.[HH],CC(=O)CON.[HH],0.38404011726379395,,,0.38404011726379395,,0.38404011726379395,0.04
C.CC(=O)C(CN)CO,C.CC(=O)C(CN)CO,0.2757953703403473,,,0.2757953703403473,,0.2757953703403473,0.043478260869565216
C.CC(=O)C(O)C(C)N,C.CC(=O)C(O)C(C)N,0.3131847083568573,,,0.3131847083568573,,0.3131847083568573,0.03968253968253968
CCCCCC.O=NO,CCCCCC.O=NO,-0.014373786747455597,,,-0.014373786747455597,,-0.014373786747455597,0.0
NC1CCCCC1.OO,NC1CCCCC1.OO,0.1066519021987915,,,0.1066519021987915,,0.1066519021987915,0.023809523809523808
CC(=O)CO.CCCCN,CC(=O)CO.CCCCN,0.07942141592502594,,,0.07942141592502594,,0.07942141592502594,0.07042253521126761
